hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
15,4,16,2019,215.88962304050793,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,266.5475325239061,266.5
16,4,16,2019,204.90875037459,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,252.99002812495482,208
17,4,16,2019,167.77175314627533,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,207.1389360847548,167.5
22,4,16,2019,6.794310740256708,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.388577169715544,15.5
0,5,16,2019,5.18223313931049,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.398229969523121,0
5,5,16,2019,5.169003482040202,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.381896009363903,8
6,5,16,2019,22.632197611035096,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,27.942780870403134,42
7,5,16,2019,64.9193729704048,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,80.1525262518697,121.5
11,5,16,2019,210.15268288385278,NIMA_19_04_2019_C26_S44,148.6407120211821,112
17,5,16,2019,174.50882326724627,NIMA_19_04_2019_C26_S44,123.4298577037827,18
20,5,16,2019,10.64513307448264,NIMA_19_04_2019_C26_S44,7.5292884108733515,7
21,5,16,2019,8.51111038950593,NIMA_19_04_2019_C26_S44,6.019897015001405,4
22,5,16,2019,7.067144200135179,NIMA_19_04_2019_C26_S44,4.998581657151777,2
23,5,16,2019,5.612072131794926,NIMA_19_04_2019_C26_S44,3.969411125934886,2
0,6,16,2019,4.971664852452358,NIMA_19_04_2019_C26_S44,3.5164519122871734,0
10,6,16,2019,179.50399686120622,NIMA_19_04_2019_C26_S44,126.96293731755081,184
14,6,16,2019,219.41168065639218,NIMA_19_04_2019_C26_S44,155.18958878367118,288
18,6,16,2019,75.89888208912274,NIMA_19_04_2019_C26_S44,53.68317796625087,110
22,6,16,2019,6.779986828554661,NIMA_19_04_2019_C26_S44,4.795475631627232,3
5,7,16,2019,4.336174935823601,NIMA_19_04_2019_C26_S44,3.066970742721585,0
12,7,16,2019,186.92634089593002,NIMA_19_04_2019_C26_S44,132.21275134346678,263
17,7,16,2019,146.39200537602156,NIMA_19_04_2019_C26_S44,103.5428699491159,225
23,7,16,2019,4.707856475716341,NIMA_19_04_2019_C26_S44,3.3298605996420423,14
6,1,17,2019,25.647238663220396,NIMA_19_04_2019_C26_S44,18.14025766392529,15
16,1,17,2019,241.53103300868233,NIMA_19_04_2019_C26_S44,170.8345771700861,237
18,1,17,2019,89.65290545868795,NIMA_19_04_2019_C26_S44,63.41138033204249,79
0,2,17,2019,5.868201518299463,NIMA_19_04_2019_C26_S44,4.150571099041794,0
14,2,17,2019,258.97802763703396,NIMA_19_04_2019_C26_S44,183.1748131765958,216
15,2,17,2019,254.28362119896846,NIMA_19_04_2019_C26_S44,179.85446577062652,211
18,2,17,2019,89.58567166749499,NIMA_19_04_2019_C26_S44,63.363825961298005,70
19,2,17,2019,18.30628686628843,NIMA_19_04_2019_C26_S44,12.948012259129724,7
22,2,17,2019,8.002616866209223,NIMA_19_04_2019_C26_S44,5.660240224882028,2
2,3,17,2019,5.961508612515289,NIMA_19_04_2019_C26_S44,4.216567082202917,0
10,3,17,2019,262.95202684309623,NIMA_19_04_2019_C26_S44,185.9856175092113,265
14,3,17,2019,321.412041795696,NIMA_19_04_2019_C26_S44,227.3343080330716,325
16,3,17,2019,299.53415371043036,NIMA_19_04_2019_C26_S44,211.8601070003353,308
17,3,17,2019,245.24755533044603,NIMA_19_04_2019_C26_S44,173.4632684462041,260
18,3,17,2019,111.18284400035662,NIMA_19_04_2019_C26_S44,78.63947711715288,143
3,4,17,2019,4.631845963475022,NIMA_19_04_2019_C26_S44,3.2760984658181855,0
8,4,17,2019,126.35141824505867,NIMA_19_04_2019_C26_S44,89.36818942830993,62
15,4,17,2019,254.12075428850414,NIMA_19_04_2019_C26_S44,179.73927022230473,236
21,4,17,2019,9.631546901965049,NIMA_19_04_2019_C26_S44,6.812380264327793,2
2,5,17,2019,4.993180278547761,NIMA_19_04_2019_C26_S44,3.5316697444384157,0
3,5,17,2019,4.817843132010659,NIMA_19_04_2019_C26_S44,3.4076540147917886,0
14,5,17,2019,269.2050574267156,NM_26_04_2019_C26_S17,206.11519019948756,273
16,5,17,2019,250.8807965015045,NM_26_04_2019_C26_S17,192.0853329524962,288
17,5,17,2019,205.41197475874543,NM_26_04_2019_C26_S17,157.27241030074916,191
20,5,17,2019,12.530242113033191,NM_26_04_2019_C26_S17,9.593702514584193,7
22,5,17,2019,8.318639819325679,NM_26_04_2019_C26_S17,6.369115220014391,4
3,6,17,2019,4.622081006419822,NM_26_04_2019_C26_S17,3.538867786742839,0
4,6,17,2019,4.823512834351306,NM_26_04_2019_C26_S17,3.693092822197942,0
6,6,17,2019,25.557595453311734,NM_26_04_2019_C26_S17,19.56801517124148,9
8,6,17,2019,126.08504147373336,NM_26_04_2019_C26_S17,96.53623358002264,87
18,6,17,2019,89.33954719316523,NM_26_04_2019_C26_S17,68.40227274358753,118
19,6,17,2019,18.25599282765446,NM_26_04_2019_C26_S17,13.977588199570942,7
7,7,17,2019,64.10363461289425,NM_26_04_2019_C26_S17,49.08055207808265,44
13,7,17,2019,225.36181357447248,NM_26_04_2019_C26_S17,172.54688122361463,278
14,7,17,2019,225.8308060086538,NM_26_04_2019_C26_S17,172.90596238537816,255
19,7,17,2019,15.963221110918559,NM_26_04_2019_C26_S17,12.222141689775441,7
22,7,17,2019,6.9783426554139085,NM_26_04_2019_C26_S17,5.342924971197419,8
23,7,17,2019,5.541554160139411,NM_26_04_2019_C26_S17,4.242856730241151,0
4,1,18,2019,5.281029153008906,NM_26_04_2019_C26_S17,4.043387366962027,1
5,1,18,2019,6.390799848958278,NM_26_04_2019_C26_S17,4.8930764488088325,2
8,1,18,2019,138.0443677974938,NM_26_04_2019_C26_S17,105.69281794527238,54
10,1,18,2019,231.33301458409676,NM_26_04_2019_C26_S17,177.1186944116084,188
13,1,18,2019,282.17620133109614,NM_26_04_2019_C26_S17,216.0464664485756,235
15,1,18,2019,277.63787187525867,NM_26_04_2019_C26_S17,212.57172251947043,225
20,1,18,2019,13.161321148441694,NM_26_04_2019_C26_S17,10.0768842818864,19
23,1,18,2019,6.938596550927808,NM_26_04_2019_C26_S17,5.3124936116822985,14
3,2,18,2019,5.056696224260041,NM_26_04_2019_C26_S17,3.8716282450530053,0
5,2,18,2019,6.386007168783524,NM_26_04_2019_C26_S17,4.8894069628220995,0
7,2,18,2019,80.2041597809688,NM_26_04_2019_C26_S17,61.40781977153126,41
8,2,18,2019,137.94084358762714,NM_26_04_2019_C26_S17,105.61355527312615,86
9,2,18,2019,188.2041478940846,NM_26_04_2019_C26_S17,144.097343899573,113
12,2,18,2019,275.2916961753417,NM_26_04_2019_C26_S17,210.77538757965814,233
16,2,18,2019,263.31865559912205,NM_26_04_2019_C26_S17,201.60830298168207,220
4,3,18,2019,6.54925612813394,NM_26_04_2019_C26_S17,5.014397520681657,0
8,3,18,2019,171.1954044482032,NM_26_04_2019_C26_S17,131.07470448888327,117
13,3,18,2019,349.9401654937467,NM_26_04_2019_C26_S17,267.9295272482717,301
14,3,18,2019,350.6684134938387,NM_26_04_2019_C26_S17,268.48710583348173,280
16,3,18,2019,326.799101496087,NM_26_04_2019_C26_S17,250.21171446685855,276
15,4,18,2019,277.2519699148392,NM_26_04_2019_C26_S17,212.27625906595839,329
17,4,18,2019,215.4575490974072,NM_26_04_2019_C26_S17,164.96374227373786,237
18,4,18,2019,97.67756109829124,NM_26_04_2019_C26_S17,74.78622161278314,121
17,5,18,2019,224.10949788580783,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,237.24317660254212,253
18,5,18,2019,101.59991731156192,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,107.55406331699692,110.5
3,6,18,2019,5.042803637679226,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.338331330319033,0
9,6,18,2019,187.68708254083214,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,198.68626760271871,108
15,6,18,2019,276.6674613623016,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,292.88123892722416,321.5
18,6,18,2019,97.4716351679164,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,103.18384795839103,124
23,6,18,2019,6.914344502773466,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.319551689853582,12
7,7,18,2019,69.93863616093479,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,74.03730929121119,79.5
22,7,18,2019,7.613542834670311,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.059725733788696,9.5
1,1,19,2019,6.306590328544946,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.676180783008317,3
13,1,19,2019,321.5256640661336,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,340.36830487728264,336
3,2,19,2019,5.761852359682853,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.099519073584873,23.5
14,2,19,2019,321.95315473572555,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,340.82084814465287,346
15,2,19,2019,316.1172196329023,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,334.64290479418605,321
18,2,19,2019,111.37002577258197,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,117.89673771906453,151
20,2,19,2019,14.985420468899164,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,15.863623756713325,40
23,2,19,2019,7.900254511456681,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.36323981780355,21
1,3,19,2019,7.821103455435435,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.279450205408388,10
12,3,19,2019,389.3028629670371,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,412.1175083700586,363
13,3,19,2019,398.7393109802642,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,422.10696853851374,393
21,3,19,2019,14.869736967333255,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,15.741160756925668,26.5
23,3,19,2019,9.804835400135847,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,10.379436473408802,15.5
0,4,19,2019,7.290486895684875,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.717737473994931,21
4,4,19,2019,6.009104545532664,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.361261188695141,7.5
13,4,19,2019,321.0787603953548,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,339.89521093217496,396
0,5,19,2019,7.58324488689109,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.02765220971457,0
6,5,19,2019,33.11805783323478,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,35.05890342615813,24.5
3,6,19,2019,5.746022452323827,NM_10_05_2019_C02_S10,9.346152122095424,18
5,6,19,2019,7.25654438099069,NM_10_05_2019_C02_S10,11.8030808664953,12
8,6,19,2019,156.7448684270092,NM_10_05_2019_C02_S10,254.9522555527425,172
10,6,19,2019,262.671078236239,NM_10_05_2019_C02_S10,427.2457818673983,320
21,6,19,2019,11.94838627746167,NM_10_05_2019_C02_S10,19.434563071982375,15
22,6,19,2019,9.921263491759248,NM_10_05_2019_C02_S10,16.13736086253424,14
3,7,19,2019,5.024378996019392,NM_10_05_2019_C02_S10,8.172368069475109,12
4,7,19,2019,5.2433431041739285,NM_10_05_2019_C02_S10,8.528522588722353,12
6,7,19,2019,27.78208465105311,NM_10_05_2019_C02_S10,45.188753015168594,59
7,7,19,2019,79.69157685675515,NM_10_05_2019_C02_S10,129.62176989957186,120
10,7,19,2019,229.68219482299165,NM_10_05_2019_C02_S10,373.5879472041193,211
17,7,19,2019,214.217769908583,NM_10_05_2019_C02_S10,348.43439639048944,261
20,7,19,2019,13.067400403609145,NM_10_05_2019_C02_S10,21.254687573152452,39
17,1,20,2019,277.3226296491345,NM_10_05_2019_C02_S10,451.0771590445347,271
0,2,20,2019,8.22922718894282,NM_10_05_2019_C02_S10,13.385191198485213,24
4,2,20,2019,6.7828510241978694,NM_10_05_2019_C02_S10,11.032598292063094,24
10,2,20,2019,297.11961995296247,NM_10_05_2019_C02_S10,483.2778134057782,308
14,2,20,2019,363.1758418185783,NM_10_05_2019_C02_S10,590.7210932205398,448
22,2,20,2019,11.222408107959023,NM_10_05_2019_C02_S10,18.253728422311266,32
5,3,20,2019,10.187043356416408,NM_10_05_2019_C02_S10,16.569663218935784,17
15,3,20,2019,442.5594769076467,NM_10_05_2019_C02_S10,719.8419826189602,370
16,3,20,2019,420.0494127620148,NM_10_05_2019_C02_S10,683.2283972163974,335
21,3,20,2019,16.77364908930597,NM_10_05_2019_C02_S10,27.283060122380807,50
22,3,20,2019,13.927888542340098,NM_10_05_2019_C02_S10,22.654308460569236,18
15,4,20,2019,356.36428196004226,NM_10_05_2019_C02_S10,579.6417987773219,488
16,4,20,2019,338.2383954640977,NM_10_05_2019_C02_S10,550.159266478754,398
23,4,20,2019,8.906090372255742,NM_10_05_2019_C02_S10,14.48613821523937,21
0,5,20,2019,8.554198972747313,NM_10_05_2019_C02_S10,13.913771751733343,25
9,5,20,2019,251.46005972631104,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,322.6991340446771,296.5
19,5,20,2019,26.685453766046145,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,34.24548944776747,27.5
0,6,20,2019,8.206618504112773,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,10.531567866461936,22
2,6,20,2019,6.717631500614778,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.620748243037236,12.5
11,6,20,2019,332.7991716468855,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,427.0817585032126,407.5
19,6,20,2019,25.601150892652864,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,32.85400167564572,47
23,6,20,2019,8.887314361416735,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,11.405106049578832,23
0,7,20,2019,7.17594857704265,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,9.208907348074177,25
5,7,20,2019,7.157629188911819,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,9.18539804527483,10.5
7,7,20,2019,89.89523812729527,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,115.3627161704794,96.5
10,7,20,2019,259.09056404199464,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,332.4913735664337,294.5
12,7,20,2019,308.5552251869802,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,395.9694596476725,398
17,7,20,2019,241.64608352078125,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,310.10484123131164,253
18,7,20,2019,109.5501187409912,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,140.58585880670753,122.5
2,1,21,2019,6.3820377712578,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.19008022374149,11
6,1,21,2019,34.0500079666203,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,43.696434722086536,32
17,1,21,2019,262.5474964745813,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,336.92766099776907,257
22,1,21,2019,10.632476812526892,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,13.644676072561724,6.5
0,2,21,2019,7.7907922592217425,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,9.997937319784128,7
4,2,21,2019,6.421475801005766,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.240691116230531,17.5
10,2,21,2019,281.2897471469393,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,360.97962403556113,312.5
16,2,21,2019,320.4230344623089,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,411.19944002835103,382
18,2,21,2019,118.93650127519078,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,152.6314199144836,126
19,2,21,2019,24.303950293496793,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,31.18930188003797,40.5
20,2,21,2019,16.00352939082539,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,20.537357231596705,31.5
21,2,21,2019,12.795312591584224,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,16.42024700713594,19
4,3,21,2019,7.969555052120459,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,10.227343924278735,7
7,3,21,2019,121.12623498634417,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,155.44150901231774,103
12,3,21,2019,415.752085325579,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,533.5353775778777,408
22,3,21,2019,13.185841604757815,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,16.921413572146715,31.5
2,4,21,2019,6.373167076237829,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.17869644532183,17.5
9,4,21,2019,228.87219717691633,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,293.7120905653138,288
6,5,21,2019,35.368097478559584,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,45.38794129596998,39.5
13,5,21,2019,356.6621009887352,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,423.86118555900896,378
19,5,21,2019,25.263712115479983,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,30.023674899024527,15.5
20,5,21,2019,16.63550799269119,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,19.76982169008519,18.5
0,6,21,2019,7.7693881148566675,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.233226766460474,10.5
1,6,21,2019,6.711519207341037,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.976043656557384,8.5
13,6,21,2019,342.16994566235155,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,406.6385478834116,376
14,6,21,2019,342.88202333502625,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,407.48478886531944,409
19,6,21,2019,24.23717848860007,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,28.803730983202495,27.5
21,6,21,2019,12.760159206820001,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,15.164314330933776,29
23,6,21,2019,8.41381801018069,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.999074381568688,10.5
0,7,21,2019,6.79362999015455,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.073625019012301,13
10,7,21,2019,245.286794790153,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,291.5015398426291,350.5
14,7,21,2019,299.81944039574853,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,356.30873902073023,400
17,7,21,2019,228.77171740920238,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,271.8748392235196,230
1,1,22,2019,5.793718979573218,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.88531971485021,9.5
5,1,22,2019,6.689802295696602,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.950235038566372,8
14,1,22,2019,295.9929078617127,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,351.761245435176,332
1,2,22,2019,5.789374070837572,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.8801561772533315,21.5
3,2,22,2019,5.293280780059054,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.290593423615278,7.5
4,2,22,2019,5.523963717420157,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.564739577768056,9.5
5,2,22,2019,6.684785383323599,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.944272884414387,8.5
8,2,22,2019,144.39459753277248,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,171.60013673695576,164.5
13,2,22,2019,295.1566925519284,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,350.76747791234374,336.5
5,3,22,2019,8.296342892962926,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.859465652972158,12
9,3,22,2019,244.50428938442067,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,290.57160176381285,297
10,3,22,2019,300.3095163065228,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,356.8911506534181,381.5
16,3,22,2019,342.08885133157014,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,406.5421744837939,324
17,3,22,2019,280.0897775950234,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,332.86178953489474,337.5
18,3,22,2019,126.9785462549566,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,150.90270877388582,152
21,3,22,2019,13.660484160349272,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,16.23427046345633,31
10,4,22,2019,241.8196665725779,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,287.3811663218302,426.5
15,4,22,2019,290.2235883862063,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,344.90492236082156,426.5
2,5,22,2019,5.702559407068952,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.776984670645635,7.5
4,5,22,2019,5.742104777534934,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.823980826285986,9.5
6,5,22,2019,30.424795371048855,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,36.15716332240837,57
13,5,22,2019,306.81241606984446,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,341.7742846254415,269.5
16,5,22,2019,286.5233310900417,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,319.1732191486836,243
20,5,22,2019,14.31040860701931,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,15.941107361340913,28
21,5,22,2019,11.441610595290426,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,12.745404264467785,20.5
8,6,22,2019,143.99789297330096,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,160.40673154282428,120.5
13,7,22,2019,257.3788764476584,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,286.7076974993522,308.5
14,7,22,2019,257.91449844970685,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,287.3043546650716,310
18,7,22,2019,89.21777568244168,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,99.38431387600096,148
5,1,23,2019,6.201800783515131,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.9085079845427995,9
7,1,23,2019,77.89064556680368,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,86.76643536338501,93.5
10,1,23,2019,224.49166066974016,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,250.07291984008765,315.5
0,2,23,2019,6.2130109571180965,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.920995579121787,5.5
10,2,23,2019,224.32330666759364,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,249.8853815735973,253.5
12,2,23,2019,267.1503250588798,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,297.5926215895631,264.5
16,2,23,2019,255.5313705959636,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,284.64966478055715,286.5
18,2,23,2019,94.8496328790403,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,105.65793209894132,168
0,3,23,2019,7.710833832687651,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,8.589498269954454,17.5
4,3,23,2019,6.355570937419214,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.07980054506078,1.5
6,3,23,2019,33.675272870965735,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,37.512635383115686,22.5
9,3,23,2019,226.6684165618101,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,252.49772127852435,58
17,3,23,2019,259.658047482331,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,289.24658448408536,56
