hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
3,5,17,2019,0.08732596807695699,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2138429106267226,0
5,5,17,2019,0.4078112368345312,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9986438603706889,0
7,5,17,2019,7.565471817363359,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.52624768228961,20
10,5,17,2019,6.490385192070097,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.893586880568298,20
13,5,17,2019,6.056621110958551,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.831389968551525,15.5
16,5,17,2019,6.872605781721515,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.82956463372062,17
19,5,17,2019,2.4978040357535765,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,6.116596207785574,1
22,5,17,2019,0.5764535881697292,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.4116134736324877,1
18,6,17,2019,5.3970984930796035,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.216357930119363,15.5
19,6,17,2019,2.173587791726533,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,5.322658885108454,4
22,6,17,2019,0.501629616978604,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.228385321268238,1.5
0,7,17,2019,0.30167606543269304,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7387411708014895,0
1,7,17,2019,0.08420389646270517,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.20619761454952001,0
4,7,17,2019,0.07463414114102367,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.18276329853746612,0
9,7,17,2019,5.341397213458639,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.079957223409954,9.5
10,7,17,2019,4.744089137375716,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,11.617275499482695,7
11,7,17,2019,4.526901738817017,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,11.085429286013772,12.5
17,7,17,2019,5.408595883885595,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.244512619597288,11
18,7,17,2019,4.533398419302364,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,11.10133828874219,7.5
22,7,17,2019,0.4213536061278088,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0318062716239411,1.5
23,7,17,2019,0.20930040141236456,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.512532617948403,0
23,1,18,2019,0.2661097981131286,EL_29__04_2019_C18_S45,0.05091738692353737,0
0,2,18,2019,0.3894886952095555,EL_29__04_2019_C18_S45,0.07452467641908386,0
4,2,18,2019,0.0963588351280348,EL_29__04_2019_C18_S45,0.01843727711833334,0
18,2,18,2019,5.8529914617740415,EL_29__04_2019_C18_S45,1.1199100259833932,0
19,2,18,2019,2.357190776248458,EL_29__04_2019_C18_S45,0.451024335285138,0
21,2,18,2019,0.9380811730067505,EL_29__04_2019_C18_S45,0.1794922336206681,0
22,2,18,2019,0.5440022762070145,EL_29__04_2019_C18_S45,0.10408926909614251,0
4,3,18,2019,0.09693353563804608,EL_29__04_2019_C18_S45,0.018547240180350914,0
0,4,18,2019,0.38891611809173865,EL_29__04_2019_C18_S45,0.07441511964643527,0
5,4,18,2019,0.3842878410766011,EL_29__04_2019_C18_S45,0.07352954619803152,0
19,4,18,2019,2.3537255318975716,EL_29__04_2019_C18_S45,0.4503612962364079,0
21,4,18,2019,0.9367021244722878,EL_29__04_2019_C18_S45,0.17922836679459306,0
23,4,18,2019,0.26982684063976803,EL_29__04_2019_C18_S45,0.05162860497669481,0
2,5,18,2019,0.10061560131922413,EL_29__04_2019_C18_S45,0.019251765772026874,0
18,5,18,2019,5.874778003282978,EL_29__04_2019_C18_S45,1.1240786577722335,0
22,5,18,2019,0.5460272113617888,EL_29__04_2019_C18_S45,0.10447671971803536,0
2,6,18,2019,0.08755564470000936,EL_29__04_2019_C18_S45,0.016752876707812576,1
18,6,18,2019,5.112228807488096,EL_29__04_2019_C18_S45,0.9781726718753363,0
20,6,18,2019,1.4142148723428778,EL_29__04_2019_C18_S45,0.27059554499188787,0
22,6,18,2019,0.47515259947460353,EL_29__04_2019_C18_S45,0.0909155879517364,1
2,7,18,2019,0.0735440759128217,EL_29__04_2019_C18_S45,0.014071906392545566,0
4,7,18,2019,0.07069480144794646,EL_29__04_2019_C18_S45,0.013526726878645328,0
5,7,18,2019,0.2823524081020281,EL_29__04_2019_C18_S45,0.05402524414381649,0
18,7,18,2019,4.2941165562747345,EL_29__04_2019_C18_S45,0.8216352638682547,0
22,7,18,2019,0.3991137175183299,EL_29__04_2019_C18_S45,0.07636632595066258,0
2,1,19,2019,0.10772827676494176,EL_29__04_2019_C18_S45,0.02061270343873085,0
5,1,19,2019,0.41359331785362874,EL_29__04_2019_C18_S45,0.07913684931356847,1
6,1,19,2019,4.986003350296376,EL_29__04_2019_C18_S45,0.9540207222327346,0
14,1,19,2019,6.013874869990683,EL_06_05_2019_C18_S6,1.7712089474270154,2
17,1,19,2019,7.504408908890891,EL_06_05_2019_C18_S6,2.2102016573216705,1
19,1,19,2019,2.5332187178419376,EL_06_05_2019_C18_S6,0.7460846385781523,2
20,1,19,2019,1.7400469346647844,EL_06_05_2019_C18_S6,0.5124793525386391,1
6,2,19,2019,5.063091353900278,EL_06_05_2019_C18_S6,1.4911837877468883,1
7,2,19,2019,7.791364830629358,EL_06_05_2019_C18_S6,2.29471603566974,0
10,2,19,2019,6.684177820433189,EL_06_05_2019_C18_S6,1.9686268533490139,0
13,2,19,2019,6.2374622304542156,EL_06_05_2019_C18_S6,1.8370599905474407,1
18,2,19,2019,6.3873254249708085,EL_06_05_2019_C18_S6,1.881197761411668,2
21,2,19,2019,1.0237209068499706,EL_06_05_2019_C18_S6,0.30150671057836215,0
6,3,19,2019,5.093288493368121,EL_06_05_2019_C18_S6,1.500077461920097,0
13,3,19,2019,6.274663517915349,EL_06_05_2019_C18_S6,1.848016529323424,9
15,3,19,2019,6.650533003631838,EL_06_05_2019_C18_S6,1.9587177678024459,3
7,4,19,2019,7.7799109494937815,EL_06_05_2019_C18_S6,2.2913426337967917,1
10,4,19,2019,6.674351585889103,EL_06_05_2019_C18_S6,1.965732826632421,1
14,4,19,2019,6.097877145743566,EL_06_05_2019_C18_S6,1.795949332891332,1
15,4,19,2019,6.6013844478809505,EL_06_05_2019_C18_S6,1.9442425145620634,1
20,4,19,2019,1.7643520466913165,EL_06_05_2019_C18_S6,0.5196377043201877,1
23,5,19,2019,0.29599119039409655,EL_06_05_2019_C18_S6,0.0871754494596608,0
0,6,19,2019,0.3712516584737646,EL_06_05_2019_C18_S6,0.10934119406393122,0
7,6,19,2019,6.805278975192653,EL_06_05_2019_C18_S6,2.004293616208355,1
9,6,19,2019,6.573284397684816,EL_06_05_2019_C18_S6,1.9359664760001538,1
15,6,19,2019,5.77439293096936,EL_06_05_2019_C18_S6,1.7006766263675326,1
17,6,19,2019,6.6559811068435515,EL_06_05_2019_C18_S6,1.9603223454439338,3
19,6,19,2019,2.246819986778992,EL_06_05_2019_C18_S6,0.6617343642613843,0
22,6,19,2019,0.5185304470690636,EL_06_05_2019_C18_S6,0.15271780461296475,0
0,7,19,2019,0.3118400903460262,EL_06_05_2019_C18_S6,0.09184327411657409,0
3,7,19,2019,0.06598069252798512,EL_06_05_2019_C18_S6,0.01943266121916819,0
11,7,19,2019,4.679421435689732,EL_06_05_2019_C18_S6,1.3781851626201633,0
14,7,19,2019,4.480366309762625,EL_06_05_2019_C18_S6,1.3195593634980993,1
20,7,19,2019,1.29634351096665,EL_06_05_2019_C18_S6,0.38179963421264845,0
0,1,20,2019,0.4316989186161208,EL_06_05_2019_C18_S6,0.12714414645754418,0
6,1,20,2019,5.142339131711708,EL_06_05_2019_C18_S6,1.5145238764846398,0
7,1,20,2019,7.913315691434953,EL_06_05_2019_C18_S6,2.330633054309941,0
13,1,20,2019,6.3350913243012865,EL_13_05_2019_C18_S30,2.904405372020742,21
11,2,20,2019,6.578159064677843,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,14.03416382803674,24.5
12,2,20,2019,6.406369152731106,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,13.667658891844141,25.5
19,2,20,2019,2.6530414444295984,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,5.66012738634189,2
20,2,20,2019,1.8223521721216016,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,3.887894574222442,0.5
0,3,20,2019,0.44098789758259,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.9408249846203205,0
2,3,20,2019,0.11349678813334313,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.24213955651699046,0
5,3,20,2019,0.4357399429327549,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.9296287434541001,0.5
11,3,20,2019,6.617392326105115,EL_13_05_2019_C18_S30,3.033829953955448,0
12,3,20,2019,6.444577829854516,EL_13_05_2019_C18_S30,2.954600890698233,2
20,3,20,2019,1.8332209909626227,EL_13_05_2019_C18_S30,0.8404641104112691,0
4,4,20,2019,0.10829338473048442,EL_13_05_2019_C18_S30,0.04964851685073664,0
5,4,20,2019,0.4325197515787049,EL_13_05_2019_C18_S30,0.19829433005511068,0
15,4,20,2019,6.808370389039846,EL_13_05_2019_C18_S30,3.121386341627084,7
16,4,20,2019,7.289004021766729,EL_13_05_2019_C18_S30,3.341739108999348,5
20,4,20,2019,1.819673179978327,EL_13_05_2019_C18_S30,0.8342529394923952,0
22,4,20,2019,0.6113798253503954,EL_13_05_2019_C18_S30,0.2802950672993869,0
23,4,20,2019,0.30369276778527077,EL_13_05_2019_C18_S30,0.13923191648648747,0
0,5,20,2019,0.4400051176828336,EL_13_05_2019_C18_S30,0.20172609392581872,0
3,5,20,2019,0.09309849271899714,EL_13_05_2019_C18_S30,0.04268222011936219,0
4,5,20,2019,0.1088565114001068,EL_13_05_2019_C18_S30,0.04990668962846843,0
13,5,20,2019,6.4569830580451075,EL_13_05_2019_C18_S30,2.960288229609937,4
14,5,20,2019,6.3217789066242425,EL_13_05_2019_C18_S30,2.8983021202384864,1
18,5,20,2019,6.612120527782972,EL_13_05_2019_C18_S30,3.031413029149911,4
2,6,20,2019,0.09854474080904571,EL_13_05_2019_C18_S30,0.04517912369980732,0
0,7,20,2019,0.3216178142615098,EL_13_05_2019_C18_S30,0.14744988819584595,0
5,7,20,2019,0.3177904173803803,EL_13_05_2019_C18_S30,0.1456951680989523,0
10,7,20,2019,5.057688540309363,EL_13_05_2019_C18_S30,2.318763379169188,0
14,7,20,2019,4.620847877634422,EL_13_05_2019_C18_S30,2.1184880709785627,1
17,7,20,2019,5.766121299361695,EL_13_05_2019_C18_S30,2.6435536317128645,0
19,7,20,2019,1.9464352998654666,EL_13_05_2019_C18_S30,0.8923686892301549,0
20,7,20,2019,1.336990269809606,EL_13_05_2019_C18_S30,0.6129606541075024,0
22,7,20,2019,0.4492064215955034,EL_13_05_2019_C18_S30,0.20594455189990343,0
3,1,21,2019,0.10413672417668765,EL_13_05_2019_C18_S30,0.04774284152198428,0
6,1,21,2019,5.862714474916235,EL_13_05_2019_C18_S30,2.687838034828725,4
10,1,21,2019,7.739822041840159,EL_13_05_2019_C18_S30,3.548422519273538,1
11,1,21,2019,7.3854880978737505,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.80634549750626,3.5
22,1,21,2019,0.6874242523024869,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.9127520933090177,0.5
3,2,21,2019,0.10574676965893824,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.1404090487694788,0
6,2,21,2019,5.953357204737932,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.904782574429416,8.5
7,2,21,2019,9.161355130090076,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.164316351261748,11
10,2,21,2019,7.8594865080542595,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.435713809241399,15
11,2,21,2019,7.499674249207088,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.95796023659542,9
16,2,21,2019,8.322333855101736,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.050275898788119,11.5
18,2,21,2019,7.510437236820336,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.972251177657434,15
7,3,21,2019,9.215995012968083,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.236866406497676,20
9,3,21,2019,8.901818198594746,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.819706924521418,22.5
15,3,21,2019,7.819925773612424,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.383185631695026,13.5
16,3,21,2019,8.371969672145973,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.116181626958873,7
18,3,21,2019,7.555230764104816,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.031727382720986,10.5
2,4,21,2019,0.12843996349411196,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.170540747073029,0
6,4,21,2019,5.944605330417705,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.893161960842671,7
10,4,21,2019,7.847932483026959,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.420372540011385,18.5
13,4,21,2019,7.323441082072079,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.723960357082627,8.5
22,4,21,2019,0.6970262481619753,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.9255014861204254,0
2,5,21,2019,0.12910785257218324,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.17142756064131073,0
3,5,21,2019,0.10614038998141044,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.14093169220561316,0
8,5,21,2019,9.41875277408682,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.506085262649323,13.5
17,5,21,2019,8.993721501407771,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.94173481594892,16.5
20,5,21,2019,2.0853737742372385,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.768929480435615,2
13,6,21,2019,6.405993583400863,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.505786686153142,8.5
14,6,21,2019,6.271857111512172,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.327682196683348,10.5
15,6,21,2019,6.789730098804635,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.015306544582254,11
17,6,21,2019,7.826331841020752,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.391691516404862,6
18,6,21,2019,6.559905964268513,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.710149344806194,11
22,6,21,2019,0.6097059596913195,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8095588556080713,1.5
4,7,21,2019,0.09071410281595502,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.12044888867476002,0
6,7,21,2019,4.367751073146799,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,5.799437424144291,5
10,7,21,2019,5.766205428193842,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.656285121459207,10
11,7,21,2019,5.502224899953341,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.30577555049587,9
12,7,21,2019,5.358533219381245,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.114983791558102,5.5
14,7,21,2019,5.268169026723783,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.994999508588719,9.5
15,7,21,2019,5.70316656938516,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.572583026072386,7.5
21,1,22,2019,1.1568467148057875,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.601201338648598,0.5
1,2,22,2019,0.13613969882309168,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.18843211050251138,0
8,2,22,2019,9.15779869426498,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,12.67538675665703,11.5
12,2,22,2019,7.127894353811356,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,9.86577896189521,8
14,2,22,2019,7.007692352207599,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,9.699406353136506,12.5
1,3,22,2019,0.13695165918191557,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.18955595171400383,0
4,3,22,2019,0.12138713159678508,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.16801295722235424,0
11,1,23,2019,7.340088743317411,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.494941706236697,5
13,1,23,2019,7.17815806222275,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.373717061115553,7.5
17,1,23,2019,8.769700792055612,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.565178749011145,9
20,1,23,2019,2.033430103077765,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.5222676824298464,1
1,2,23,2019,0.13864225992744095,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.10379045308080138,0
6,2,23,2019,5.916761306002919,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.4294094530945385,3
12,2,23,2019,7.258921462876279,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.434178207309816,6
19,2,23,2019,3.006105178103935,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.2504322896008744,2
21,2,23,2019,1.1963268735275965,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8955949528026398,1.5
6,3,23,2019,5.952049878510636,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.455827205741297,4.5
11,3,23,2019,7.498027359812583,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.613177809525608,4.5
17,3,23,2019,8.95840074632182,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.706443423720473,4
0,4,23,2019,0.49598138946748804,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.37130188991017093,0
5,4,23,2019,0.4900789874892114,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.36688323014574586,0
13,4,23,2019,7.2784231369002255,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.448777562397066,4.5
17,4,23,2019,8.892196660381797,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.656881680575841,6
19,4,23,2019,3.0016859817064443,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.247123988101832,1.5
23,4,23,2019,0.34410785542338107,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.2576062323403216,0
0,5,23,2019,0.49856049758882565,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.3732326634030302,0
2,5,23,2019,0.12831421333030027,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09605866454592121,0
4,5,23,2019,0.12334301195228635,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09233712074210555,0
8,5,23,2019,9.360854732548797,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.007728772044524,7.5
9,5,23,2019,8.82738127979082,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.60835955087554,6
10,5,23,2019,7.840248902554989,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.869371909317651,6.5
0,6,23,2019,0.43384708947723355,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.32478687240236326,0
12,6,23,2019,6.340222372810693,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.746421134879446,4
18,6,23,2019,6.519581547956229,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.880693109833524,5.5
19,6,23,2019,2.6256483697627093,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.9656144819852346,1.5
21,6,23,2019,1.0449180980295192,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7822472230586268,0
2,7,23,2019,0.09379012918600493,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07021322364347601,0
4,7,23,2019,0.09015647390065183,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06749299441031417,0
5,7,23,2019,0.3600816041697242,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.26956450985721664,0.5
14,7,23,2019,5.235785050155489,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.9196165936254084,5
16,7,23,2019,6.068246019695896,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.542814031736275,3.5
17,7,23,2019,6.533470154407363,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.891090406855214,2
23,7,23,2019,0.2528304860060589,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.18927411244552425,0
1,1,24,2019,0.1384275873219654,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.10362974474412247,0
2,1,24,2019,0.12764041772563844,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09555424726991676,0
4,1,24,2019,0.12269532081065682,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09185224580511785,0
6,1,24,2019,5.907599838451818,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.422550989675726,6.5
20,1,24,2019,2.0616714967737098,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.1598484253342964,1.5
21,1,24,2019,1.1944744902277642,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.2513554418624202,1
0,2,24,2019,0.5036101954584661,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.527592145181922,0
7,2,24,2019,9.231495123646308,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.671099511969047,14.5
