hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
10,5,22,2019,0.08690122401975324,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.14341697515059346,0.5
19,5,22,2019,0.007997565927261634,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.013198740602256604,0
8,6,22,2019,0.29173649564768933,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.48146578162484066,0
11,6,22,2019,0.08465990094111316,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.13971801946959278,0
16,6,22,2019,0.1511643930308031,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.24947335602574844,0
21,6,22,2019,0.01656871741287676,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02734409509513487,0
8,7,22,2019,0.2529323776878211,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.41742561091417124,0
11,7,22,2019,0.07339921593392439,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12113400756329838,0
18,7,22,2019,0.16799496884107962,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2772496077411897,0
22,7,22,2019,0.01819768904058387,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.030032459799857424,0
23,7,22,2019,0.015791787274296868,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.026061892552704264,0.5
6,1,23,2019,0.3342895183821647,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.5516929374898223,0
12,1,23,2019,0.095047716539886,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.12188212104531412,0
15,1,23,2019,0.15455246991651547,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.19818659018822554,0
18,1,23,2019,0.24952151530515707,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.31996782920156874,1.5
21,1,23,2019,0.021336062715639703,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.027359779626549365,0
3,2,23,2019,0.032806112276363465,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.04206811792070743,0
4,2,23,2019,0.02648344204214352,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.033960395958829305,0
5,2,23,2019,0.018581465856274636,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.023827489529887377,0.5
6,2,23,2019,0.3714530500293514,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.4763237587862503,0.5
15,2,23,2019,0.17173432962510196,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.22021932891169343,0.5
19,2,23,2019,0.014163654939486906,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.018162417453281777,0
17,3,23,2019,0.4915007665952181,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6302640201028329,0.5
21,3,23,2019,0.0233138244824161,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02989591418961253,0
23,3,23,2019,0.02562962501223596,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03286552451553615,0
2,4,23,2019,0.056414571405055375,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.07234184966269074,0.5
3,4,23,2019,0.03261245294389509,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.04181978359916104,0
7,4,23,2019,0.5652332949076728,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.7248131294124129,0
8,4,23,2019,0.4149789027016196,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.5321380743440122,0
10,4,23,2019,0.15299319037911918,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.19618708610502472,0
12,4,23,2019,0.10499087506373098,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.13463248785993887,0
14,4,23,2019,0.1435156550194444,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.1840337997982003,0
15,4,23,2019,0.17072055647950848,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.21891934164485716,0
20,4,23,2019,0.023968852034796876,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.030735872794970365,0
22,4,23,2019,0.02985642683945877,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.038285660744941906,0
1,5,23,2019,0.05516874072586131,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.07074428907763684,0
2,5,23,2019,0.06074771123245419,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.07789834583298713,0
4,5,23,2019,0.02834926181913893,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03635298444161589,0
10,5,23,2019,0.1647444253888239,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2112559957014349,0
14,5,23,2019,0.15453893118961948,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.19816922913200652,0
16,5,23,2019,0.23153859171813443,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.29690786575192224,0.5
17,5,23,2019,0.5350242301381298,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6860752720188366,0
