hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
22,2,16,2019,1.2367261461425882,AD_12_04_2019_C14|AD_12_04_2019_C17,4.103423619709675,8.5
12,3,16,2019,3.623567331159056,AD_12_04_2019_C14|AD_12_04_2019_C17,12.022897567633455,3
16,3,16,2019,2.9750091538198404,AD_12_04_2019_C14|AD_12_04_2019_C17,9.870999225425397,1
18,3,16,2019,12.197132450765801,AD_12_04_2019_C14|AD_12_04_2019_C17,40.469752780199755,9
23,3,16,2019,1.1913803178548197,AD_12_04_2019_C14|AD_12_04_2019_C17,3.9529673983128037,7.5
3,4,16,2019,1.2011810552156403,AD_12_04_2019_C14|AD_12_04_2019_C17,3.985485977549121,7
9,4,16,2019,3.722734856249078,AD_12_04_2019_C14|AD_12_04_2019_C17,12.351932710968761,1
10,4,16,2019,3.765291258674153,AD_12_04_2019_C14|AD_12_04_2019_C17,12.493133693438155,3
11,4,16,2019,3.8748352327417397,AD_12_04_2019_C14|AD_12_04_2019_C17,12.856597611450912,4
12,4,16,2019,3.69998095915465,AD_12_04_2019_C14|AD_12_04_2019_C17,12.276435901049332,5.5
13,4,16,2019,3.784843321673345,AD_12_04_2019_C14|AD_12_04_2019_C17,12.558006905163468,5
16,4,16,2019,3.037746015588257,AD_12_04_2019_C14|AD_12_04_2019_C17,10.079158421549728,0
23,4,16,2019,1.2165040934300648,AD_12_04_2019_C14|AD_12_04_2019_C17,4.036327400390306,9.5
10,5,16,2019,3.796311752794367,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.4879480990033254,1
13,5,16,2019,3.8160248962023875,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.506059999593358,0
17,5,16,2019,5.019209678045753,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.61151348862551,1
18,5,16,2019,12.556950633307993,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.536985090459611,2
5,6,16,2019,1.291517414812144,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1866111123534255,0.5
12,6,16,2019,3.6306220141311285,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.3357168686336354,5.5
14,6,16,2019,3.5249196414865254,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.2386004004050957,3
19,6,16,2019,1.3876466503107467,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.2749320422584032,1.5
0,7,16,2019,1.2517165419000413,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1500431516451786,4
4,7,16,2019,1.2112429001960356,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1128570692489375,2.5
5,7,16,2019,1.371480175209821,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.2600787241518614,2.5
7,7,16,2019,5.4688087272747685,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.024592880200175,3.5
12,7,16,2019,3.8554076460404954,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.542243800180926,1.5
13,7,16,2019,3.9438348582146867,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.6234883203065738,3
19,7,16,2019,1.4735611376748812,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.3538679390951165,6.5
1,1,17,2019,1.0791021319246703,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9914497214056814,1
4,1,17,2019,1.0804768275091499,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.992712754360513,3.5
5,1,17,2019,1.2234148480561313,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1240403242512536,2.5
9,1,17,2019,3.460326937820395,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.1792543791527765,1.5
18,1,17,2019,11.576463891430384,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.636140510213357,1
20,1,17,2019,1.2400867386660082,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1393580043961227,3
23,1,17,2019,1.1307552235149532,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0389071786304096,0
0,2,17,2019,1.108105058688026,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.018096822554663,3.5
12,2,17,2019,3.413070429984884,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.1358363836340786,2.5
14,2,17,2019,3.3137018807257355,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.0445392602526686,2.5
17,2,17,2019,4.5921684076012905,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.219159571340834,3
21,2,17,2019,1.207072790213324,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1090256854917613,0.5
7,3,17,2019,4.780388707361362,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.392091269128493,2.5
10,3,17,2019,3.4295715590641493,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.1509971727239283,0
13,3,17,2019,3.4473803272513597,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.1673593850997825,1
17,3,17,2019,4.5343322365805845,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.166021268719397,1.5
18,3,17,2019,11.34389469696914,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.422462252859825,10
22,3,17,2019,1.1357258761619902,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.043474079238158,2.5
5,4,17,2019,1.2241176658434914,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.124686054139892,1.5
7,4,17,2019,4.881197333495488,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.484711496018144,1
11,5,17,2019,3.633464989299874,AD_26_04_2019_C17_S06,5.458043744719409,6
14,5,17,2019,3.368491168254297,AD_26_04_2019_C17_S06,5.060010817271032,1
16,5,17,2019,2.8485195191681028,AD_26_04_2019_C17_S06,4.278930494470621,0
18,5,17,2019,11.67854217163497,AD_26_04_2019_C17_S06,17.543032404343162,11
20,5,17,2019,1.2510215044783255,AD_26_04_2019_C17_S06,1.8792337664283059,0
6,6,17,2019,10.49540920818241,AD_26_04_2019_C17_S06,15.76577805089255,1
9,6,17,2019,3.3974110864819456,AD_26_04_2019_C17_S06,5.103453145529335,3
13,6,17,2019,3.4540919937033085,AD_26_04_2019_C17_S06,5.188596905553342,6
14,6,17,2019,3.278337542837029,AD_26_04_2019_C17_S06,4.924585697524025,1
15,6,17,2019,3.029388352183315,AD_26_04_2019_C17_S06,4.550624319940397,2
17,6,17,2019,4.543160077626632,AD_26_04_2019_C17_S06,6.824550811958429,0
19,6,17,2019,1.2905752676924274,AD_26_04_2019_C17_S06,1.9386498253490887,3
21,6,17,2019,1.1941907231035274,AD_26_04_2019_C17_S06,1.793864871529445,4
0,7,17,2019,1.1641540090742328,AD_26_04_2019_C17_S06,1.7487449379117255,5
5,7,17,2019,1.2755397015947125,AD_26_04_2019_C17_S06,1.9160640077535926,7
12,7,17,2019,3.585706601704329,AD_26_04_2019_C17_S06,5.386303031807248,15
3,1,18,2019,1.2279958518169596,AD_26_04_2019_C17_S06,1.8446455648503224,0
9,1,18,2019,3.80584004471131,AD_26_04_2019_C17_S06,5.716978561954385,7
12,1,18,2019,3.7825781966133056,AD_26_04_2019_C17_S06,5.682035557170846,10
14,1,18,2019,3.672451753116968,AD_26_04_2019_C17_S06,5.516608080141763,6
18,1,18,2019,12.732372011620328,AD_26_04_2019_C17_S06,19.12605284985984,17
0,2,18,2019,1.2187491765614658,AD_26_04_2019_C17_S06,1.830755584298336,0
2,2,18,2019,1.2701651730473702,AD_26_04_2019_C17_S06,1.907990608944185,0
10,2,18,2019,3.820126416507795,AD_26_04_2019_C17_S06,5.738438970255599,6
13,2,18,2019,3.8399632225419547,AD_26_04_2019_C17_S06,5.768237015760042,15
15,2,18,2019,3.367814140557632,AD_26_04_2019_C17_S06,5.058993813723271,8
16,2,18,2019,3.081985696075007,AD_26_04_2019_C17_S06,4.629633916747388,8
19,2,18,2019,1.434750890507648,AD_26_04_2019_C17_S06,2.155224598620612,6
2,3,18,2019,1.2541680484533952,AD_26_04_2019_C17_S06,1.8839603771734734,1
8,3,18,2019,3.844627129529097,AD_26_04_2019_C17_S06,5.77524294768235,10
11,3,18,2019,3.881753298197539,AD_26_04_2019_C17_S06,5.831012372532438,5
2,4,18,2019,1.2806158889210988,AD_26_04_2019_C17_S06,1.923689250480686,3
9,4,18,2019,3.8080263939153602,AD_26_04_2019_C17_S06,5.720262807057085,4
14,4,18,2019,3.6745614744591713,AD_26_04_2019_C17_S06,5.519777217978188,10
21,4,18,2019,1.338522091436422,AD_26_04_2019_C17_S06,2.010673599401058,2
1,5,18,2019,1.1973156527680524,AD_26_04_2019_C17_S06,1.7985590141339223,0
10,5,18,2019,3.8832890099344732,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.855204147519705,10.5
16,5,18,2019,3.1329437504019064,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.178043955385872,7.5
17,5,18,2019,5.134204736206126,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,18.318351936545348,6.5
21,5,18,2019,1.349549556196692,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.815063869947526,3.5
23,5,18,2019,1.2546272391742452,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.476390112435005,1.5
0,6,18,2019,1.2057424972544961,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.301974024097463,2
6,6,18,2019,11.54337418628207,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,41.185656152037474,1.5
8,6,18,2019,3.852112191366207,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.743968237746198,0
11,6,18,2019,3.8893106405598843,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.876688750237298,6.5
1,7,18,2019,1.237417295776018,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.414986678763268,32.5
5,7,18,2019,1.4029021425374457,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.005420800286272,33
21,7,18,2019,1.3947499629557956,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.9763346024622,15
1,1,19,2019,1.0755495199304963,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.8374579206648582,12.5
2,1,19,2019,1.159855616595686,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.138254018299745,9.5
3,1,19,2019,1.1128365013412018,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.9704943076472454,6.5
6,1,19,2019,10.654578420721496,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,38.01451778304427,3
15,1,19,2019,3.0753308541789655,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.97248664645094,4
17,1,19,2019,4.612059841099509,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,16.45538884062849,4
18,1,19,2019,11.538351943307863,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,41.16773726897002,7
0,2,19,2019,1.1044569634745742,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.9405969171859687,0.5
2,2,19,2019,1.1510512557579606,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.106840900068513,0.5
8,2,19,2019,3.528524658894653,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.589438839981598,7
15,2,19,2019,3.051986291159083,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.889195476118875,1.5
17,2,19,2019,4.577050105003728,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,16.330477447343853,3
20,2,19,2019,1.226621736885653,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.376469156134918,1.5
6,3,19,2019,10.440529748875711,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,37.25081257378949,9.5
8,3,19,2019,3.4840845736214714,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.430880861881612,8
9,3,19,2019,3.3796463590882433,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.058255291274191,6
12,3,19,2019,3.3589894688073882,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.984553480473615,5
13,3,19,2019,3.4360308874376986,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.259429901004436,2
16,3,19,2019,2.757786320501459,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.839518090987946,5.5
18,3,19,2019,11.306548411414854,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,40.3406844155055,14.5
19,3,19,2019,1.2838269769416157,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.5805719868167385,10.5
22,3,19,2019,1.13198684789916,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.038820914391548,9.5
4,4,19,2019,1.0775383501477227,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.844553876851464,22
6,4,19,2019,10.66069917954897,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,38.03635606571534,10
15,5,19,2019,3.1024483304306787,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.8824448402791387,7.5
10,6,19,2019,3.424935761951038,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.286009873830329,5.5
14,6,19,2019,3.2675446244180275,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.0890485243609325,6
21,6,19,2019,1.1902592173074429,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.4895061140916628,0
23,6,19,2019,1.106540792707643,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.3847397711889686,0
9,7,19,2019,3.595880308804392,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.499932138834667,5
17,7,19,2019,4.80856141545138,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.0174973015563324,6.5
20,7,19,2019,1.2886653674370254,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.6126528708240448,0
2,1,20,2019,1.6084120455683129,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.012788089364455,0
7,1,20,2019,6.74276764383387,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.437988536740551,13
8,1,20,2019,4.930555034852741,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.170161729049327,8
20,1,20,2019,1.7140098384790503,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.144934562912411,0
21,1,20,2019,1.6811403589091933,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.1038012618008546,0
11,2,20,2019,4.940378787483252,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.182455302914329,3
18,2,20,2019,15.87917378683519,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,19.871407923830223,16
9,3,20,2019,4.686672923715736,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.864964432213505,12
14,3,20,2019,4.522412921400446,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.659407294581915,14.5
16,3,20,2019,3.824318021597585,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.785802111481716,4
0,4,20,2019,1.5441904779777003,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9324203709785706,0
8,4,20,2019,4.93338750152221,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.173706315271208,2.5
13,4,20,2019,4.865344533617249,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.088556446031251,5.5
17,4,20,2019,6.399377633636787,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.008265740000859,14.5
19,4,20,2019,1.817870900756419,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.274907668794469,0
1,5,20,2019,1.5046535344299834,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.8829433173330286,5.5
4,5,20,2019,1.5065703507430632,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.8853420465983914,6
10,5,20,2019,4.880086985000722,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.920733207896102,3
21,5,20,2019,1.695964222070638,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.0576173580266257,2
3,6,20,2019,1.5151502967429757,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.8382460608698437,0.5
5,6,20,2019,1.6602212192629477,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.014252396638876,1
6,6,20,2019,14.506432558935137,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,17.5998332086656,8.5
8,6,20,2019,4.840907416820373,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.873198856334459,1
17,6,20,2019,6.279416453734505,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.618460416403739,9
20,6,20,2019,1.6828456189910754,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.041701299740553,0.5
22,6,20,2019,1.5728216155333536,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.9082154063661112,0
0,7,20,2019,1.6090579496112787,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.9521788986495494,0.5
2,7,20,2019,1.676940102456087,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.0345364709237814,2
7,7,20,2019,7.030050225402963,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.529161867534755,0.5
16,7,20,2019,4.0690026136872115,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.9366904671823875,3.5
20,7,20,2019,1.78703699842922,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.1681108006596923,7
6,1,21,2019,13.717425060307002,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.642575087495874,13
7,1,21,2019,6.260098015774339,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.595022449517699,4.5
13,1,21,2019,4.514473627011347,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.4771552232102865,0.5
17,1,21,2019,5.937877853608195,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.204090972219355,4.5
22,1,21,2019,1.4872755625242098,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.8044272242266477,0.5
6,2,21,2019,13.613297306587201,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.516242780058047,11
2,3,21,2019,1.4632769139820827,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.7753110228546802,0.5
5,3,21,2019,1.5383820297941306,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.8664318071025885,1.5
7,3,21,2019,6.134333709296018,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.4424397377703775,5.5
15,3,21,2019,3.879845540589863,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.707196901260687,3
23,3,21,2019,1.4218672584489005,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.72507103258475,2.5
1,4,21,2019,1.3855307066749212,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.6809859518454355,7
5,4,21,2019,1.5708233621598782,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.9057910386975654,0.5
6,4,21,2019,13.72530533930188,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.652135783785894,11
12,4,21,2019,4.415787052936223,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.357424390932919,5
13,4,21,2019,4.517067066489929,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.4803016964782225,4.5
18,4,21,2019,14.863788812725586,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,18.033393316378753,13.5
23,4,21,2019,1.4518515324575405,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.7614492544040041,4.5
5,5,21,2019,1.583764649705037,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.9214919700860953,0.5
7,5,21,2019,6.315297949480815,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.661993403431864,6
8,5,21,2019,4.6179737677721775,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.405843060873191,0
9,5,21,2019,4.4795463200807735,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.243798602595991,9
10,5,21,2019,4.530754204402463,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.303743028450959,3
15,5,21,2019,3.9943018668283963,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.675766930621587,9
2,6,21,2019,1.466125751546029,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.7162604464481652,1
11,6,21,2019,4.537779828352585,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.3119672892174705,11
17,6,21,2019,5.829915037661445,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.824552788013408,5
5,7,21,2019,1.6368096127807936,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.9160645625516923,6.5
9,7,21,2019,4.629579577351089,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.41942892955348,8.5
16,7,21,2019,3.7777299372636524,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.422245814761657,1
21,7,21,2019,1.62729821102313,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.9049304271545464,1
0,1,22,2019,1.3560037916468224,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.5873506555512649,3
1,1,22,2019,1.3104886080806721,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.5340701581689373,0
19,1,22,2019,1.596331456063885,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.8686804556665202,7
23,1,22,2019,1.3732174139078654,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6075010819356148,4
7,2,22,2019,5.8794727175320745,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.882565469183499,1.5
9,2,22,2019,4.170408203464308,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.881918646883567,5.5
22,2,22,2019,1.3968465144281974,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6351615268636364,1
2,3,22,2019,1.3848190655584953,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.62108208330637,0
3,3,22,2019,1.328680209722959,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.5553654163166615,0.5
13,3,22,2019,4.186584858771923,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.900855190103689,7.5
15,3,22,2019,3.6718163354395266,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.298262366984462,4.5
20,3,22,2019,1.4757372088953398,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.7275117078518687,0
1,4,22,2019,1.311241447320244,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.5349514387876353,0
2,4,22,2019,1.4140220689101524,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6552673907515811,0
8,4,22,2019,4.334656439851767,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.074189160660036,5.5
10,4,22,2019,4.25278788427875,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.9783530677535115,11.5
12,4,22,2019,4.179021784544686,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.892001785042036,8.5
2,5,22,2019,1.4256715430838784,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.668904373612841,0
14,5,22,2019,4.090779891745934,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,5.748313646522199,10.5
21,5,22,2019,1.4901367943808148,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,2.0939219163581617,0
5,6,22,2019,1.4587316721899901,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,2.0497918244838793,0
14,6,22,2019,3.9812950750717433,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,5.594466927209557,3.5
17,6,22,2019,5.517327183662927,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,7.752880375248318,5.5
22,6,22,2019,1.3819391528449996,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.94188391973635,0
