hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
0,7,17,2019,0.04433192010613357,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02413511616703523,0
1,7,17,2019,0.033167617435783954,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.018057063575860652,0
4,7,17,2019,0.060013662459107865,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.03267254636370714,0
9,7,17,2019,1.4526268813684962,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7908369058965281,0.5
10,7,17,2019,1.645996709288655,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8961110119780948,2
11,7,17,2019,1.693743112998644,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9221050360884854,3
17,7,17,2019,1.6608634380015217,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9042047336948583,3
18,7,17,2019,1.4463145410964007,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7874003512562566,3
22,7,17,2019,0.030742805515059424,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01673695117716936,0
23,7,17,2019,0.04153193983298295,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.022610755187494728,0
23,1,18,2019,0.02022029216270632,EL_29__04_2019_C18_S45,0.0031923427769924213,0
0,2,18,2019,0.02055126323025444,EL_29__04_2019_C18_S45,0.0032445958843352217,0
4,2,18,2019,0.027820959968709386,EL_29__04_2019_C18_S45,0.004392322321084488,0
18,2,18,2019,0.6704783094586595,EL_29__04_2019_C18_S45,0.1058538902953203,0
19,2,18,2019,0.01602702560282804,EL_29__04_2019_C18_S45,0.0025303175151062123,0
21,2,18,2019,0.016698498160524072,EL_29__04_2019_C18_S45,0.002636328375496404,0
22,2,18,2019,0.014251660813786654,EL_29__04_2019_C18_S45,0.002250026166434404,0
4,3,18,2019,0.026203898679201577,EL_29__04_2019_C18_S45,0.004137023639642318,0
0,4,18,2019,0.01886566351589904,EL_29__04_2019_C18_S45,0.0029784764816221617,0
5,4,18,2019,0.01967070222489783,EL_29__04_2019_C18_S45,0.0031055745219072343,0
19,4,18,2019,0.014712500579455095,EL_29__04_2019_C18_S45,0.002322782706520204,0
21,4,18,2019,0.015328899444659866,EL_29__04_2019_C18_S45,0.0024200986329790735,0
23,4,18,2019,0.017674118336760594,EL_29__04_2019_C18_S45,0.002790357506116042,0
2,5,18,2019,0.014112649281904414,EL_29__04_2019_C18_S45,0.0022280792798042796,0
18,5,18,2019,0.7088353237192323,EL_29__04_2019_C18_S45,0.1119096256148908,0
22,5,18,2019,0.015066976013934773,EL_29__04_2019_C18_S45,0.0023787466403633337,0
2,6,18,2019,0.016281005068807444,EL_29__04_2019_C18_S45,0.0025704153290843474,0
18,6,18,2019,0.8177452204682907,EL_29__04_2019_C18_S45,0.129104121096568,0
20,6,18,2019,0.01856129416210354,EL_29__04_2019_C18_S45,0.002930423204235846,0
22,6,18,2019,0.01738196053444118,EL_29__04_2019_C18_S45,0.002744232166161927,0
2,7,18,2019,0.01904412957701862,EL_29__04_2019_C18_S45,0.0030066523772308397,0
4,7,18,2019,0.0396903848008266,EL_29__04_2019_C18_S45,0.006266245423924187,0
5,7,18,2019,0.03057028586943888,EL_29__04_2019_C18_S45,0.004826380870296728,0
18,7,18,2019,0.9565285357856903,EL_29__04_2019_C18_S45,0.15101497731246868,0
22,7,18,2019,0.02033193327571199,EL_29__04_2019_C18_S45,0.003209968471905787,0
2,1,19,2019,0.005811575705735607,EL_29__04_2019_C18_S45,9.175209526085592e-4,0
5,1,19,2019,0.00932893939613892,EL_29__04_2019_C18_S45,0.0014728359045766695,0
6,1,19,2019,0.33535060478477796,EL_29__04_2019_C18_S45,0.05294454067875549,0
14,1,19,2019,0.31430618645320824,EL_06_05_2019_C18_S6,0.8205203223778677,4
17,1,19,2019,0.3351983519424131,EL_06_05_2019_C18_S6,0.8750609171902648,0
19,1,19,2019,0.006977484825003911,EL_06_05_2019_C18_S6,0.018215257429720393,0
20,1,19,2019,0.006625534834219809,EL_06_05_2019_C18_S6,0.017296465078994426,0
6,2,19,2019,0.31931245859646235,EL_06_05_2019_C18_S6,0.8335895784407155,0
7,2,19,2019,0.316283291129017,EL_06_05_2019_C18_S6,0.8256817052455603,0
10,2,19,2019,0.3163105537166124,EL_06_05_2019_C18_S6,0.8257528763141766,0
13,2,19,2019,0.3298714674296462,EL_06_05_2019_C18_S6,0.8611546780321758,0
18,2,19,2019,0.2779377083568413,EL_06_05_2019_C18_S6,0.7255776306390719,0
21,2,19,2019,0.0069221364006305,EL_06_05_2019_C18_S6,0.01807076613757482,0
6,3,19,2019,0.3007527893170899,EL_06_05_2019_C18_S6,0.7851381432584036,0
13,3,19,2019,0.3106980679102347,EL_06_05_2019_C18_S6,0.8111010531504103,0
15,3,19,2019,0.23305082691914145,EL_06_05_2019_C18_S6,0.6083969959101984,0
7,4,19,2019,0.2903419648363531,EL_06_05_2019_C18_S6,0.75795989024484,0
10,4,19,2019,0.2903669913662741,EL_06_05_2019_C18_S6,0.758025223913994,0
14,4,19,2019,0.27472821305695894,EL_06_05_2019_C18_S6,0.7171989978547574,0
15,4,19,2019,0.2271383205681369,EL_06_05_2019_C18_S6,0.5929619461839033,0
20,4,19,2019,0.005791236138531516,EL_06_05_2019_C18_S6,0.015118464567867024,0
23,5,19,2019,0.008437767515574133,EL_06_05_2019_C18_S6,0.022027437003881847,0
0,6,19,2019,0.010390454466418115,EL_06_05_2019_C18_S6,0.027125075534290118,0
7,6,19,2019,0.3857531943778441,EL_06_05_2019_C18_S6,1.0070381973099405,0
9,6,19,2019,0.34046469071088226,EL_06_05_2019_C18_S6,0.8888090970553105,0
15,6,19,2019,0.30177977466730627,EL_06_05_2019_C18_S6,0.7878191670083523,0
17,6,19,2019,0.3892708884744615,EL_06_05_2019_C18_S6,1.0162214066089816,0
19,6,19,2019,0.008103058089059385,EL_06_05_2019_C18_S6,0.02115365246388941,0
22,6,19,2019,0.00720545647717112,EL_06_05_2019_C18_S6,0.018810394851735805,0
0,7,19,2019,0.012153866446592335,EL_06_05_2019_C18_S6,0.03172859728734651,0
3,7,19,2019,0.009432873551317415,EL_06_05_2019_C18_S6,0.024625237366840327,0
11,7,19,2019,0.4643500110290268,EL_06_05_2019_C18_S6,1.212221194387548,2
14,7,19,2019,0.42695577989692074,EL_06_05_2019_C18_S6,1.1146006959499328,4
20,7,19,2019,0.009000174079614145,EL_06_05_2019_C18_S6,0.023495642324435535,0
0,1,20,2019,0.029181261784569063,EL_06_05_2019_C18_S6,0.07617991423287543,0
6,1,20,2019,1.0937515177914106,EL_06_05_2019_C18_S6,2.855321933388339,0
7,1,20,2019,1.0833756103503867,EL_06_05_2019_C18_S6,2.8282348339756798,0
13,1,20,2019,1.1299196397257412,EL_13_05_2019_C18_S30,1.010567751861806,2.5
11,2,20,2019,1.0615778220821737,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,2.3671373693774465,4.5
12,2,20,2019,1.1255293967649975,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,2.509738466643519,2
19,2,20,2019,0.021668819165560266,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.04831776863656959,0
20,2,20,2019,0.020575826361291853,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.04588058121834551,0
0,3,20,2019,0.026170657670749838,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.058356100198202074,0
2,3,20,2019,0.016999026243819416,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.03790492738991874,0
5,3,20,2019,0.027287416296660573,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0608462813427016,0
11,3,20,2019,0.9998748325440764,EL_13_05_2019_C18_S30,0.8942594022991983,0
12,3,20,2019,1.0601092955262628,EL_13_05_2019_C18_S30,0.9481313801818786,0
20,3,20,2019,0.01937988012701736,EL_13_05_2019_C18_S30,0.01733280952268862,0
4,4,20,2019,0.03452931701395313,EL_13_05_2019_C18_S30,0.030882031820053925,0
5,4,20,2019,0.026595133740578984,EL_13_05_2019_C18_S30,0.02378592562671488,0
15,4,20,2019,0.7408153715107552,EL_13_05_2019_C18_S30,0.6625640427968899,0
16,4,20,2019,0.7668511229702336,EL_13_05_2019_C18_S30,0.6858496729385379,0
20,4,20,2019,0.018888211996732403,EL_13_05_2019_C18_S30,0.016893075633998295,0
22,4,20,2019,0.017688106908174413,EL_13_05_2019_C18_S30,0.01581973602762033,0
23,4,20,2019,0.02389571737393369,EL_13_05_2019_C18_S30,0.0213716449707544,0
0,5,20,2019,0.029375242172910338,EL_13_05_2019_C18_S30,0.026272374954275098,0
3,5,20,2019,0.02279874854426103,EL_13_05_2019_C18_S30,0.020390547479313455,0
4,5,20,2019,0.039766287230488855,EL_13_05_2019_C18_S30,0.03556582793459559,0
13,5,20,2019,1.1374307011776603,EL_13_05_2019_C18_S30,1.0172854300211165,0
14,5,20,2019,1.0319291796325711,EL_13_05_2019_C18_S30,0.9229278919295588,0
18,5,20,2019,0.9583577657181223,EL_13_05_2019_C18_S30,0.8571277272569054,0
2,6,20,2019,0.022012203849434628,EL_13_05_2019_C18_S30,0.019687084439957425,0
0,7,20,2019,0.03964003548323959,EL_13_05_2019_C18_S30,0.03545291198915961,0
5,7,20,2019,0.04133156162347843,EL_13_05_2019_C18_S30,0.036965764504203566,0
10,7,20,2019,1.4717920587534072,EL_13_05_2019_C18_S30,1.3163286482775929,4
14,7,20,2019,1.392523304354182,EL_13_05_2019_C18_S30,1.2454329455127888,0
17,7,20,2019,1.485085361914806,EL_13_05_2019_C18_S30,1.32821779775188,2
19,7,20,2019,0.030913518865916784,EL_13_05_2019_C18_S30,0.027648165554543146,0
20,7,20,2019,0.029354215914662075,EL_13_05_2019_C18_S30,0.026253569671331994,0
22,7,20,2019,0.027489129696024215,EL_13_05_2019_C18_S30,0.024585489994927056,0
3,1,21,2019,0.07824195207206247,EL_13_05_2019_C18_S30,0.06997736018283143,0
6,1,21,2019,3.778546109730168,EL_13_05_2019_C18_S30,3.3794233794741584,3
10,1,21,2019,3.7430234243473475,EL_13_05_2019_C18_S30,3.347652907446497,3
11,1,21,2019,3.8515995269035117,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1596767690127452,0.5
22,1,21,2019,0.06990964229980272,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02104907001332253,0
3,2,21,2019,0.07450002989423825,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.022431188225989072,0
6,2,21,2019,3.5978371024330547,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0832715284234338,1.5
7,2,21,2019,3.5637061100133973,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0729950397241408,0
10,2,21,2019,3.564013289850946,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0730875283951526,1.5
11,2,21,2019,3.6673967391644813,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1042152153812659,1
16,2,21,2019,2.8859151178680884,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8689191843952941,0.5
18,2,21,2019,3.1316491805138105,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.9429071683003781,10.5
7,3,21,2019,3.3565697924971594,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0106284375463834,1
9,3,21,2019,2.962499113183422,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8919778330489287,0
15,3,21,2019,2.6258884965776925,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7906278589526994,0.5
16,3,21,2019,2.718174621955705,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8184142565144207,0
18,3,21,2019,2.949625674933004,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8881017739799496,3
2,4,21,2019,0.057236077632553874,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.017233190812349357,0
6,4,21,2019,3.3027451110448767,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.9944223828297071,1
10,4,21,2019,3.2716955030548673,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.9850736671022663,0.5
13,4,21,2019,3.4119601255625223,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0273058937655717,0
22,4,21,2019,0.061106500388070695,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01839853506075299,0
2,5,21,2019,0.06591692219579522,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.019846903298573203,0
3,5,21,2019,0.07876205995360527,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0237144413820241,0
8,5,21,2019,3.190817625719666,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.9607221749968294,4
17,5,21,2019,3.8019368246963428,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1447238431870548,1
20,5,21,2019,0.07514913102513189,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.022626625860919517,0
13,6,21,2019,4.533187334002562,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.364895806042425,0
14,6,21,2019,4.112714982859742,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2382959313081705,1.5
15,6,21,2019,3.4002884661448984,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.023791677869578,0
17,6,21,2019,4.386090200196198,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.320606380916043,0
18,6,21,2019,3.819498876281706,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1500115952229273,1
22,6,21,2019,0.08118711924828112,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0244446016460573,0
4,7,21,2019,0.18538461167542117,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.05581738859161006,0
6,7,21,2019,5.132804159413174,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.5454342285551341,0.5
10,7,21,2019,5.0845498885927265,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.5309053668483952,0
11,7,21,2019,5.232040445708873,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.575313247663006,0
12,7,21,2019,5.547229043612162,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.6702132735595197,0
14,7,21,2019,4.81070282306987,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4484528486333248,6
15,7,21,2019,3.977367114304852,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1975440883914474,3
21,1,22,2019,0.057564575111908184,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.022326454308107625,0
1,2,22,2019,0.050469722373461354,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.01957471150135985,0
8,2,22,2019,2.1210341023910124,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.8226443238903505,0
12,2,22,2019,2.732556736993111,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.0598237373277821,3.5
14,2,22,2019,2.369745021433521,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.9191070000958999,10.5
1,3,22,2019,0.047536227827114946,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.018436953916512545,0
4,3,22,2019,0.0860123021172412,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.03335992195586412,0
11,1,23,2019,2.2139171411660876,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.1557599693656493,0
13,1,23,2019,2.2437468339454476,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.19827978576763,0.5
17,1,23,2019,2.1709396226076656,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.0944989898432174,0
20,1,23,2019,0.042910819845099354,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06116590589677662,0
1,2,23,2019,0.04128049209701477,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.058842005445090564,0
6,2,23,2019,2.068053331236016,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.947842896139489,0.5
12,2,23,2019,2.2350288743693043,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.185853038924498,0.5
19,2,23,2019,0.04302902851557069,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06133440280362515,0
21,2,23,2019,0.04483178422012434,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06390408537267536,0
6,3,23,2019,1.9478501107022643,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.7765029193644564,3.5
11,3,23,2019,1.9855093326876319,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.830183096914499,4
17,3,23,2019,1.9469657654480026,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.7752423566719306,6.5
0,4,23,2019,0.050650145167768446,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07219768869887057,0
5,4,23,2019,0.05281149652665906,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0752785203936505,0
13,4,23,2019,1.9612103891369332,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.79554691657634,5.5
17,4,23,2019,1.8975711865676035,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.704834376248447,3.5
19,4,23,2019,0.03949981878465439,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05630379954154673,0
23,4,23,2019,0.047451109191829634,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06763772144187062,0
0,5,23,2019,0.05833211876717752,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08314772125427602,0
2,5,23,2019,0.03788935036543279,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05400820695824428,0
4,5,23,2019,0.07896621842313656,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.11255996279095788,0
8,5,23,2019,1.8340966620677992,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.614356571200379,3.5
9,5,23,2019,1.9113722925946146,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.7245067375681997,4
10,5,23,2019,2.1658090898554394,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.087185830023484,7
0,6,23,2019,0.06729463067862328,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09592305768814374,0
12,6,23,2019,2.7259408005305708,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.885608317140527,3
18,6,23,2019,2.1954655393944633,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.1294587021868336,3
19,6,23,2019,0.05248012040599991,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07480617051346072,0
21,6,23,2019,0.054678841587988566,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07794026987106427,0
2,7,23,2019,0.05112928717597869,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07288066691022087,0
4,7,23,2019,0.10655992831803965,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.15189256628973144,0
5,7,23,2019,0.08207447439112621,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.11699053048291634,0
14,7,23,2019,2.765214131598185,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.9415892767447973,1
16,7,23,2019,2.3665571103330953,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.3733359099759364,2.5
17,7,23,2019,2.949019967246405,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.2035896413875955,5
23,7,23,2019,0.07374388347865529,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.10511594636506169,0
1,1,24,2019,0.051632676128328815,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07359820718095142,0
2,1,24,2019,0.0448266525858679,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06389677064275037,0
4,1,24,2019,0.09342443734541105,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.1331689854390263,0
6,1,24,2019,2.5866728433584374,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.6870930989839596,1.5
20,1,24,2019,0.05110499514202651,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.014892338021433046,0
21,1,24,2019,0.05607454943736482,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.016340499442373705,0
