hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
15,3,17,2019,10.05323316242306,JT_19_04_2019_C31_S42,8.11588275489542,4
17,3,17,2019,9.54827830016211,JT_19_04_2019_C31_S42,7.708237334520381,16
19,3,17,2019,1.1921641672651,JT_19_04_2019_C31_S42,0.9624231776774066,2
6,4,17,2019,5.495609854918393,JT_19_04_2019_C31_S42,4.4365553378268086,5
14,4,17,2019,10.94506945764409,JT_19_04_2019_C31_S42,8.835854001123797,9
20,4,17,2019,1.143443743143497,JT_19_04_2019_C31_S42,0.9230916269661718,0
1,5,17,2019,0.8597680023693549,JT_19_04_2019_C31_S42,0.6940828080782847,0
3,5,17,2019,0.49632523677249485,JT_19_04_2019_C31_S42,0.4006788030140951,0
12,5,17,2019,12.16535025823367,JT_26_04_2019_C11_S05,10.156746668573398,9
18,5,17,2019,7.04835414500208,JT_26_04_2019_C11_S05,5.884610468385275,3
22,5,17,2019,1.3225392874847373,JT_26_04_2019_C11_S05,1.104176716418552,1
0,6,17,2019,1.1103574976406874,JT_26_04_2019_C11_S05,0.9270279585624508,1
1,6,17,2019,0.8997590907312605,JT_26_04_2019_C11_S05,0.7512011535482274,0
3,6,17,2019,0.5194112161824215,JT_26_04_2019_C11_S05,0.4336519728242035,0
4,6,17,2019,0.42391618291055455,JT_26_04_2019_C11_S05,0.35392398797700314,0
7,6,17,2019,7.741049281408764,JT_26_04_2019_C11_S05,6.462935701090666,0
11,6,17,2019,12.734236525982007,JT_26_04_2019_C11_S05,10.631704937928564,14
15,6,17,2019,10.601428179566389,JT_26_04_2019_C11_S05,8.851041528545753,0
1,7,17,2019,1.0021463963201558,JT_26_04_2019_C11_S05,0.836683437483323,0
5,7,17,2019,0.46364152939727027,JT_26_04_2019_C11_S05,0.38709033929629977,0
8,7,17,2019,9.918084981668102,JT_26_04_2019_C11_S05,8.28052414915109,3
10,7,17,2019,12.99861479002223,JT_26_04_2019_C11_S05,10.852432084745923,0
14,7,17,2019,12.824596670727637,JT_26_04_2019_C11_S05,10.707145848353303,6
18,7,17,2019,8.215568254385449,JT_26_04_2019_C11_S05,6.859107524807282,7
21,7,17,2019,1.597013462612738,JT_26_04_2019_C11_S05,1.3333328528770116,3
9,1,18,2019,12.446210610004071,JT_26_04_2019_C11_S05,10.391234569178454,1
18,1,18,2019,9.373111282419327,JT_26_04_2019_C11_S05,7.8255302782957195,1
21,1,18,2019,1.8220267230572393,JT_26_04_2019_C11_S05,1.5211944955664802,9
3,2,18,2019,0.6700512729206687,JT_26_04_2019_C11_S05,0.5594200651480861,0
11,2,18,2019,16.42742999779659,JT_26_04_2019_C11_S05,13.715120515368424,5
12,2,18,2019,16.423521961249154,JT_26_04_2019_C11_S05,13.711857729148441,2
3,3,18,2019,0.6369451675576298,JT_26_04_2019_C11_S05,0.5317800615133442,0
12,3,18,2019,15.61206339015907,JT_26_04_2019_C11_S05,13.034377922677079,8
14,3,18,2019,14.11983147103339,JT_26_04_2019_C11_S05,11.788526282436735,19
22,3,18,2019,1.697243955488497,JT_26_04_2019_C11_S05,1.4170144323626768,12
5,4,18,2019,0.5116894701849841,JT_26_04_2019_C11_S05,0.42720515326946357,13
11,4,18,2019,15.653158694796076,JT_26_04_2019_C11_S05,13.068688040314946,13
20,4,18,2019,1.4786457733309712,JT_26_04_2019_C11_S05,1.23450868355516,9
7,5,18,2019,9.565423680657954,JT_26_04_2019_C11_S05,7.986090251389264,1
12,5,18,2019,15.731638612124195,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,10.87695722781819,7
13,5,18,2019,15.066066182723178,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,10.416776122397259,8
15,5,18,2019,13.099923340000256,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,9.057372176542795,4
17,5,18,2019,12.441939000145902,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.602437525574251,2
21,5,18,2019,1.7717727993602603,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.2250152340266023,1
22,5,18,2019,1.7102434109502545,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.182473414799096,10
8,6,18,2019,11.51522009181708,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.961698046577161,12
12,6,18,2019,16.463377113767983,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,11.382885985817582,6
13,6,18,2019,15.766846372633948,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,10.901300102365074,2
15,6,18,2019,13.709250728761441,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,9.478665095144786,0
18,6,18,2019,9.53854265248316,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,6.595010412127039,2
6,7,18,2019,8.327035786172164,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,5.757366687212268,5
8,7,18,2019,12.825584577833045,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.867692572555095,7
9,7,18,2019,14.107183787434604,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,9.753798599380453,4
15,7,18,2019,15.269283028762649,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,10.557281571120187,6
18,7,18,2019,10.623972843178736,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.345483903736451,2
2,1,19,2019,0.7756413711132157,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5362834874189583,0
3,1,19,2019,0.5719301839180095,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.39543624800661487,0
10,1,19,2019,12.850612903346597,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.884997319556149,10
11,1,19,2019,14.02182704464827,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,9.694782392405209,10
14,1,19,2019,12.678576149788846,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.766049989516528,0
17,1,19,2019,11.087034087972903,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.665647459337372,0
23,1,19,2019,1.3859842680255587,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.958278534959769,0
6,2,19,2019,6.462692273927599,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,4.46834746037749,2
8,2,19,2019,9.95405910196876,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,6.882301187102415,9
9,2,19,2019,10.948720530459042,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.570016566319897,10
16,2,19,2019,10.873141666208175,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.517760848142502,20
19,2,19,2019,1.4053095585600515,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9716401664936155,1
3,3,19,2019,0.5519282831444137,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.38160680375394845,0
5,3,19,2019,0.4423323778813682,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.305831482232677,0
9,3,19,2019,10.407762681230748,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.1959947919083005,14
10,3,19,2019,12.401193216468387,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.574265625799443,5
15,3,19,2019,11.265116870275452,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.788775052964069,1
16,3,19,2019,10.335918041425424,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.1463209407934984,0
19,3,19,2019,1.3358755791116113,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9236330616243338,2
0,4,19,2019,1.182694312201798,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8177225376566041,0
1,4,19,2019,0.9583759836096323,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6626273866891612,0
3,4,19,2019,0.553249464589609,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.38252027719583787,0
4,4,19,2019,0.4515331858828512,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.31219298071105983,0
7,4,19,2019,8.245357891534342,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,5.700894059767776,1
8,4,19,2019,9.484896103735972,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,6.557918839498772,0
9,4,19,2019,10.432676321934395,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.213220245086072,3
10,4,19,2019,12.430878642775115,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.594790322570635,5
13,4,19,2019,12.986890266584663,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.97922037461145,1
14,4,19,2019,12.264461054629066,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.4797281200340109,2
17,4,19,2019,10.724902873699518,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.415267583113047,0
22,5,19,2019,1.4819669849829178,JT_10_05_2019_C31_S19,1.0582717193506703,0
2,6,19,2019,0.7893311066594187,JT_10_05_2019_C31_S19,0.5636608614402157,1
7,6,19,2019,8.674206938677367,JT_10_05_2019_C31_S19,6.194245879980535,10
9,6,19,2019,10.975289918417182,JT_10_05_2019_C31_S19,7.837447831180469,9
10,6,19,2019,13.077420676636144,JT_10_05_2019_C31_S19,9.338578122437234,13
11,6,19,2019,14.269306242206202,JT_10_05_2019_C31_S19,10.18970287725733,22
14,6,19,2019,12.902347548604126,JT_10_05_2019_C31_S19,9.213558508578103,13
20,6,19,2019,1.3479227914822027,JT_10_05_2019_C31_S19,0.9625508425953689,0
3,7,19,2019,0.6482554787902625,JT_10_05_2019_C31_S19,0.4629188416945543,0
10,7,19,2019,14.565554423687333,JT_10_05_2019_C31_S19,10.401253522816523,28
23,7,19,2019,1.5709468052720974,JT_10_05_2019_C31_S19,1.121812154703911,0
5,1,20,2019,0.46760879408846445,JT_10_05_2019_C31_S19,0.3339191544197571,0
18,1,20,2019,8.285866818657919,JT_10_05_2019_C31_S19,5.916932437326098,11
14,2,20,2019,13.13075439063039,JT_10_05_2019_C31_S19,9.376663695044439,11
1,3,20,2019,0.9753739264977825,JT_10_05_2019_C31_S19,0.6965139255221133,0
3,3,20,2019,0.5630620047229441,JT_10_05_2019_C31_S19,0.4020822338670749,0
14,3,20,2019,12.481985921827162,JT_10_05_2019_C31_S19,8.91337852749476,16
1,4,20,2019,0.977708733343474,JT_10_05_2019_C31_S19,0.6981812096654035,0
7,4,20,2019,8.41168660104833,JT_10_05_2019_C31_S19,6.006780267127897,5
9,4,20,2019,10.64312850754372,JT_10_05_2019_C31_S19,7.600251570434448,13
15,4,20,2019,11.519871289826748,JT_10_05_2019_C31_S19,8.226333056079453,12
23,4,20,2019,1.367759872790349,JT_10_05_2019_C31_S19,0.9767164902485204,0
6,5,20,2019,6.315310606180786,JT_10_05_2019_C31_S19,4.509759448867548,4
22,5,20,2019,1.511861825133838,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.9433658391847386,3
1,6,20,2019,1.028560311188052,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.3221241115252937,1
4,6,20,2019,0.484600117413387,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6229109685752667,0
22,6,20,2019,1.582184283835837,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.0337591950437277,4
23,6,20,2019,1.4388983880473816,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.8495777371333018,1
1,7,20,2019,1.14560443998105,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.4725740784416257,1
5,7,20,2019,0.5300121784476596,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6812841919967689,2
10,7,20,2019,14.859376705572162,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,19.100426111116366,9
12,7,20,2019,16.209813846700857,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,20.836294670270888,17
16,7,20,2019,12.384719526142343,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.919471247221024,19
19,7,20,2019,1.6006748798521477,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.0575272352487795,3
3,1,21,2019,0.670306210036195,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8616198707592965,0
10,1,21,2019,15.061008972940204,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,19.359606714770887,5
13,1,21,2019,15.734661760961083,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,20.22552831815249,1
19,1,21,2019,1.6223950173611874,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.08544656792571,0
21,1,21,2019,1.8503997909669272,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.378526716409001,0
0,2,21,2019,1.4546897235816532,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.869876114618751,0
3,2,21,2019,0.68048548336828,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8747044342639984,0
16,2,21,2019,12.743398733624936,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.380521924908333,23
2,3,21,2019,0.8772650418630025,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.1276473060734942,2
3,3,21,2019,0.6468638412330281,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8314867607327822,0
4,3,21,2019,0.5279363284716927,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.678615868831582,0
9,3,21,2019,12.197971280375802,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.679422748530845,17
13,3,21,2019,15.184379310238121,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,19.518188468134657,30
19,3,21,2019,1.5656556021924877,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.0125130237743383,6
5,4,21,2019,0.5196576299833596,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6679743276750598,0
9,4,21,2019,12.227170243025164,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.716955455296144,23
13,4,21,2019,15.220727003976888,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,19.564910242023494,14
14,4,21,2019,14.374034871437138,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,18.47656173071786,14
17,4,21,2019,12.569661823105342,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.15719835704234,11
19,4,21,2019,1.5694033991334206,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.0173304881921372,9
21,4,21,2019,1.7899609470094635,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.3008378808592616,4
0,5,21,2019,1.3934071557947871,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.7911027460511735,1
2,5,21,2019,0.8839841512774017,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.1362841321964978,0
7,5,21,2019,9.71437891399331,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,12.486982485108985,23
13,5,21,2019,15.30067883330878,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,20.871077444591858,14
2,6,21,2019,0.9251016250689789,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.261896146653325,1
12,6,21,2019,16.719749048910597,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,22.806777467564917,15
20,6,21,2019,1.5797750200737266,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.1549113701552205,5
22,6,21,2019,1.8176644753079574,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.4794073809228494,7
1,7,21,2019,1.316107431089031,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.7952523818658517,0
8,7,21,2019,13.025307873656995,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,17.76732995525265,17
13,7,21,2019,17.834485712187767,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,24.327347599325044,16
22,7,21,2019,2.0245040282600497,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.76154939405171,5
2,1,22,2019,0.7237700478134202,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.987267354903573,0
9,1,22,2019,10.06369322328818,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.727503395771922,10
11,1,22,2019,13.084111818289356,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,17.84754219262069,11
14,1,22,2019,11.830691358003055,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,16.137798737296215,26
16,1,22,2019,9.994223690124985,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.632742632378058,35
20,1,22,2019,1.2359656613163472,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.6859340240534473,4
4,2,22,2019,0.4421778185514808,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6031580425816261,2
10,2,22,2019,12.173321857159317,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,16.60516804559135,13
15,2,22,2019,11.05812086197229,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,15.083964536230384,14
0,3,22,2019,1.10096571965108,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.5017857082690897,3
3,3,22,2019,0.5150178610350363,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7025163902931109,0
4,3,22,2019,0.42033055694364085,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5733570191148208,0
8,3,22,2019,8.829454371201567,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,12.043924846894345,3
9,3,22,2019,9.711739437794362,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.247416545117451,8
14,3,22,2019,11.416941006509562,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,15.573417527624072,9
23,3,22,2019,1.2480660633380092,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.7024397249086942,0
13,4,22,2019,12.118386846363347,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,16.53023327457673,15
14,4,22,2019,11.444270373529415,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,15.610696483793083,11
16,4,22,2019,9.66778649042783,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.18746199157124,8
19,4,22,2019,1.2495222799625247,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.7044260949434797,0
22,4,22,2019,1.3756338916860544,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.8764501759413879,0
3,5,22,2019,0.5189624629438453,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.707897072602945,0
6,5,22,2019,5.77644687953595,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,7.879432768362636,3
15,5,22,2019,10.592268914073285,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,14.809791032983622,20
17,5,22,2019,10.060239306869022,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,14.065923277172887,20
1,6,22,2019,0.9407967985235572,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.3153937181600408,0
6,6,22,2019,6.045131451351563,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,8.452120531275835,6
8,6,22,2019,9.310917678794889,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.018244369254614,14
11,6,22,2019,13.31504074668349,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,18.616688516286317,28
19,6,22,2019,1.3145111435382444,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.8379098476686433,4
0,7,22,2019,1.293115575918644,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.8079952101109282,2
12,7,22,2019,14.826686199882749,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,20.730225612016245,18
14,7,22,2019,13.409522187067408,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,18.748789617564256,27
11,1,23,2019,14.667005683166408,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,20.50696512799796,21
12,1,23,2019,14.663516446307147,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,20.502086582223733,9
13,1,23,2019,14.04313401156136,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,19.634686566830286,9
16,1,23,2019,11.203308080644666,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,15.664127572520234,9
19,1,23,2019,1.447982231497358,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.0245250986271195,3
3,2,23,2019,0.6073310618962534,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8491519793812254,2
11,2,23,2019,14.889738902069654,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,20.818383999140686,7
16,2,23,2019,11.373441571083733,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,15.90200308923479,8
20,2,23,2019,1.4065307790475865,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.9665689275957041,7
22,2,23,2019,1.6183323562001313,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.262703506837547,1
7,3,23,2019,8.604150788062318,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.030064212038816,18
