hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
11,7,16,2019,1.1378612594103075,ASH_15_04_2019_C6_S6,1.7351131725863895,0
12,7,16,2019,1.104887881084027,ASH_15_04_2019_C6_S6,1.684832400123626,0
17,7,16,2019,0.8887050373184883,ASH_15_04_2019_C6_S6,1.355177359315604,0
18,7,16,2019,0.9125492542336626,ASH_15_04_2019_C6_S6,1.3915371655023157,0
21,7,16,2019,0.5441246545402766,ASH_15_04_2019_C6_S6,0.82973020463948155,0
22,7,16,2019,0.565985467873097,ASH_15_04_2019_C6_S6,0.8630655386826552,0
2,1,17,2019,0.8604300157007315,ASH_15_04_2019_C6_S6,1.3120610636702459,0
11,1,17,2019,1.1553383707537583,ASH_22_04_2019_C6_S45,2.235840844700865,0
18,1,17,2019,0.9265656598285682,ASH_22_04_2019_C6_S45,1.793113948245608,0
19,1,17,2019,0.5735073633610355,ASH_22_04_2019_C6_S45,1.1098663562110658,0
21,1,17,2019,0.552482199973404,ASH_22_04_2019_C6_S45,1.0691779135361235,0
23,1,17,2019,0.7508196566987592,ASH_22_04_2019_C6_S45,1.4530057149890656,0
3,2,17,2019,0.7427631260683526,ASH_22_04_2019_C6_S45,1.4374145075073177,0
4,2,17,2019,0.7265491992314251,ASH_22_04_2019_C6_S45,1.4060368948592217,0
11,2,17,2019,1.0089031701541231,ASH_22_04_2019_C6_S45,1.9524556383486988,2
16,2,17,2019,0.7553736302645342,ASH_22_04_2019_C6_S45,1.4618186830006836,0
17,2,17,2019,0.7879847583063246,ASH_22_04_2019_C6_S45,1.5249285856173822,0
20,2,17,2019,0.5100269281235963,ASH_22_04_2019_C6_S45,0.9870173679526251,2
2,3,17,2019,0.8125262006462451,ASH_22_04_2019_C6_S45,1.5724218227161095,8
3,3,17,2019,0.8032151065239298,ASH_22_04_2019_C6_S45,1.5544027513561367,9
4,3,17,2019,0.7856815611520297,ASH_22_04_2019_C6_S45,1.520471378619564,8
10,3,17,2019,1.0605096339344007,ASH_22_04_2019_C6_S45,2.0523258084143245,3
12,3,17,2019,1.0593998764272947,ASH_22_04_2019_C6_S45,2.050178176841695,0
19,3,17,2019,0.541577758203713,ASH_22_04_2019_C6_S45,1.0480753543945698,0
21,3,17,2019,0.5217231554892715,ASH_22_04_2019_C6_S45,1.0096522111596617,1
11,4,17,2019,0.9741101738946754,ASH_22_04_2019_C6_S45,1.8851233276459516,0
16,4,17,2019,0.729323844051389,ASH_22_04_2019_C6_S45,1.4114064596335354,4
3,5,17,2019,0.7323693258218558,ASH_22_04_2019_C6_S45,1.4173001551140718,0
15,5,17,2019,0.8727658002540682,ASH_22_04_2019_C6_S45,1.6889990616281405,0
17,5,17,2019,0.7769581525316509,ASH_22_04_2019_C6_S45,1.5035896115180925,0
1,6,17,2019,0.7786163673291416,ASH_22_04_2019_C6_S45,1.5067986318946067,0
6,6,17,2019,1.196217047163354,ASH_22_04_2019_C6_S45,2.31495032180951,0
7,6,17,2019,0.9718354537946269,ASH_22_04_2019_C6_S45,1.8807212301836882,0
13,6,17,2019,0.955884388437694,ASH_22_04_2019_C6_S45,1.8498523139039877,11
17,6,17,2019,0.8331849456701977,ASH_22_04_2019_C6_S45,1.6124011630496942,0
22,6,17,2019,0.5306266438219472,ASH_22_04_2019_C6_S45,1.0268824732010122,6
0,7,17,2019,0.817778699485532,ASH_22_04_2019_C6_S45,1.5825865949931348,5
3,7,17,2019,0.8140425076001956,ASH_22_04_2019_C6_S45,1.5753562193453279,5
10,7,17,2019,1.0748053849213868,ASH_22_04_2019_C6_S45,2.0799913173002818,2
16,7,17,2019,0.827863180837302,ASH_22_04_2019_C6_S45,1.6021023454214718,0
18,7,17,2019,0.8867745854204295,ASH_22_04_2019_C6_S45,1.7161092267991938,0
19,7,17,2019,0.5488782678111996,ASH_22_04_2019_C6_S45,1.0622034903422235,0
23,7,17,2019,0.7185759397965797,ASH_22_04_2019_C6_S45,1.390606835959513,4
0,1,18,2019,0.6858937911973756,ASH_22_04_2019_C6_S45,1.3273594925141374,2
3,1,18,2019,0.6827601429151614,ASH_22_04_2019_C6_S45,1.3212951749084385,4
4,1,18,2019,0.6678560333600813,ASH_22_04_2019_C6_S45,1.2924523547090159,3
15,1,18,2019,0.8136464506405054,ASH_29_04_2019_C6_S11,1.4099974567472413,5
2,2,18,2019,0.6031342013014481,ASH_29_04_2019_C6_S11,1.045193141619273,8
4,2,18,2019,0.5832075574742196,ASH_29_04_2019_C6_S11,1.010661537510655,6
7,2,18,2019,0.7377806423440154,ASH_29_04_2019_C6_S11,1.2785268448273872,0
13,2,18,2019,0.7256711980968865,ASH_29_04_2019_C6_S11,1.2575419495112048,1
15,2,18,2019,0.7105195362812162,ASH_29_04_2019_C6_S11,1.2312850849863592,7
17,2,18,2019,0.6325224316603553,ASH_29_04_2019_C6_S11,1.0961210723338253,0
22,2,18,2019,0.40283163635902514,ASH_29_04_2019_C6_S11,0.6980815590314812,0
7,3,18,2019,0.7978271085809235,ASH_29_04_2019_C6_S11,1.3825835449015418,0
10,3,18,2019,0.8512805931642805,ASH_29_04_2019_C6_S11,1.4752150278478269,0
13,3,18,2019,0.7847321012905265,ASH_29_04_2019_C6_S11,1.3598907316274083,0
17,3,18,2019,0.6840021461675172,ASH_29_04_2019_C6_S11,1.1853321374985937,0
18,3,18,2019,0.7023541244491687,ASH_29_04_2019_C6_S11,1.2171349465479528,0
21,3,18,2019,0.4187918554070576,ASH_29_04_2019_C6_S11,0.7257396017220619,0
1,4,18,2019,0.5707115198895452,ASH_29_04_2019_C6_S11,0.989006700572647,0
9,4,18,2019,0.7349702636332399,ASH_29_04_2019_C6_S11,1.2736566375874112,0
21,4,18,2019,0.3739170658062076,ASH_29_04_2019_C6_S11,0.6479744505812228,0
5,5,18,2019,0.5807749228131073,ASH_29_04_2019_C6_S11,1.0064459366404446,1
7,5,18,2019,0.7274565641108288,ASH_29_04_2019_C6_S11,1.2606358750571718,0
8,5,18,2019,0.7171517875185276,ASH_29_04_2019_C6_S11,1.2427783538007886,0
9,5,18,2019,0.7505696277913456,ASH_29_04_2019_C6_S11,1.3006893417459418,0
10,5,18,2019,0.7761953043924471,ASH_29_04_2019_C6_S11,1.3450970065327017,0
17,5,18,2019,0.6236712763251331,ASH_29_04_2019_C6_S11,1.0807825840971792,0
18,5,18,2019,0.6404045596666236,ASH_29_04_2019_C6_S11,1.1097802979518387,0
20,5,18,2019,0.40367423591634355,ASH_29_04_2019_C6_S11,0.6995417303773278,0
3,6,18,2019,0.6304229969352831,ASH_29_04_2019_C6_S11,1.0924828857226403,0
12,6,18,2019,0.8314958715611086,ASH_29_04_2019_C6_S11,1.440929365910797,0
16,6,18,2019,0.6411262098024902,ASH_29_04_2019_C6_S11,1.1110308716567106,0
17,6,18,2019,0.6688050273851146,ASH_29_04_2019_C6_S11,1.1589964989467318,0
19,6,18,2019,0.4250705329458404,ASH_29_04_2019_C6_S11,0.7366201498452064,0
1,7,18,2019,0.6478206602593392,ASH_29_04_2019_C6_S11,1.1226319277555195,0
6,7,18,2019,0.9952707775268946,ASH_29_04_2019_C6_S11,1.724740842884603,0
9,7,18,2019,0.8342724912053912,ASH_29_04_2019_C6_S11,1.4457410708395297,0
11,7,18,2019,0.8875735454792711,ASH_29_04_2019_C6_S11,1.5381084017717246,0
15,7,18,2019,0.7787046565906975,ASH_29_04_2019_C6_S11,1.3494455540066455,0
21,7,18,2019,0.4244372016525849,ASH_29_04_2019_C6_S11,0.7355226270672655,6
10,1,19,2019,0.6447541884658052,ASH_06_05_2019_C6_S28,0.11037660198986692,0
15,1,19,2019,0.5819410529465026,ASH_06_05_2019_C6_S28,0.09962351099336329,0
16,1,19,2019,0.4966185142071239,ASH_06_05_2019_C6_S28,0.08501699572339562,0
18,1,19,2019,0.5319582839796332,ASH_06_05_2019_C6_S28,0.0910668729826275,0
19,1,19,2019,0.32926106167118924,ASH_06_05_2019_C6_S28,0.05636677947190928,0
5,2,19,2019,0.421280450466504,ASH_06_05_2019_C6_S28,0.07211974026550938,0
6,2,19,2019,0.6495128774937201,ASH_06_05_2019_C6_S28,0.11119125032286575,0
8,2,19,2019,0.5202050161451036,ASH_06_05_2019_C6_S28,0.08905481041822746,0
10,2,19,2019,0.5630337926792032,ASH_06_05_2019_C6_S28,0.0963867438989015,0
23,2,19,2019,0.3764239948809737,ASH_06_05_2019_C6_S28,0.06444068484654204,1
7,3,19,2019,0.5706266490456102,ASH_06_05_2019_C6_S28,0.09768657831659694,0
11,3,19,2019,0.6263720857116063,ASH_06_05_2019_C6_S28,0.10722973753247585,0
17,3,19,2019,0.4892160825442634,ASH_06_05_2019_C6_S28,0.08374976044516824,0
18,3,19,2019,0.502341893584757,ASH_06_05_2019_C6_S28,0.085996791091775035,0
20,3,19,2019,0.3166474644826995,ASH_06_05_2019_C6_S28,0.05420743561429542,0
0,4,19,2019,0.41361760433975203,ASH_06_05_2019_C6_S28,0.07080792417780829,0
6,4,19,2019,0.6271138011644725,ASH_06_05_2019_C6_S28,0.1073567131036242,0
7,4,19,2019,0.5094823109073469,ASH_06_05_2019_C6_S28,0.08721917167488132,0
8,4,19,2019,0.5022652457921989,ASH_06_05_2019_C6_S28,0.08598366962154044,0
15,4,19,2019,0.49065686264045,ASH_06_05_2019_C6_S28,0.08399641012046559,0
16,4,19,2019,0.4187181517376632,ASH_06_05_2019_C6_S28,0.07168109584561756,0
17,4,19,2019,0.4367951281009456,ASH_06_05_2019_C6_S28,0.07477572518021407,0
22,4,19,2019,0.278179693555969,ASH_06_05_2019_C6_S28,0.04762207034335343,0
23,4,19,2019,0.3634426513454396,ASH_06_05_2019_C6_S28,0.06221838584585651,0
1,5,19,2019,0.4168512598993813,ASH_06_05_2019_C6_S28,0.0713614993527549,0
4,5,19,2019,0.4112881674532575,ASH_06_05_2019_C6_S28,0.07040914378571357,0
13,5,19,2019,0.5117560179286113,ASH_06_05_2019_C6_S28,0.08760841157346162,0
17,5,19,2019,0.44606587904541267,ASH_06_05_2019_C6_S28,0.07636280131783406,0
20,5,19,2019,0.28871828754566087,ASH_06_05_2019_C6_S28,0.0494261907587646,0
0,6,19,2019,0.452964346532986,ASH_06_05_2019_C6_S28,0.0775437620837156,0
1,6,19,2019,0.447017890474701,ASH_06_05_2019_C6_S28,0.07652577782655655,0
1,7,19,2019,0.46333814503221593,ASH_06_05_2019_C6_S28,0.07931967086966267,0
9,7,19,2019,0.5966933323363995,ASH_06_05_2019_C6_S28,0.10214897961348432,0
15,7,19,2019,0.5569497752174865,ASH_06_05_2019_C6_S28,0.0953452102634718,0
21,7,19,2019,0.30356849937086927,ASH_06_05_2019_C6_S28,0.05196842460449815,0
22,7,19,2019,0.3157647015519262,ASH_06_05_2019_C6_S28,0.05405631387766394,0
8,1,20,2019,0.6474128460975153,ASH_13_05_2019_C6_S30,0.07862124976318854,0
10,1,20,2019,0.7007147160338897,ASH_13_05_2019_C6_S30,0.0850941822271846,0
13,1,20,2019,0.6459366464288161,ASH_13_05_2019_C6_S30,0.07844198136659629,0
15,1,20,2019,0.6324498032873155,ASH_13_05_2019_C6_S30,0.0768041509319108,0
17,1,20,2019,0.5630227841055097,ASH_13_05_2019_C6_S30,0.06837299444759186,0
20,1,20,2019,0.3644192073691066,ASH_13_05_2019_C6_S30,0.04425474979956486,0
23,1,20,2019,0.46847247200959447,ASH_13_05_2019_C6_S30,0.0568908872461529,0
5,2,20,2019,0.457844891123063,ASH_13_05_2019_C6_S30,0.055600283118825124,0
8,2,20,2019,0.5653554745179503,ASH_13_05_2019_C6_S30,0.06865627433096488,0
10,2,20,2019,0.6119015141157405,ASH_13_05_2019_C6_S30,0.0743087846677059,0
11,2,20,2019,0.6295031808551206,ASH_13_05_2019_C6_S30,0.07644631568104135,0
23,2,20,2019,0.40909518293940134,ASH_13_05_2019_C6_S30,0.04968016119647928,0
3,3,20,2019,0.5011645115461946,ASH_13_05_2019_C6_S30,0.06086097993301924,0
12,3,20,2019,0.6610105030263972,ASH_13_05_2019_C6_S30,0.08027253732728912,0
13,3,20,2019,0.6099745936379898,ASH_13_05_2019_C6_S30,0.07407478113029044,0
15,3,20,2019,0.5972386206750396,ASH_13_05_2019_C6_S30,0.07252813571333107,0
0,4,20,2019,0.44951695910839085,ASH_13_05_2019_C6_S30,0.05458894633908231,0
5,4,20,2019,0.4420556696640616,ASH_13_05_2019_C6_S30,0.0536828538750633,0
10,4,20,2019,0.590799501829936,ASH_13_05_2019_C6_S30,0.07174617475282909,0
14,4,20,2019,0.5050867879162486,ASH_13_05_2019_C6_S30,0.06133729774473569,0
17,4,20,2019,0.47470614325210075,ASH_13_05_2019_C6_S30,0.05764789882949253,0
18,4,20,2019,0.4874426483638778,ASH_13_05_2019_C6_S30,0.05919460887013995,0
20,4,20,2019,0.307255836425898,ASH_13_05_2019_C6_S30,0.037312880030803956,0
0,5,20,2019,0.45905772434386066,ASH_13_05_2019_C6_S30,0.05574756852434063,0
14,5,20,2019,0.5158069940606502,ASH_13_05_2019_C6_S30,0.06263915020236348,0
5,6,20,2019,0.4841076768485574,ASH_13_05_2019_C6_S30,0.05878961284628963,0
10,6,20,2019,0.6470012578540797,ASH_13_05_2019_C6_S30,0.07857126684690599,0
12,6,20,2019,0.6463242111964772,ASH_13_05_2019_C6_S30,0.07848904689299319,0
15,6,20,2019,0.5839692087138467,ASH_13_05_2019_C6_S30,0.07091670993100353,0
16,6,20,2019,0.498349307555796,ASH_13_05_2019_C6_S30,0.060519104022774925,0
20,6,20,2019,0.3364845637730196,ASH_13_05_2019_C6_S30,0.04086239111460481,0
3,7,20,2019,0.507920247497408,ASH_13_05_2019_C6_S30,0.061681390597954536,0
10,7,20,2019,0.6706227402426208,ASH_13_05_2019_C6_S30,0.08143983900737642,0
11,7,20,2019,0.6899135537302432,ASH_13_05_2019_C6_S30,0.0837824985243873,0
12,7,20,2019,0.6699209751698613,ASH_13_05_2019_C6_S30,0.08135461727074716,0
1,1,21,2019,0.3571275459285195,ASH_13_05_2019_C6_S30,0.04336925681195327,0
3,1,21,2019,0.360224919663011,ASH_13_05_2019_C6_S30,0.0437453991691173,0
4,1,21,2019,0.3523614968741465,ASH_13_05_2019_C6_S30,0.04279047198346837,0
10,1,21,2019,0.47561605176867683,ASH_20_05_2019_C6_S7,0.03853112147291766,0
12,1,21,2019,0.4751183490915288,ASH_20_05_2019_C6_S7,0.03849080104588567,0
18,1,21,2019,0.3924098567456643,ASH_20_05_2019_C6_S7,0.031790331300238055,0
20,1,21,2019,0.24735262530034044,ASH_20_05_2019_C6_S7,0.020038798136964357,1
2,2,21,2019,0.3182141949326197,ASH_20_05_2019_C6_S7,0.025779512179540293,0
6,2,21,2019,0.4791263955982179,ASH_20_05_2019_C6_S7,0.03881550524004405,0
7,2,21,2019,0.38925378901375224,ASH_20_05_2019_C6_S7,0.031534648531116115,0
0,3,21,2019,0.3417309281101345,ASH_20_05_2019_C6_S7,0.02768467517675074,0
12,3,21,2019,0.448666480713439,ASH_20_05_2019_C6_S7,0.036347853704492054,0
13,3,21,2019,0.414025424708324,ASH_20_05_2019_C6_S7,0.033541475046918054,0
16,3,21,2019,0.34594500115216625,ASH_20_05_2019_C6_S7,0.028026070215195004,1
17,3,21,2019,0.36088020179458186,ASH_20_05_2019_C6_S7,0.02923601682661678,0
20,4,21,2019,0.20855250283726054,ASH_20_05_2019_C6_S7,0.016895480693767263,0
1,5,21,2019,0.3074988173088187,ASH_20_05_2019_C6_S7,0.024911426429878352,0
8,5,21,2019,0.3783699850170468,ASH_20_05_2019_C6_S7,0.030652918042153452,0
16,5,21,2019,0.31543170093216477,ASH_20_05_2019_C6_S7,0.025554093769184914,0
18,5,21,2019,0.33787807248496704,ASH_20_05_2019_C6_S7,0.027372543473964686,0
3,6,21,2019,0.3326117902183187,ASH_20_05_2019_C6_S7,0.02694590572493937,0
11,6,21,2019,0.45179018425184847,ASH_20_05_2019_C6_S7,0.036600914550601556,0
18,6,21,2019,0.36232958306602026,ASH_20_05_2019_C6_S7,0.02935343566818591,0
0,7,21,2019,0.34633748716107876,ASH_20_05_2019_C6_S7,0.028057866715816858,0
8,7,21,2019,0.4205654722885629,ASH_20_05_2019_C6_S7,0.03407130444778825,0
13,7,21,2019,0.4196065191034338,ASH_20_05_2019_C6_S7,0.03399361669623813,0
18,7,21,2019,0.37555793735644066,ASH_20_05_2019_C6_S7,0.03042510539875019,0
21,7,21,2019,0.22393348301570934,ASH_20_05_2019_C6_S7,0.018141541278611853,0
11,1,22,2019,0.47371054241802935,ASH_27_05_2019_C6_S21,0.07809167450623965,0
14,1,22,2019,0.39366113191320257,ASH_27_05_2019_C6_S21,0.06489544611400158,0
16,1,22,2019,0.3546707580136015,ASH_27_05_2019_C6_S21,0.058467842514761226,0
19,1,22,2019,0.23514884561589047,ASH_27_05_2019_C6_S21,0.03876453122326632,0
23,1,22,2019,0.3078502331752759,ASH_27_05_2019_C6_S21,0.05074943040760717,0
3,2,22,2019,0.3045469035261035,ASH_27_05_2019_C6_S21,0.050204873086942055,0
8,2,22,2019,0.3715155640003223,ASH_27_05_2019_C6_S21,0.061244726262209975,0
12,2,22,2019,0.4016818774215336,ASH_27_05_2019_C6_S21,0.06621767433450262,0
15,2,22,2019,0.3629290749890199,ASH_27_05_2019_C6_S21,0.05982923463814914,0
17,2,22,2019,0.32308862643495345,ASH_27_05_2019_C6_S21,0.05326149534996326,0
19,2,22,2019,0.20534453092315652,ASH_27_05_2019_C6_S21,0.033851259017023905,0
20,2,22,2019,0.20912066878866284,ASH_27_05_2019_C6_S21,0.03447375926280393,0
21,2,22,2019,0.19781646312623438,ASH_27_05_2019_C6_S21,0.03261024922852026,0
22,2,22,2019,0.20576395960241417,ASH_27_05_2019_C6_S21,0.03392040227005766,0
1,3,22,2019,0.326501602355767,ASH_27_05_2019_C6_S21,0.053824127972292794,0
2,3,22,2019,0.3331510810862085,ASH_27_05_2019_C6_S21,0.05492030144143964,0
8,3,22,2019,0.4017524602942607,ASH_27_05_2019_C6_S21,0.06622930999431838,0
12,3,22,2019,0.4343739486229944,ASH_27_05_2019_C6_S21,0.07160699619795058,0
16,3,22,2019,0.3349247216282002,ASH_27_05_2019_C6_S21,0.05521268792536563,9
4,4,22,2019,0.2876255577632524,ASH_27_05_2019_C6_S21,0.04741537167796978,0
8,4,22,2019,0.35870349242499444,ASH_27_05_2019_C6_S21,0.05913264296741129,0
15,4,22,2019,0.3504131167463584,ASH_27_05_2019_C6_S21,0.05776596593352931,0
16,4,22,2019,0.2990365441931825,ASH_27_05_2019_C6_S21,0.04929648463258682,0
19,4,22,2019,0.1982630272589188,ASH_27_05_2019_C6_S21,0.03268386578921098,0
6,5,22,2019,0.4573725053535108,ASH_27_05_2019_C6_S21,0.0753983321415106,0
10,5,22,2019,0.3964758594934342,ASH_27_05_2019_C6_S21,0.06535945687655965,0
14,5,22,2019,0.3389554624497919,ASH_27_05_2019_C6_S21,0.05587715973266813,0
16,5,22,2019,0.3053834403606426,ASH_27_05_2019_C6_S21,0.050342777052223994,0
3,6,22,2019,0.3220162478952188,ASH_27_05_2019_C6_S21,0.05308471263483733,0
4,6,22,2019,0.31498688994726576,ASH_27_05_2019_C6_S21,0.05192591568246767,0
6,6,22,2019,0.4904715714511835,ASH_27_05_2019_C6_S21,0.0808547475359542,3
21,6,22,2019,0.20916356229625238,ASH_27_05_2019_C6_S21,0.03448083030204238,0
22,6,22,2019,0.21756694110519345,ASH_27_05_2019_C6_S21,0.03586613601922306,0
23,6,22,2019,0.28425189815114715,ASH_27_05_2019_C6_S21,0.04685922038993094,0
0,7,22,2019,0.3353047047666765,ASH_27_05_2019_C6_S21,0.05527532854006736,0
1,7,22,2019,0.33090286893060566,ASH_27_05_2019_C6_S21,0.05454968133452763,0
11,7,22,2019,0.45336719034003087,ASH_27_05_2019_C6_S21,0.07473805180506071,0
19,7,22,2019,0.22505045149385813,ASH_27_05_2019_C6_S21,0.03709980047273644,0
22,7,22,2019,0.22551013071303216,ASH_27_05_2019_C6_S21,0.03717557906904504,0
23,7,22,2019,0.294629700550414,ASH_27_05_2019_C6_S21,0.0485700118849162,0
3,1,23,2019,0.5704525069262861,ASH_27_05_2019_C6_S21,0.09403968774848293,0
13,1,23,2019,0.6943060174564271,ASH_03_06_2019_C6_S31,0.07313451590981444,0
15,1,23,2019,0.6798092453636755,ASH_03_06_2019_C6_S31,0.07160750277352855,0
19,1,23,2019,0.384634685470301,ASH_03_06_2019_C6_S31,0.040515379122088,0
20,1,23,2019,0.39170784000556863,ASH_03_06_2019_C6_S31,0.04126042773161497,0
21,1,23,2019,0.37053372073434804,ASH_03_06_2019_C6_S31,0.039030058234904415,0
23,1,23,2019,0.5035528764736125,ASH_03_06_2019_C6_S31,0.05304159107076068,0
1,2,23,2019,0.4938662847068776,ASH_03_06_2019_C6_S31,0.05202125683504219,0
4,2,23,2019,0.4872753875160878,ASH_03_06_2019_C6_S31,0.051327006658116396,0
5,2,23,2019,0.49212947543061725,ASH_03_06_2019_C6_S31,0.05183831055133819,0
13,3,23,2019,0.6556510351283608,ASH_03_06_2019_C6_S31,0.06906280495097489,0
2,4,23,2019,0.48654597174539815,ASH_03_06_2019_C6_S31,0.051250173866890125,0
3,4,23,2019,0.4809704280470514,ASH_03_06_2019_C6_S31,0.05066287564526958,0
5,4,23,2019,0.4751579171043552,ASH_03_06_2019_C6_S31,0.05005061655010588,0
8,4,23,2019,0.5867339243134382,ASH_03_06_2019_C6_S31,0.061803441773024756,0
12,4,23,2019,0.6343755339007046,ASH_03_06_2019_C6_S31,0.06682175641631931,0
18,4,23,2019,0.5239435876490931,ASH_03_06_2019_C6_S31,0.055189440510894916,0
19,4,23,2019,0.3243002827863794,ASH_03_06_2019_C6_S31,0.034160072928485365,0
5,5,23,2019,0.4852428984271051,ASH_03_06_2019_C6_S31,0.0511129150301059,0
20,5,23,2019,0.3372736124824513,ASH_03_06_2019_C6_S31,0.03552661471727259,0
7,6,23,2019,0.6517817346032351,ASH_03_06_2019_C6_S31,0.06865523334177101,0
8,6,23,2019,0.642548928833947,ASH_03_06_2019_C6_S31,0.0676826985178616,0
9,6,23,2019,0.6724904249648318,ASH_03_06_2019_C6_S31,0.07083657702401364,0
14,6,23,2019,0.5945549753969691,ASH_03_06_2019_C6_S31,0.06262726984093554,0
16,6,23,2019,0.5356669650873629,ASH_03_06_2019_C6_S31,0.05642431895385715,0
20,6,23,2019,0.36168137959107777,ASH_03_06_2019_C6_S31,0.03809759953815658,0
23,7,23,2019,0.48192795463061966,ASH_03_06_2019_C6_S31,0.05076373642048883,0
2,1,24,2019,0.33934941763709114,ASH_03_06_2019_C6_S31,0.03574526903005507,0
4,1,24,2019,0.32813782498716276,ASH_03_06_2019_C6_S31,0.03456429928412887,0
6,1,24,2019,0.5109491214093755,ASH_03_06_2019_C6_S31,0.05382067231062822,0
9,1,24,2019,0.4282963049077232,ASH_10_06_2019_C6_S19,0.5942522249509237,0
13,1,24,2019,0.4082940379418297,ASH_10_06_2019_C6_S19,0.5664994950946493,0
18,1,24,2019,0.3654329943490887,ASH_10_06_2019_C6_S19,0.507030687573201,0
8,2,24,2019,0.35735899308337404,ASH_10_06_2019_C6_S19,0.49582817855916406,0
14,2,24,2019,0.33066675206531915,ASH_10_06_2019_C6_S19,0.4587932486936755,0
15,2,24,2019,0.34909969155059134,ASH_10_06_2019_C6_S19,0.48436856927429256,0
18,2,24,2019,0.31911560786921095,ASH_10_06_2019_C6_S19,0.44276627610341424,0
22,2,24,2019,0.19792334034302525,ASH_10_06_2019_C6_S19,0.27461452275172493,0
23,2,24,2019,0.2585874714932851,ASH_10_06_2019_C6_S19,0.35878474438957797,0
2,3,24,2019,0.32045638572897495,ASH_10_06_2019_C6_S19,0.44462657752838536,0
11,3,24,2019,0.43029130996113973,ASH_10_06_2019_C6_S19,0.5970202530151315,0
13,3,24,2019,0.3855625644640174,ASH_10_06_2019_C6_S19,0.5349600479039637,1
21,3,24,2019,0.2057650776383989,ASH_10_06_2019_C6_S19,0.28549477033233484,0
22,3,24,2019,0.2140319185454091,ASH_10_06_2019_C6_S19,0.2969648403423121,0
23,3,24,2019,0.2796333799722296,ASH_10_06_2019_C6_S19,0.3879855051629421,0
0,4,24,2019,0.2841379187454466,ASH_10_06_2019_C6_S19,0.39423545912632885,0
1,4,24,2019,0.2804077937118877,ASH_10_06_2019_C6_S19,0.38905998813781517,0
11,4,24,2019,0.3841843196931172,ASH_10_06_2019_C6_S19,0.5330477619181884,1
7,1,26,2019,0.9441082554659367,ASH_24_06_2019_C6_S10,3.4774223785610108,1
10,1,26,2019,1.0073624060654707,ASH_24_06_2019_C6_S10,3.7104056170383948,15
13,1,26,2019,0.9286122860318564,ASH_24_06_2019_C6_S10,3.4203462640629176,0
15,1,26,2019,0.9092233129642598,ASH_24_06_2019_C6_S10,3.3489310969438657,0
16,1,26,2019,0.7759155819658232,ASH_24_06_2019_C6_S10,2.8579203634550723,0
1,2,26,2019,0.6605304982316309,ASH_24_06_2019_C6_S10,2.4329238972061935,0
4,2,26,2019,0.651715382197116,ASH_24_06_2019_C6_S10,2.400455288240471,0
17,2,26,2019,0.706823142146953,ASH_24_06_2019_C6_S10,2.6034330257747715,0
18,2,26,2019,0.7257874144468716,ASH_24_06_2019_C6_S10,2.6732838977558826,0
0,3,26,2019,0.7237915723993296,ASH_24_06_2019_C6_S10,2.6659326371774332,0
