hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
3,5,17,2019,0.7106923200704937,JT_19_04_2019_C31_S42,0.7552080849978875,0
12,5,17,2019,173.89080820191816,JT_26_04_2019_C11_S05,45.54688492177435,53
18,5,17,2019,31.574073621714312,JT_26_04_2019_C11_S05,8.270136372533056,7
22,5,17,2019,1.2499429411509162,JT_26_04_2019_C11_S05,0.3273951503709036,6
0,6,17,2019,1.0407256402013236,JT_26_04_2019_C11_S05,0.27259526515253,0
1,6,17,2019,0.982198997093659,JT_26_04_2019_C11_S05,0.2572654940965051,0
3,6,17,2019,0.706307069251733,JT_26_04_2019_C11_S05,0.1850016521016407,0
4,6,17,2019,0.7004760673835594,JT_26_04_2019_C11_S05,0.1834743489979599,0
7,6,17,2019,39.64366559217672,JT_26_04_2019_C11_S05,10.383789075886646,2
11,6,17,2019,140.7212370043779,JT_26_04_2019_C11_S05,36.858842938067575,55
15,6,17,2019,172.75444648142877,JT_26_04_2019_C11_S05,45.249239882063335,37
1,7,17,2019,0.7639614922577196,JT_26_04_2019_C11_S05,0.2001029642241063,0
5,7,17,2019,0.7164948490024172,JT_26_04_2019_C11_S05,0.1876701176560361,0
8,7,17,2019,43.99594768787984,JT_26_04_2019_C11_S05,11.523773953810185,26
10,7,17,2019,85.56297953166793,JT_26_04_2019_C11_S05,22.411346652479498,48
14,7,17,2019,142.13319098851457,JT_26_04_2019_C11_S05,37.228673329307334,48
18,7,17,2019,24.407007238729946,JT_26_04_2019_C11_S05,6.392880460343296,15
21,7,17,2019,1.5807765715301278,JT_26_04_2019_C11_S05,0.4140497668336533,0
9,1,18,2019,61.51827420839673,JT_26_04_2019_C11_S05,16.11336323598211,24
18,1,18,2019,25.06105093627688,JT_26_04_2019_C11_S05,6.564192868020367,10
21,1,18,2019,1.6231372322914572,JT_26_04_2019_C11_S05,0.4251452132281874,0
3,2,18,2019,0.5764470499895634,JT_26_04_2019_C11_S05,0.15098766703576305,0
11,2,18,2019,114.84854884433376,JT_26_04_2019_C11_S05,30.082059493170767,17
12,2,18,2019,141.04393783002186,JT_26_04_2019_C11_S05,36.943367344629074,15
3,3,18,2019,0.608241975619728,JT_26_04_2019_C11_S05,0.15931565075007134,2
12,3,18,2019,148.82345810681457,JT_26_04_2019_C11_S05,38.98104212719863,14
14,3,18,2019,157.36435261202558,JT_26_04_2019_C11_S05,41.2181421969513,14
22,3,18,2019,1.069756549306957,JT_26_04_2019_C11_S05,0.2801992753350199,0
5,4,18,2019,0.794918123473926,JT_26_04_2019_C11_S05,0.20821137509498527,0
11,4,18,2019,121.43418215871407,JT_26_04_2019_C11_S05,31.80702176005944,29
20,4,18,2019,2.3242590769449585,JT_26_04_2019_C11_S05,0.6087887094243418,0
7,5,18,2019,33.44146484646608,JT_26_04_2019_C11_S05,8.759258564195642,14
12,5,18,2019,145.78070470671574,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,68.87489610096755,44
13,5,18,2019,156.58369596941134,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,73.97882876678037,36
15,5,18,2019,145.7272344215183,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,68.84963377050433,31
17,5,18,2019,70.70707825245323,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,33.40594818798645,24
21,5,18,2019,1.7143914704505803,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8099736836999192,0
22,5,18,2019,1.0478849611911538,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4950790159301672,1
8,6,18,2019,47.420280029803855,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,22.403972231457235,23
12,6,18,2019,144.88118048699252,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,68.4499109337029,45
13,6,18,2019,155.61751304951375,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,73.52235032982705,52
15,6,18,2019,144.8280401344612,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,68.42480448174325,44
18,6,18,2019,26.306675472951905,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,12.428733580391079,11
6,7,18,2019,13.482274496888047,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,6.369774772635675,10
8,7,18,2019,36.883837187825385,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,17.425971833702132,17
9,7,18,2019,50.22764471685693,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,23.730327125455762,16
15,7,18,2019,112.64829834817414,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,53.221308404910374,24
18,7,18,2019,20.461522675266473,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,9.667158978012868,7
2,1,19,2019,0.678111131113439,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3203773352194264,0
3,1,19,2019,0.6281171837694102,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.29675741970368946,1
10,1,19,2019,97.82751893144946,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,46.21914961773828,30
11,1,19,2019,125.1430587794881,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,59.124526723442656,24
14,1,19,2019,162.5064660946033,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,76.77707410263048,47
17,1,19,2019,74.5415681542567,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,35.21757404147813,24
23,1,19,2019,0.9637863811299552,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4553461790255373,1
6,2,19,2019,18.78988067983632,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.877382519016496,2
8,2,19,2019,51.40400456419393,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,24.286104808282072,3
9,2,19,2019,70.00090758252934,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,33.07231396925766,27
16,2,19,2019,127.30159290020642,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,60.14433804616854,21
19,2,19,2019,2.42084602292412,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.1437420243013696,23
3,3,19,2019,0.677277703661194,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3199835778336561,0
5,3,19,2019,0.8833123776207564,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4173257932572303,0
9,3,19,2019,73.8619276895294,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,34.89647416417763,26
10,3,19,2019,105.48413431256748,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,49.83655968528119,39
15,3,19,2019,165.65420325490496,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,78.26423984452407,26
16,3,19,2019,134.32313057471941,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,63.4617021566936,35
19,3,19,2019,2.5543719369908944,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.2068270771321792,3
0,4,19,2019,1.000018312658053,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4724641544431726,1
1,4,19,2019,0.9437809023116097,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.44589448047712044,0
3,4,19,2019,0.6786803133580319,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.32064624850282514,0
4,4,19,2019,0.6730773874531903,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.317999115328831,0
7,4,19,2019,38.09302859627791,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,17.997260968234034,10
8,4,19,2019,54.35160754531083,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,25.678716055976064,12
9,4,19,2019,74.01489220533206,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,34.96874309136001,14
10,4,19,2019,105.7025869042438,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,49.93976881425997,43
13,4,19,2019,178.36381377605815,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,84.26896527021934,46
14,4,19,2019,175.58815804071463,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,82.95759144493537,51
17,4,19,2019,80.54212834862078,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,38.052571723550585,26
22,5,19,2019,1.1668203587783184,JT_10_05_2019_C31_S19,0.6106879983440394,12
2,6,19,2019,0.7118156978395157,JT_10_05_2019_C31_S19,0.3725486107892524,7
7,6,19,2019,37.0073181636267,JT_10_05_2019_C31_S19,19.368812759736834,24
9,6,19,2019,71.90535291165831,JT_10_05_2019_C31_S19,37.633673178122066,88
10,6,19,2019,102.68989913461407,JT_10_05_2019_C31_S19,53.74562457783034,122
11,6,19,2019,131.3631197420812,JT_10_05_2019_C31_S19,68.75255479387909,114
14,6,19,2019,170.58362303628482,JT_10_05_2019_C31_S19,89.27969975718831,100
20,6,19,2019,2.5142996643011553,JT_10_05_2019_C31_S19,1.3159288982897155,0
3,7,19,2019,0.5128369927941918,JT_10_05_2019_C31_S19,0.26840755241378383,0
10,7,19,2019,79.87294714697585,JT_10_05_2019_C31_S19,41.803735980487005,59
23,7,19,2019,0.7868998367924512,JT_10_05_2019_C31_S19,0.4118459903555147,0
5,1,20,2019,0.7287133380924659,JT_10_05_2019_C31_S19,0.3813924623943239,0
18,1,20,2019,24.823223422394573,JT_10_05_2019_C31_S19,12.991926743668595,9
14,2,20,2019,147.72305797892307,JT_10_05_2019_C31_S19,77.31498504265332,63
1,3,20,2019,0.8378016636443303,JT_10_05_2019_C31_S19,0.43848688200465896,0
3,3,20,2019,0.6024698044019958,JT_10_05_2019_C31_S19,0.3153193858377649,0
14,3,20,2019,155.87097658200278,JT_10_05_2019_C31_S19,81.57942563537206,98
1,4,20,2019,0.8395367107765512,JT_10_05_2019_C31_S19,0.43939496734293504,0
7,4,20,2019,33.88550865238552,JT_10_05_2019_C31_S19,17.734926628689763,5
9,4,20,2019,65.83966575118218,JT_10_05_2019_C31_S19,34.45902652172441,35
15,4,20,2019,147.66223565713207,JT_10_05_2019_C31_S19,77.283151983117,71
23,4,20,2019,0.9263473607305324,JT_10_05_2019_C31_S19,0.48482974370460963,0
6,5,20,2019,17.275799273788078,JT_10_05_2019_C31_S19,9.041771682274398,12
22,5,20,2019,1.0379406106613844,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.9022657077676004,18
1,6,20,2019,0.8156086116184588,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.494791009143679,1
4,6,20,2019,0.581668597179584,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.066041943377613,3
22,6,20,2019,1.0315361093262971,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.8905279810229791,0
23,6,20,2019,0.8999450233248284,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.6493569469799192,7
1,7,20,2019,0.6343862841176049,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.162659271021363,1
5,7,20,2019,0.59497043955026,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.0904206393568974,0
10,7,20,2019,71.05067623593571,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,130.21676146884317,121
12,7,20,2019,111.62021505959397,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,204.56980411067167,127
16,7,20,2019,90.47568455348883,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,165.81757216651488,109
19,7,20,2019,1.7205417161932102,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,3.1532897661769126,0
3,1,21,2019,0.6367104119394061,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.1669187716232945,0
10,1,21,2019,99.16589051752469,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,181.74438014475666,96
13,1,21,2019,167.3337138402108,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,306.67764833750743,85
19,1,21,2019,2.401371253558245,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,4.401067017073306,1
21,1,21,2019,1.8320904354085306,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,3.357728537652948,0
0,2,21,2019,0.9587244205949378,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.757083757745064,0
3,2,21,2019,0.6506554749621466,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.1924763178916822,0
16,2,21,2019,129.04319727350284,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,236.50143994043708,140
2,3,21,2019,0.7411877862772568,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.358397671667345,0
3,3,21,2019,0.6865434935367153,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.258249394263198,0
4,3,21,2019,0.6808756522143341,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.2478617670002432,0
9,3,21,2019,74.87242766328094,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,137.2210029535445,118
13,3,21,2019,180.43033431227184,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,330.6802278259176,150
19,3,21,2019,2.5893181245062094,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,4.745523032970706,16
5,4,21,2019,0.8972512378965419,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.6444199635035253,9
9,4,21,2019,75.02748487614744,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,137.5051810806437,105
13,4,21,2019,180.80399689579124,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,331.3650507450746,181
14,4,21,2019,177.99036760444335,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,326.20842573173115,172
17,4,21,2019,81.64401969004744,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,149.6315081088465,91
19,4,21,2019,2.5946804783678497,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,4.755350783960633,18
21,4,21,2019,1.9795728296135644,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,3.628024061417964,17
0,5,21,2019,0.9909218631027072,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.8160930017530816,0
2,5,21,2019,0.7260339141290355,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.3306247037042864,0
7,5,21,2019,37.74652362866852,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,69.17921579395713,32
13,5,21,2019,176.74136605287555,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,274.5989419026948,211
2,6,21,2019,0.7215539996478061,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1210616351673337,0
12,6,21,2019,163.53233710632622,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,254.07638143318158,159
20,6,21,2019,2.5486976257984417,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,3.959852109917397,1
22,6,21,2019,1.1754853090257236,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.8263241327672999,2
1,7,21,2019,0.7229138665002163,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1231744286074876,3
8,7,21,2019,41.63204687109684,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,64.68274108861672,90
13,7,21,2019,136.62246602443105,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,212.26714180324873,137
22,7,21,2019,0.9143009853070395,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.4205281352798478,4
2,1,22,2019,0.5879699588667228,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9135152238614609,1
9,1,22,2019,59.394851113970354,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,92.2803961212169,137
11,1,22,2019,108.50781788851434,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,168.58606813892257,126
14,1,22,2019,140.90451520583628,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,218.9200618335115,113
16,1,22,2019,108.01373036434882,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,167.81841586615138,124
20,1,22,2019,2.0768475248365013,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,3.2267496033877974,1
4,2,22,2019,0.5519551935076812,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8575599221608509,0
10,2,22,2019,86.68110516942879,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,134.67441320647237,222
15,2,22,2019,136.12558426604625,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,211.49514819388406,178
0,3,22,2019,0.8652941027665702,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3443872838645854,0
3,3,22,2019,0.5872473187531321,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.91239247475637,5
4,3,22,2019,0.5823992287908482,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9048601103550789,11
8,3,22,2019,47.02926425400572,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,73.06827196723529,119
9,3,22,2019,64.04347693588358,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,99.50285773564747,162
14,3,22,2019,151.93261537824242,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,236.05416408795307,34
23,3,22,2019,0.9010754406889929,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3999799147963876,1
13,4,22,2019,154.65394894347628,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,240.2822366341047,247
14,4,22,2019,152.24726055029444,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,236.5430209597192,212
16,4,22,2019,116.70878343229361,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,181.32771720045878,194
19,4,22,2019,2.2194065900955597,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,3.4482403010836795,11
22,4,22,2019,1.0349707629736349,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.6080099569206703,0
3,5,22,2019,0.5752408192498578,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8937382562608086,0
6,5,22,2019,16.839295062960577,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,26.162820339936005,38
15,5,22,2019,140.69717499544777,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,229.25737161468555,135
17,5,22,2019,68.26648568329144,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,111.23602927798177,135
1,6,22,2019,0.7950007897911472,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.295404769179015,0
6,6,22,2019,16.73538999690489,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,27.269286137132813,40
8,6,22,2019,45.78347667250637,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,74.60135234172742,75
11,6,22,2019,113.90104743529872,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,185.59473393848222,204
19,6,22,2019,2.1561500579174626,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,3.5133135764879624,0
0,7,22,2019,0.655203653016375,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0676139543507859,0
12,7,22,2019,108.799929114219,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,177.28277615664268,145
14,7,22,2019,115.04389581516766,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,187.45693490826952,140
11,1,23,2019,113.46002220696933,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,184.8761105214461,213
12,1,23,2019,139.33870718769825,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,227.04383208172837,197
13,1,23,2019,149.66431810673137,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,243.86877842261987,191
16,1,23,2019,112.94338494935161,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,184.0342819647356,165
19,1,23,2019,2.1478014378387438,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,3.499710014824989,3
3,2,23,2019,0.5819503180071083,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9482521615729432,0
11,2,23,2019,115.94499360145042,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,188.9252181915528,157
16,2,23,2019,115.41704109127474,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,188.06495212846968,175
20,2,23,2019,2.2191956087971922,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,3.6160424144134877,5
22,2,23,2019,1.023515622092785,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.6677555987542294,2
7,3,23,2019,34.46538450794047,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,56.15921900518319,57
10,3,23,2019,95.63640475398486,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,155.83362484204943,150
