hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
6,6,17,2019,66.7599485487674,NM_26_04_2019_C26_S17,89.27409335731558,48
8,6,17,2019,65.24068600419137,NM_26_04_2019_C26_S17,87.24247426252737,54
18,6,17,2019,52.2398823484601,NM_26_04_2019_C26_S17,69.85727573389083,77
19,6,17,2019,41.76324189473758,NM_26_04_2019_C26_S17,55.847489952623576,71
7,7,17,2019,68.1293159060304,NM_26_04_2019_C26_S17,91.10526656745452,51
13,7,17,2019,53.12675923822241,NM_26_04_2019_C26_S17,71.04324324845906,59
14,7,17,2019,52.03466986107857,NM_26_04_2019_C26_S17,69.58285732652483,53
19,7,17,2019,40.20582503448413,NM_26_04_2019_C26_S17,53.76484936944579,63
22,7,17,2019,34.96612414703628,NM_26_04_2019_C26_S17,46.758110203840715,74
23,7,17,2019,34.46552154339521,NM_26_04_2019_C26_S17,46.08868422997673,62
4,1,18,2019,36.154592840997346,NM_26_04_2019_C26_S17,48.34737843192245,50
5,1,18,2019,42.93458563751587,NM_26_04_2019_C26_S17,57.41385800591694,61
8,1,18,2019,62.42389461015447,NM_26_04_2019_C26_S17,83.4757473050367,65
10,1,18,2019,57.47138717112164,NM_26_04_2019_C26_S17,76.85305479139514,79
13,1,18,2019,52.8020630658155,NM_26_04_2019_C26_S17,70.60904644276438,66
15,1,18,2019,50.218417890866945,NM_26_04_2019_C26_S17,67.15409200429522,98
20,1,18,2019,42.857306509487614,NM_26_04_2019_C26_S17,57.31051724187892,55
23,1,18,2019,34.25487773440682,NM_26_04_2019_C26_S17,45.80700284049763,40
3,2,18,2019,34.68173481245754,NM_26_04_2019_C26_S17,46.377813325893584,41
5,2,18,2019,43.9543910592313,NM_26_04_2019_C26_S17,58.777582909899074,33
7,2,18,2019,69.32128219602984,NM_26_04_2019_C26_S17,92.69921192189786,62
8,2,18,2019,63.906620604193236,NM_26_04_2019_C26_S17,85.45850825217016,64
9,2,18,2019,62.55195611385205,NM_26_04_2019_C26_S17,83.64699630814556,73
12,2,18,2019,54.78936071107101,NM_26_04_2019_C26_S17,73.2665409341167,75
16,2,18,2019,51.408266556372865,NM_26_04_2019_C26_S17,68.74520558593403,86
4,3,18,2019,32.31531067073884,NM_26_04_2019_C26_S17,43.21333560619497,72
8,3,18,2019,55.79505642550489,NM_26_04_2019_C26_S17,74.61139776895739,50
13,3,18,2019,47.19497408066241,NM_26_04_2019_C26_S17,63.11102110864245,37
14,3,18,2019,46.22482023376657,NM_26_04_2019_C26_S17,61.813692291268204,38
16,3,18,2019,44.88309827889747,NM_26_04_2019_C26_S17,60.019487627209124,32
15,4,18,2019,50.92776449294585,NM_26_04_2019_C26_S17,68.10265886441539,56
17,4,18,2019,51.46284831526137,NM_26_04_2019_C26_S17,68.81819451334549,63
18,4,18,2019,50.69044671441371,NM_26_04_2019_C26_S17,67.78530796800847,53
17,5,18,2019,50.1554661246567,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,76.52374865044018,67
18,5,18,2019,49.4026869141353,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,75.37521008533058,53.5
3,6,18,2019,34.449417090419914,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,52.56054301298782,57.5
9,6,18,2019,62.1329480096742,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,94.79816386485078,46.5
15,6,18,2019,51.066851534813225,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,77.91427760848354,87.5
18,6,18,2019,50.828885625970884,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,77.55120564838317,65.5
23,6,18,2019,34.833609442010506,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,53.146717187373305,59
7,7,18,2019,66.2891463434802,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,101.13940443566057,88.5
22,7,18,2019,34.02169080699693,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,51.90794776997886,53.5
1,1,19,2019,33.821204698518855,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,51.60205990254385,56
13,1,19,2019,52.940527900651865,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,80.77300369260261,88
3,2,19,2019,34.772682029361924,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,53.05375834616039,75
14,2,19,2019,53.0838897404936,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,80.99173529347833,73
15,2,19,2019,51.54605043098128,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,78.64540621155126,61.5
18,2,19,2019,51.305851508013035,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,78.27892727261282,70
20,2,19,2019,43.990332142180776,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,67.11741271691079,65.5
23,2,19,2019,35.16047954839999,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,53.64543303622063,69.5
1,3,19,2019,30.229706690319883,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,46.122400114817054,65
12,3,19,2019,47.9604752232055,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,73.17478302393835,90
13,3,19,2019,47.318735235279426,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,72.1956604411088,73.5
21,3,19,2019,35.82117638852213,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,54.65347867579237,71.5
23,3,19,2019,30.697616644464926,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,46.83630482927113,48
0,4,19,2019,35.19778249066523,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,53.70234729100461,52.5
4,4,19,2019,36.76143346217256,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,56.08805802536902,58
13,4,19,2019,53.68832492723682,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,81.91394078531562,90.5
0,5,19,2019,34.30360435083176,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,52.338071998431936,67
6,5,19,2019,63.29971420588231,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,96.5783352007237,93.5
3,6,19,2019,34.53975509182885,NM_10_05_2019_C02_S10,54.21634016629263,56
5,6,19,2019,43.77445103614017,NM_10_05_2019_C02_S10,68.7118516520562,34
8,6,19,2019,63.64500035397302,NM_10_05_2019_C02_S10,99.90224250000925,87
10,6,19,2019,58.59561438280318,NM_10_05_2019_C02_S10,91.9763256336035,89
21,6,19,2019,40.75407499011309,NM_10_05_2019_C02_S10,63.97082975696271,59
22,6,19,2019,35.43223067771851,NM_10_05_2019_C02_S10,55.617240659827175,65
3,7,19,2019,33.25171339562573,NM_10_05_2019_C02_S10,52.194527719619046,64
4,7,19,2019,35.487195766382534,NM_10_05_2019_C02_S10,55.70351822422669,61
6,7,19,2019,62.6984121368833,NM_10_05_2019_C02_S10,98.4164025269493,90
7,7,19,2019,66.46297886378255,NM_10_05_2019_C02_S10,104.32556516292179,90
10,7,19,2019,56.41049192495617,NM_10_05_2019_C02_S10,88.54638404413156,75
17,7,19,2019,49.80930019807204,NM_10_05_2019_C02_S10,78.18462973475218,90
20,7,19,2019,42.06618043828294,NM_10_05_2019_C02_S10,66.03041457807375,67
17,1,20,2019,50.717667173327065,NM_10_05_2019_C02_S10,79.61047461394487,100
0,2,20,2019,35.41916910440554,NM_10_05_2019_C02_S10,55.59673817797805,68
4,2,20,2019,36.99265511008713,NM_10_05_2019_C02_S10,58.06660666153064,58
10,2,20,2019,58.80357202941029,NM_10_05_2019_C02_S10,92.3027524562216,91
14,2,20,2019,52.91543843896481,NM_10_05_2019_C02_S10,83.06027077575112,82
22,2,20,2019,35.55798075958712,NM_10_05_2019_C02_S10,55.81462796603133,57
5,3,20,2019,38.35386832000994,NM_10_05_2019_C02_S10,60.20327492196904,50
15,3,20,2019,44.860584035602244,NM_10_05_2019_C02_S10,70.41673218777844,96
16,3,20,2019,44.857995721203324,NM_10_05_2019_C02_S10,70.41266936412677,82
21,3,20,2019,35.70750491843135,NM_10_05_2019_C02_S10,56.04933294982247,42
22,3,20,2019,31.044663668665372,NM_10_05_2019_C02_S10,48.730167348716655,33
15,4,20,2019,50.89928122874528,NM_10_05_2019_C02_S10,79.89555044558745,106
16,4,20,2019,50.896344500538746,NM_10_05_2019_C02_S10,79.89094072397829,96
23,4,20,2019,34.71930675014258,NM_10_05_2019_C02_S10,54.498178695798046,59
0,5,20,2019,34.19474859764045,NM_10_05_2019_C02_S10,53.67479059830153,60
9,5,20,2019,60.35579547624498,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,98.53831995821078,82
19,5,20,2019,39.472953229152054,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,64.4444906126795,79
0,6,20,2019,35.18191163365626,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,57.43883313845442,82.5
2,6,20,2019,34.24629622485852,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,55.91132497155054,62.5
11,6,20,2019,55.54188914959171,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,90.67902097753026,89
19,6,20,2019,40.61249195799912,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,66.30492888512508,82
23,6,20,2019,34.81412743822191,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,56.8383798358458,70
0,7,20,2019,33.869922911796344,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,55.296848869403114,64.5
5,7,20,2019,42.00830356172835,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,68.58376440248294,51
7,7,20,2019,66.25207164978946,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,108.16472192286348,84.5
10,7,20,2019,56.23148430454458,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,91.80487057464345,91
12,7,20,2019,52.363553247777695,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,85.48999351866952,86
17,7,20,2019,49.651240163518786,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,81.06180609417041,81
18,7,20,2019,48.906028838420006,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,79.84515620314268,74.5
2,1,21,2019,32.704670587807506,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,53.39442996452009,53.5
6,1,21,2019,61.997988355247166,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,101.21940345760567,63.5
17,1,21,2019,49.252864760293846,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,80.41140885167344,67.5
22,1,21,2019,33.729843438914905,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,55.068151760708666,71
0,2,21,2019,34.396210296098005,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,56.15607828150983,72.5
4,2,21,2019,35.92425166233827,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,58.650795282054155,51
10,2,21,2019,57.10523653796733,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,93.23137943699619,97.5
16,2,21,2019,49.895596993798286,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,81.4607489187337,75
18,2,21,2019,49.6659545713773,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,81.08582918951886,59.5
19,2,21,2019,39.705511985300646,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,64.82417161831671,74
20,2,21,2019,42.58426229242331,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,69.52408844659706,92
21,2,21,2019,39.71749621042426,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,64.84373735182024,88
4,3,21,2019,31.364444397059586,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,51.20634452619177,69
7,3,21,2019,58.74159284828016,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,95.90293401429781,114
12,3,21,2019,46.42750707071621,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,75.79866209197631,60.5
22,3,21,2019,30.14804714846428,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,49.22042519015145,88
2,4,21,2019,33.16663151624587,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,54.148638461242946,65.5
9,4,21,2019,60.14046107621468,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,98.18675984967827,85.5
6,5,21,2019,61.27645556451798,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,100.04141170996651,83
13,5,21,2019,50.65195271579905,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,81.59087635355263,81
19,5,21,2019,38.33291504596808,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,61.747197572725966,50.5
20,5,21,2019,41.11214859425581,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,66.22402597988157,78
0,6,21,2019,34.16580517749805,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,55.034758509661835,71
1,6,21,2019,33.29331321125217,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,53.62933620468461,66.5
13,6,21,2019,52.11421629350255,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,83.94631104792911,72
14,6,21,2019,51.04294104862814,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,82.22068584773999,66
19,6,21,2019,39.43954218457864,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,63.52976809952226,64.5
21,6,21,2019,39.45144613263722,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,63.548943146131336,69
23,6,21,2019,33.80864314209142,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,54.45943689012721,53.5
0,7,21,2019,32.89170866071699,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,52.982425958013735,53.5
10,7,21,2019,54.60743457023317,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,87.96242204133003,81
14,7,21,2019,49.13946963741872,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,79.15454738263664,73.5
17,7,21,2019,48.21723776445215,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,77.66900333779569,71
1,1,22,2019,33.25633490176767,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,53.569771024762716,51
5,1,22,2019,42.32821593271768,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,68.18288431663211,67
14,1,22,2019,50.9862485332537,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,82.12936474827441,65
1,2,22,2019,34.04625729499958,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,54.84218910263444,74
3,2,22,2019,34.19192099481251,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,55.076826234737176,74.5
4,2,22,2019,36.4906126651271,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,58.779591040270105,71.5
5,2,22,2019,43.333618534344474,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,69.80240093853098,70.5
8,2,22,2019,63.00406062614711,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,101.48782514195729,81.5
13,2,22,2019,53.292804035381735,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,85.84479672446423,72
5,3,22,2019,37.83335229411911,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,60.942494880499154,71
9,3,22,2019,53.84104148212558,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,86.72790529839509,81
10,3,22,2019,50.6429771102029,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,81.5764183220824,76.5
16,3,22,2019,44.2492095234876,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,71.2772477545018,35
17,3,22,2019,44.71670364374592,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,72.03029384486729,32
18,3,22,2019,44.04555436597039,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,70.94919716839742,36
21,3,22,2019,35.22290377208695,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,56.73754776259654,78
10,4,22,2019,57.46004403659615,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,92.55744540717946,83.5
15,4,22,2019,50.20850627575147,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,80.87656660398868,71.5
2,5,22,2019,32.83365588315098,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,52.88891372911815,54
4,5,22,2019,35.22915296459318,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,56.747614049595306,59.5
6,5,22,2019,62.242504771250566,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,100.26110028217104,86.5
13,5,22,2019,51.45050214705712,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,63.13776410073986,85.5
16,5,22,2019,48.930166598209475,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,60.04492059684114,66.5
20,5,22,2019,41.76029898367802,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,51.2463784798773,75.5
21,5,22,2019,38.94900198671564,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,47.796480049265355,66.5
8,6,22,2019,62.582024072239534,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,76.79787189493717,84.5
13,7,22,2019,50.96175912854304,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,62.53800044205625,53
14,7,22,2019,49.914174134034205,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,61.25245080699683,57.5
18,7,22,2019,48.24230512844953,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,59.200807645570826,74.5
5,1,23,2019,37.593985540108484,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,46.13366423234726,44
7,1,23,2019,59.29016914345357,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,72.75825417938034,59
10,1,23,2019,50.32256550749678,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,61.753610506561245,73
0,2,23,2019,31.030761009398805,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,38.07956748173198,53.5
10,2,23,2019,51.517854209534065,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,63.22041555125848,86.5
12,2,23,2019,47.97415425674909,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,58.87174484201572,70
16,2,23,2019,45.0136318044164,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,55.23872358060871,54
18,2,23,2019,44.80645842495332,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,54.98448963896307,51.5
0,3,23,2019,27.09207661235899,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,33.2461894591661,26.5
4,3,23,2019,28.295634021871958,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,34.72314149330429,20.5
6,3,23,2019,49.99243488431295,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,61.348488913200825,11
9,3,23,2019,47.819150662073575,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,58.681531336083026,2
17,3,23,2019,39.715331089229934,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,48.73688498369701,18
