hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
16,1,18,2019,3.6803662640348866,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.049945623435578,2
3,2,18,2019,12.660501169073491,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,27.691903105521476,22
9,2,18,2019,7.863076016329276,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.198650847048174,2.5
17,2,18,2019,3.421025860196308,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.482698779212088,0
23,2,18,2019,9.228089641367546,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,20.18430082547179,15.5
1,3,18,2019,13.998181230734005,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,30.617767268322382,43
2,3,18,2019,12.601304940539528,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,27.562425117021373,31.5
6,3,18,2019,33.62226626556756,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,73.54089124753634,83.5
16,3,18,2019,3.1839973744329946,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.964254068900001,5
2,4,18,2019,11.620367079354743,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,25.416851585475744,27.5
5,4,18,2019,10.444338105090077,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,22.844561597131932,19.5
8,4,18,2019,11.419416696841653,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.977319338903776,20
14,4,18,2019,3.3963133098029723,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.428645820182769,3.5
17,4,18,2019,2.9388666265019214,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.428087543638503,2
7,5,18,2019,21.1882207935681,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,46.34430733493797,32
8,5,18,2019,11.312761288784724,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.744035428089326,14.5
16,5,18,2019,2.9087187432714736,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.362146057586315,5.5
6,6,18,2019,28.39878742814387,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,62.1157455990356,44
7,6,18,2019,19.590173176600075,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,42.84894967285842,55
10,6,18,2019,4.073600471420587,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.91005403646598,55.5
14,6,18,2019,3.110829686533275,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.804216760999153,2.5
2,7,18,2019,16.16503476496815,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,35.35725564343066,41.5
2,1,19,2019,15.175468866400271,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,33.19281028587968,102.5
5,1,19,2019,13.639648959588081,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,29.83356127361593,74.5
11,1,19,2019,5.118781888376393,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,16.77182544528708,8.5
19,1,19,2019,0.930915876678855,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,3.0501707102148914,0
7,2,19,2019,25.93907734656762,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,84.99007907649352,99
9,2,19,2019,8.192203480259288,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,26.841973301340033,4.5
10,2,19,2019,5.393798041224437,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,17.67292320854122,12
15,2,19,2019,3.8287934617148545,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.54514394367101,1.5
20,2,19,2019,0.9384970806690116,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,3.075010727383185,0.5
2,3,19,2019,13.128762074195045,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,43.016739260001295,89.5
4,3,19,2019,11.646542020737307,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,38.160205703737134,57.5
5,3,19,2019,11.800077318365648,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,38.66326820330564,62
7,3,19,2019,24.164272134546255,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,79.17488244094208,99
1,4,19,2019,13.44882042338129,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,44.06541898144986,86.5
12,4,19,2019,4.054330028215186,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.284120521958616,5
15,4,19,2019,3.289163480265787,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.777031910130551,8
4,5,19,2019,10.63961777796696,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,34.860991553839305,41
5,6,19,2019,9.96684413694953,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,32.656630766958116,59
18,6,19,2019,2.5635472036392866,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,8.3995308176394,6
20,6,19,2019,0.738456527413892,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.4195725168213955,2
23,6,19,2019,7.565054636166377,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.787103379020255,11
7,7,19,2019,30.998083211877823,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,101.56604678715898,78
9,7,19,2019,9.78996291104839,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,32.077074710448095,15.5
21,7,19,2019,1.8236267054383721,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,5.975161561470172,1
22,7,19,2019,4.709099048831019,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,15.429488689664153,4
1,1,20,2019,17.729442703640366,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,58.090992105544046,183.5
6,1,20,2019,42.58439246472475,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,139.5288982196703,48
15,1,20,2019,4.336070646381425,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.515096069639414,29.5
16,1,20,2019,4.0327023981237,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.779419339471215,10.5
0,2,20,2019,16.383613964634215,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,39.73073523370365,13.5
1,2,20,2019,16.464841353036135,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,39.9277139875542,15.5
4,2,20,2019,13.148453651416826,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,31.885378396043592,24
5,2,20,2019,13.321788512625265,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,32.3057204214544,23
7,2,20,2019,27.280441835489167,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,66.15585633083927,44.5
22,2,20,2019,4.144330532346155,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.050120776589928,10.5
2,3,20,2019,13.807678097094971,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,33.48401664321913,18.5
4,3,20,2019,12.248809313309948,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,29.7037149926589,29
6,3,20,2019,36.84105984898859,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,89.34063008007864,21.5
12,3,20,2019,4.623934224628196,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.213173528949495,15.5
15,3,20,2019,3.7512672823759927,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.09693108667329,15
17,3,20,2019,3.4920518493024453,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,8.468326203637954,24
19,3,20,2019,0.8470108484829699,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.0540256767398075,0
20,3,20,2019,0.9194942032057921,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.2297998973458024,1
0,4,20,2019,14.074508135811456,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,34.131087164016776,82
1,4,20,2019,14.144287339678282,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,34.30030374099644,68
6,4,20,2019,33.97319889152649,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,82.38598474761665,80
13,4,20,2019,4.198420457996184,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.181290402500968,12
14,4,20,2019,3.721455922217435,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.024637680592498,9
20,4,20,2019,0.8479169593155351,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.0562230215783,0.5
3,5,20,2019,11.806040058427042,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,28.62998681074798,71
11,5,20,2019,4.254751388755583,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.31789453027772,4
16,5,20,2019,3.1871819840556594,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,7.729008009068581,3
23,5,20,2019,8.605283038468672,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,20.86805894905086,3.5
4,6,20,2019,10.345862149476561,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,25.089013371075644,64.5
6,6,20,2019,31.117516559269088,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,75.46087293166462,32
7,6,20,2019,21.46561855023699,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,52.05474256706123,20.5
9,6,20,2019,6.779374325603728,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,16.44017778752293,9.5
0,7,20,2019,19.578978164935286,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,47.47958535257615,35
1,7,20,2019,19.676047667875782,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,47.71498168997284,55
14,7,20,2019,5.176898797441593,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.554128527247855,10.5
19,7,20,2019,1.0865509466391945,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.634917306525765,0
22,7,20,2019,4.952616509167827,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.010237525406058,8
6,1,21,2019,31.863637979535916,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,77.27023884231212,139.5
8,1,21,2019,11.735672209254146,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,28.45934275196531,16
19,2,21,2019,0.6803222617979845,N1WEST_20_05_2019_C15_S31,5.301501787435036,1
22,2,21,2019,3.100982310822049,N1WEST_20_05_2019_C15_S31,24.164817450158925,13
23,2,21,2019,7.565921665150412,N1WEST_20_05_2019_C15_S31,58.958451727541565,70
1,3,21,2019,11.476822046845353,N1WEST_20_05_2019_C15_S31,89.43466355874097,171
3,3,21,2019,9.669858686254848,N1WEST_20_05_2019_C15_S31,75.3536610340217,219
7,3,21,2019,19.0158392414446,N1WEST_20_05_2019_C15_S31,148.1834586180735,59
22,3,21,2019,2.888806700483261,N1WEST_20_05_2019_C15_S31,22.51141076243948,23
3,4,21,2019,8.917116764492592,N1WEST_20_05_2019_C15_S31,69.48781940603617,35
8,4,21,2019,9.36254582993094,N1WEST_20_05_2019_C15_S31,72.95888469259022,74
11,4,21,2019,3.213619024639784,N1WEST_20_05_2019_C15_S31,25.042554036431106,20
14,4,21,2019,2.7845677112938185,N1WEST_20_05_2019_C15_S31,21.69911456321214,24
15,4,21,2019,2.5883752521618875,N1WEST_20_05_2019_C15_S31,20.170258708899294,8
21,4,21,2019,1.0316227882629905,N1WEST_20_05_2019_C15_S31,8.039057903942254,5
5,5,21,2019,8.483120980702974,N1WEST_20_05_2019_C15_S31,66.10584948869258,190
11,5,21,2019,3.1836043699939593,N1WEST_20_05_2019_C15_S31,24.80866084464645,12
12,5,21,2019,3.160716761860722,N1WEST_20_05_2019_C15_S31,24.6303061115413,14
13,5,21,2019,3.112114273622536,N1WEST_20_05_2019_C15_S31,24.25156475213383,7
23,5,21,2019,6.438876019573123,N1WEST_20_05_2019_C15_S31,50.17579850558498,62
1,6,21,2019,9.693809069401656,N1WEST_20_05_2019_C15_S31,75.54029758289339,225
6,6,21,2019,23.283584080437418,N1WEST_20_05_2019_C15_S31,181.44042838478623,194
10,6,21,2019,3.339861581288296,N1WEST_20_05_2019_C15_S31,26.02631596412941,11
13,6,21,2019,2.877393914270589,N1WEST_20_05_2019_C15_S31,22.42247510664279,5
20,6,21,2019,0.5811211913982063,N1WEST_20_05_2019_C15_S31,4.528464241008165,2
0,7,21,2019,14.64990894900087,N1WEST_20_05_2019_C15_S31,114.16136563520395,96
1,7,21,2019,14.72254089985262,N1WEST_20_05_2019_C15_S31,114.72735978075465,109
2,7,21,2019,13.253380872886442,N1WEST_20_05_2019_C15_S31,103.27873470062737,99
3,7,21,2019,12.404556716405141,N1WEST_20_05_2019_C15_S31,96.66415946842675,127
4,7,21,2019,11.75709152017457,N1WEST_20_05_2019_C15_S31,91.61870073825573,128
5,7,21,2019,11.912084181737075,N1WEST_20_05_2019_C15_S31,92.82650168562046,99
7,7,21,2019,24.39364048989013,N1WEST_20_05_2019_C15_S31,190.09069072268804,177
12,7,21,2019,4.438310408110235,N1WEST_20_05_2019_C15_S31,34.586124669215764,34
15,7,21,2019,3.600675921014319,N1WEST_20_05_2019_C15_S31,28.05874642523459,10
18,7,21,2019,3.0638775598385273,N1WEST_20_05_2019_C15_S31,23.87567373885129,13
19,7,21,2019,0.8130083348896525,N1WEST_20_05_2019_C15_S31,6.335475674757414,1
7,1,22,2019,46.34693905236418,N1WEST_20_05_2019_C15_S31,361.16469212529216,75
10,1,22,2019,9.637429494402179,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,6.270201111745349,1.5
16,1,22,2019,6.362507339728841,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,4.139506350550003,2.5
19,1,22,2019,1.544683244873243,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.004985261362934,0
22,1,22,2019,7.0408329804111105,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,4.580831310571947,0.5
10,2,22,2019,8.950013281794908,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,5.822961741223838,0
15,2,22,2019,6.353176754800851,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,4.13343578536219,0
18,2,22,2019,5.406028234620638,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.5172121639420344,0.5
1,3,22,2019,24.19963787130165,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,15.744509090583279,33
3,3,22,2019,20.38953619032107,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.265621560477491,29.5
8,3,22,2019,21.40803715760014,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.928267746481376,2.5
13,3,22,2019,7.183129999767306,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,4.673411072580428,0
16,3,22,2019,5.504399619807855,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.5812135005145187,6
21,3,22,2019,2.3588689855229314,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.5347020638727888,0
2,4,22,2019,20.088943743246176,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.070053323436069,13.5
5,4,22,2019,18.05585995655549,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.747310134810526,2.5
8,4,22,2019,19.74154672025012,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.844033594723955,7
9,4,22,2019,11.677590708314229,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,7.597548940234405,1
13,4,22,2019,6.623965356753572,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,4.3096133640410415,5.5
16,4,22,2019,5.07591431486217,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.3024369826683935,2.5
21,4,22,2019,2.1752448364056485,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.4152344875229705,0
14,5,22,2019,5.816606773837012,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.784338373741921,4.5
12,6,22,2019,6.1619275008163,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,4.0090072449872975,7.5
20,6,22,2019,1.2253324425328573,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.7972126642160983,0
21,6,22,2019,1.9924004634782853,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.2962742408024677,0
23,6,22,2019,12.5528132410058,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,8.166976846367966,4.5
0,7,22,2019,30.890301336580404,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,20.09751686331689,32
8,7,22,2019,27.46236731316809,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,17.867271159618184,36
9,7,22,2019,16.244638270192286,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,10.568912488628179,9
15,7,22,2019,7.592263173969224,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,4.939596914481822,1.5
0,1,23,2019,23.06078287880013,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,15.003559458293102,32.5
1,1,23,2019,23.175114623419613,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,15.077944752902756,20.5
4,1,23,2019,18.507127639958394,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.040909079613304,22
7,1,23,2019,38.39863093478333,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,24.982505814089265,0
19,1,23,2019,1.2797764651515984,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,1.105897438073825,0
20,1,23,2019,1.389293942590812,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,1.2005351353766793,0
21,1,23,2019,2.259003188884622,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,1.9520798414527587,0
22,1,23,2019,5.833359281457566,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,5.040799905602197,0
0,2,23,2019,21.41590900081108,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,18.506199748886328,48
4,2,23,2019,17.187055768523276,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,14.85190692281587,19.5
5,2,23,2019,17.413631151849636,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,15.047698252609964,13
19,2,23,2019,1.1884928826185774,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,1.0270162562343774,0
