hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
9,2,18,2019,202.22868241332264,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,226.5784181761446,257
17,2,18,2019,191.22554172871452,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,214.25042304935715,233.5
23,2,18,2019,25.21595928367157,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,28.252135647163655,30.5
1,3,18,2019,19.111223814335546,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,21.41234769265916,20
2,3,18,2019,19.842397202516143,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,22.231559427262923,18
6,3,18,2019,133.7864300455326,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,149.8952439950882,167
16,3,18,2019,184.21022935765743,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,206.39041841956413,254
2,4,18,2019,20.10195987334986,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,22.522375243660704,0
5,4,18,2019,33.97353510596994,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,38.06418432984492,16.5
8,4,18,2019,190.630531717453,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,213.5837697065091,212.5
14,4,18,2019,189.70586752662456,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,212.5477695348132,197.5
17,4,18,2019,190.99115901224727,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,213.9878190284476,217
7,5,18,2019,183.97494686919433,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,206.12680628787078,164
8,5,18,2019,193.0138726984068,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,216.2540814693835,195
16,5,18,2019,188.95312174592948,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,211.7043879420376,214
6,6,18,2019,141.4263216219819,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,158.45503149788755,123
7,6,18,2019,189.59921668962093,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,212.4282771974401,190
10,6,18,2019,209.12356079415238,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,234.3034877281103,232.5
14,6,18,2019,197.94962422763018,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,221.78413171080388,238.5
2,7,18,2019,20.20303788275434,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,22.63562374634567,28
2,1,19,2019,21.31964512930724,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.88667824874749,7.5
5,1,19,2019,36.031497267467195,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,40.369939406987676,28
11,1,19,2019,207.6079327811855,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,220.40585581742593,218.5
19,1,19,2019,50.89177448778074,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,54.02898126185323,60
7,2,19,2019,199.89536413748567,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,212.21784840512268,180
9,2,19,2019,222.2031535002397,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,235.9007941385829,256.5
10,2,19,2019,220.47997383400102,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,234.07138962606447,255
15,2,19,2019,210.49207757930182,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,223.46779277722507,220
20,2,19,2019,49.31806362045176,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,52.35825950341058,74.5
2,3,19,2019,21.802264539270695,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.14625799776453,22.5
4,3,19,2019,23.224331489781736,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.65598779979196,24
5,3,19,2019,36.8471534308721,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,39.11858413872403,41.5
7,3,19,2019,197.07240831744568,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,209.22087239791742,193.5
1,4,19,2019,21.273562676873834,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,22.584964482180677,18.5
12,4,19,2019,211.6306373247351,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,224.67653866535056,213.5
15,4,19,2019,210.23408011467512,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,223.1938911433713,190.5
4,5,19,2019,23.822292338262784,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,25.290809748978685,16
5,6,19,2019,38.95131494423968,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,41.35245599958724,48
18,6,19,2019,181.77793757033564,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,192.98357900969063,126.5
20,6,19,2019,51.39812766914376,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,54.566548419278895,61.5
23,6,19,2019,28.875149582440258,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,30.65514872344366,32
7,7,19,2019,200.65425010129897,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,213.0235156456823,198.5
9,7,19,2019,223.04672911308083,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,236.79637169385353,251
21,7,19,2019,41.96178138059447,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,44.548501653650746,69.5
22,7,19,2019,33.42625476899808,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,35.486805298992905,41.5
1,1,20,2019,19.362753754306908,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,20.556364369265804,5.5
6,1,20,2019,135.54724311774908,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,143.90300853555652,188
15,1,20,2019,191.35068186998566,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,215.24487274872249,202
16,1,20,2019,186.63468884714797,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,209.93998797818236,254
0,2,20,2019,21.18090720716812,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.825792685740694,17.5
1,2,20,2019,20.084714105432127,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.592716626719863,16
4,2,20,2019,22.213291277346748,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.987091802324937,25.5
5,2,20,2019,35.243061883661596,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,39.643905609797436,53
7,2,20,2019,188.49312457539213,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,212.03048882159916,213.5
22,2,20,2019,31.400377520439907,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,35.32138060653067,36.5
2,3,20,2019,20.55864068463282,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.125822990571766,13
4,3,20,2019,21.89959145662203,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.634219905902494,21
6,3,20,2019,138.61566804222088,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,155.92477401778714,171.5
12,3,20,2019,196.98223848799344,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,221.57964864695484,236
15,3,20,2019,195.68234652106602,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,220.11743759929058,255
17,3,20,2019,195.33013879308064,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,219.72124926669377,244.5
19,3,20,2019,49.07519328543555,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,55.20327197485376,82.5
20,3,20,2019,45.84815982677246,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,51.57327494856793,69.5
0,4,20,2019,21.154946038364105,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.796589714415905,26
1,4,20,2019,20.060096526582857,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.5650250210511,29
6,4,20,2019,140.4289294465373,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,157.96445956485744,188.5
13,4,20,2019,197.89618798046044,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,222.60772411698886,220
14,4,20,2019,196.55360823801433,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,221.0974948196918,229
20,4,20,2019,46.44790947879227,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,52.247916064390076,82.5
3,5,20,2019,21.0371618314316,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.66409765122994,19
11,5,20,2019,205.35188648017444,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,230.99442469804129,223
16,5,20,2019,195.77369087852207,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,220.2201882370453,186
23,5,20,2019,26.420387403565122,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,29.719533105799375,32
4,6,20,2019,23.15017048948945,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,26.040960253839508,13.5
6,6,20,2019,146.53133388575404,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,164.82887862071905,168
7,6,20,2019,196.44310766621876,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,220.97319590796405,179.5
9,6,20,2019,218.36563441660795,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,245.63321506548212,223
0,7,20,2019,21.261318742721755,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.91624530691051,30
1,7,20,2019,20.160964035927407,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.678487978178683,17
14,7,20,2019,197.54193214210832,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,222.20923192400883,192.5
19,7,20,2019,49.96714756437905,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,56.20660566247194,62.5
22,7,20,2019,31.519586416861866,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,35.45547526190427,31
6,1,21,2019,139.8604972556011,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,157.32504655932934,169
8,1,21,2019,196.71215644145974,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,221.27584112889562,234.5
19,2,21,2019,51.36216199127889,N1WEST_20_05_2019_C15_S31,53.92539694280387,57
22,2,21,2019,32.39957016467909,N1WEST_20_05_2019_C15_S31,34.016474660922704,33
23,2,21,2019,26.95753208330623,N1WEST_20_05_2019_C15_S31,28.302851006106234,35
1,3,21,2019,20.431165173232394,N1WEST_20_05_2019_C15_S31,21.45078496029084,19
3,3,21,2019,21.16173145157787,N1WEST_20_05_2019_C15_S31,22.217810237760588,19
7,3,21,2019,191.74453477418066,N1WEST_20_05_2019_C15_S31,201.3135691419422,233
22,3,21,2019,31.94201800703989,N1WEST_20_05_2019_C15_S31,33.53608830711385,26
3,4,21,2019,21.43855261784002,N1WEST_20_05_2019_C15_S31,22.508446198049622,10
8,4,21,2019,203.79667562989155,N1WEST_20_05_2019_C15_S31,213.9671735553457,222
11,4,21,2019,209.2700174459959,N1WEST_20_05_2019_C15_S31,219.71366316158912,226
14,4,21,2019,202.80814831232553,N1WEST_20_05_2019_C15_S31,212.9293136615662,209
15,4,21,2019,204.55037937290834,N1WEST_20_05_2019_C15_S31,214.75849097548,231
21,4,21,2019,40.6230765022123,N1WEST_20_05_2019_C15_S31,42.65037608408396,54
5,5,21,2019,36.7740482218141,N1WEST_20_05_2019_C15_S31,38.609261578433006,16
11,5,21,2019,211.88639691139656,N1WEST_20_05_2019_C15_S31,222.46061336295892,244
12,5,21,2019,208.48354141567302,N1WEST_20_05_2019_C15_S31,218.88793794915819,229
13,5,21,2019,206.7463604816791,N1WEST_20_05_2019_C15_S31,217.06406278901596,230
23,5,21,2019,27.261111587037362,N1WEST_20_05_2019_C15_S31,28.621580681955553,29
1,6,21,2019,21.597889531232667,N1WEST_20_05_2019_C15_S31,22.67573483951683,21
6,6,21,2019,151.19411320660433,N1WEST_20_05_2019_C15_S31,158.73947384585858,154
10,6,21,2019,223.56694964740456,N1WEST_20_05_2019_C15_S31,234.72408550627597,231
13,6,21,2019,213.06677168727055,N1WEST_20_05_2019_C15_S31,223.69989488582561,223
20,6,21,2019,50.00857381470121,N1WEST_20_05_2019_C15_S31,52.50425778336912,61
0,7,21,2019,21.937876000058022,N1WEST_20_05_2019_C15_S31,23.032688374488792,24
1,7,21,2019,20.80250686299553,N1WEST_20_05_2019_C15_S31,21.840658502321425,20
2,7,21,2019,21.59838679059374,N1WEST_20_05_2019_C15_S31,22.676256914666894,23
3,7,21,2019,21.546351371632067,N1WEST_20_05_2019_C15_S31,22.62162466178257,23
4,7,21,2019,23.007155681730445,N1WEST_20_05_2019_C15_S31,24.155330588943297,9
5,7,21,2019,36.502587632529945,N1WEST_20_05_2019_C15_S31,38.324253715369125,15
7,7,21,2019,195.22954108401055,N1WEST_20_05_2019_C15_S31,204.97249511623554,193
12,7,21,2019,206.94454672389003,N1WEST_20_05_2019_C15_S31,217.27213953978907,220
15,7,21,2019,205.57891317260808,N1WEST_20_05_2019_C15_S31,215.83835387975796,231
18,7,21,2019,170.35022066188307,N1WEST_20_05_2019_C15_S31,178.85156917744357,249
19,7,21,2019,51.557154126161365,N1WEST_20_05_2019_C15_S31,54.130120183933165,44
7,1,22,2019,182.92044042093133,N1WEST_20_05_2019_C15_S31,192.04910728497205,241
10,1,22,2019,201.75702469003826,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,279.0661285009156,47
16,1,22,2019,187.87008142608545,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,259.8579968418719,252.5
19,1,22,2019,48.306507751042766,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,66.81655878001547,103.5
22,1,22,2019,30.472044528738383,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,42.148299456769294,46.5
10,2,22,2019,209.279744559096,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,289.4713984679966,254.5
15,2,22,2019,199.79922648519624,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,276.35814266374007,237
18,2,22,2019,165.56096048260343,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,229.0004838431505,189
1,3,22,2019,19.932143827905527,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,27.569727593488143,18
3,3,22,2019,20.64486637761491,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,28.5555506296291,21
8,3,22,2019,196.25182779737204,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,271.45145443525723,223
13,3,22,2019,196.6339133310587,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,271.9799472141627,257.5
16,3,22,2019,192.12295464689734,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,265.7404828002198,194
21,3,22,2019,39.11915142713109,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,54.10879822292283,29.5
2,4,22,2019,20.965436819270774,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,28.998957010161174,14.5
5,4,22,2019,35.43286367493854,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,49.0100015236498,67.5
8,4,22,2019,198.81904021929776,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,275.00236936734905,235
9,4,22,2019,210.65687158646398,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,291.376211985999,269.5
13,4,22,2019,199.20612389613206,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,275.53777547410544,268
16,4,22,2019,194.63615638999568,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,269.21669128250534,241.5
21,4,22,2019,39.630877471194296,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,54.81660706471755,73
14,5,22,2019,200.32831716066477,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,277.0899699032415,252.5
12,6,22,2019,209.6092797606273,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,289.9272047182988,255
20,6,22,2019,48.78713854308071,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,67.48135731468074,102.5
21,6,22,2019,41.35305568307293,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,57.198688218600346,96.5
23,6,22,2019,27.40831207313432,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,37.910608320802396,61
0,7,22,2019,21.402053970215807,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,29.60287679009707,32
8,7,22,2019,199.8187553189046,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,276.3851545411481,281
9,7,22,2019,211.71611045578274,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,292.8413292024757,277
15,7,22,2019,200.55774747048574,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,277.4073131452965,239.5
0,1,23,2019,20.57805641185767,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,28.463140471827675,26.5
1,1,23,2019,19.51306314857674,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,26.990063897071668,25.5
4,1,23,2019,21.58105677567822,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,29.850469754891943,41.5
7,1,23,2019,183.12823491559658,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,253.29917317929718,196
19,1,23,2019,48.3613831184105,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,73.70442338966373,70.5
20,1,23,2019,45.18128761633834,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,68.85784766765829,57
21,1,23,2019,38.2966568326512,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,58.36543183000583,35
22,1,23,2019,30.506660250631967,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,46.49320714860284,15.5
0,2,23,2019,21.34533058272681,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,32.53102333342327,27.5
4,2,23,2019,22.385728855131592,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,34.116626345964185,36
5,2,23,2019,35.51664710563803,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,54.128600690468794,58
19,2,23,2019,50.16458743428949,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,76.45256924045971,99.5
1,3,23,2019,19.954786402703522,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,30.411785826598273,18
