hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
12,4,16,2019,118.05565237174115,AD_12_04_2019_C14|AD_12_04_2019_C17,186.10156468251884,177.5
13,4,16,2019,119.5806864448894,AD_12_04_2019_C14|AD_12_04_2019_C17,188.50561075320897,169
16,4,16,2019,117.82919141600685,AD_12_04_2019_C14|AD_12_04_2019_C17,185.74457425169268,234.5
23,4,16,2019,4.712760113321574,AD_12_04_2019_C14|AD_12_04_2019_C17,7.429140523494732,14.5
10,5,16,2019,117.88053040439206,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,180.22721010842838,127
13,5,16,2019,121.5569056152918,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,185.84800978840295,85.5
17,5,16,2019,143.3646824204762,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,219.18985817322536,137.5
18,5,16,2019,115.9927148401293,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,177.34093422233283,119
5,6,16,2019,5.218418962228449,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.978426017536075,6.5
12,6,16,2019,87.84808584806161,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,134.31069042061208,116
14,6,16,2019,86.9264841465778,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,132.90165618128685,116
19,6,16,2019,14.94730485750092,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.85289219403767,30.5
0,7,16,2019,1.8768201622505951,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.869465047003808,6
4,7,16,2019,1.2770272134848282,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.9524433011062845,6
5,7,16,2019,3.235207428060669,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.9462995023961485,8
7,7,16,2019,48.17624415787303,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,73.65652367095579,64.5
12,7,16,2019,54.462238837794274,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,83.26716318905231,68
13,7,16,2019,55.165777959038884,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,84.3428021651332,62.5
19,7,16,2019,9.266720831441996,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.167863315299615,27.5
1,1,17,2019,2.8154376442190276,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.3045146650692,7
4,1,17,2019,3.014401445602222,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.608709859244579,1
5,1,17,2019,7.636653193440336,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.675657505932737,5.5
9,1,17,2019,126.44877191000914,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,193.3271703545783,104
18,1,17,2019,124.25725679989505,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,189.9765690903036,134.5
20,1,17,2019,14.965207732140653,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.880263848526933,25
23,1,17,2019,5.131980248161654,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.846270111652582,8.5
0,2,17,2019,4.472804899401205,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.838458782064947,9.5
12,2,17,2019,129.79345256709757,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,198.44084316774556,168.5
14,2,17,2019,128.43180802387803,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,196.35902867011853,183
17,2,17,2019,155.0563593335834,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,237.06522999510102,203
21,2,17,2019,11.076433633891872,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.93472810937671,21
7,3,17,2019,113.33113390987572,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,173.2716506528425,170.5
10,3,17,2019,125.8486285600558,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,192.40961288129444,204
13,3,17,2019,129.77350722133025,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,198.4103487849161,224.5
17,3,17,2019,153.05537398474962,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,234.00592914490124,212
18,3,17,2019,123.8332066840108,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,189.32824006540193,240
22,3,17,2019,7.618287304968162,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.64757795090234,13.5
5,4,17,2019,7.544125078515378,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.534191532270171,9.5
7,4,17,2019,112.34136290233397,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,171.75839255395624,160
11,5,17,2019,127.10588556041519,AD_26_04_2019_C17_S06,180.36405254518002,143
14,5,17,2019,127.74403939923526,AD_26_04_2019_C17_S06,181.26959686367775,161
16,5,17,2019,128.85074840631992,AD_26_04_2019_C17_S06,182.84002391845925,193
18,5,17,2019,124.78034079572964,AD_26_04_2019_C17_S06,177.0640898700878,191
20,5,17,2019,15.028206552979178,AD_26_04_2019_C17_S06,21.325119796226858,19
6,6,17,2019,53.448965187346346,AD_26_04_2019_C17_S06,75.84441839991653,82
9,6,17,2019,92.95354242585077,AD_26_04_2019_C17_S06,131.90166243236555,137
13,6,17,2019,95.72425912347232,AD_26_04_2019_C17_S06,135.83332688546506,132
14,6,17,2019,93.51204798451703,AD_26_04_2019_C17_S06,132.6941853394356,123
15,6,17,2019,91.72511629261383,AD_26_04_2019_C17_S06,130.15851800859528,93
17,6,17,2019,112.89755970429685,AD_26_04_2019_C17_S06,160.20234862412994,92
19,6,17,2019,16.0797149775079,AD_26_04_2019_C17_S06,22.817216876524938,37
21,6,17,2019,8.064824511987277,AD_26_04_2019_C17_S06,11.444036801555782,18
0,7,17,2019,2.019008347038916,AD_26_04_2019_C17_S06,2.8649855668673627,8
5,7,17,2019,3.4803072414908605,AD_26_04_2019_C17_S06,4.93857790620768,5
12,7,17,2019,58.58830644704666,AD_26_04_2019_C17_S06,83.13717603206884,47
3,1,18,2019,2.147125367900053,AD_26_04_2019_C17_S06,3.0467844267757545,3
9,1,18,2019,128.2662334760015,AD_26_04_2019_C17_S06,182.01059354912135,229
12,1,18,2019,130.40497305221285,AD_26_04_2019_C17_S06,185.04547848464927,182
14,1,18,2019,129.0369131350653,AD_26_04_2019_C17_S06,183.10419284163262,154
18,1,18,2019,126.0432194875372,AD_26_04_2019_C17_S06,178.85612269156644,238
0,2,18,2019,4.537092997055716,AD_26_04_2019_C17_S06,6.438163552500193,4
2,2,18,2019,2.2551265921606958,AD_26_04_2019_C17_S06,3.2000388445519587,2
10,2,18,2019,129.32640733626417,AD_26_04_2019_C17_S06,183.5149869373296,175
13,2,18,2019,133.35974852004327,AD_26_04_2019_C17_S06,189.23832349248858,198
15,2,18,2019,127.78828014721319,AD_26_04_2019_C17_S06,181.3323747638335,226
16,2,18,2019,131.40643194752528,AD_26_04_2019_C17_S06,186.46655496761133,176
19,2,18,2019,22.401706373182098,AD_26_04_2019_C17_S06,31.788162503882027,56
2,3,18,2019,2.226024430275345,AD_26_04_2019_C17_S06,3.158742693454591,3
8,3,18,2019,121.94391984927944,AD_26_04_2019_C17_S06,173.03919067387687,192
11,3,18,2019,127.95413896684292,AD_26_04_2019_C17_S06,181.56772947401774,161
2,4,18,2019,2.206583572612011,AD_26_04_2019_C17_S06,3.13115599392724,4
9,4,18,2019,126.71211906338775,AD_26_04_2019_C17_S06,179.8052954046491,155
14,4,18,2019,127.47346092299179,AD_26_04_2019_C17_S06,180.88564430088644,150
21,4,18,2019,10.993782239159296,AD_26_04_2019_C17_S06,15.600246272714905,21
1,5,18,2019,2.867926686265872,AD_26_04_2019_C17_S06,4.069606039537137,3
10,5,18,2019,128.633848018816,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,157.869895833937,182.5
16,5,18,2019,130.70273383441483,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,160.40900037936834,223.5
17,5,18,2019,156.44271964570538,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,191.99919954841639,246.5
21,5,18,2019,11.175468127258537,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.715441280180931,18
23,5,18,2019,5.22765728351793,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.415805198362548,6.5
0,6,18,2019,3.303487388202226,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.0543077727716295,9
6,6,18,2019,54.21719281425596,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,66.53973828679256,26
8,6,18,2019,89.94895516136384,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,110.39265636847645,69
11,6,18,2019,94.38224655124107,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,115.83355128611144,128.5
1,7,18,2019,1.301541907278054,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,1.5973578376931883,4
5,7,18,2019,3.5303300653879233,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.332707512572299,3
21,7,18,2019,5.071726613770472,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.224434427997767,8.5
1,1,19,2019,2.8467689373957015,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.493785831115057,2.5
2,1,19,2019,2.2265022984468694,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.732544282422564,4
3,1,19,2019,2.140257276141203,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.62669739299732,1.5
6,1,19,2019,73.51810042601797,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,90.227378212822,102
15,1,19,2019,126.16626510076999,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,154.84147785349577,163
17,1,19,2019,155.2885842242242,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,190.58275091087862,193.5
18,1,19,2019,125.64004023682197,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,154.19565200177635,165.5
0,2,19,2019,4.522580024740227,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.550477175353926,3.5
2,2,19,2019,2.2479130327689902,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.75882127288208,2.5
8,2,19,2019,123.1430001252167,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,151.13108176319787,137
15,2,19,2019,127.37951890444728,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,156.33048136661967,137
17,2,19,2019,156.7818872504113,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,192.4154535534846,227.5
20,2,19,2019,15.277257977986247,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,18.749490610434684,12
6,3,19,2019,73.26720675744579,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,89.91946114485799,96
8,3,19,2019,121.55385318457503,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,149.1807516918529,153.5
9,3,19,2019,127.41961210811515,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,156.37968699938415,165
12,3,19,2019,129.5442349321892,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,158.98719652420152,193
13,3,19,2019,131.2176776541812,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,161.04098121830702,158.5
16,3,19,2019,129.29573593478216,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,158.6822183909986,171
18,3,19,2019,125.21127112510787,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,153.66943175690568,190.5
19,3,19,2019,22.04188234006782,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,27.051586519447056,38.5
22,3,19,2019,7.703066590897723,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.453828358839278,9.5
4,4,19,2019,3.0110169936424978,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.6953643730771657,4.5
6,4,19,2019,72.62733177737408,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,89.134154648889,99.5
15,5,19,2019,126.69738542153095,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,162.34389251900905,146
10,6,19,2019,93.8622075603771,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,120.27048612787898,123
14,6,19,2019,94.5526866919556,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,121.15523264060813,122
21,6,19,2019,8.154573038907182,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.448874888477238,9
23,6,19,2019,3.8145438432993397,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.8877717061428605,9
9,7,19,2019,58.26871462686487,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,74.66270841447846,57.5
17,7,19,2019,70.77079062077394,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,90.6822629985523,63.5
20,7,19,2019,6.896100337743429,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.836328929015664,20.5
2,1,20,2019,2.346072526079233,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.006143692298184,3
7,1,20,2019,121.1597776154053,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,155.24827011528646,129.5
8,1,20,2019,128.52027865903295,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,164.6796596134763,171.5
20,1,20,2019,15.944369151963372,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,20.430342293787078,29
21,1,20,2019,11.6887530520579,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,14.97740196335614,18.5
11,2,20,2019,136.15142886811097,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,174.4578458421595,158.5
18,2,20,2019,133.66038574125122,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,171.265943844327,166.5
9,3,20,2019,134.2624489806496,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,172.03739851563964,200.5
14,3,20,2019,135.06915652636417,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,173.0710744881945,230.5
16,3,20,2019,136.23932660091367,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,174.5704737392491,99
0,4,20,2019,4.662877441161985,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.9747852855744155,7.5
8,4,20,2019,126.96308615431572,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,162.6843485675843,161.5
13,4,20,2019,137.05695769001863,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,175.61814661117333,203.5
17,4,20,2019,161.64550350543246,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,207.1247181617643,212.5
19,4,20,2019,23.022761790166314,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,29.500251746460595,47.5
1,5,20,2019,3.012277030083872,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.8597858731054053,2
4,5,20,2019,3.2251512487529967,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.132552585383712,5.5
10,5,20,2019,135.10833018639363,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,185.08895164766426,159
21,5,20,2019,11.737959028515602,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.08018194047655,29.5
3,6,20,2019,1.6578132161897767,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.2710880209154545,2
5,6,20,2019,5.981071426986296,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.193649041650128,13.5
6,6,20,2019,56.94608768491762,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,78.01215258523585,72
8,6,20,2019,94.4763242415402,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,129.425948683307,104
17,6,20,2019,120.28435558666628,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,164.78114446708634,142.5
20,6,20,2019,11.720838186354412,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.056727585570616,24.5
22,6,20,2019,5.987119271248082,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.201934164799809,16.5
0,7,20,2019,2.1511104277520823,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.9468706585427693,7
2,7,20,2019,1.0691926155020177,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.4647190150280032,5
7,7,20,2019,55.2170225268999,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,75.64345439329986,88
16,7,20,2019,62.30195109940448,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,85.3493104287815,74
20,7,20,2019,7.266442774728465,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,9.954517782336428,28
6,1,21,2019,79.20745878184773,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,108.50867217722586,104
7,1,21,2019,123.88307720152532,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,169.71114108570438,146
13,1,21,2019,141.85635367062915,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,194.33327130336494,80.5
17,1,21,2019,167.3059296004167,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,229.19740826829934,192
22,1,21,2019,8.327604620062225,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,11.408235204573552,11
6,2,21,2019,79.96914218881818,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,109.5521251093218,112.5
2,3,21,2019,2.3906186778430394,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.274980190050888,4
5,3,21,2019,8.290801819116691,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,11.35781794432536,10.5
7,3,21,2019,123.46030404045354,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,169.13197145893457,140.5
15,3,21,2019,135.46603121586432,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,185.57897701069473,170.5
23,3,21,2019,5.57158091370147,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.632675712255925,9
1,4,21,2019,3.029910730611102,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.1507655371148555,1.5
5,4,21,2019,8.218394573316418,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,11.258625087760716,9
6,4,21,2019,78.24775606084742,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,107.19394665084047,95
12,4,21,2019,138.3503772379438,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,189.53032909001723,169
13,4,21,2019,140.13757704652562,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,191.97866768245603,160.5
18,4,21,2019,133.72286774219623,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,183.19096511352583,212
23,4,21,2019,5.522921828908937,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.566016173351406,10
5,5,21,2019,8.354213737669555,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,11.444687832441987,12
7,5,21,2019,124.40458601885918,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,170.42557164777386,140
8,5,21,2019,131.9622103661941,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,183.0368453980711,153
9,5,21,2019,138.33023978481077,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,191.86955601235394,167
10,5,21,2019,138.14515038299317,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,191.61282963492133,154.5
15,5,21,2019,136.50213859432472,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,189.3339067984882,206.5
2,6,21,2019,1.7633814996844488,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.4458804231900486,4
11,6,21,2019,101.36095471075956,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,140.5916841291938,111.5
17,6,21,2019,122.98797837496224,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,170.5892279401088,127.5
5,7,21,2019,3.7913658441849503,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.258775538420242,7
9,7,21,2019,62.777966042839864,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,87.07554104392527,55.5
16,7,21,2019,63.70230756243834,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,88.35763957310472,41
21,7,21,2019,5.446734639068445,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.554838034987075,17
0,1,22,2019,4.817170906792276,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.681608045787183,9.5
1,1,22,2019,3.061359767365839,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.246228014006981,3.5
19,1,22,2019,23.784579305168414,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,32.99015947866793,51
23,1,22,2019,5.580247138805399,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.740025193532302,4
7,2,22,2019,124.84141747371568,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,173.16002184263485,119
9,2,22,2019,138.8159694659231,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,192.54328243979322,171.5
22,2,22,2019,8.392025677873862,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.640074096327377,20.5
2,3,22,2019,2.386166023122248,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.309707379532076,3.5
3,3,22,2019,2.2937363220468177,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.1815037001682183,2
13,3,22,2019,141.1089301491325,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,195.72371029797932,151
15,3,22,2019,135.21371851162988,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,187.5468167912083,354.5
20,3,22,2019,16.216852423618796,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,22.49342066693403,13.5
1,4,22,2019,3.024267360364199,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.1947793671029805,2
2,4,22,2019,2.3653265779725534,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.2808022385113143,0
8,4,22,2019,129.5750355291373,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,179.72573875340348,204
10,4,22,2019,135.64612717066152,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,188.14658483580482,179.5
12,4,22,2019,138.09269228549147,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,191.54006816286315,194.5
2,5,22,2019,2.404416533605197,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.335021564982846,2
14,5,22,2019,138.90219289374264,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,192.37320273062912,175.5
21,5,22,2019,11.979438309422088,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,16.59097575414403,10.5
5,6,22,2019,6.104117079448557,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,8.453923785886845,10.5
14,6,22,2019,101.68011429824926,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,140.8223213332136,123
17,6,22,2019,122.75890670929375,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,170.01548755564107,128
22,6,22,2019,6.110289343047623,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,8.462472089494682,19.5
5,7,22,2019,3.7843042231992117,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,5.241088771584639,4.5
13,7,22,2019,64.52881033090469,AD_31_05_2019_C17_S11,81.52759137602146,41
14,7,22,2019,63.037533675387,AD_31_05_2019_C17_S11,79.64346871552019,63
17,7,22,2019,76.10552731030945,AD_31_05_2019_C17_S11,96.1539551123561,47
