hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
14,1,17,2019,20.679155841001208,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,22.289502513633092,27
16,1,17,2019,22.815582351369944,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,24.592298838550708,27.5
9,2,17,2019,17.603459165187115,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,18.974292293552274,25.5
21,2,17,2019,15.106732452127439,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,16.283138129693324,8.5
3,3,17,2019,1.5609852574124872,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.682543769502114,6
4,3,17,2019,1.6814999642593298,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8124433109459874,6
6,3,17,2019,7.193158864910132,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,7.7533112972862,14
14,3,17,2019,20.67342183280441,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,22.283321981357094,19
16,3,17,2019,22.809255945339473,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,24.58547977667978,24.5
20,3,17,2019,17.9695051485917,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.368843354046955,19
22,3,17,2019,12.296744043830987,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,13.254327661239929,10.5
8,4,17,2019,16.92659861194685,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,18.24472261871503,16
12,4,17,2019,19.795184548363242,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.33669377710976,28.5
13,4,17,2019,20.1660784285197,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.736470254331678,22.5
16,4,17,2019,22.971227138346453,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,24.76006414276435,24
17,4,17,2019,25.198842551525267,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,27.161150518495873,25
20,4,17,2019,18.097108705395016,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.506383775038252,17
1,5,17,2019,3.3108780748834254,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.5687058862492615,6
3,5,17,2019,1.6552256745389067,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.7841229650251869,6
15,5,17,2019,22.59477092303516,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,25.59970651103198,14
23,5,17,2019,8.722535427472211,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,9.88256741951391,6.5
15,6,17,2019,23.923416400903125,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,27.105051902958653,26
21,6,17,2019,17.481590913669237,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,19.806511792496632,25.5
23,6,17,2019,9.235448671458194,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,10.463694289814512,6.5
2,7,17,2019,1.8695786209939325,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.1182185984435473,1
7,7,17,2019,13.198737632157632,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,14.954071048132606,16
11,7,17,2019,18.390407965315593,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.836194716639454,23
23,7,17,2019,8.074233704966016,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,9.148046415371516,8
8,1,18,2019,16.262849769271167,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,18.42568718861882,21
21,1,18,2019,15.066324447513136,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,17.070032945680868,21
23,1,18,2019,7.959473871096214,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,9.018024381674921,6
1,2,18,2019,2.930404831040208,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.320126762456348,0.5
7,2,18,2019,12.619968067982162,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,14.298329459475703,12.5
13,2,18,2019,18.792788267646422,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.2920885905175,25.5
20,2,18,2019,16.864713353295937,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,19.107594129087254,21.5
1,3,18,2019,3.0203993451044595,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.4220898739875674,1.5
2,3,18,2019,1.8424950894148997,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.0875331596724616,0.5
6,3,18,2019,6.958237439213403,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.883630990758888,10
12,3,18,2019,19.013675147662855,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.54235177396909,27.5
14,3,18,2019,19.998248404523256,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.657865912177996,24.5
5,4,18,2019,2.5998258583587064,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.945583258200803,2.5
12,4,18,2019,19.14869347769932,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.695326532346456,28
13,4,18,2019,19.50747433202876,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.10182255763907,28.5
16,4,18,2019,22.221009670514782,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,25.176237806599897,24.5
22,4,18,2019,11.979613406444535,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,13.572812415989233,8
9,5,18,2019,18.611131081410566,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.08627235679252,23.5
13,5,18,2019,20.539335040771736,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,20.419088583420056,25.5
17,5,18,2019,25.66525126042689,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,25.514995396009617,32
21,5,18,2019,15.971484651968638,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,15.8779804346104,15.5
3,6,18,2019,1.695321474731568,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.6853963042718603,0
5,6,18,2019,2.8983101049714564,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.8813421008107767,3
17,6,18,2019,27.1744508952303,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,27.015359500881733,35
18,6,18,2019,26.328054577348645,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,26.17391836575253,27.5
22,6,18,2019,13.354984710964128,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,13.2767986549749,8
14,7,18,2019,19.629486779564832,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,19.514566981032463,32
16,7,18,2019,21.657468785370174,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,21.530676272785136,18
17,7,18,2019,23.75768358827001,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,23.618595478518607,26.5
23,7,18,2019,7.810537249903374,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,7.764810870132563,6
2,1,19,2019,1.8671328372412028,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.8562018061909,0
11,1,19,2019,18.366349623771374,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,18.25882479532114,17.5
13,1,19,2019,19.62893986031173,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,19.514023263689378,26.5
19,1,19,2019,18.58402525661484,TF_03_05_2019_C21_S31,28.798914009955766,43
22,1,19,2019,12.054205844515844,TF_03_05_2019_C21_S31,18.679916368008232,12
1,2,19,2019,2.9687666298256796,TF_03_05_2019_C21_S31,4.600577846155466,0
3,2,19,2019,1.4841919986965468,TF_03_05_2019_C21_S31,2.2999924480576213,1
4,2,19,2019,1.5987779390684864,TF_03_05_2019_C21_S31,2.4775616559097684,0
6,2,19,2019,6.839288700490037,TF_03_05_2019_C21_S31,10.598569710002238,11
12,2,19,2019,18.688642738655844,TF_03_05_2019_C21_S31,28.961035500194512,21
22,2,19,2019,11.691801080893008,TF_03_05_2019_C21_S31,18.118312330117817,14
0,3,19,2019,5.038875928375427,TF_03_05_2019_C21_S31,7.808542689989493,0
4,3,19,2019,1.6478773816434709,TF_03_05_2019_C21_S31,2.5536490807345076,1
9,3,19,2019,17.7812706860658,TF_03_05_2019_C21_S31,27.554917645921982,30
10,3,19,2019,18.515288075630924,TF_03_05_2019_C21_S31,28.692394774369923,25
15,3,19,2019,20.882262955752402,TF_03_05_2019_C21_S31,32.360400230404295,25
20,3,19,2019,17.61019430454374,TF_03_05_2019_C21_S31,27.289807481005774,28
21,3,19,2019,15.259324681166849,TF_03_05_2019_C21_S31,23.64675969144522,22
1,4,19,2019,3.081668244451568,TF_03_05_2019_C21_S31,4.775536922367376,4
4,4,19,2019,1.6595791515772922,TF_03_05_2019_C21_S31,2.5717828413937305,1
7,4,19,2019,13.271393231797408,TF_03_05_2019_C21_S31,20.56614254432315,18
10,4,19,2019,18.64676730080445,TF_03_05_2019_C21_S31,28.896142823976138,24
13,4,19,2019,19.7628458074001,TF_03_05_2019_C21_S31,30.625684647987995,29
22,4,19,2019,12.136437990596832,TF_03_05_2019_C21_S31,18.807348206436107,5
2,5,19,2019,1.979307133406834,TF_03_05_2019_C21_S31,3.067252392696036,27
4,5,19,2019,1.7473636843371263,TF_03_05_2019_C21_S31,2.7078189893996507,28
16,5,19,2019,23.70268590709888,TF_10_05_2019_C21_S31,38.77656294312987,16
23,5,19,2019,8.548123191811458,TF_10_05_2019_C21_S31,13.98435765010209,14.5
5,6,19,2019,2.936251753131157,TF_10_05_2019_C21_S31,4.803580124565787,14.5
6,6,19,2019,7.914461157059133,TF_10_05_2019_C21_S31,12.947714129129375,26.5
8,6,19,2019,18.49261457030148,TF_10_05_2019_C21_S31,30.253112903697236,31
10,6,19,2019,20.787590030007394,TF_10_05_2019_C21_S31,34.007592911364725,15
12,6,19,2019,21.626596494259573,TF_10_05_2019_C21_S31,35.38017098535523,20
14,6,19,2019,22.746473024167372,TF_10_05_2019_C21_S31,37.21224026732204,22
20,6,19,2019,19.771417979363637,TF_10_05_2019_C21_S31,32.345179645742554,25.5
23,6,19,2019,9.050780433247787,TF_10_05_2019_C21_S31,14.806683028659219,11
3,7,19,2019,1.5015638983852038,TF_10_05_2019_C21_S31,2.4564932112367472,11
4,7,19,2019,1.6174910233637305,TF_10_05_2019_C21_S31,2.6461449442160725,12
5,7,19,2019,2.567063465434631,TF_10_05_2019_C21_S31,4.199604147672673,12
6,7,19,2019,6.919339958919554,TF_10_05_2019_C21_S31,11.319739142372905,12.5
10,7,19,2019,18.173871788602572,TF_10_05_2019_C21_S31,29.731663579951434,27
12,7,19,2019,18.907386154102234,TF_10_05_2019_C21_S31,30.931661169885697,24
16,7,19,2019,21.940985742121878,TF_10_05_2019_C21_S31,35.89449811714769,18
18,7,19,2019,23.319032323543016,TF_10_05_2019_C21_S31,38.148922371533054,14.5
20,7,19,2019,17.285467671679818,TF_10_05_2019_C21_S31,28.278273095269128,26.5
22,7,19,2019,11.828649140803979,TF_10_05_2019_C21_S31,19.351155381222558,8.5
10,1,20,2019,20.466524169015067,TF_10_05_2019_C21_S31,33.48234313096198,15
12,1,20,2019,21.29257211655442,TF_10_05_2019_C21_S31,34.83372163537906,18
6,2,20,2019,7.55795176500084,TF_10_05_2019_C21_S31,12.364480273896747,18.5
9,2,20,2019,19.064228153651477,TF_10_05_2019_C21_S31,31.188247857634284,35
10,2,20,2019,19.851206499039534,TF_10_05_2019_C21_S31,32.47571019268048,30
19,2,20,2019,19.919378351894203,TF_10_05_2019_C21_S31,32.587236378089585,23.5
23,2,20,2019,8.643085182000988,TF_10_05_2019_C21_S31,14.139711334668542,13
0,3,20,2019,5.568354091231243,TF_10_05_2019_C21_S31,9.109585038360365,24
9,3,20,2019,19.649702191410583,TF_10_05_2019_C21_S31,32.146057911976484,20
16,3,20,2019,24.70201198960551,TF_10_05_2019_C21_S31,40.41141693777459,20
1,4,20,2019,3.405485711640006,TF_10_05_2019_C21_S31,5.5712264663553865,9.5
9,4,20,2019,19.789237023840087,TF_10_05_2019_C21_S31,32.37433082727682,17
18,4,20,2019,26.43989919333459,TF_10_05_2019_C21_S31,43.25452479515365,22
21,4,20,2019,16.982497948022434,TF_10_05_2019_C21_S31,27.782627808262024,14.5
2,5,20,2019,2.187290008877543,TF_10_05_2019_C21_S31,3.5783112950383877,0
3,5,20,2019,1.7925794929894372,TF_10_05_2019_C21_S31,2.9325820631851136,2
8,5,20,2019,19.300841330801866,TF_10_05_2019_C21_S31,31.575336721440987,17
22,5,20,2019,14.121139901122493,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,15.111067538339377,16.5
1,6,20,2019,3.796467220544247,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.0626091787516,4.5
7,6,20,2019,16.349718846662665,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,17.495875506844932,12.5
8,6,20,2019,20.435793114140075,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.868393919300694,12.5
12,6,20,2019,23.899089554888757,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,25.574476203584528,13
16,6,20,2019,27.73358405544272,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,29.677778470893408,26
22,6,20,2019,14.951508517643392,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,15.999647095926461,14.5
1,7,20,2019,3.3191201296641575,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.5517988489888115,7
7,7,20,2019,14.293994333639489,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,15.296039503942382,21
8,7,20,2019,17.866307899023784,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,19.1187812891404,27.5
17,7,20,2019,26.59779971428001,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,28.46237277358609,28
18,7,20,2019,25.769364216955147,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,27.575861851741976,28
19,7,20,2019,20.152527056976442,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.565270194793253,14.5
0,1,21,2019,5.472178055418555,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.855791583133834,1.5
6,1,21,2019,7.65551193026003,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,8.192182687002944,12.5
14,1,21,2019,22.00224274934175,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,23.544655637454053,25.5
16,1,21,2019,24.275361393965596,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,25.977125650646045,20.5
17,1,21,2019,26.629444128684327,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,28.496235541508728,24.5
1,2,21,2019,3.223162303790635,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.449114136723355,3.5
3,2,21,2019,1.6113734416596044,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7243347971128802,4.5
7,2,21,2019,13.88074607334127,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,14.853821494971925,16
8,2,21,2019,17.349781833258646,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,18.566045439220154,21
2,3,21,2019,2.0265666553018247,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.168634105577988,0.5
20,3,21,2019,19.119224082684738,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,20.45953006747905,24.5
23,3,21,2019,8.75222502539054,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,9.365778145070816,7
4,4,21,2019,1.8017896414562102,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.9280996543176243,0
11,4,21,2019,20.07620402614016,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.483596726378284,13
22,4,21,2019,13.176417789323237,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,14.100118016110908,14
3,5,21,2019,1.76112977609751,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.884589429517269,0.5
6,5,21,2019,8.115442603341311,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,8.684355664011173,7
9,5,21,2019,20.470446778240966,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.905476892937813,24
12,5,21,2019,22.175786711423072,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,22.82624820291878,20.5
17,5,21,2019,28.22929770783879,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,29.057321143032574,38
18,5,21,2019,27.350046320996835,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,28.15227950234631,26.5
22,5,21,2019,13.873393090552335,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,14.280328279784586,18.5
22,6,21,2019,14.689193394757014,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,15.12005768691314,12.5
5,7,21,2019,2.7870369163078657,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.8687864484902508,2
9,7,21,2019,18.94898251854796,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,19.50479519801388,29
3,1,22,2019,1.9457311843668468,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.0028034869057696,0.5
7,1,22,2019,16.76098153222705,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,17.252615636949407,21
8,1,22,2019,20.94983737609844,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,21.56433924895556,25.5
10,1,22,2019,23.5497597656663,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.240522716306074,26
13,1,22,2019,24.959300641355636,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.691408328588356,16
23,1,22,2019,10.253411029710534,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,10.554164690362787,5
5,2,22,2019,3.226401727533785,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.3210387344263026,4
12,2,22,2019,23.76365998431417,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.4606970688579,17.5
20,2,22,2019,21.725159314553498,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,22.36240297650877,21.5
22,2,22,2019,14.866782429089424,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,15.302855773336839,15
1,3,22,2019,3.8908848073094173,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.005012471321299,0.5
4,3,22,2019,2.095368740300177,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.1568302205076435,1
6,3,22,2019,8.963616146245283,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,9.22653746685297,15.5
8,3,22,2019,20.94402831212311,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,21.55835979317106,31
14,3,22,2019,25.761785777128182,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,26.51743200597435,10.5
16,3,22,2019,28.42331425110829,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,29.257028591060145,34.5
19,3,22,2019,23.624080567043393,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.317023499838573,26.5
22,3,22,2019,15.323350356576064,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,15.772815778360423,7.5
0,4,22,2019,6.452712422481888,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,6.641983766093718,1
2,4,22,2019,2.3903606045830816,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.4604748036553867,0.5
3,4,22,2019,1.959004696786579,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.016466338779307,0
13,4,22,2019,25.12956958174818,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.86667160764244,26
17,4,22,2019,31.401051499557905,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,32.32210900514867,36.5
18,4,22,2019,30.42301023317475,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,31.31537977431335,34
19,4,22,2019,23.79183792494699,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.489701526517138,27
0,5,22,2019,6.79403289791856,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,6.993315873966239,3.5
23,5,22,2019,10.869419244345192,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,10.316520834136234,9.5
6,6,22,2019,10.063682340419234,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,9.55176962072535,13
7,6,22,2019,18.812767028512084,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,17.85581167074472,8.5
12,6,22,2019,27.49943336679723,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,26.10061042618249,23
14,6,22,2019,28.92341933802548,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,27.45216202332386,31.5
5,7,22,2019,3.2641655257588456,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.098126118382975,2
9,7,22,2019,22.19296598596573,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,21.064068909165083,29
20,7,22,2019,21.97944399515006,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,20.861408213383925,14
2,1,23,2019,2.561414401158173,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.4311220719683253,3.5
5,1,23,2019,3.5887622611382564,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.4062114822791614,7
16,1,23,2019,30.67356248247952,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,29.113280046890225,26
21,1,23,2019,20.939214395883933,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,19.874092323558695,14.5
22,1,23,2019,16.536486225741022,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,15.695319210363342,13.5
2,2,23,2019,2.484406525851798,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.358031382196275,5
