hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
0,4,19,2019,0.7929671882766176,ASH_06_05_2019_C6_S28,1.0199464560921572,4
6,4,19,2019,7.273907177058564,ASH_06_05_2019_C6_S28,9.355993484810066,20
7,4,19,2019,13.751677873424063,ASH_06_05_2019_C6_S28,17.687964041491973,9
8,4,19,2019,15.508134837047029,ASH_06_05_2019_C6_S28,19.947189999150005,20
15,4,19,2019,13.093477951234883,ASH_06_05_2019_C6_S28,16.841360691489548,20
16,4,19,2019,15.848776605961964,ASH_06_05_2019_C6_S28,20.385337213988546,20
17,4,19,2019,17.417909783115793,ASH_06_05_2019_C6_S28,22.403619744256844,19
22,4,19,2019,3.3943033169228993,ASH_06_05_2019_C6_S28,4.365890153061016,0
23,4,19,2019,1.4829714920587316,ASH_06_05_2019_C6_S28,1.9074578875051327,0
1,5,19,2019,0.5392352521886542,ASH_06_05_2019_C6_S28,0.6935861818760656,0
4,5,19,2019,0.5994251676617948,ASH_06_05_2019_C6_S28,0.7710048845499282,0
13,5,19,2019,12.286497474932554,ASH_06_05_2019_C6_S28,15.803389777801502,44
17,5,19,2019,18.412715059163855,ASH_06_05_2019_C6_S28,23.683178508866227,17
20,5,19,2019,7.375413467957056,ASH_06_05_2019_C6_S28,9.486554979918058,5
0,6,19,2019,0.8660847052373579,ASH_06_05_2019_C6_S28,1.113993162443833,0
1,6,19,2019,0.5571365268063025,ASH_06_05_2019_C6_S28,0.7166115250122481,5
1,7,19,2019,0.5663501112901195,ASH_06_05_2019_C6_S28,0.7284624098673937,3
9,7,19,2019,16.261658667632446,ASH_06_05_2019_C6_S28,20.916402813941126,10
15,7,19,2019,14.537292567584043,ASH_06_05_2019_C6_S28,18.698453422400476,22
21,7,19,2019,6.319755729683354,ASH_06_05_2019_C6_S28,8.128725318215935,4
22,7,19,2019,3.7685923148154346,ASH_06_05_2019_C6_S28,4.8473157941199565,5
8,1,20,2019,14.000533097196138,ASH_13_05_2019_C6_S30,18.482614914202436,18
10,1,20,2019,13.068171821884153,ASH_13_05_2019_C6_S30,17.251770753278503,0
13,1,20,2019,10.49279780936315,ASH_13_05_2019_C6_S30,13.851925490029013,11
15,1,20,2019,11.82061371917874,ASH_13_05_2019_C6_S30,15.604823752380733,12
17,1,20,2019,15.724651930413795,ASH_13_05_2019_C6_S30,20.758687135128636,15
20,1,20,2019,6.298680517992952,ASH_13_05_2019_C6_S30,8.315118122535443,4
23,1,20,2019,1.338806482851039,ASH_13_05_2019_C6_S30,1.767407319091949,0
5,2,20,2019,1.6399456523057185,ASH_13_05_2019_C6_S30,2.164952131562572,3
8,2,20,2019,15.115431276758436,ASH_13_05_2019_C6_S30,19.95443270702077,21
10,2,20,2019,14.10882369372922,ASH_13_05_2019_C6_S30,18.625573284476996,11
11,2,20,2019,12.286121904425345,ASH_13_05_2019_C6_S30,16.2193581038652,10
23,2,20,2019,1.445419059683257,ASH_13_05_2019_C6_S30,1.9081504742933268,0
3,3,20,2019,0.3875066979353226,ASH_13_05_2019_C6_S30,0.5115617401773851,0
12,3,20,2019,10.70783350000004,ASH_13_05_2019_C6_S30,14.135801956393507,36
13,3,20,2019,10.664748214425419,ASH_13_05_2019_C6_S30,14.078923497822265,24
15,3,20,2019,12.014323667090213,ASH_13_05_2019_C6_S30,15.860547327150542,19
0,4,20,2019,0.7600303166386544,ASH_13_05_2019_C6_S30,1.0033437704143446,0
5,4,20,2019,1.6126650721308022,ASH_13_05_2019_C6_S30,2.128938041634098,6
10,4,20,2019,13.874122686772447,ASH_13_05_2019_C6_S30,18.315735916039483,13
14,4,20,2019,10.612674536091344,ASH_13_05_2019_C6_S30,14.010179133794619,11
17,4,20,2019,16.6944353856758,ASH_13_05_2019_C6_S30,22.03893368212347,52
18,4,20,2019,16.460981190921512,ASH_13_05_2019_C6_S30,21.730742275996743,34
20,4,20,2019,6.687137838597691,ASH_13_05_2019_C6_S30,8.827934814406849,12
0,5,20,2019,0.8034386347642615,ASH_13_05_2019_C6_S30,1.060648676050364,0
14,5,20,2019,11.21880608419011,ASH_13_05_2019_C6_S30,14.810355520871084,13
5,6,20,2019,1.7613648764944405,ASH_13_05_2019_C6_S30,2.3252420825438525,2
10,6,20,2019,15.153420766016048,ASH_13_05_2019_C6_S30,20.004584018821625,13
12,6,20,2019,12.216256807367024,ASH_13_05_2019_C6_S30,16.12712663839829,39
15,6,20,2019,13.706793562301936,ASH_13_05_2019_C6_S30,18.094838629482698,10
16,6,20,2019,16.59115400522539,ASH_13_05_2019_C6_S30,21.902588160890826,6
20,6,20,2019,7.303742058244055,ASH_13_05_2019_C6_S30,9.641936557560355,17
3,7,20,2019,0.4494062577934287,ASH_13_05_2019_C6_S30,0.5932776091570542,3
10,7,20,2019,15.404018807481481,ASH_13_05_2019_C6_S30,20.335407642929667,17
11,7,20,2019,13.413992335228798,ASH_13_05_2019_C6_S30,17.708301039176042,25
12,7,20,2019,12.418281820546264,ASH_13_05_2019_C6_S30,16.393827234418907,22
1,1,21,2019,0.41899354357618934,ASH_13_05_2019_C6_S30,0.5531286747221577,1
3,1,21,2019,0.34688518916354183,ASH_13_05_2019_C6_S30,0.4579358033183751,0
4,1,21,2019,0.4657619732537421,ASH_13_05_2019_C6_S30,0.6148693862987246,0
10,1,21,2019,11.889967897082768,ASH_20_05_2019_C6_S7,17.7125642089608,13
12,1,21,2019,9.585353927996307,ASH_20_05_2019_C6_S7,14.27936546043202,3
18,1,21,2019,14.106876689301552,ASH_20_05_2019_C6_S7,21.01510797253305,37
20,1,21,2019,5.7308023014744185,ASH_20_05_2019_C6_S7,8.537214281178255,8
2,2,21,2019,0.37138579688026424,ASH_20_05_2019_C6_S7,0.5532558902157954,8
6,2,21,2019,6.450517761784001,ASH_20_05_2019_C6_S7,9.609379186353735,14
7,2,21,2019,12.195019845266273,ASH_20_05_2019_C6_S7,18.167002123851606,11
0,3,21,2019,0.6620112500453357,ASH_20_05_2019_C6_S7,0.9862025595846557,0
12,3,21,2019,9.742433624043953,ASH_20_05_2019_C6_S7,14.513368127743727,14
13,3,21,2019,9.70323283381092,ASH_20_05_2019_C6_S7,14.45497044996573,15
16,3,21,2019,13.231402973185967,ASH_20_05_2019_C6_S7,19.710908958357454,20
17,3,21,2019,14.541398937020029,ASH_20_05_2019_C6_S7,21.662418653230837,13
20,4,21,2019,6.0842369772905505,ASH_20_05_2019_C6_S7,9.063728267023617,13
1,5,21,2019,0.4702402731907997,ASH_20_05_2019_C6_S7,0.7005200606618028,0
8,5,21,2019,14.296275502572353,ASH_20_05_2019_C6_S7,21.29725664359743,13
16,5,21,2019,14.610298344600901,ASH_20_05_2019_C6_S7,21.765058558678774,16
18,5,21,2019,15.832276296257142,ASH_20_05_2019_C6_S7,23.585447235754682,50
3,6,21,2019,0.40223661737379446,ASH_20_05_2019_C6_S7,0.5992145625705668,0
11,6,21,2019,12.006060905543833,ASH_20_05_2019_C6_S7,17.885508735336064,19
18,6,21,2019,16.357868650709943,ASH_20_05_2019_C6_S7,24.368425659798056,54
0,7,21,2019,0.767759628634034,ASH_20_05_2019_C6_S7,1.143736622078246,2
8,7,21,2019,15.015148191912703,ASH_20_05_2019_C6_S7,22.368166067258144,6
13,7,21,2019,11.253208214401289,ASH_20_05_2019_C6_S7,16.763979077125374,27
18,7,21,2019,16.62838511756672,ASH_20_05_2019_C6_S7,24.771415838598912,16
21,7,21,2019,5.511144994255163,ASH_20_05_2019_C6_S7,8.2099893305505,10
11,1,22,2019,14.772358755572645,ASH_27_05_2019_C6_S21,13.38038225226652,16
14,1,22,2019,12.976128801189637,ASH_27_05_2019_C6_S21,11.753408266575212,11
16,1,22,2019,18.573414233993205,ASH_27_05_2019_C6_S21,16.8232701556051,27
19,1,22,2019,9.640806522238604,ASH_27_05_2019_C6_S21,8.732368244105523,9
23,1,22,2019,1.7379160867753274,ASH_27_05_2019_C6_S21,1.5741549435796685,2
3,2,22,2019,0.5343267026651768,ASH_27_05_2019_C6_S21,0.48397792441617943,5
8,2,22,2019,19.621469951716875,ASH_27_05_2019_C6_S21,17.77256920505624,17
12,2,22,2019,14.764857994009933,ASH_27_05_2019_C6_S21,13.373588275857415,13
15,2,22,2019,16.56635610169499,ASH_27_05_2019_C6_S21,15.005334004918302,15
17,2,22,2019,22.03778836218829,ASH_27_05_2019_C6_S21,19.96120167128985,29
19,2,22,2019,10.40852854871692,ASH_27_05_2019_C6_S21,9.42774901218289,18
20,2,22,2019,8.8274760440382245,ASH_27_05_2019_C6_S21,7.995676638126587,10
21,2,22,2019,7.201844731880569,ASH_27_05_2019_C6_S21,6.523226048628308,9
22,2,22,2019,4.294599011411317,ASH_27_05_2019_C6_S21,3.8899255930412715,7
1,3,22,2019,0.6075916315354014,ASH_27_05_2019_C6_S21,0.5503392124263907,0
2,3,22,2019,0.49883138829871365,ASH_27_05_2019_C6_S21,0.45182727858864824,0
8,3,22,2019,18.47204047102761,ASH_27_05_2019_C6_S21,16.731448685434092,10
12,3,22,2019,13.899929775162569,ASH_27_05_2019_C6_S21,12.59016090447815,11
16,3,22,2019,18.877785495018983,ASH_27_05_2019_C6_S21,17.09896098376029,13
4,4,22,2019,0.7055046379969319,ASH_27_05_2019_C6_S21,0.6390260278227267,0
8,4,22,2019,19.295065791057695,ASH_27_05_2019_C6_S21,17.476921603301204,11
15,4,22,2019,16.29077391688107,ASH_27_05_2019_C6_S21,14.755719502878538,10
16,4,22,2019,19.718888862720352,ASH_27_05_2019_C6_S21,17.860808482844856,25
19,4,22,2019,10.235382141592423,ASH_27_05_2019_C6_S21,9.270917923034153,7
6,5,22,2019,9.567010391638314,ASH_27_05_2019_C6_S21,8.665525808682164,11
10,5,22,2019,19.038745250076108,ASH_27_05_2019_C6_S21,17.24475375020546,3
14,5,22,2019,14.563227634367728,ASH_27_05_2019_C6_S21,13.190957232953929,12
16,5,22,2019,20.845112096317244,ASH_27_05_2019_C6_S21,18.880909444123326,15
3,6,22,2019,0.573887485432403,ASH_27_05_2019_C6_S21,0.5198109558489341,0
4,6,22,2019,0.7705574524100129,ASH_27_05_2019_C6_S21,0.6979490162117286,1
6,6,22,2019,9.884611437926543,ASH_27_05_2019_C6_S21,8.953199799909408,12
21,6,22,2019,7.735058987391496,ASH_27_05_2019_C6_S21,7.006196350063919,7
22,6,22,2019,4.61256496316958,ASH_27_05_2019_C6_S21,4.177930105260849,4
23,6,22,2019,2.0152301391410377,ASH_27_05_2019_C6_S21,1.8253381219721176,0
0,7,22,2019,1.0953941626946637,ASH_27_05_2019_C6_S21,0.9921768660151837,0
1,7,22,2019,0.7046471270039913,ASH_27_05_2019_C6_S21,0.6382493187635362,0
11,7,22,2019,17.412817584831565,ASH_27_05_2019_C6_S21,15.772034732513028,11
19,7,22,2019,11.36403523093883,ASH_27_05_2019_C6_S21,10.293219778515393,21
22,7,22,2019,4.6888447526475225,ASH_27_05_2019_C6_S21,4.247022168229619,2
23,7,22,2019,2.04855678754398,ASH_27_05_2019_C6_S21,1.8555244518735654,1
3,1,23,2019,0.381853840473933,ASH_27_05_2019_C6_S21,0.3458723440567541,3
13,1,23,2019,10.509173351232166,ASH_03_06_2019_C6_S31,12.020138936182631,15
15,1,23,2019,11.839061511501882,ASH_03_06_2019_C6_S31,13.541232929189423,19
19,1,23,2019,7.43840159996772,ASH_03_06_2019_C6_S31,8.50786429212837,18
20,1,23,2019,6.308510527911746,ASH_03_06_2019_C6_S31,7.21552214351658,10
21,1,23,2019,5.146761439487356,ASH_03_06_2019_C6_S31,5.886741564384977,15
23,1,23,2019,1.3408958856979016,ASH_03_06_2019_C6_S31,1.5336843637805906,1
1,2,23,2019,0.49796028500883754,ASH_03_06_2019_C6_S31,0.5695549602676925,0
4,2,23,2019,0.5535430521628979,ASH_03_06_2019_C6_S31,0.633129188355857,0
5,2,23,2019,1.6425050267623842,ASH_03_06_2019_C6_S31,1.878657622747027,4
13,3,23,2019,10.681392109988906,ASH_03_06_2019_C6_S31,12.217118597521097,28
2,4,23,2019,0.40202348165307933,ASH_03_06_2019_C6_S31,0.45982475914828275,0
3,4,23,2019,0.40540383944743225,ASH_03_06_2019_C6_S31,0.46369113083938873,0
5,4,23,2019,1.6151818712618986,ASH_03_06_2019_C6_S31,1.8474060566804866,1
8,4,23,2019,14.887182718646605,ASH_03_06_2019_C6_S31,17.027600427343643,20
12,4,23,2019,11.202378787755539,ASH_03_06_2019_C6_S31,12.813010590293382,15
18,4,23,2019,16.48667095370875,ASH_03_06_2019_C6_S31,18.857056481561493,23
19,4,23,2019,7.897148721186401,ASH_03_06_2019_C6_S31,9.032568181704598,12
5,5,23,2019,1.7074312552187545,ASH_03_06_2019_C6_S31,1.952918676453635,0
20,5,23,2019,7.080098869191354,ASH_03_06_2019_C6_S31,8.09804627303169,5
7,6,23,2019,14.418291212999652,ASH_03_06_2019_C6_S31,16.491293635600464,12
8,6,23,2019,16.259892524324677,ASH_03_06_2019_C6_S31,18.597672785259036,23
9,6,23,2019,15.356577421632224,ASH_03_06_2019_C6_S31,17.564482764062717,28
14,6,23,2019,11.609332481074558,ASH_03_06_2019_C6_S31,13.27847440659952,13
16,6,23,2019,16.617046921681418,ASH_03_06_2019_C6_S31,19.006177368294892,9
20,6,23,2019,7.31514061333377,ASH_03_06_2019_C6_S31,8.366881349395074,10
23,7,23,2019,1.5805719211294376,ASH_03_06_2019_C6_S31,1.807820030714157,1
2,1,24,2019,0.3924457178871331,ASH_03_06_2019_C6_S31,0.4488699440246831,0
4,1,24,2019,0.5313666610591338,ASH_03_06_2019_C6_S31,0.6077643672361144,0
6,1,24,2019,6.816302871655539,ASH_03_06_2019_C6_S31,7.796322775358337,5
9,1,24,2019,13.725161268676095,ASH_10_06_2019_C6_S19,13.589629549070203,6
13,1,24,2019,10.89149320311814,ASH_10_06_2019_C6_S19,10.783943078642489,11
18,1,24,2019,16.093894295409548,ASH_10_06_2019_C6_S19,15.934972070284925,19
8,2,24,2019,15.689773119053925,ASH_10_06_2019_C6_S19,15.534841465470752,16
14,2,24,2019,11.202275317578607,ASH_10_06_2019_C6_S19,11.091656315909383,5
15,2,24,2019,13.246834680818898,ASH_10_06_2019_C6_S19,13.116026288226543,5
18,2,24,2019,17.375492169394334,ASH_10_06_2019_C6_S19,17.203914561917237,17
22,2,24,2019,3.4340589309651075,ASH_10_06_2019_C6_S19,3.4001486618592818,3
23,2,24,2019,1.5003407242012887,ASH_10_06_2019_C6_S19,1.4855253239036015,1
2,3,24,2019,0.3988769101565036,ASH_10_06_2019_C6_S19,0.3949381241206723,0
11,3,24,2019,12.005887578939962,ASH_10_06_2019_C6_S19,11.887333154906901,4
13,3,24,2019,11.06997721682304,ASH_10_06_2019_C6_S19,10.960664617952657,15
21,3,24,2019,5.421409464985966,ASH_10_06_2019_C6_S19,5.367874724439484,5
22,3,24,2019,3.2328910988205943,ASH_10_06_2019_C6_S19,3.2009672997959737,3
23,3,24,2019,1.4124504762372336,ASH_10_06_2019_C6_S19,1.3985029649362566,0
0,4,24,2019,0.7889092288090175,ASH_10_06_2019_C6_S19,0.7811189943410654,0
1,4,24,2019,0.5074909475322482,ASH_10_06_2019_C6_S19,0.5024796314932564,0
11,4,24,2019,12.540812211787118,ASH_10_06_2019_C6_S19,12.41697557256328,9
7,1,26,2019,18.530021461415405,ASH_24_06_2019_C6_S10,13.732789726348791,6
10,1,26,2019,19.505184534581325,ASH_24_06_2019_C6_S10,14.455493122055744,5
13,1,26,2019,15.661253949304953,ASH_24_06_2019_C6_S10,11.606716580690147,9
15,1,26,2019,17.643114511126978,ASH_24_06_2019_C6_S10,13.075493852163767,9
16,1,26,2019,21.355806422226063,ASH_24_06_2019_C6_S10,15.82700806060685,14
1,2,26,2019,0.7420833418146355,ASH_24_06_2019_C6_S10,0.5499656065583521,0
4,2,26,2019,0.8249153403469237,ASH_24_06_2019_C6_S10,0.6113532536706753,0
17,2,26,2019,25.339161465290545,ASH_24_06_2019_C6_S10,18.779113503425762,11
18,2,26,2019,24.984819829951153,ASH_24_06_2019_C6_S10,18.516507268482155,21
0,3,26,2019,1.086012317936643,ASH_24_06_2019_C6_S10,0.8048549125268728,1
1,3,26,2019,0.6986119570351521,ASH_24_06_2019_C6_S10,0.5177485156319909,0
8,3,26,2019,21.239246352498895,ASH_24_06_2019_C6_S10,15.740624192601905,24
13,3,26,2019,15.91790227221107,ASH_24_06_2019_C6_S10,11.79692129574829,9
22,3,26,2019,4.6486856801766745,ASH_24_06_2019_C6_S10,3.445188829526517,5
1,4,26,2019,0.7297387473005547,ASH_24_06_2019_C6_S10,0.5408169004399102,0
9,4,26,2019,20.95305039865776,ASH_24_06_2019_C6_S10,15.5285214239777,6
15,4,26,2019,18.731214942723216,ASH_24_06_2019_C6_S10,13.881896287227063,8
20,4,26,2019,9.981033256052143,ASH_24_06_2019_C6_S10,7.397046530273617,14
12,5,26,2019,17.647777716849784,ASH_24_06_2019_C6_S10,13.078949801946415,13
