hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
13,5,16,2019,7.306307614377814,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.256358854077002,5
16,5,16,2019,4.305955294363361,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.276518109369818,2
20,5,16,2019,0.616352969267598,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6121393406678305,0
23,5,16,2019,0.19273588856921467,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.19141827107928536,0.5
7,6,16,2019,3.130454753581334,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.1090537474409037,14
12,6,16,2019,4.8650276383320845,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.831768417369956,0.5
15,6,16,2019,3.146823167270898,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.1253102602887517,0.5
1,7,16,2019,0.02426334743260559,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02409747375345449,0
6,7,16,2019,0.7968204246471395,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7913730503379645,1.5
10,7,16,2019,1.9965026242691644,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.9828537558827137,0.5
13,7,16,2019,2.2489131931594826,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.2335387479607327,3.5
23,7,16,2019,0.05932494297744316,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.058919374595568785,0
6,1,17,2019,3.793747071560798,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.7678115411779265,1.5
10,1,17,2019,9.505562043717351,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.44057832483973,1
13,1,17,2019,10.707315697287028,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,12.766770680660818,0.5
15,1,17,2019,7.508098563711322,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.952213170943336,0.5
18,1,17,2019,4.895332206796275,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.836904921525444,5.5
0,2,17,2019,0.29205727774147033,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.34823184409218083,0.5
3,2,17,2019,0.09211398361341477,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10983127223684869,0
10,2,17,2019,9.929483197350484,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,11.839329159797554,4
15,2,17,2019,7.842938501642552,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.351456531571795,10
16,2,17,2019,6.59175436491685,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.859618483226504,6
19,2,17,2019,1.531370247495179,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.825915414253771,1
8,3,17,2019,8.302097806249531,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.898930960601122,8
11,3,17,2019,11.611672245154788,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,13.845072001607868,5
15,3,17,2019,8.017033306335263,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.559036891677309,4.5
3,4,17,2019,0.09014551257527594,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10748418366246314,0
6,4,17,2019,3.8782496824004467,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.624195805686149,7.5
7,4,17,2019,7.635411537723282,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.104013639878376,1.5
8,4,17,2019,7.948249936911648,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.477023665496175,2
18,4,17,2019,5.004371724876619,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.96691720114976,5.5
19,4,17,2019,1.4986449449665977,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.786895696833512,2
20,4,17,2019,0.9233780349821217,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.1009814184485922,0
6,5,17,2019,3.774911256707586,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.500981171820863,4
7,5,17,2019,7.431961148387583,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.861431414886336,0.5
8,5,17,2019,7.736463769759707,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.224502351489335,3.5
9,5,17,2019,8.25549142219591,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.843360261623959,4
10,5,17,2019,9.458367277341553,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,11.277598368924684,3
17,5,17,2019,6.242514024931987,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.443204933922779,5
19,5,17,2019,1.458712598684665,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.7392827262127475,0
0,6,17,2019,0.17087659830693988,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.20374316093330894,0
2,6,17,2019,0.050712707924155984,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.060466836970826866,0
4,6,17,2019,0.07181901010053922,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08563274478756301,0
10,6,17,2019,5.809532721903625,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.926943607456296,41
14,6,17,2019,5.6964559460379345,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.792117540158073,11.5
17,6,17,2019,3.8342864504388254,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.57177664511382,2
18,6,17,2019,2.9918896441024905,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.5673524595691646,3.5
2,7,17,2019,0.025413618857319555,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.030301697763457546,0
5,7,17,2019,0.09617759551014103,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11467648299624136,0.5
11,7,17,2019,3.330612889504747,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.9712260466116667,1.5
13,7,17,2019,3.279394922886048,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.910156769022667,0.5
15,7,17,2019,2.2995511673015825,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.741848961156881,1.5
17,7,17,2019,1.9214729094523848,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.2910507822512693,8
5,1,18,2019,0.20771367240143196,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.24766551185736468,0
17,1,19,2019,6.338488926632996,UGH_06_05_2019_C12_S12,2.397175613131952,2
19,1,19,2019,1.4811394282776202,UGH_06_05_2019_C12_S12,0.560157374764298,0
3,2,19,2019,0.09306580684389443,UGH_06_05_2019_C12_S12,0.035196887643872625,0
4,2,19,2019,0.1240193469908073,UGH_06_05_2019_C12_S12,0.046903316800592156,0
15,2,19,2019,7.923980388750766,UGH_06_05_2019_C12_S12,2.996798253766045,1
17,2,19,2019,6.621167586317834,UGH_06_05_2019_C12_S12,2.5040828582486956,1
18,2,19,2019,5.166490033916016,UGH_06_05_2019_C12_S12,1.9539331941961198,0
20,2,19,2019,0.9532911777031722,UGH_06_05_2019_C12_S12,0.3605285723229595,1
1,3,19,2019,0.12462550682990885,UGH_06_05_2019_C12_S12,0.047132562540511125,0
3,3,19,2019,0.0951316490614081,UGH_06_05_2019_C12_S12,0.03597817584074778,0
13,3,19,2019,11.551248124046305,UGH_06_05_2019_C12_S12,4.368607506412278,12
21,3,19,2019,0.8779451060299185,UGH_06_05_2019_C12_S12,0.3320331741845328,0
1,4,19,2019,0.11931378067513856,UGH_06_05_2019_C12_S12,0.04512370198253989,0
4,4,19,2019,0.1213690599969795,UGH_06_05_2019_C12_S12,0.045900995360428395,0
0,5,19,2019,0.2810749512991563,UGH_06_05_2019_C12_S12,0.10630073295316199,0
4,5,19,2019,0.11813510431722372,UGH_06_05_2019_C12_S12,0.04467793418935239,0
16,5,19,2019,6.343882444645281,UGH_06_05_2019_C12_S12,2.399215406842676,0
17,5,19,2019,6.307018561946277,UGH_06_05_2019_C12_S12,2.385273724269074,0
22,5,19,2019,0.5761371877535424,UGH_06_05_2019_C12_S12,0.21789136689946978,4
3,6,19,2019,0.05445085503485572,UGH_06_05_2019_C12_S12,0.020592962031579322,0
4,6,19,2019,0.07256112329033063,UGH_06_05_2019_C12_S12,0.027442148629805888,0
7,6,19,2019,4.612039744350667,UGH_06_05_2019_C12_S12,1.744243672257327,6
8,6,19,2019,4.801004428636171,UGH_06_05_2019_C12_S12,1.8157088965648203,4
9,6,19,2019,5.123096553939077,UGH_06_05_2019_C12_S12,1.9375220600640444,1
21,6,19,2019,0.502512698651295,UGH_06_05_2019_C12_S12,0.19004706018093478,0
0,7,19,2019,0.086516089878206,UGH_06_05_2019_C12_S12,0.032719826949312865,0
17,7,19,2019,1.9413276858957709,UGH_06_05_2019_C12_S12,0.7341976044437573,0
23,7,19,2019,0.08740231575948768,UGH_06_05_2019_C12_S12,0.03305499185926614,0
0,1,20,2019,0.1987290655203806,UGH_06_05_2019_C12_S12,0.07515805028612955,0
2,1,20,2019,0.0589787551696961,UGH_06_05_2019_C12_S12,0.022305384646428315,0
9,1,20,2019,5.89721225233141,UGH_06_05_2019_C12_S12,2.230287622236361,1
12,1,20,2019,8.250592547241391,UGH_06_05_2019_C12_S12,3.1203208646514784,0
16,1,20,2019,4.485329710699442,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.1978889064818468,0.5
0,2,20,2019,0.20759181917222969,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.10172357125645498,0
11,2,20,2019,8.074248145766774,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.9565208295456737,4
19,2,20,2019,1.0884848957099347,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.5333763695112728,1.5
20,2,20,2019,0.6706612179783256,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.32863556217192874,1
23,2,20,2019,0.20971828192790634,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.10276557467698383,0
0,3,20,2019,0.21219986973988678,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.10398159549913247,0
4,3,20,2019,0.08918707850683547,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04370320647423072,0
12,3,20,2019,8.809857074590598,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.316981890036756,0.5
19,3,20,2019,1.1126467025747848,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.5452160715385581,2
23,3,20,2019,0.21437353497178557,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.1050467289470035,0
2,4,20,2019,0.060292458667030556,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02954434447319976,0
7,4,20,2019,5.42718532303686,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.6594143985601693,2
13,4,20,2019,7.780189982035142,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.8124272583675163,0.5
16,4,20,2019,4.585236758765989,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.246845082903172,0.5
21,4,20,2019,0.5913282829144226,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2897610559166447,0
9,5,20,2019,5.867932810123022,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.875388267797837,0.5
12,5,20,2019,8.209628658316348,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.02285961529352,0.5
18,5,20,2019,3.462284442631694,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.6965790830030698,4
20,5,20,2019,0.6388409136943649,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3130430643406627,0
11,6,20,2019,4.724073536890444,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.3148774983850284,0
12,6,20,2019,5.042530589758602,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.4709269459920096,0
13,6,20,2019,4.65142701544114,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.2792794501062046,0.5
18,6,20,2019,2.1266096115967446,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.042075382462192,1
20,6,20,2019,0.39238983678389894,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.19227778667559023,0
22,6,20,2019,0.2489594156847104,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.12199440692004329,0.5
12,7,20,2019,2.5269593309068545,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.238253648841543,0
0,1,21,2019,0.1639643770145901,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.08034537225634139,0.5
7,1,21,2019,4.380214436583798,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.146380609482083,0
17,1,21,2019,3.679183664531979,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.801243787115951,0.5
20,1,21,2019,0.5297152326721972,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.25933640687460774,0
0,2,21,2019,0.17127672398987528,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08385314871297175,0
2,2,21,2019,0.05083145710978294,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.024885913468170002,0
13,2,21,2019,6.55933432009864,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.2112993720842318,2
14,2,21,2019,5.70979480196264,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.795384343513184,5
18,2,21,2019,2.9988954711085003,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.468190318308421,1.5
19,2,21,2019,0.8980706840619006,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.43967477232840124,0
1,3,21,2019,0.07233902815322656,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.035415526080723785,0
3,3,21,2019,0.05521928227026897,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.027034091849550673,0
21,3,21,2019,0.5096043126128661,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2494905624936196,0
10,4,21,2019,5.698696238015162,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.789950741611485,0.5
12,4,21,2019,6.958900797387004,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.4069179386955364,1
16,4,21,2019,3.783117918090152,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.852127609604875,0
21,4,21,2019,0.4878842119308773,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.23885690025323722,1
23,4,21,2019,0.1693335261654237,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08290180370615052,0
1,5,21,2019,0.06741046462085537,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03300261461678384,0
6,5,21,2019,2.2137932613811113,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.0838223153855888,1.5
7,5,21,2019,4.358466832806166,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.1338052187024235,0.5
21,5,21,2019,0.47488422727023716,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.23249240645850858,0.5
22,5,21,2019,0.3344195366194665,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.16372412131337177,0
23,5,21,2019,0.16482152682449294,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08069283249912153,0
1,6,21,2019,0.04140495801550844,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02027091610027536,0
8,6,21,2019,2.7867489036644697,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.3643282332893125,10
16,6,21,2019,2.261756708696846,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.1073041171556348,1.5
17,6,21,2019,2.2486137895569334,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.100869645923999,1
20,6,21,2019,0.3237470823236498,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.15849913290658502,0.5
22,6,21,2019,0.20540767596209314,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.10056287858619643,0.5
0,7,21,2019,0.05021837038503139,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02458576029436468,0
5,7,21,2019,0.05640326311190987,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.027613741665793626,0
8,7,21,2019,1.3965212544891066,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.6837047189227139,4.5
18,7,21,2019,0.8792767633915178,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.430473700588107,6.5
22,7,21,2019,0.10293578475587413,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.050394995104711376,0
23,7,21,2019,0.05073278128378624,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.024837604050994534,0
0,1,22,2019,0.27971355743712856,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.13694133086172527,0
1,1,22,2019,0.11557208830440659,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.056581438983098385,0
2,1,22,2019,0.08301330949516929,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.04064140896731457,0
7,1,22,2019,7.472387506984513,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.6583092335486525,3
14,1,22,2019,9.324717212523312,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.1088055938752603,3
3,2,22,2019,0.0921552099072123,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03072400219059985,0
10,2,22,2019,9.933927210902969,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.311912605878138,5.5
14,2,22,2019,9.740573198719131,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.2474495212638352,3
0,3,22,2019,0.2986738769047947,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09957610489452848,0
1,3,22,2019,0.12340611585700166,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.041142869488784095,0
6,3,22,2019,4.05271836107366,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.3511523431923353,1.5
14,3,22,2019,9.956791034453902,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.319535269486323,1
18,3,22,2019,5.229500634547129,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.7434845964036463,2.5
22,3,22,2019,0.6122108238390455,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2041074694711068,0
16,4,22,2019,6.453776060021737,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.151650785727638,1
17,4,22,2019,6.4162735927679355,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.13914768484795,0.5
22,4,22,2019,0.5861174796438032,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.19540810277201415,0.5
9,5,22,2019,8.25918622836391,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.7535638628388113,5
10,5,22,2019,9.462600439483982,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.154775046621903,7.5
19,5,22,2019,1.459365456283484,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4865438158177362,0.5
8,6,22,2019,4.754029281974128,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.5849652582921163,8.5
11,6,22,2019,6.649190500333277,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.2168008048991172,0
16,6,22,2019,3.858423558615976,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.286375604662386,2
21,6,22,2019,0.4975958925809057,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1658955289568794,1
8,7,22,2019,2.3823829007379476,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.7942723752115484,0
11,7,22,2019,3.332103529906152,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.1109036185281365,1
18,7,22,2019,1.499994303263573,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.5000892332159999,3.5
22,7,22,2019,0.17560237818661095,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05854479478167556,0
23,7,22,2019,0.08654713291963961,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.028854302476121193,0
6,1,23,2019,3.381605064455897,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.1274071375095998,2
12,1,23,2019,10.346595015060785,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.147693159983769,0.5
15,1,23,2019,6.692439861847381,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.3296583900584897,1.5
18,1,23,2019,4.363517090211757,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.170960305884108,1
21,1,23,2019,0.7253933490453441,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.3609015696219845,0
3,2,23,2019,0.08210697962164842,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.04085030261356984,0
4,2,23,2019,0.10941563116886474,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.05443704864676807,0
5,2,23,2019,0.2923911069514094,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.14547198369153624,0
6,2,23,2019,3.5324150758432054,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.7574659970427757,2.5
15,2,23,2019,6.9909037310859,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.4781517268465816,2
19,2,23,2019,1.3650064927381353,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6791253137649028,1.5
17,3,23,2019,5.971169345899702,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.970808034358159,6
21,3,23,2019,0.774563971176205,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.3853651999126006,0
23,3,23,2019,0.2688335577838761,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.1337515061296743,0
2,4,23,2019,0.07560931517562738,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03761754992768966,0
3,4,23,2019,0.08035235773825901,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03997733377171086,0
7,4,23,2019,6.805921912592706,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.386118585470826,1.5
8,4,23,2019,7.0847744283500145,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.5248547770313046,0.5
10,4,23,2019,8.661631543132437,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.309381142683157,1
12,4,23,2019,10.577056950340362,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.2623538117390964,3.5
14,4,23,2019,8.493041500607807,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.225503325151676,12
15,4,23,2019,6.8415084820126095,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.403823805373941,1
20,4,23,2019,0.8230648434394018,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.409495612675358,0
22,4,23,2019,0.5222096070906933,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.25981251016257945,0
1,5,23,2019,0.10245933145237782,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.050976113293907305,0
2,5,23,2019,0.07359465695663192,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03661520642061976,0
4,5,23,2019,0.10422427883793658,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.05185421933470113,0
10,5,23,2019,8.430836870045557,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.194554945438494,0.5
14,5,23,2019,8.266739016268092,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.1129121056222395,1.5
16,5,23,2019,5.596867896695139,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.784583580125858,0
17,5,23,2019,5.564344866291299,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.768402548500662,0
3,6,23,2019,0.04803907467570124,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.023900656762934486,0
15,6,23,2019,4.090231402200149,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.0349937521675416,0
