hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
6,1,17,2019,0.4762907652871981,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.44685708667401874,0.5
12,1,17,2019,2.0628887281094297,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.9354069286222808,1.5
14,1,17,2019,1.9512020341116005,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8306222165566826,2.5
16,1,17,2019,1.8092854425030793,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6974757453278084,3
9,2,17,2019,2.1098123537184454,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.9794307816213694,1
21,2,17,2019,0.581289517938222,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5453671568529997,0
3,3,17,2019,0.031687446364833234,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.029729234742123176,0
4,3,17,2019,0.04168400901350154,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.039108032710722586,0
6,3,17,2019,0.5136026688154562,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.48186320000658733,1.5
14,3,17,2019,2.1040562722512246,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.97403041280769,0.5
16,3,17,2019,1.9510221479062382,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8304534469068812,6
20,3,17,2019,0.7521276252650928,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7056478603576258,0
22,3,17,2019,0.3305124283715532,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3100875171548015,0
8,4,17,2019,1.609369798718896,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5099144305328558,2.5
12,4,17,2019,2.1543580397644346,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.0212236462770665,1
13,4,17,2019,2.1597693391485957,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.0263005397508866,1
16,4,17,2019,1.8895098829967008,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.7727424991088028,3.5
17,4,17,2019,2.091080276758444,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.9618563041219954,2
20,4,17,2019,0.7284143764018045,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6834000359719578,2
1,5,17,2019,0.04939416358137137,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04634171738215894,0
3,5,17,2019,0.0288580018197109,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.027074643390605654,0
15,5,17,2019,1.8549140223044738,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9594226918696267,3
23,5,17,2019,0.1461456864946118,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.15437975614667182,0
15,6,17,2019,1.9067935636405995,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.014225205255936,1.5
21,6,17,2019,0.5527544194074123,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.5838974418191784,0.5
23,6,17,2019,0.15023319194900164,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.15869755785832315,0
2,7,17,2019,0.019551847645551654,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.020653428398301914,0
7,7,17,2019,0.6637909464562424,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.7011899352230374,1
11,7,17,2019,1.2704705871485527,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.3420508270885148,1.5
23,7,17,2019,0.08951283082231748,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.09455611948462912,0
8,1,18,2019,1.643167272679186,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.735745809191276,0.5
21,1,18,2019,0.5838297390237925,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6167235920780404,0.5
23,1,18,2019,0.15867915690719991,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.16761938129317397,0
1,2,18,2019,0.05693558731938839,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.06014342466931983,0
7,2,18,2019,1.2492236679331366,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.3196068242170038,2.5
13,2,18,2019,2.341033278436492,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.4729306442417234,2.5
20,2,18,2019,0.7895483396020495,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.8340326906485055,0
1,3,18,2019,0.05783152291364691,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.06108983863392121,0
2,3,18,2019,0.037374682118420155,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03948042839919061,0
6,3,18,2019,0.5476401490421922,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.5784950257042152,1.5
12,3,18,2019,2.3719139081735023,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.505551135498105,3.5
14,3,18,2019,2.243496306563865,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.369898291428928,1.5
5,4,18,2019,0.07756537681562091,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.08193552779720084,0
12,4,18,2019,2.2971316732210387,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.426555555998123,1.5
13,4,18,2019,2.302901590281806,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.432650558937951,3
16,4,18,2019,2.0147314972633334,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.1282445257801013,3.5
22,4,18,2019,0.3413050950712024,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.36053474182182926,0
9,5,18,2019,2.080998073059949,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.198244660970773,1.5
13,5,18,2019,2.165546064455088,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.2239792021566074,1.5
17,5,18,2019,2.096673279739688,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.1532480164682526,0.5
21,5,18,2019,0.5733506890256915,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.5888214658025086,0
3,6,18,2019,0.03163108998613467,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.0324845947289553,0
5,6,18,2019,0.07497903493055921,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.0770022014402621,0
17,6,18,2019,2.155314514199422,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.2134715729965015,0.5
18,6,18,2019,1.897958151003486,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.949170938304418,2
22,6,18,2019,0.3299246093544122,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.3388269968149982,0
14,7,18,2019,1.2514216494574093,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.2851888801645557,1
16,7,18,2019,1.1604021178808286,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.1917133598147782,4
17,7,18,2019,1.284192267870538,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.3188437513256304,6.5
23,7,18,2019,0.09544502587142177,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.09802042818274284,0
2,1,19,2019,0.03549043265196947,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.03644807440906636,0
11,1,19,2019,2.30615293382579,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.3683800802046475,3
13,1,19,2019,2.2579909531047035,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.3189185401263877,3
19,1,19,2019,0.8529275421707839,TF_03_05_2019_C21_S31,1.1434590763522514,0
22,1,19,2019,0.33464904456686284,TF_03_05_2019_C21_S31,0.44864008779536846,1
1,2,19,2019,0.05830055670082328,TF_03_05_2019_C21_S31,0.0781593950481166,0
3,2,19,2019,0.034061464945972585,TF_03_05_2019_C21_S31,0.04566377484680611,0
4,2,19,2019,0.04480696852229482,TF_03_05_2019_C21_S31,0.060069504509433144,0
6,2,19,2019,0.5520817013336412,TF_03_05_2019_C21_S31,0.7401365310249782,2
12,2,19,2019,2.3911509558450312,TF_03_05_2019_C21_S31,3.2056454132441288,1
22,2,19,2019,0.3552743683908777,TF_03_05_2019_C21_S31,0.47629098727183516,0
0,3,19,2019,0.15422603067373808,TF_03_05_2019_C21_S31,0.2067598311280177,0
4,3,19,2019,0.045512048769289576,TF_03_05_2019_C21_S31,0.061014755270043936,0
9,3,19,2019,2.3398152110628168,TF_03_05_2019_C21_S31,3.136823244407691,4
10,3,19,2019,2.57248740712066,TF_03_05_2019_C21_S31,3.4487502502117544,2
15,3,19,2019,2.223830459549643,TF_03_05_2019_C21_S31,2.981330766701251,2
20,3,19,2019,0.8211990634275943,TF_03_05_2019_C21_S31,1.1009229695858864,0
21,3,19,2019,0.6446592530876474,TF_03_05_2019_C21_S31,0.8642486467507385,2
1,4,19,2019,0.05735093387066635,TF_03_05_2019_C21_S31,0.07688630350098397,0
4,4,19,2019,0.044077134663636434,TF_03_05_2019_C21_S31,0.05909106834850422,0
7,4,19,2019,1.2583367862248693,TF_03_05_2019_C21_S31,1.686962312947145,3
10,4,19,2019,2.491381445800297,TF_03_05_2019_C21_S31,3.340017276972307,3
13,4,19,2019,2.3581111754848023,TF_03_05_2019_C21_S31,3.161351337996617,1
22,4,19,2019,0.3494875171104543,TF_03_05_2019_C21_S31,0.46853296880843814,0
2,5,19,2019,0.034853421562338976,TF_03_05_2019_C21_S31,0.0467254945548561,3
4,5,19,2019,0.041448173862963233,TF_03_05_2019_C21_S31,0.05556660825045976,2
16,5,19,2019,1.9399838717700346,TF_10_05_2019_C21_S31,2.5152461527318097,2
23,5,19,2019,0.15956693630427146,TF_10_05_2019_C21_S31,0.20688322644472817,1
5,6,19,2019,0.07677657653411968,TF_10_05_2019_C21_S31,0.09954308979443689,5.5
6,6,19,2019,0.5249803942251123,TF_10_05_2019_C21_S31,0.6806525229663708,0
8,6,19,2019,1.6985748590775174,TF_10_05_2019_C21_S31,2.2022522669343836,1
10,6,19,2019,2.4083087599000437,TF_10_05_2019_C21_S31,3.1224431455721673,2
12,6,19,2019,2.2737710168963825,TF_10_05_2019_C21_S31,2.9480110044541967,2
14,6,19,2019,2.150666961730996,TF_10_05_2019_C21_S31,2.788402975930788,3
20,6,19,2019,0.7687893408535641,TF_10_05_2019_C21_S31,0.9967579937037595,0.5
23,6,19,2019,0.1640298167226274,TF_10_05_2019_C21_S31,0.21266948217897302,2
3,7,19,2019,0.019298451004343447,TF_10_05_2019_C21_S31,0.02502100937471719,0
4,7,19,2019,0.02538660882766606,TF_10_05_2019_C21_S31,0.03291448507065921,0.5
5,7,19,2019,0.045745474866488285,TF_10_05_2019_C21_S31,0.05931035372878796,0.5
6,7,19,2019,0.3127969299171793,TF_10_05_2019_C21_S31,0.40555042029430305,0
10,7,19,2019,1.4349327987786948,TF_10_05_2019_C21_S31,1.860432580949124,3
12,7,19,2019,1.354771723370065,TF_10_05_2019_C21_S31,1.7565013888117178,1
16,7,19,2019,1.1882215088036685,TF_10_05_2019_C21_S31,1.540564136692931,0
18,7,19,2019,1.1579636491025322,TF_10_05_2019_C21_S31,1.5013339315811005,1
20,7,19,2019,0.45806462149314237,TF_10_05_2019_C21_S31,0.5938942553486106,3
22,7,19,2019,0.2012903732228081,TF_10_05_2019_C21_S31,0.26097888966915816,0.5
10,1,20,2019,2.5932111280403225,TF_10_05_2019_C21_S31,3.362174504612542,1
12,1,20,2019,2.4483440004910286,TF_10_05_2019_C21_S31,3.174350012601063,0
6,2,20,2019,0.6001268841758711,TF_10_05_2019_C21_S31,0.7780821575578647,1.5
9,2,20,2019,2.5040354082124763,TF_10_05_2019_C21_S31,3.246555560827494,2
10,2,20,2019,2.7530377288575973,TF_10_05_2019_C21_S31,3.569394393736191,1
19,2,20,2019,0.9842969852894197,TF_10_05_2019_C21_S31,1.276169993689621,1.5
23,2,20,2019,0.1875092934984519,TF_10_05_2019_C21_S31,0.24311131444774614,2
0,3,20,2019,0.16764762719623016,TF_10_05_2019_C21_S31,0.21736007987282893,2.5
9,3,20,2019,2.543438785908684,TF_10_05_2019_C21_S31,3.2976431990275974,2
16,3,20,2019,2.3155749050163825,TF_10_05_2019_C21_S31,3.0022109750277277,2
1,4,20,2019,0.06234192722786805,TF_10_05_2019_C21_S31,0.08082814238590187,2.5
9,4,20,2019,2.4632486760486256,TF_10_05_2019_C21_S31,3.1936743628698916,3
18,4,20,2019,2.1854623001871363,TF_10_05_2019_C21_S31,2.833516155714576,2.5
21,4,20,2019,0.6786672914009069,TF_10_05_2019_C21_S31,0.8799121057246595,1.5
2,5,20,2019,0.037886557794883514,TF_10_05_2019_C21_S31,0.049121036582065083,0
3,5,20,2019,0.034250182600106,TF_10_05_2019_C21_S31,0.04440636918114055,0
8,5,20,2019,1.796157964899717,TF_10_05_2019_C21_S31,2.3287716339572473,1
22,5,20,2019,0.35724276715125985,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3416069173326015,0
1,6,20,2019,0.0602631964306442,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05762558868704812,0
7,6,20,2019,1.3222347363198,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.264362987293301,2
8,6,20,2019,1.8463941754548878,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7655809451026712,2.5
12,6,20,2019,2.471647063112467,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.3634676796872145,2
16,6,20,2019,2.1677926634429965,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.0729124205373863,1
22,6,20,2019,0.36723438438127604,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.35116122010640116,0
1,7,20,2019,0.03590637486248383,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03433481978424055,0
7,7,20,2019,0.7878217371548853,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7533402486582613,0.5
8,7,20,2019,1.1001295207447268,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.0519789028760833,1
17,7,20,2019,1.4294161258277924,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.3668532472283539,0.5
18,7,20,2019,1.2587360078157315,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.203643479738848,1.5
19,7,20,2019,0.5576802751866619,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5332716493684808,0
0,1,21,2019,0.13759672407742188,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.13157437202150749,0
6,1,21,2019,0.5003047080734369,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4784073038477784,0
14,1,21,2019,2.049579028642022,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.9598727761155732,1.5
16,1,21,2019,1.9005071924650905,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8173255362551493,2
17,1,21,2019,2.1032507645308014,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.011195400198519,1
1,2,21,2019,0.056089068229750634,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05363415429460712,0
3,2,21,2019,0.03276942690553995,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.031335170190353395,0
7,2,21,2019,1.2306501933819647,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.1767869290352415,0.5
8,2,21,2019,1.7185037472297306,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.6432880424619178,2.5
2,3,21,2019,0.03681899483438627,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.0352074960816049,0
20,3,21,2019,0.7900488932749287,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7554699263075901,0.5
23,3,21,2019,0.16856578035007547,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.161187970444682,0
4,4,21,2019,0.04240517678428445,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04054918126331149,0
11,4,21,2019,2.3170516079632084,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.215638579357779,2
22,4,21,2019,0.33623056625765646,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3215143812936619,0
3,5,21,2019,0.030312983639914456,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.028986240866285495,0
6,5,21,2019,0.49132483312059005,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4698204612781276,0.5
9,5,21,2019,2.0500577652966756,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.9603305593594844,1.5
12,5,21,2019,2.128003593505646,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.4652405713767234,5
17,5,21,2019,2.065499912789478,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.3928315726174527,3.5
18,5,21,2019,1.818867905147442,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.10711437115464,2.5
22,5,21,2019,0.3161762459070919,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.3662825154499339,0.5
22,6,21,2019,0.3250192857578876,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.3765269627248416,0
5,7,21,2019,0.04401023259787452,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.050984787472690335,0
9,7,21,2019,1.2556407125142566,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.4546293234698475,2
3,1,22,2019,0.032318388549485794,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03744006960178938,0
7,1,22,2019,1.213711525467486,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.4060553768148705,2
8,1,22,2019,1.6948502635341594,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.9634429400515276,2.5
10,1,22,2019,2.4030278763250768,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.7838495352851522,0.5
13,1,22,2019,2.274483861038554,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.6349344100198033,1
23,1,22,2019,0.16367013594607643,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.18960788444549256,0.5
5,2,22,2019,0.08132979416275388,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.09421859476348046,0
12,2,22,2019,2.408616496402873,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.7903238161537747,0.5
20,2,22,2019,0.8143822200557892,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.9434420579064926,1
22,2,22,2019,0.3578693776583288,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.4145829977680018,0
1,3,22,2019,0.05965051366374977,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.06910367390173647,0
4,3,22,2019,0.04584447969829781,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.053109718268716084,0.5
6,3,22,2019,0.5648652248365845,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.654382668279685,1.5
8,3,22,2019,1.8276222888109828,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.1172561123860096,3.5
14,3,22,2019,2.3140616111577477,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.68078427400284,4.5
16,3,22,2019,2.145753188510394,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.4858030468653696,1
19,3,22,2019,0.9264626407547214,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.0732845079884485,0.5
22,3,22,2019,0.3635007925367008,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.4211068553755665,0
0,4,22,2019,0.15045454498442612,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.17429794271757065,0
2,4,22,2019,0.03733481766656339,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04325148111471942,0
3,4,22,2019,0.033751398829749264,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.039100177269317186,0
13,4,22,2019,2.375335385555963,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.75176845611083,3
17,4,22,2019,2.299790484747107,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.664251520047853,3
18,4,22,2019,2.0251828990013307,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.346125289596774,3.5
19,4,22,2019,0.8972529183289395,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.0394457527239127,0.5
0,5,22,2019,0.14148075156374124,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.16390202060195927,0
23,5,22,2019,0.16073245150978388,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.1573377295430413,0.5
6,6,22,2019,0.5288149770418087,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.5176462317010643,0.5
7,6,22,2019,1.2252634951566548,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.1993855292388453,0
12,6,22,2019,2.290379186204044,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.2420056283907748,1
14,6,22,2019,2.1663759494696007,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.1206213805894034,0.5
5,7,22,2019,0.0460796107957425,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.045106394338717735,0
9,7,22,2019,1.3146814255814698,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.286914923715988,2
20,7,22,2019,0.4614104354432172,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.4516652960754647,1
2,1,23,2019,0.03603756408414031,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.03527643893937215,0
