hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
21,3,17,2019,0.020447813362323368,ASH_22_04_2019_C6_S45,0.052960005931693484,0
11,4,17,2019,0.18329657803163912,ASH_22_04_2019_C6_S45,0.4747396549354914,0
16,4,17,2019,0.17856904372464366,ASH_22_04_2019_C6_S45,0.4624953019328329,0
3,5,17,2019,0.01653219615485311,ASH_22_04_2019_C6_S45,0.04281852494008961,0
15,5,17,2019,0.177379943224014,ASH_22_04_2019_C6_S45,0.45941552178955547,0
17,5,17,2019,0.2236195862938854,ASH_22_04_2019_C6_S45,0.5791765802395495,1
1,6,17,2019,0.004842994546125408,ASH_22_04_2019_C6_S45,0.012543395978102667,0
6,6,17,2019,0.47480731884747696,ASH_22_04_2019_C6_S45,1.2297548875767266,0
7,6,17,2019,0.41365886122317147,ASH_22_04_2019_C6_S45,1.071379875974549,0
13,6,17,2019,0.13679565561650597,ASH_22_04_2019_C6_S45,0.3543018808176799,0
17,6,17,2019,0.20096534257156434,ASH_22_04_2019_C6_S45,0.520501901404559,0
22,6,17,2019,0.01455201397835692,ASH_22_04_2019_C6_S45,0.03768983670556653,0
0,7,17,2019,0.012258506187249222,ASH_22_04_2019_C6_S45,0.031749632534627856,0
3,7,17,2019,0.014267668306297205,ASH_22_04_2019_C6_S45,0.03695337906033581,0
10,7,17,2019,0.1472103373428636,ASH_22_04_2019_C6_S45,0.3812759927303449,1
16,7,17,2019,0.161062489124726,ASH_22_04_2019_C6_S45,0.4171531805516053,0
18,7,17,2019,0.09031608217307646,ASH_22_04_2019_C6_S45,0.2339194007133663,0
19,7,17,2019,0.011978719429415417,ASH_22_04_2019_C6_S45,0.03102498251499348,2
23,7,17,2019,0.013208159422267433,ASH_22_04_2019_C6_S45,0.03420924227716816,0
0,1,18,2019,0.009879381629443459,ASH_22_04_2019_C6_S45,0.02558768022896995,0
3,1,18,2019,0.011498606600765227,ASH_22_04_2019_C6_S45,0.029781486313094113,0
4,1,18,2019,0.007082355300944485,ASH_22_04_2019_C6_S45,0.01834335887667562,0
15,1,18,2019,0.123372730815335,ASH_29_04_2019_C6_S11,0.08158369590234744,0
2,2,18,2019,0.0113980280795598,ASH_29_04_2019_C6_S11,0.007537267357087956,0
4,2,18,2019,0.007219314585736717,ASH_29_04_2019_C6_S11,0.004773975269038276,0
7,2,18,2019,0.3263352041686058,ASH_29_04_2019_C6_S11,0.21579835254658022,0
13,2,18,2019,0.10791800294810207,ASH_29_04_2019_C6_S11,0.07136382145974378,1
15,2,18,2019,0.12575852484251118,ASH_29_04_2019_C6_S11,0.0831613694539698,0
17,2,18,2019,0.15854142687764963,ASH_29_04_2019_C6_S11,0.10483998751450757,0
22,2,18,2019,0.01148007427823355,ASH_29_04_2019_C6_S11,0.007591522718692642,0
7,3,18,2019,0.3454747821703345,ASH_29_04_2019_C6_S11,0.2284549380097773,1
10,3,18,2019,0.12802689147098384,ASH_29_04_2019_C6_S11,0.08466139082813676,0
13,3,18,2019,0.11424739986523275,ASH_29_04_2019_C6_S11,0.07554931358527157,0
17,3,18,2019,0.16783989044354297,ASH_29_04_2019_C6_S11,0.11098885865406577,0
18,3,18,2019,0.07854670710743707,ASH_29_04_2019_C6_S11,0.05194122416221479,0
21,3,18,2019,0.015148031786091603,ASH_29_04_2019_C6_S11,0.010017063013749708,0
1,4,18,2019,0.003819849113244582,ASH_29_04_2019_C6_S11,0.0025259829006643157,0
9,4,18,2019,0.16292326891350553,ASH_29_04_2019_C6_S11,0.10773760407679701,0
21,4,18,2019,0.014305874685619875,ASH_29_04_2019_C6_S11,0.009460162892200731,0
5,5,18,2019,0.020018978673165017,ASH_29_04_2019_C6_S11,0.01323811394587423,0
7,5,18,2019,0.3409889764455006,ASH_29_04_2019_C6_S11,0.22548857252760568,2
8,5,18,2019,0.22580530026448326,ASH_29_04_2019_C6_S11,0.1493201198366117,0
9,5,18,2019,0.17027421788857355,ASH_29_04_2019_C6_S11,0.11259862629631225,2
10,5,18,2019,0.1263645305916011,ASH_29_04_2019_C6_S11,0.08356210783774468,0
17,5,18,2019,0.16566057901398706,ASH_29_04_2019_C6_S11,0.10954772754048504,0
18,5,18,2019,0.07752682002278244,ASH_29_04_2019_C6_S11,0.05126679507874303,0
20,5,18,2019,0.015201349284757287,ASH_29_04_2019_C6_S11,0.010052320712664762,0
3,6,18,2019,0.011006550052723173,ASH_29_04_2019_C6_S11,0.0072783914767956094,0
12,6,18,2019,0.11506539076147877,ASH_29_04_2019_C6_S11,0.07609023312307538,0
16,6,18,2019,0.12424891791078846,ASH_29_04_2019_C6_S11,0.08216309931732116,1
17,6,18,2019,0.14887799214687994,ASH_29_04_2019_C6_S11,0.09844976890430798,0
19,6,18,2019,0.009240779371720974,ASH_29_04_2019_C6_S11,0.006110725840150259,0
1,7,18,2019,0.0034453586883107855,ASH_29_04_2019_C6_S11,0.0022783405509795153,0
6,7,18,2019,0.33778306080758963,ASH_29_04_2019_C6_S11,0.22336857044316294,0
9,7,18,2019,0.14695059502032207,ASH_29_04_2019_C6_S11,0.09717522322458627,0
11,7,18,2019,0.12247626285031338,ASH_29_04_2019_C6_S11,0.08099088119069135,0
15,7,18,2019,0.11340607027795971,ASH_29_04_2019_C6_S11,0.07499296068015131,0
21,7,18,2019,0.012903355127585083,ASH_29_04_2019_C6_S11,0.00853270729999962,0
10,1,19,2019,0.06271084234334053,ASH_06_05_2019_C6_S28,0.13262632299686644,1
15,1,19,2019,0.06521256652335228,ASH_06_05_2019_C6_S28,0.1379171860557733,0
16,1,19,2019,0.06861178735975727,ASH_06_05_2019_C6_S28,0.14510615280762237,0
18,1,19,2019,0.038474183895337355,ASH_06_05_2019_C6_S28,0.08136853771484576,0
19,1,19,2019,0.005102872523575505,ASH_06_05_2019_C6_S28,0.010791996953544812,0
5,2,19,2019,0.010126925602021787,ASH_06_05_2019_C6_S28,0.02141729971518403,0
6,2,19,2019,0.19799358277803608,ASH_06_05_2019_C6_S28,0.41873398410211554,0
8,2,19,2019,0.1142272797056275,ASH_06_05_2019_C6_S28,0.24157774839554108,0
10,2,19,2019,0.06392355079287525,ASH_06_05_2019_C6_S28,0.1351910639016121,0
23,2,19,2019,0.0057354154942478005,ASH_06_05_2019_C6_S28,0.012129753634893072,0
7,3,19,2019,0.18261164412535835,ASH_06_05_2019_C6_S28,0.3862029274644325,0
11,3,19,2019,0.07600070111561931,ASH_06_05_2019_C6_S28,0.1607328678342786,0
17,3,19,2019,0.08871709289798124,ASH_06_05_2019_C6_S28,0.18762659499310907,2
18,3,19,2019,0.04151835116709051,ASH_06_05_2019_C6_S28,0.08780660642439321,0
20,3,19,2019,0.00814085961003798,ASH_06_05_2019_C6_S28,0.01721699527175459,0
0,4,19,2019,0.005321949719806242,ASH_06_05_2019_C6_S28,0.01125532039017588,1
6,4,19,2019,0.19795284505748056,ASH_06_05_2019_C6_S28,0.4186478284409466,1
7,4,19,2019,0.1724593223649704,ASH_06_05_2019_C6_S28,0.36473191775307423,0
8,4,19,2019,0.11420377713077039,ASH_06_05_2019_C6_S28,0.24152804311384207,0
15,4,19,2019,0.06645997642581106,ASH_06_05_2019_C6_S28,0.1405553165998857,0
16,4,19,2019,0.06992421880573181,ASH_06_05_2019_C6_S28,0.14788179654578287,3
17,4,19,2019,0.08378485280419931,ASH_06_05_2019_C6_S28,0.1771954662866154,0
22,4,19,2019,0.006066908520543095,ASH_06_05_2019_C6_S28,0.012830823809264877,0
23,4,19,2019,0.0057342354168412706,ASH_06_05_2019_C6_S28,0.012127257904945407,0
1,5,19,2019,0.0021102023490515986,ASH_06_05_2019_C6_S28,0.004462838767206957,0
4,5,19,2019,0.003987351244655585,ASH_06_05_2019_C6_S28,0.008432795898041499,0
13,5,19,2019,0.05960496363824102,ASH_06_05_2019_C6_S28,0.12605774160106323,0
17,5,19,2019,0.08756514878005668,ASH_06_05_2019_C6_S28,0.18519036376180545,0
20,5,19,2019,0.008035154891405948,ASH_06_05_2019_C6_S28,0.01699344177395863,0
0,6,19,2019,0.0049985941214043365,ASH_06_05_2019_C6_S28,0.010571459953384118,0
1,6,19,2019,0.0018964239447932028,ASH_06_05_2019_C6_S28,0.0040107216749552125,0
1,7,19,2019,0.0018211535172596629,ASH_06_05_2019_C6_S28,0.0038515332529671983,0
9,7,19,2019,0.07767539382550336,ASH_06_05_2019_C6_S28,0.16427465308164524,1
15,7,19,2019,0.05994437225534903,ASH_06_05_2019_C6_S28,0.1267755523527357,0
21,7,19,2019,0.006820477256773903,ASH_06_05_2019_C6_S28,0.014424536265948229,0
22,7,19,2019,0.005472120851570795,ASH_06_05_2019_C6_S28,0.011572915311276882,0
8,1,20,2019,0.2096324086245265,ASH_13_05_2019_C6_S30,0.29250334642698,0
10,1,20,2019,0.11731390220511845,ASH_13_05_2019_C6_S30,0.16368990464096533,0
13,1,20,2019,0.10468744605906963,ASH_13_05_2019_C6_S30,0.1460720148286709,0
15,1,20,2019,0.12199390672796075,ASH_13_05_2019_C6_S30,0.17021998743306188,0
17,1,20,2019,0.15379544303060855,ASH_13_05_2019_C6_S30,0.2145931635611124,0
20,1,20,2019,0.014112580445073053,ASH_13_05_2019_C6_S30,0.019691502063010992,0
23,1,20,2019,0.010525760287911003,ASH_13_05_2019_C6_S30,0.01468675634699533,0
5,2,20,2019,0.01894455751701851,ASH_13_05_2019_C6_S30,0.026433634506539697,0
8,2,20,2019,0.21368630080226847,ASH_13_05_2019_C6_S30,0.2981598049670693,3
10,2,20,2019,0.11958253000751863,ASH_13_05_2019_C6_S30,0.16685535614893268,0
11,2,20,2019,0.1342987654770377,ASH_13_05_2019_C6_S30,0.1873891474166352,0
23,2,20,2019,0.010729308477696755,ASH_13_05_2019_C6_S30,0.014970770288647482,0
3,3,20,2019,0.012269725840650707,ASH_13_05_2019_C6_S30,0.017120138492326742,0
12,3,20,2019,0.12827096516418263,ASH_13_05_2019_C6_S30,0.1789784642848028,1
13,3,20,2019,0.11297056124933275,ASH_13_05_2019_C6_S30,0.1576295737380458,0
15,3,20,2019,0.13164634949906193,ASH_13_05_2019_C6_S30,0.1836881903233839,0
0,4,20,2019,0.009955833244140887,ASH_13_05_2019_C6_S30,0.013891528316101584,0
5,4,20,2019,0.018940659622554715,ASH_13_05_2019_C6_S30,0.026428195714025885,0
10,4,20,2019,0.11955792557528193,ASH_13_05_2019_C6_S30,0.16682102520357273,0
14,4,20,2019,0.10319510475291167,ASH_13_05_2019_C6_S30,0.14398972789161502,0
17,4,20,2019,0.1567372987007226,ASH_13_05_2019_C6_S30,0.21869798033948945,0
18,4,20,2019,0.07335085039273011,ASH_13_05_2019_C6_S30,0.10234757757121,0
20,4,20,2019,0.01438253106249163,ASH_13_05_2019_C6_S30,0.020068168340344056,0
0,5,20,2019,0.010405031340091306,ASH_13_05_2019_C6_S30,0.014518301376317965,0
14,5,20,2019,0.10785117355495721,ASH_13_05_2019_C6_S30,0.15048641280178038,0
5,6,20,2019,0.01778984673464174,ASH_13_05_2019_C6_S30,0.024822448668354355,0
10,6,20,2019,0.11229372230327264,ASH_13_05_2019_C6_S30,0.15668516987409317,0
12,6,20,2019,0.11377941021005097,ASH_13_05_2019_C6_S30,0.15875817321995045,0
15,6,20,2019,0.11677345674554902,ASH_13_05_2019_C6_S30,0.16293581272110164,0
16,6,20,2019,0.12286030148223578,ASH_13_05_2019_C6_S30,0.17142888145195445,0
20,6,20,2019,0.013508664870006216,ASH_13_05_2019_C6_S30,0.018848849308002978,0
3,7,20,2019,0.01045156440623448,ASH_13_05_2019_C6_S30,0.014583229684186457,0
10,7,20,2019,0.10783670386585686,ASH_13_05_2019_C6_S30,0.15046622302047996,0
11,7,20,2019,0.12110745776483331,ASH_13_05_2019_C6_S30,0.16898311146596887,1
12,7,20,2019,0.10926342375325765,ASH_13_05_2019_C6_S30,0.15245694737563498,0
1,1,21,2019,0.006982014481292617,ASH_13_05_2019_C6_S30,0.009742112939405433,0
3,1,21,2019,0.021419466171088676,ASH_13_05_2019_C6_S30,0.029886912881608278,0
4,1,21,2019,0.013192926329883777,ASH_13_05_2019_C6_S30,0.018408294432982676,0
10,1,21,2019,0.22100085122937227,ASH_20_05_2019_C6_S7,0.29898208393616194,0
12,1,21,2019,0.22392477507234945,ASH_20_05_2019_C6_S7,0.3029377286270353,0
18,1,21,2019,0.1355878357473205,ASH_20_05_2019_C6_S7,0.18343066763147445,0
20,1,21,2019,0.026585871177917896,ASH_20_05_2019_C6_S7,0.03596682602721039,0
2,2,21,2019,0.021232109710667257,ASH_20_05_2019_C6_S7,0.028723963606221755,1
6,2,21,2019,0.6977541473981786,ASH_20_05_2019_C6_S7,0.9439601155548903,0
7,2,21,2019,0.6078932960155008,ASH_20_05_2019_C6_S7,0.8223914226687878,0
0,3,21,2019,0.01985929698848701,ASH_20_05_2019_C6_S7,0.026866747191677122,0
12,3,21,2019,0.24164222616797995,ASH_20_05_2019_C6_S7,0.3269068691128825,6
13,3,21,2019,0.21281868329901288,ASH_20_05_2019_C6_S7,0.28791279797945085,0
16,3,21,2019,0.2609280247017315,ASH_20_05_2019_C6_S7,0.3529977561113651,0
17,3,21,2019,0.31265013060586394,ASH_20_05_2019_C6_S7,0.4229702603925121,0
20,4,21,2019,0.02709441547759594,ASH_20_05_2019_C6_S7,0.03665481267362286,0
1,5,21,2019,0.007436616986474725,ASH_20_05_2019_C6_S7,0.010060663710944885,0
8,5,21,2019,0.4206273993186047,ASH_20_05_2019_C6_S7,0.5690478371886486,0
16,5,21,2019,0.25754001351427663,ASH_20_05_2019_C6_S7,0.34841426858364977,0
18,5,21,2019,0.14441602852293053,ASH_20_05_2019_C6_S7,0.19537393146398613,1
3,6,21,2019,0.020502869147554708,ASH_20_05_2019_C6_S7,0.02773740693896312,0
11,6,21,2019,0.23757690837787107,ASH_20_05_2019_C6_S7,0.32140708403066115,0
18,6,21,2019,0.12978566469036137,ASH_20_05_2019_C6_S7,0.1755811721009651,1
0,7,21,2019,0.01691649220474373,ASH_20_05_2019_C6_S7,0.022885559327619095,0
8,7,21,2019,0.3630111908789893,ASH_20_05_2019_C6_S7,0.49110146742603733,0
13,7,21,2019,0.18128263045457657,ASH_20_05_2019_C6_S7,0.24524909444120238,0
18,7,21,2019,0.12463437850470131,ASH_20_05_2019_C6_S7,0.16861222935629788,0
21,7,21,2019,0.024036214842801835,ASH_20_05_2019_C6_S7,0.03251751096732014,0
11,1,22,2019,0.21815520349133144,ASH_27_05_2019_C6_S21,0.15897998648649583,0
14,1,22,2019,0.16766484761359818,ASH_27_05_2019_C6_S21,0.1221852826853584,0
16,1,22,2019,0.21252860522184916,ASH_27_05_2019_C6_S21,0.15487961893838562,0
19,1,22,2019,0.015806414929462883,ASH_27_05_2019_C6_S21,0.011518880098524935,0
23,1,22,2019,0.017428711767818936,ASH_27_05_2019_C6_S21,0.012701124323330596,0
3,2,22,2019,0.019190851569591105,ASH_27_05_2019_C6_S21,0.013985278711535171,0
8,2,22,2019,0.35382498209574315,ASH_27_05_2019_C6_S21,0.2578489532769776,0
12,2,22,2019,0.2006262474910744,ASH_27_05_2019_C6_S21,0.14620580946277897,0
15,2,22,2019,0.20590562378702892,ASH_27_05_2019_C6_S21,0.15005313998139905,0
17,2,22,2019,0.2595813797769117,ASH_27_05_2019_C6_S21,0.1891691950896747,0
19,2,22,2019,0.016112080939127752,ASH_27_05_2019_C6_S21,0.011741633337082603,0
20,2,22,2019,0.023819711637461438,ASH_27_05_2019_C6_S21,0.017358547371923314,0
21,2,22,2019,0.02342796448178598,ASH_27_05_2019_C6_S21,0.01707306274208783,0
22,2,22,2019,0.018796434343845345,ASH_27_05_2019_C6_S21,0.013697848275700558,0
1,3,22,2019,0.006622451305177819,ASH_27_05_2019_C6_S21,0.004826092626511572,0
2,3,22,2019,0.019756632496365795,ASH_27_05_2019_C6_S21,0.014397589959002305,0
8,3,22,2019,0.3745768371125339,ASH_27_05_2019_C6_S21,0.2729718088281643,0
12,3,22,2019,0.2123929881430134,ASH_27_05_2019_C6_S21,0.15478078837640227,0
16,3,22,2019,0.22934436474744907,ASH_27_05_2019_C6_S21,0.1671340560517606,2
4,4,22,2019,0.011817820096379448,ASH_27_05_2019_C6_S21,0.008612202914045543,0
8,4,22,2019,0.353752181639062,ASH_27_05_2019_C6_S21,0.2577959001504231,0
15,4,22,2019,0.20586325814242087,ASH_27_05_2019_C6_S21,0.15002226613791753,1
16,4,22,2019,0.21659393037071512,ASH_27_05_2019_C6_S21,0.1578422131231061,1
19,4,22,2019,0.016108765834457913,ASH_27_05_2019_C6_S21,0.011739217463946518,0
6,5,22,2019,0.6408349449450201,ASH_27_05_2019_C6_S21,0.4670066505724301,1
10,5,22,2019,0.20689784273951065,ASH_27_05_2019_C6_S21,0.15077621673195415,0
14,5,22,2019,0.17858159090600212,ASH_27_05_2019_C6_S21,0.13014082843135705,0
16,5,22,2019,0.22636645053362586,ASH_27_05_2019_C6_S21,0.16496390950519718,0
3,6,22,2019,0.018021128644656475,ASH_27_05_2019_C6_S21,0.013132846443943436,0
4,6,22,2019,0.011099782818640951,ASH_27_05_2019_C6_S21,0.008088935282172612,0
6,6,22,2019,0.5759138382156421,ASH_27_05_2019_C6_S21,0.4196955779720693,0
21,6,22,2019,0.021999980578126258,ASH_27_05_2019_C6_S21,0.016032423517932094,0
22,6,22,2019,0.01765075198163775,ASH_27_05_2019_C6_S21,0.012862935500086579,0
23,6,22,2019,0.016682889943744863,ASH_27_05_2019_C6_S21,0.012157608782032302,0
0,7,22,2019,0.014868859574923149,ASH_27_05_2019_C6_S21,0.010835639290102082,0
1,7,22,2019,0.005641118411456442,ASH_27_05_2019_C6_S21,0.004110949060436709,0
11,7,22,2019,0.20053154514081148,ASH_27_05_2019_C6_S21,0.14613679539332708,0
19,7,22,2019,0.014529494406801681,ASH_27_05_2019_C6_S21,0.010588327885292608,0
22,7,22,2019,0.016950180966599636,ASH_27_05_2019_C6_S21,0.012352396357672699,0
23,7,22,2019,0.01602073406767697,ASH_27_05_2019_C6_S21,0.011675064563308635,0
3,1,23,2019,0.019159663395719166,ASH_27_05_2019_C6_S21,0.013962550418185548,0
13,1,23,2019,0.17640801068199752,ASH_03_06_2019_C6_S31,0.13719755193343625,0
15,1,23,2019,0.2055709945303442,ASH_03_06_2019_C6_S31,0.15987843799750556,0
19,1,23,2019,0.016085896255246156,ASH_03_06_2019_C6_S31,0.012510461278617106,0
20,1,23,2019,0.02378100083270978,ASH_03_06_2019_C6_S31,0.018495164047035814,0
21,1,23,2019,0.023389890328219955,ASH_03_06_2019_C6_S31,0.018190986229123768,0
23,1,23,2019,0.017736877755698016,ASH_03_06_2019_C6_S31,0.013794476779238032,0
1,2,23,2019,0.006366170032832621,ASH_03_06_2019_C6_S31,0.004951152389962144,0
4,2,23,2019,0.012029252083579944,ASH_03_06_2019_C6_S31,0.009355493160865721,0
5,2,23,2019,0.03192332825601857,ASH_03_06_2019_C6_S31,0.024827684805020022,0
13,3,23,2019,0.19036582442157107,ASH_03_06_2019_C6_S31,0.14805294261557717,0
2,4,23,2019,0.018988165800299932,ASH_03_06_2019_C6_S31,0.014767639255359517,0
3,4,23,2019,0.019526156467864063,ASH_03_06_2019_C6_S31,0.015186049974166895,0
5,4,23,2019,0.0319167599440185,ASH_03_06_2019_C6_S31,0.0248225764410446,0
8,4,23,2019,0.3600070553194261,ASH_03_06_2019_C6_S31,0.2799877765053835,1
12,4,23,2019,0.20413161374654973,ASH_03_06_2019_C6_S31,0.15875899042211952,0
18,4,23,2019,0.12360295419102262,ASH_03_06_2019_C6_S31,0.09612955024654975,0
19,4,23,2019,0.016393593181597506,ASH_03_06_2019_C6_S31,0.01274976597271599,0
5,5,23,2019,0.033356814979512116,ASH_03_06_2019_C6_S31,0.025942548401248242,0
20,5,23,2019,0.0253293938621505,ASH_03_06_2019_C6_S31,0.01969939356160708,0
7,6,23,2019,0.5106158910131596,ASH_03_06_2019_C6_S31,0.39712057266833034,0
8,6,23,2019,0.33813343701587745,ASH_03_06_2019_C6_S31,0.2629760383673515,0
9,6,23,2019,0.254978100436156,ASH_03_06_2019_C6_S31,0.19830375639539136,0
14,6,23,2019,0.16332772048121297,ASH_03_06_2019_C6_S31,0.12702463638845246,0
16,6,23,2019,0.2070309496712953,ASH_03_06_2019_C6_S31,0.16101388683850062,0
20,6,23,2019,0.022763347339116082,ASH_03_06_2019_C6_S31,0.01770370583888646,0
23,7,23,2019,0.01630400488001719,ASH_03_06_2019_C6_S31,0.012680090589998522,0
2,1,24,2019,0.020583109312282598,ASH_03_06_2019_C6_S31,0.01600807241069167,0
4,1,24,2019,0.013036986770058379,ASH_03_06_2019_C6_S31,0.010139237229225986,0
6,1,24,2019,0.6764259456411744,ASH_03_06_2019_C6_S31,0.5260757912718723,0
9,1,24,2019,0.29427525158159495,ASH_10_06_2019_C6_S19,0.13919961404774284,1
13,1,24,2019,0.19488353914722142,ASH_10_06_2019_C6_S19,0.09218482793830725,0
18,1,24,2019,0.13398519605272735,ASH_10_06_2019_C6_S19,0.06337837612375449,0
8,2,24,2019,0.3977930891935822,ASH_10_06_2019_C6_S19,0.18816616140502246,0
14,2,24,2019,0.19214496813610552,ASH_10_06_2019_C6_S19,0.09088941479791962,0
15,2,24,2019,0.2314925127203425,ASH_10_06_2019_C6_S19,0.10950179552111974,0
18,2,24,2019,0.13657621497854733,ASH_10_06_2019_C6_S19,0.06460399340732187,0
22,2,24,2019,0.021132175685207328,ASH_10_06_2019_C6_S19,0.009996051939672975,0
23,2,24,2019,0.01997341312114928,ASH_10_06_2019_C6_S19,0.009447928029072464,0
2,3,24,2019,0.02221169298516362,ASH_10_06_2019_C6_S19,0.010506690842211171,3
11,3,24,2019,0.2646701712197993,ASH_10_06_2019_C6_S19,0.12519566455465503,1
13,3,24,2019,0.21030317984159608,ASH_10_06_2019_C6_S19,0.09947870678770368,0
21,3,24,2019,0.027884041621205297,ASH_10_06_2019_C6_S19,0.013189854773386368,0
22,3,24,2019,0.022371578972706425,ASH_10_06_2019_C6_S19,0.010582320945789318,0
23,3,24,2019,0.021144854919366903,ASH_10_06_2019_C6_S19,0.010002049537133,0
0,4,24,2019,0.018533530913372065,ASH_10_06_2019_C6_S19,0.008766827438657284,0
1,4,24,2019,0.007031463437925478,ASH_10_06_2019_C6_S19,0.0033260595020803228,0
11,4,24,2019,0.24995579333075413,ASH_10_06_2019_C6_S19,0.1182353927951394,0
7,1,26,2019,0.696975959645496,ASH_24_06_2019_C6_S10,0.4227578761362133,0
10,1,26,2019,0.258287059283602,ASH_24_06_2019_C6_S10,0.15666664983931838,0
13,1,26,2019,0.23048770928470633,ASH_24_06_2019_C6_S10,0.13980467059762683,1
15,1,26,2019,0.26859090719009643,ASH_24_06_2019_C6_S10,0.16291655386641815,1
16,1,26,2019,0.2825912733290758,ASH_24_06_2019_C6_S10,0.17140861872480262,0
1,2,26,2019,0.008317785241791612,ASH_24_06_2019_C6_S10,0.00504523746380796,0
4,2,26,2019,0.01571694361516639,ASH_24_06_2019_C6_S10,0.009533272432351818,0
17,2,26,2019,0.34515557360903687,ASH_24_06_2019_C6_S10,0.20935763309505107,0
18,2,26,2019,0.16152795187797056,ASH_24_06_2019_C6_S10,0.09797642648578057,0
