hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
22,6,18,2019,0.9636009028080539,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.32775969835517,0
14,7,18,2019,4.1208862124080845,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,9.954777770337772,6
16,7,18,2019,4.785696510853505,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,11.560752417375838,4.5
17,7,18,2019,5.828523883967934,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,14.079898595428869,6
23,7,18,2019,1.0989519294774475,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.654725628019487,0
2,1,19,2019,0.7120707616112235,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.7201412082797232,0
11,1,19,2019,3.2586586249536427,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,7.871904432384648,9
13,1,19,2019,3.086685680690354,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,7.4564713545440116,6
19,1,19,2019,0.3963231355100733,TF_03_05_2019_C21_S31,1.6898199274693637,1
22,1,19,2019,0.7673307639662869,TF_03_05_2019_C21_S31,3.271701043245218,1
1,2,19,2019,0.6662149068844491,TF_03_05_2019_C21_S31,2.8405690325940474,0
3,2,19,2019,0.6702860360270816,TF_03_05_2019_C21_S31,2.8579272802867233,0
4,2,19,2019,0.6630334327204391,TF_03_05_2019_C21_S31,2.827004044937817,0
6,2,19,2019,4.5929863895155805,TF_03_05_2019_C21_S31,19.583312787455792,32
12,2,19,2019,3.1365481051503625,TF_03_05_2019_C21_S31,13.373434494879852,8
22,2,19,2019,0.7189940224065481,TF_03_05_2019_C21_S31,3.06560560798515,0
0,3,19,2019,0.7380375336651196,TF_03_05_2019_C21_S31,3.14680224257552,0
4,3,19,2019,0.7186042167670696,TF_03_05_2019_C21_S31,3.063943576984656,0
9,3,19,2019,3.1666149704837165,TF_03_05_2019_C21_S31,13.501631876371215,25
10,3,19,2019,3.3240554418699086,TF_03_05_2019_C21_S31,14.172917557425782,20
15,3,19,2019,2.6991466688445938,TF_03_05_2019_C21_S31,11.508467256916466,7
20,3,19,2019,0.5112466044133368,TF_03_05_2019_C21_S31,2.179824044026179,0
21,3,19,2019,0.6921752936631936,TF_03_05_2019_C21_S31,2.9512574455908713,1
1,4,19,2019,0.752828298998257,TF_03_05_2019_C21_S31,3.2098662622177025,0
4,4,19,2019,0.7492332071465913,TF_03_05_2019_C21_S31,3.19453771511129,0
7,4,19,2019,5.345856606820468,TF_03_05_2019_C21_S31,22.79335777855285,40
10,4,19,2019,3.465736300087071,TF_03_05_2019_C21_S31,14.777008300824324,29
13,4,19,2019,3.2682605108332563,TF_03_05_2019_C21_S31,13.935022320257323,19
22,4,19,2019,0.8124691316343029,TF_03_05_2019_C21_S31,3.4641594347561866,0
2,5,19,2019,0.7540247144118747,TF_03_05_2019_C21_S31,3.214967469859444,15
4,5,19,2019,0.7492990563782429,TF_03_05_2019_C21_S31,3.194818479300618,12
16,5,19,2019,3.230134666921474,TF_10_05_2019_C21_S31,10.473312116597684,0
23,5,19,2019,0.741744219808929,TF_10_05_2019_C21_S31,2.405013885116143,5
5,6,19,2019,0.7533334667911029,TF_10_05_2019_C21_S31,2.4425905849620126,3
6,6,19,2019,5.3727872657425,TF_10_05_2019_C21_S31,17.42059813990122,1
8,6,19,2019,3.484067988929377,TF_10_05_2019_C21_S31,11.29665950376033,0
10,6,19,2019,3.587718928176257,TF_10_05_2019_C21_S31,11.63273485350595,6
12,6,19,2019,3.6690737329874836,TF_10_05_2019_C21_S31,11.896517745191057,1
14,6,19,2019,2.879060733247959,TF_10_05_2019_C21_S31,9.334998311598104,0
20,6,19,2019,0.5517985941256609,TF_10_05_2019_C21_S31,1.7891386885382592,10.5
23,6,19,2019,0.7677837204916929,TF_10_05_2019_C21_S31,2.489443745209519,6.5
3,7,19,2019,0.979573489497901,TF_10_05_2019_C21_S31,3.1761458745724958,2.5
4,7,19,2019,0.968974345927581,TF_10_05_2019_C21_S31,3.141779462571974,4
5,7,19,2019,0.9411516890440352,TF_10_05_2019_C21_S31,3.0515679390592103,3
6,7,19,2019,6.712310063121115,TF_10_05_2019_C21_S31,21.763835122529883,8.5
10,7,19,2019,4.482195306483917,TF_10_05_2019_C21_S31,14.532963870851672,5
12,7,19,2019,4.583833180460337,TF_10_05_2019_C21_S31,14.86251210545732,0
16,7,19,2019,4.177127409270713,TF_10_05_2019_C21_S31,13.543818948509124,0
18,7,19,2019,4.384468130708313,TF_10_05_2019_C21_S31,14.216095591441203,9.5
20,7,19,2019,0.6893709117764407,TF_10_05_2019_C21_S31,2.2351999119650676,14.5
22,7,19,2019,1.0507566107620037,TF_10_05_2019_C21_S31,3.406948340509031,5
10,1,20,2019,2.21668511392175,TF_10_05_2019_C21_S31,7.187327296308907,0
12,1,20,2019,2.266950474275028,TF_10_05_2019_C21_S31,7.350306509845805,0
6,2,20,2019,3.1104835395315242,TF_10_05_2019_C21_S31,10.085358135888868,3
9,2,20,2019,1.9786713980021302,TF_10_05_2019_C21_S31,6.415597262764148,0
10,2,20,2019,2.0770486748493515,TF_10_05_2019_C21_S31,6.734573414487216,0
19,2,20,2019,0.2514923873390275,TF_10_05_2019_C21_S31,0.8154329584222091,0.5
23,2,20,2019,0.4444952882718771,TF_10_05_2019_C21_S31,1.4412209918372438,0
0,3,20,2019,0.4998172006914915,TF_10_05_2019_C21_S31,1.6205954499956434,3
9,3,20,2019,2.1445096733157416,TF_10_05_2019_C21_S31,6.953307357647919,0
16,3,20,2019,2.097915315149932,TF_10_05_2019_C21_S31,6.8022309146313304,0
1,4,20,2019,0.5098338713724272,TF_10_05_2019_C21_S31,1.6530732656994067,3.5
9,4,20,2019,2.2359148788797802,TF_10_05_2019_C21_S31,7.24967743062272,0
18,4,20,2019,2.295907598111304,TF_10_05_2019_C21_S31,7.444196402128636,10.5
21,4,20,2019,0.48873799066834617,TF_10_05_2019_C21_S31,1.5846724819020785,4
2,5,20,2019,0.510644113366393,TF_10_05_2019_C21_S31,1.6557003751446202,0
3,5,20,2019,0.5129944643855769,TF_10_05_2019_C21_S31,1.6633210976053763,0
8,5,20,2019,2.2794739927137884,TF_10_05_2019_C21_S31,7.3909124693280175,0
22,5,20,2019,0.5502724711483866,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5478473528374994,0
1,6,20,2019,0.5277783628553279,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5254523788402101,0
7,6,20,2019,3.7477701778232144,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.7312532947157093,0.5
8,6,20,2019,2.3594966784381253,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.3490980870141054,4
12,6,20,2019,2.4847871262663883,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.4738363644628953,3
16,6,20,2019,2.2643215847327123,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.2543424416267297,0.5
22,6,20,2019,0.5695902089958964,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5670799550436039,0
1,7,20,2019,0.6593620482015918,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6564561587369405,0
7,7,20,2019,4.682149922306942,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.6615151129965495,0
8,7,20,2019,2.9477573771743906,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.934766248658512,0
17,7,20,2019,3.4452750381743638,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.430091288270098,6
18,7,20,2019,2.969269837441676,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.956183900873348,3
19,7,20,2019,0.367537532048326,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3659177490396494,0
0,1,21,2019,0.46162750440095546,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4595930553372115,1.5
6,1,21,2019,3.113599292536877,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.099877278347546,1.5
14,1,21,2019,1.6684527078465523,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.6610996320072253,1.5
16,1,21,2019,1.9376192136592332,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.9290798879961388,4
17,1,21,2019,2.3598361992315047,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.349436111497682,3
1,2,21,2019,0.42317945687821945,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4213144530783294,0
3,2,21,2019,0.42576543656984345,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.42388903604009576,0
7,2,21,2019,3.0050101708893986,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.9917667222854414,3.5
8,2,21,2019,1.8918746829360076,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8835369590336708,2
2,3,21,2019,0.4593358975595556,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4573115478883923,0
20,3,21,2019,0.32474364976044323,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.32331246464276,0.5
23,3,21,2019,0.45185488015640707,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.44986350024702476,0
4,4,21,2019,0.47591264980567777,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4738152443530337,0
11,4,21,2019,2.1916608841029945,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.1820019656217537,4.5
22,4,21,2019,0.5160800851232776,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.513805656853761,0
3,5,21,2019,0.481160713949651,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4790401796342714,0
6,5,21,2019,3.2970470687995306,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.2825165777471326,7
9,5,21,2019,2.0973500261258256,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.088106747169707,3
12,5,21,2019,2.2515517920629895,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.3392158176851736,13.5
17,5,21,2019,2.4988735840776486,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.706012105856229,6
18,5,21,2019,2.153624856816445,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.1939830176645807,6
22,5,21,2019,0.5161254427993014,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.765451742474053,1
22,6,21,2019,0.5342444229830989,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7923235139533243,0
5,7,21,2019,0.5978191969198197,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.8866095488043131,1
9,7,21,2019,2.71223932880623,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.022449094897041,5
3,1,22,2019,0.36758200552936693,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5451509716485182,0
7,1,22,2019,2.5943572924818006,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.8476214219547242,0.5
8,1,22,2019,1.6333385250020753,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.422360372765042,2
10,1,22,2019,1.6819303070116458,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.4944255358529395,0.5
13,1,22,2019,1.5860948232679195,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.352294511223323,1.5
23,1,22,2019,0.35993865031717304,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5338153174056464,0
5,2,22,2019,0.33091733272464824,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.4907745829678962,0.5
12,2,22,2019,1.611716652470146,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.3902935559940017,7.5
20,2,22,2019,0.24238896454059802,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.3594805446090543,0
22,2,22,2019,0.36945540131723076,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5479293544819364,0
1,3,22,2019,0.3710269190049517,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5502600300360623,0
4,3,22,2019,0.36925509951432123,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5476322922731325,0
6,3,22,2019,2.557915728879378,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.7935759205226254,1
8,3,22,2019,1.6587204868860557,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.46000367677681,2
14,3,22,2019,1.3706842221225035,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.032824850708526,1.5
16,3,22,2019,1.5918126250470759,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.360774429034076,8.5
19,3,22,2019,0.20681554012171738,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.30672255701689904,0
22,3,22,2019,0.40042054622285383,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.59385292685112,0
0,4,22,2019,0.3954052630668656,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.586414895488181,0
2,4,22,2019,0.3874218880792903,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5745749670748098,0
3,4,22,2019,0.38920508190384717,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5772195738060203,0
13,4,22,2019,1.6793971312829672,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.4906686511603473,1
17,4,22,2019,2.0213086184340323,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.9977483684325827,1.5
18,4,22,2019,1.742041098715129,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.5835742319555224,1
19,4,22,2019,0.21563061668392042,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.31979595963387536,0.5
0,5,22,2019,0.395440014773698,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5864664348085536,0
23,5,22,2019,0.3811456004696658,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.5969911966777872,4
6,6,22,2019,2.7608091494460307,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.324275961458837,12
7,6,22,2019,2.8436552427796946,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.454038415330529,12
12,6,22,2019,1.8853551854940365,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.953045888405406,1
14,6,22,2019,1.4794066507792962,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.317205670834182,2.5
5,7,22,2019,0.48361121809096547,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.7574838577676446,0
9,7,22,2019,2.194090407796199,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.436620169707965,1.5
20,7,22,2019,0.3542335526160707,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.5548386554091224,0
2,1,23,2019,0.43422154450089406,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.6801244436651889,0
5,1,23,2019,0.4191102859419756,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.6564555666814856,0
16,1,23,2019,1.8601433576491206,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.913556414416925,0.5
