hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
7,6,17,2019,386.636230632775,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,506.00366382998834,582.5
13,6,17,2019,399.3442435139116,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,522.635061946326,449
14,6,17,2019,407.20525234421365,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,532.9230250351,466.5
17,6,17,2019,712.1119214736436,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,931.9644998942618,654.5
21,6,17,2019,271.87470630332837,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,355.8114490901114,452.5
13,7,17,2019,367.46585467738834,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,480.91475673365045,472
20,7,17,2019,274.8953689262026,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,359.76469049189916,406.5
22,7,17,2019,201.1791812433916,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,263.2898697281167,286.5
5,1,18,2019,48.81055820448563,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,63.87999708313667,89
16,1,18,2019,495.4821551081165,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,695.5207410642197,525
3,2,18,2019,12.356103859709703,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.344573209294538,8
9,2,18,2019,386.7124820032158,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,542.8380200755579,485.5
17,2,18,2019,662.5832327221764,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,930.0847190734789,857.5
23,2,18,2019,136.5716497146143,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,191.70905357256436,227.5
1,3,18,2019,25.821145631848122,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,36.245790408075095,52.5
2,3,18,2019,15.266449121817757,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,21.42989792298164,19
6,3,18,2019,229.06798277489548,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,321.54847857016466,347
16,3,18,2019,487.34527749032594,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,684.0988016617005,616.5
2,4,18,2019,15.085045701477501,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,21.175257387402496,14
5,4,18,2019,47.43851810551622,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,66.59063889099602,58.5
8,4,18,2019,400.1721963220356,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,561.73175899436,573
14,4,18,2019,380.67407447051403,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,534.3617558172092,507
17,4,18,2019,665.7147594875584,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,934.4805218164569,867
7,5,18,2019,374.4776908928157,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,525.6637366182362,453.5
8,5,18,2019,414.60103651177303,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,581.9858842297554,509
16,5,18,2019,498.91760646810854,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,700.343170391206,654
6,6,18,2019,251.17244554181724,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,352.5770679269724,302.5
7,6,18,2019,401.0896772289351,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,563.0196499783244,205
10,6,18,2019,409.99216899674406,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,575.5163011852958,580
14,6,18,2019,422.4276213363814,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,592.972257848046,572
2,7,18,2019,15.403350546566811,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,21.62206989004963,26.5
2,1,19,2019,17.004128351295215,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.869121884850344,20
5,1,19,2019,53.47353045025462,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,75.06213723875842,94
11,1,19,2019,409.9086734799676,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,502.5702330722874,454.5
19,1,19,2019,327.66903933860897,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,401.7399877707761,589
7,2,19,2019,394.11214390677947,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,483.20283232437816,548
9,2,19,2019,423.6559146744634,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,519.4250952848001,482
10,2,19,2019,402.85976399255156,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,493.92788829358085,430
15,2,19,2019,448.55614869604466,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,549.9541307149133,424
20,2,19,2019,304.5195159579237,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,373.3574183994746,477.5
2,3,19,2019,16.724884164667532,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,20.50561375387621,13
4,3,19,2019,19.47374782822445,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.875869475350363,23.5
5,3,19,2019,52.59538061462635,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,64.48478503666067,82
7,3,19,2019,400.7365600610889,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,491.3247252874501,551.5
1,4,19,2019,27.951761791873338,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,34.27037373779642,46
12,4,19,2019,400.56017255175453,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,491.10846464840427,371
15,4,19,2019,450.67613229364844,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,552.5533454173296,387
4,5,19,2019,19.936164571973592,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.442817446247325,25
5,6,19,2019,57.67069763809079,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,70.70739857089936,85.5
18,6,19,2019,866.9418700860855,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1062.9176836156444,637.5
20,6,19,2019,339.51727950410816,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,416.2665718777171,487.5
23,6,19,2019,166.81395948451035,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,204.522948456075,213.5
7,7,19,2019,404.33015314770853,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,495.73066502953185,402
9,7,19,2019,434.6398950415892,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,532.8920500732979,501
21,7,19,2019,284.31671149055154,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,348.58768600107663,438
22,7,19,2019,228.63728628934606,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,280.32169527895456,384
1,1,20,2019,26.468093934701376,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,32.45131659404165,41
6,1,20,2019,234.80727663920192,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,287.88643759547045,429
15,1,20,2019,426.75443116949714,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,550.5110450044831,753.5
16,1,20,2019,499.5557039629228,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,644.4243165160028,865
0,2,20,2019,61.91059618450532,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,79.86435409465216,60.5
1,2,20,2019,25.603082912886897,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,33.02784669648027,14.5
4,2,20,2019,17.625490569538403,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.736793161262874,32.5
5,2,20,2019,47.603542636040295,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,61.408327807318024,71.5
7,2,20,2019,362.7025738717279,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,467.8844749678429,591
22,2,20,2019,205.0980654660653,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,264.5754609710817,305.5
2,3,20,2019,15.39196045597181,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,19.855550678322693,9.5
4,3,20,2019,17.921747830984515,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.11896352125637,22.5
6,3,20,2019,230.95123852747014,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,297.92592268676316,388.5
12,3,20,2019,373.0697106341872,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,481.25802864639644,301.5
15,3,20,2019,419.74620989759615,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,541.470475219551,441
17,3,20,2019,679.2591454983577,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,876.2408418171357,658.5
19,3,20,2019,296.6026127273955,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,382.61586138930136,553.5
20,3,20,2019,284.96078592337926,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,367.59796404239665,472
0,4,20,2019,62.203200463391234,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,80.24181212572833,62
1,4,20,2019,25.72408920380768,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,33.18394419612277,17
6,4,20,2019,228.20696287657037,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,294.38582105919005,416
13,4,20,2019,376.39449429220605,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,485.54698264969494,447.5
14,4,20,2019,383.8037420561719,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,495.104874569083,514
20,4,20,2019,281.57474239636963,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,363.22998511977283,415
3,5,20,2019,12.967870690531253,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,16.72848721397796,10
11,5,20,2019,379.8557812147569,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,490.0120251697503,380.5
16,5,20,2019,503.01939948631997,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,648.8924661188956,537.5
23,5,20,2019,143.33349036232966,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,184.89947332770907,238
4,6,20,2019,19.651149744116374,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,25.349883190495465,29
6,6,20,2019,253.2374305616561,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,326.6749970251089,381.5
7,6,20,2019,404.3871893159123,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,521.6574168114711,462.5
9,6,20,2019,434.70120680369416,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,560.7623451416816,400
0,7,20,2019,63.51573079835862,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,81.9349695800583,101.5
1,7,20,2019,26.266885188063767,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,33.88414825422282,33.5
14,7,20,2019,391.902265128457,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,505.55192812936764,548.5
19,7,20,2019,299.2623877636637,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,386.0469576539148,509.5
22,7,20,2019,210.41557207079612,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,271.4350174372358,341.5
6,1,21,2019,227.50684203134554,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,293.4826687308641,390.5
8,1,21,2019,402.2243755529885,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,518.8673980610755,647.5
19,2,21,2019,282.6303096029338,N1WEST_20_05_2019_C15_S31,387.0258259675177,607
22,2,21,2019,198.72132520245938,N1WEST_20_05_2019_C15_S31,272.12327344470765,387
23,2,21,2019,133.41337487378215,N1WEST_20_05_2019_C15_S31,182.69244256987375,209
1,3,21,2019,25.224021157032627,N1WEST_20_05_2019_C15_S31,34.541049883283144,52
3,3,21,2019,12.273248108657391,N1WEST_20_05_2019_C15_S31,16.806633348103205,6
7,3,21,2019,357.33264732919116,N1WEST_20_05_2019_C15_S31,489.3210610427197,480
22,3,21,2019,202.0615236135703,N1WEST_20_05_2019_C15_S31,276.69724518458145,356
3,4,21,2019,12.127411367721136,N1WEST_20_05_2019_C15_S31,16.606928704972187,1
8,4,21,2019,390.9180518324184,N1WEST_20_05_2019_C15_S31,535.3119490567341,432
11,4,21,2019,355.23698756204305,N1WEST_20_05_2019_C15_S31,486.4513247661439,391
14,4,21,2019,371.8708319639646,N1WEST_20_05_2019_C15_S31,509.2292333977877,355
15,4,21,2019,401.86324755600236,N1WEST_20_05_2019_C15_S31,550.2999856238221,449
21,4,21,2019,248.2833230685216,N1WEST_20_05_2019_C15_S31,339.99204940034195,495
5,5,21,2019,48.01239843812068,N1WEST_20_05_2019_C15_S31,65.74679901918886,49
11,5,21,2019,368.04561787201004,N1WEST_20_05_2019_C15_S31,503.9910951191255,425
12,5,21,2019,370.05388595769364,N1WEST_20_05_2019_C15_S31,506.7411597378773,375
13,5,21,2019,377.84149021021085,N1WEST_20_05_2019_C15_S31,517.4052812624689,363
23,5,21,2019,138.87708343796564,N1WEST_20_05_2019_C15_S31,190.17428810466333,196
1,6,21,2019,27.658073396649165,N1WEST_20_05_2019_C15_S31,37.87417108960085,39
6,6,21,2019,245.36398077535475,N1WEST_20_05_2019_C15_S31,335.994385937134,301
10,6,21,2019,400.51093365261215,N1WEST_20_05_2019_C15_S31,548.4481658166604,390
13,6,21,2019,404.6925225126161,N1WEST_20_05_2019_C15_S31,554.1743134639996,496
20,6,21,2019,302.74404781214275,N1WEST_20_05_2019_C15_S31,414.56900120109395,592
0,7,21,2019,61.540951967393674,N1WEST_20_05_2019_C15_S31,84.27241154520759,90
1,7,21,2019,25.45021681043856,N1WEST_20_05_2019_C15_S31,34.85079571242894,37
2,7,21,2019,15.047141812196285,N1WEST_20_05_2019_C15_S31,20.60512369143011,18
3,7,21,2019,12.383308093069388,N1WEST_20_05_2019_C15_S31,16.957346328720426,19
4,7,21,2019,17.520255584506618,N1WEST_20_05_2019_C15_S31,23.991734638376172,7
5,7,21,2019,47.31932030038392,N1WEST_20_05_2019_C15_S31,64.7977177295903,34
7,7,21,2019,360.5370171298151,N1WEST_20_05_2019_C15_S31,493.70903298576485,449
12,7,21,2019,364.71201039044075,N1WEST_20_05_2019_C15_S31,499.42614880880785,489
15,7,21,2019,410.34283862199925,N1WEST_20_05_2019_C15_S31,561.9116940099284,624
18,7,21,2019,711.3335144626724,N1WEST_20_05_2019_C15_S31,974.0796780078794,1054
19,7,21,2019,289.9579678848174,N1WEST_20_05_2019_C15_S31,397.0601106942265,507
7,1,22,2019,351.157335148335,N1WEST_20_05_2019_C15_S31,480.8647659597158,577
10,1,22,2019,358.95154044168,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,491.3486350987866,64
16,1,22,2019,467.84783554989565,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,640.4106669900516,703.5
19,1,22,2019,282.4144608452155,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,386.5813187421096,450
22,1,22,2019,198.56955892078443,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,271.8107341950452,284
10,2,22,2019,347.2205469086605,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,475.2907358801083,419.5
15,2,22,2019,386.60577498715577,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,529.20296602574615,369.5
18,2,22,2019,670.1850714799707,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,917.378762966384,881.5
1,3,22,2019,24.381033647201278,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,33.37382976573768,43
3,3,22,2019,11.863075805191224,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,16.238699234392016,13.5
8,3,22,2019,382.39739231152095,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,523.442346970867,484
13,3,22,2019,356.7429251723024,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,488.32538550712394,391
16,3,22,2019,460.16477261337667,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,629.8937529726564,349
21,3,22,2019,242.87160659580474,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,332.4533229701707,242.5
2,4,22,2019,14.243713739937876,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,19.49742100631379,16
5,4,22,2019,44.79274942306948,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,61.31428288137685,59.5
8,4,22,2019,377.853559338903,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,517.2225488152008,540
9,4,22,2019,366.8702883891383,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,502.1881651113542,512
13,4,22,2019,352.50393113432654,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,482.5228642749027,548
16,4,22,2019,454.69686956623843,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,622.4090471102495,775
21,4,22,2019,239.9856872973183,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,328.50294987364697,364
14,5,22,2019,372.40317915760767,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,509.7618290212317,483
12,6,22,2019,383.1054193814784,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,524.4115255235166,484
20,6,22,2019,292.62633305950254,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,400.55977797401357,521.5
21,6,22,2019,266.3080830518579,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,364.53420136405384,491
23,6,22,2019,143.7751779184424,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,196.80577869755538,260
0,7,22,2019,59.48425158926308,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,81.42465635415186,116
8,7,22,2019,385.82652946122994,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,528.1363005223765,485.5
9,7,22,2019,374.6115039362771,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,512.7846809764537,542
15,7,22,2019,396.62916919738257,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,542.9234282870083,532.5
0,1,23,2019,56.63881724206602,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,77.52970083720895,99.5
1,1,23,2019,23.42294248976066,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,32.06235250635774,44.5
4,1,23,2019,16.124653947682223,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,22.072134580854833,19.5
7,1,23,2019,331.8179126158884,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,454.20693351679483,627
19,1,23,2019,266.860940981387,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,398.3097035636738,443.5
20,1,23,2019,256.3864922666769,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,382.6758136912699,448.5
21,1,23,2019,233.32758389192935,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,348.2586864583706,366.5
22,1,23,2019,187.63366148202408,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,280.0571256648774,275
0,2,23,2019,54.78778855455297,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,81.77482900952262,95.5
4,2,23,2019,15.597679718933444,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,23.280691292933835,21
5,2,23,2019,42.12676002373504,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,62.877306942878015,71.5
19,2,23,2019,258.13958553319446,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,385.2924351299044,564
1,3,23,2019,23.03828763484233,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,34.38634925254473,58
