hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
23,5,18,2019,0.7473051047630974,TMW_29_04_2019_C30_S30,0.6621670755607783,1
5,6,18,2019,0.7453652249560246,TMW_29_04_2019_C30_S30,0.6604481999227,1
7,6,18,2019,19.39921819216706,TMW_29_04_2019_C30_S30,17.18912863915851,13
17,6,18,2019,24.1537503509816,TMW_29_04_2019_C30_S30,21.401992481778638,16
19,6,18,2019,4.120338839334976,TMW_29_04_2019_C30_S30,3.6509220961722804,2
20,6,18,2019,2.58491302557205,TMW_29_04_2019_C30_S30,2.2904223292635137,2
4,7,18,2019,0.2124999104391587,TMW_29_04_2019_C30_S30,0.18829048986227856,0
12,7,18,2019,13.030750937296473,TMW_29_04_2019_C30_S30,11.54620005338489,7
22,7,18,2019,0.6549707726269723,TMW_29_04_2019_C30_S30,0.5803520922363732,0
5,1,19,2019,0.9900776359861071,TMW_29_04_2019_C30_S30,0.8772813254191264,1
10,1,19,2019,25.790111990341273,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,24.250354362191025,29.5
15,1,19,2019,28.6616602217041,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.9504613723797,20.5
1,2,19,2019,0.44628128657044946,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.41963677197683663,0.5
7,2,19,2019,26.210170307494465,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,24.645333765443155,45
8,2,19,2019,30.110966999983535,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,28.313239593969605,31.5
9,2,19,2019,27.15997103752731,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.538428153144547,26
13,2,19,2019,27.902855662435318,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.236960032765293,22.5
23,2,19,2019,0.8313223564046616,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.781689576981086,0
9,3,19,2019,27.66519908259151,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.01349236112908,27.5
10,3,19,2019,26.720416084041496,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.12511612923091,24
20,3,19,2019,3.5574274135951507,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,3.3450368664457093,4
3,4,19,2019,0.361672860259771,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.34007975722522565,0
7,4,19,2019,27.228544683157196,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.602907718299395,34
14,4,19,2019,30.22500110772991,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,28.420465476635858,27
17,4,19,2019,33.90195750069342,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,31.87789503479688,35
20,4,19,2019,3.6281575433427924,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,3.4115441662630364,2.5
1,5,19,2019,0.48111835072457115,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.4523939446092093,0
3,5,19,2019,0.3753224819002926,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.35291444990963305,0.5
4,5,19,2019,0.474008517626823,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.4457085927913886,0.5
6,5,19,2019,11.812305995313958,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.107071048325702,13
9,5,19,2019,29.28009948998722,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,27.531977707515296,32.5
16,5,19,2019,31.701813909554442,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,29.80910751837176,28
2,6,19,2019,0.32889645714080695,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3092602171375138,0
6,6,19,2019,9.725693630146305,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.145036556548545,15
7,6,19,2019,23.264781841810493,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,21.87579503471191,16.5
8,6,19,2019,26.727223443499174,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.131517066116384,17
10,6,19,2019,23.2845506263209,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,21.89438355537699,21.5
12,6,19,2019,23.932206104680557,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,22.503371793222485,19.5
1,7,19,2019,0.25866596249640517,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.24322272250404572,0
2,7,19,2019,0.21476359324638775,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2019414744020055,0
5,7,19,2019,0.5836941622853717,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.5488456304440885,0
8,7,19,2019,17.452406128435594,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,16.41043797118607,9.5
10,7,19,2019,15.204401418940249,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.296646808373245,13
11,7,19,2019,15.474441219057928,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.55056431160865,13
0,1,20,2019,0.9082094209359792,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8539862215808224,1
1,1,20,2019,0.4146815739520412,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.38992366995437194,0
20,1,20,2019,3.245171191545464,TMW_13_05_2019_C30_S34,2.4749123006574734,2
4,2,20,2019,0.4155606847950019,TMW_13_05_2019_C30_S34,0.3169251141968251,0
7,3,20,2019,25.232826023621172,TMW_13_05_2019_C30_S34,19.243678629006205,25
10,3,20,2019,25.254267114435663,TMW_13_05_2019_C30_S34,19.2600305612354,24
14,4,20,2019,28.566555592096655,TMW_13_05_2019_C30_S34,21.786129498033002,14
19,4,20,2019,5.465937822280629,TMW_13_05_2019_C30_S34,4.168567989952134,3
20,4,20,2019,3.429080574368622,TMW_13_05_2019_C30_S34,2.615169799226784,2
23,4,20,2019,0.816235726523012,TMW_13_05_2019_C30_S34,0.622497773020672,2
0,5,20,2019,0.9958977229769347,TMW_13_05_2019_C30_S34,0.759516025291282,0
2,5,20,2019,0.3775416351607135,TMW_13_05_2019_C30_S34,0.2879300911162718,0
3,5,20,2019,0.35472854098345685,TMW_13_05_2019_C30_S34,0.2705318079247889,0
6,5,20,2019,11.164164880698541,TMW_13_05_2019_C30_S34,8.51429011258123,6
7,5,20,2019,26.705741541186786,TMW_13_05_2019_C30_S34,20.366989701700756,20
9,5,20,2019,27.673500716892516,TMW_13_05_2019_C30_S34,21.105046015730714,17
12,5,20,2019,27.471880677316243,TMW_13_05_2019_C30_S34,20.951281580342414,17
22,5,20,2019,1.3808320793882765,TMW_13_05_2019_C30_S34,1.0530841353836187,2
1,6,20,2019,0.37439442318454874,TMW_13_05_2019_C30_S34,0.28552988688270803,0
4,6,20,2019,0.3688617265880439,TMW_13_05_2019_C30_S34,0.2813104056737754,0
5,6,20,2019,0.8448418844750678,TMW_13_05_2019_C30_S34,0.6443141050448624,4
22,6,20,2019,1.1369117735466594,TMW_13_05_2019_C30_S34,0.8670596301494103,1
23,6,20,2019,0.6974131864196165,TMW_13_05_2019_C30_S34,0.5318784038904997,0
5,7,20,2019,0.5516668693005614,TMW_13_05_2019_C30_S34,0.4207257614803801,1
8,7,20,2019,16.49479277459151,TMW_13_05_2019_C30_S34,12.57966471568211,6
19,7,20,2019,3.049584756368989,TMW_13_05_2019_C30_S34,2.325749361111755,1
20,7,20,2019,1.91317065578919,TMW_13_05_2019_C30_S34,1.4590692785654407,4
2,1,21,2019,0.3482354454937423,TMW_13_05_2019_C30_S34,0.26557988368156127,0
5,1,21,2019,0.946449971165967,TMW_13_05_2019_C30_S34,0.7218049641566179,1
9,1,21,2019,25.525380389943468,TMW_13_05_2019_C30_S34,19.466793638072115,9
10,1,22,2019,23.361537955237758,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,23.778049940590734,53.5
11,1,22,2019,23.776453667211484,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,24.200363169255333,26
22,1,22,2019,1.2068930329348793,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.228410683622927,1
0,2,22,2019,0.8853768105402638,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.9011621605394889,0.5
1,2,22,2019,0.4042563761969119,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4114638479893939,0
3,2,22,2019,0.3153621270311994,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.32098470658424855,0
4,2,22,2019,0.3982823879690009,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4053833497490834,0
5,2,22,2019,0.9122270459378896,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.9284911077785221,0
10,2,22,2019,23.762215022586872,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,24.18587066436892,27
12,2,22,2019,24.42315664797267,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,24.85859619324256,28
13,2,22,2019,25.27533117582549,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,25.72596410883994,16.5
17,2,22,2019,29.560950247306156,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,30.087991322256684,31.5
22,2,22,2019,1.2275926273694147,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.2494793303514704,1.5
3,3,22,2019,0.32122847315900316,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3269556435774799,0
4,3,22,2019,0.40569121149016907,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.41292426490736234,1
8,3,22,2019,27.782888910629218,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,28.27822899659359,33
10,4,22,2019,24.685476130931182,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,25.1255925604393,25
12,4,22,2019,25.37209809365189,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,25.8244562804205,18.5
11,5,22,2019,26.07208813495853,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,26.536926417960128,38
12,5,22,2019,26.329647241674223,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,26.799077536344292,21.5
14,5,22,2019,28.41209030798456,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,28.918648402099826,34.5
16,5,22,2019,28.716553428511894,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,29.228539784201406,33
21,5,22,2019,2.013059637797086,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.0489504026936163,1
0,6,22,2019,0.7858818963540823,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.7998933552542019,0.5
2,6,22,2019,0.2979253083397143,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.30323700750529303,0
8,6,22,2019,24.210404559207344,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,24.642050955453843,14.5
10,6,22,2019,21.09191745391303,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,21.467964460341424,21
15,6,22,2019,23.440354648893713,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,23.85827185412633,38.5
9,7,22,2019,14.25962526045724,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,14.513859585226552,13.5
13,7,22,2019,14.649657206673483,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,14.910845396405831,22.5
20,7,22,2019,1.8336243183250784,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.8663159376302978,0.5
0,1,23,2019,0.8337906703139746,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.8486562929509207,0
2,1,23,2019,0.3160873710114668,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3217228809122809,0.5
6,1,23,2019,9.346920175244703,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.513566065022442,19
12,1,23,2019,23.00015079485783,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,21.353230102953315,17.5
14,1,23,2019,24.819260033474354,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,23.042082428359425,21
1,2,23,2019,0.38723201693122117,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3595043543197861,0.5
2,2,23,2019,0.32150863056576645,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.29848707644521577,0
5,2,23,2019,0.8738106303255314,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.8112416141166905,1
6,2,23,2019,9.507230535450406,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.826467403452144,18
19,2,23,2019,4.8303781257926035,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.484499972382002,4
3,3,23,2019,0.3077006495910098,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.2856678128829482,0
4,3,23,2019,0.38860642732345563,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3607803503609875,0
17,3,23,2019,28.842789967368994,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,26.777508394513564,18.5
21,3,23,2019,1.8219324567137118,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.6914733875981702,1
5,4,23,2019,0.9077618158640233,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.84276173255146,0.5
3,5,23,2019,0.3256620567327762,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3023430974535483,0
9,5,23,2019,25.40593191479191,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,23.586745799849453,25.5
12,5,23,2019,25.22083263694718,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,23.414900514704943,27
15,5,23,2019,27.27047244377097,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,25.317776318156895,31.5
20,5,23,2019,3.266911558879208,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.0329850819213657,3
1,6,23,2019,0.34371651501604905,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.31910477025932343,0.5
4,6,23,2019,0.33863716800917765,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3143891287673241,0.5
8,6,23,2019,23.1908371523524,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,21.530262406149596,14
13,6,23,2019,21.490195972566575,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,19.951395260520126,20
18,6,23,2019,19.185090320902074,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,17.811346187336884,16.5
21,6,23,2019,1.587657856549033,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.4739739681720943,1.5
0,7,23,2019,0.49155614584259044,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.4563583771391788,0
9,7,23,2019,13.659112819040862,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.681055077794836,8
12,7,23,2019,13.559597008037205,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.588665074346764,10
15,7,23,2019,14.661554671062477,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.611717303532673,15.5
18,7,23,2019,12.527526048447088,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.630495326710557,13
22,7,23,2019,0.6815524117988483,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6327500026485613,0
6,1,24,2019,11.17958514036015,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.379073428120254,17.5
15,1,24,2019,29.745486683499703,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,31.31670400729172,24.5
18,1,24,2019,25.41595128289862,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,26.75847370928394,28.5
19,1,24,2019,5.680058279440192,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,5.98009055202544,5
20,1,24,2019,3.563410002198525,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.7516365922288664,5.5
22,1,24,2019,1.3827393236327656,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.4557784371862657,0.5
2,2,24,2019,0.38454732054844826,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.40485989496662667,0
16,2,24,2019,30.518318600865996,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,32.130358484055535,20.5
23,2,24,2019,0.8627583988803642,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.9083310585914542,0.5
9,3,24,2019,28.71134486077119,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,30.22793670257268,25.5
14,3,24,2019,30.75643338097199,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,32.381050972892076,30.5
16,3,24,2019,31.08601841262418,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,32.72804535867266,24.5
21,3,24,2019,2.1791615460419,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.294269307058354,0.5
23,3,24,2019,0.8788073754653086,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.9252277748791544,0
4,4,24,2019,0.47404243775459287,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.4990823269430855,0
5,4,24,2019,1.0857480664591308,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.1430994955833547,0.5
10,4,24,2019,28.282190415692224,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,29.776113443704748,20
15,4,24,2019,31.431214115072173,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,33.09147500274534,23
20,4,24,2019,3.7653545208598347,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.9642482325796484,3
8,5,24,2019,33.68896621261479,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,35.46848617465552,38
14,5,24,2019,32.55177837916595,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,34.271229758590025,33.5
15,5,24,2019,32.617435774238984,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,34.34035531129219,53
7,6,24,2019,24.144528025144353,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,25.419891279796786,19.5
8,6,24,2019,27.73790013823064,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,29.20307264276985,14.5
9,6,24,2019,25.019474279805788,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,26.34105398158979,24.5
10,6,24,2019,24.165044356433427,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,25.44149132558295,27.5
11,6,24,2019,24.594230851057095,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,25.89334832691796,27.5
12,6,24,2019,24.837190605395463,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,26.149141711415496,29
17,6,24,2019,30.06208273367893,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,31.650023307084535,22
19,6,24,2019,5.128229168512741,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,5.399112701052567,3.5
3,7,24,2019,0.20941687646542972,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.22047870334686445,0
9,7,24,2019,16.337276005275637,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.200244271896736,13
10,7,24,2019,15.779348315461318,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.612845702651626,18
13,7,24,2019,16.78413624457517,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.670708581177436,14
4,1,25,2019,0.4260232482772651,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.44852666585969453,0
6,1,25,2019,10.616511692582087,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,11.177297510851407,21
18,1,25,2019,24.135845882050095,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,25.697121753865705,34.5
11,2,25,2019,26.31238761877316,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,28.014457482817253,37.5
14,2,25,2019,28.673956967830218,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,30.528789708399152,23
16,2,25,2019,28.981226243749656,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,30.85593531718,25
19,2,25,2019,5.486488050672514,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,5.841392596234357,4
20,2,25,2019,3.4419728521933353,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.6646238084446923,2.5
4,3,25,2019,0.4413908113197304,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.46994306621571985,0.5
7,3,25,2019,26.311780089049783,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,28.013810653808363,48.5
8,3,25,2019,30.22769912127055,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,32.183038806864076,53
10,3,25,2019,26.33413799956889,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,28.037614830864314,32
16,3,25,2019,29.520333161737963,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,31.429915453513225,24
22,3,25,2019,1.3604621297160608,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.448466366568776,1
3,4,25,2019,0.3564444124980494,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.3795017382531236,1
5,4,25,2019,1.0310630401791832,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.0977594325417894,0.5
6,4,25,2019,11.218167506057918,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,11.94383729773569,15
7,4,25,2019,26.834920944286285,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,28.57079193041784,40
11,4,25,2019,27.334733563080203,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,29.10293593655842,36
3,5,25,2019,0.3698967112494178,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.3938242260819168,0.5
4,5,25,2019,0.46715611302216753,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.4973750484262548,0.5
5,5,25,2019,1.0699756098861368,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.1391891403051722,1
10,5,25,2019,27.871340390809912,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,29.6742542592521,31
15,5,25,2019,30.974618819182588,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,32.978274511939595,37.5
16,5,25,2019,31.24352329339134,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,33.26457361443099,30.5
17,5,25,2019,34.6728327235199,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,36.91571484181309,33
0,6,25,2019,0.8550371267818861,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.9103469278998951,0.5
1,6,25,2019,0.39040350534564366,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.41565754351555506,0
6,6,25,2019,9.58509618234443,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,10.205127461615058,10
9,6,25,2019,23.75933792702956,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,25.296258622374747,36
