hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
18,7,16,2019,0.41801596669541025,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5369234528608086,0
0,1,17,2019,0.03701237491232026,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.047540796811194996,0
9,1,17,2019,1.339869153200677,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.7210040511261027,0.5
15,1,17,2019,1.3091829786203306,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0440042939945717,0
17,1,17,2019,1.306262378240145,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0416752694137836,0
1,2,17,2019,0.0033577331957628373,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0026776149183964657,0
4,2,17,2019,0.0028766714362145375,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0022939935676405307,0
6,2,17,2019,0.4234317349574356,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.33766444930028,0
8,2,17,2019,1.3911789289632293,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.109391734593872,0
9,2,17,2019,1.3799127313891018,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1004075369404807,1
0,3,17,2019,0.03820840518939082,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.030469185542303566,0
3,3,17,2019,0.0016720992369754339,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0013334108462264506,0
5,3,17,2019,0.005378832495307621,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.004289334885560885,0
7,3,17,2019,1.2145131548955264,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9685101086175498,2.5
11,3,17,2019,1.5917474002132554,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.2693344993902964,1.5
0,4,17,2019,0.037704297417095294,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.030067186213327268,0
1,4,17,2019,0.0033212445244583813,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0026485171298167866,0
13,4,17,2019,1.4624209572117657,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1662034901841682,0
14,4,17,2019,1.4254380066861116,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1367115400260166,0
2,5,17,2019,0.0026479602429807076,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.002111608468139488,0
3,5,17,2019,0.0015853026865628329,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.001264195180567425,0
5,5,17,2019,0.00509962412327081,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0040666809524698404,0
7,5,17,2019,1.151469317577391,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9182359773884756,1
10,5,17,2019,1.3695948009795282,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0921795322775392,1.5
13,5,17,2019,1.4050462079062627,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1204501572887684,2
16,5,17,2019,1.2164827781456564,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9700807791535007,1
19,5,17,2019,0.06079409112322441,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.048480077436562796,0
22,5,17,2019,0.01812121177726511,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01445070950111724,0
18,6,17,2019,0.938028542628269,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7480282301144906,0.5
19,6,17,2019,0.05862133846840072,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.04674742192662443,0
22,6,17,2019,0.01747356806271611,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.013934247837614482,0
0,7,17,2019,0.019802951586362545,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.015791808194540215,0
1,7,17,2019,0.001744375284248114,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0013910471773870892,0
4,7,17,2019,0.0014944589881552915,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0011917521280922331,0
9,7,17,2019,0.716878180223487,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5716724939496647,0
10,7,17,2019,0.7487088502971008,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5970557725136723,2
11,7,17,2019,0.8249833131714681,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6578806289801743,0
17,7,17,2019,0.6988973470806867,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5573337289968342,2
18,7,17,2019,0.5317929326645876,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.42407678245471936,0.5
22,7,17,2019,0.009906223085866719,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.00789968981250579,0
23,7,17,2019,0.00434941838648371,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.00346843149202354,0
23,1,18,2019,0.006367102264951008,EL_29__04_2019_C18_S45,0.003122610840778907,0
0,2,18,2019,0.029855874586485972,EL_29__04_2019_C18_S45,0.01464218317300954,0
4,2,18,2019,0.002253117669375,EL_29__04_2019_C18_S45,0.0011049939779779897,0
18,2,18,2019,0.8017563964832102,EL_29__04_2019_C18_S45,0.39320449258428364,0
19,2,18,2019,0.05010512042177075,EL_29__04_2019_C18_S45,0.024572998154719895,0
21,2,18,2019,0.019297736259493364,EL_29__04_2019_C18_S45,0.009464167204930212,0
22,2,18,2019,0.01493509453818317,EL_29__04_2019_C18_S45,0.007324601706133813,0
4,3,18,2019,0.0022584298156064254,EL_29__04_2019_C18_S45,0.0011075992079114495,0
0,4,18,2019,0.02953142915536356,EL_29__04_2019_C18_S45,0.01448306576318861,0
5,4,18,2019,0.004157321144035874,EL_29__04_2019_C18_S45,0.002038870357780515,0
19,4,18,2019,0.049560625322503424,EL_29__04_2019_C18_S45,0.024305962032325174,0
21,4,18,2019,0.019088026698238978,EL_29__04_2019_C18_S45,0.00936131957941104,0
23,4,18,2019,0.006486131139962677,EL_29__04_2019_C18_S45,0.0031809860387905908,0
2,5,18,2019,0.002073982428494974,EL_29__04_2019_C18_S45,0.0010171408821958356,0
18,5,18,2019,0.7619304069735602,EL_29__04_2019_C18_S45,0.37367267710329943,0
22,5,18,2019,0.014193217178660579,EL_29__04_2019_C18_S45,0.006960763622658095,0
2,6,18,2019,0.001999859257240774,EL_29__04_2019_C18_S45,9.80788738240903e-4,0
18,6,18,2019,0.7346993671807754,EL_29__04_2019_C18_S45,0.36031778872170284,0
20,6,18,2019,0.02464320497391993,EL_29__04_2019_C18_S45,0.012085739446449927,0
22,6,18,2019,0.013685958171483095,EL_29__04_2019_C18_S45,0.006711989155250142,0
2,7,18,2019,0.0011337725570105099,EL_29__04_2019_C18_S45,5.560348067577146e-4,0
4,7,18,2019,0.0011705166985632254,EL_29__04_2019_C18_S45,5.740551949929122e-4,0
5,7,18,2019,0.002183497239945287,EL_29__04_2019_C18_S45,0.0010708501086587213,0
18,7,18,2019,0.4165203011895073,EL_29__04_2019_C18_S45,0.2042735853417079,0
22,7,18,2019,0.0077589279020714224,EL_29__04_2019_C18_S45,0.003805202330925117,0
2,1,19,2019,0.0018334297567719376,EL_29__04_2019_C18_S45,8.991669045144102e-4,0
5,1,19,2019,0.003530945240111306,EL_29__04_2019_C18_S45,0.0017316775239596509,0
6,1,19,2019,0.27861794949709917,EL_29__04_2019_C18_S45,0.13664228927567362,0
14,1,19,2019,0.9482423656202753,EL_06_05_2019_C18_S6,0.3729651649682669,0
17,1,19,2019,0.8852080186838841,EL_06_05_2019_C18_S6,0.34817233092481037,0
19,1,19,2019,0.04209341737538936,EL_06_05_2019_C18_S6,0.016556292910642884,0
20,1,19,2019,0.02259238250783333,EL_06_05_2019_C18_S6,0.008886094921047341,0
6,2,19,2019,0.28694477724646117,EL_06_05_2019_C18_S6,0.11286186956274998,0
7,2,19,2019,0.8210969111118674,EL_06_05_2019_C18_S6,0.3229559825746136,0
10,2,19,2019,0.9766391890712107,EL_06_05_2019_C18_S6,0.3841342777678463,0
13,2,19,2019,1.001919099076416,EL_06_05_2019_C18_S6,0.39407743802657064,0
18,2,19,2019,0.6936872968781507,EL_06_05_2019_C18_S6,0.2728429001875621,0
21,2,19,2019,0.01669658584631668,EL_06_05_2019_C18_S6,0.006567144772639317,0
6,3,19,2019,0.28762130321658513,EL_06_05_2019_C18_S6,0.11312796252505665,1
13,3,19,2019,1.0042813107081898,EL_06_05_2019_C18_S6,0.3950065492779522,0
15,3,19,2019,0.9158560712098609,EL_06_05_2019_C18_S6,0.36022690302656396,0
7,4,19,2019,0.8121740058207407,EL_06_05_2019_C18_S6,0.3194464021502836,0
10,4,19,2019,0.9660259972911018,EL_06_05_2019_C18_S6,0.37995986944501325,2
14,4,19,2019,0.9659691457663228,EL_06_05_2019_C18_S6,0.3799375084547362,0
15,4,19,2019,0.9037726000073221,EL_06_05_2019_C18_S6,0.3554742005595147,0
20,4,19,2019,0.023014732544292416,EL_06_05_2019_C18_S6,0.009052214740972571,0
23,5,19,2019,0.005391694026293048,EL_06_05_2019_C18_S6,0.0021206751827201934,0
0,6,19,2019,0.0236710944438151,EL_06_05_2019_C18_S6,0.009310376718342391,0
7,6,19,2019,0.7524222864127925,EL_06_05_2019_C18_S6,0.29594469974369947,0
9,6,19,2019,0.8569071653170377,EL_06_05_2019_C18_S6,0.33704096532947114,2
15,6,19,2019,0.837281963250661,EL_06_05_2019_C18_S6,0.32932192957279105,0
17,6,19,2019,0.835414106686585,EL_06_05_2019_C18_S6,0.3285872593483681,0
19,6,19,2019,0.03972561695309764,EL_06_05_2019_C18_S6,0.015624983461571504,0
22,6,19,2019,0.011841221811022191,EL_06_05_2019_C18_S6,0.004657420303389259,0
0,7,19,2019,0.013419763004637476,EL_06_05_2019_C18_S6,0.005278296250332228,0
3,7,19,2019,5.872837499816951e-4,EL_06_05_2019_C18_S6,2.3099197909368547e-4,0
11,7,19,2019,0.5590621426942188,EL_06_05_2019_C18_S6,0.21989178277335103,0
14,7,19,2019,0.5073437655108589,EL_06_05_2019_C18_S6,0.19954977552137043,0
20,7,19,2019,0.012087737090177464,EL_06_05_2019_C18_S6,0.004754380337121988,0
0,1,20,2019,0.02886832142299831,EL_06_05_2019_C18_S6,0.011354563613958093,0
6,1,20,2019,0.3206776931095723,EL_06_05_2019_C18_S6,0.12612978817289996,0
7,1,20,2019,0.9176241707601823,EL_06_05_2019_C18_S6,0.3609223365616756,0
13,1,20,2019,1.119703618436249,EL_13_05_2019_C18_S30,0.5910632127375702,0.5
11,2,20,2019,1.2385855340462697,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.2456688954360784,3.5
12,2,20,2019,1.2795855639120501,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.286903400855262,1.5
19,2,20,2019,0.04989569512263075,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.05018104420078017,0
20,2,20,2019,0.026780021675402894,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.026933174256584824,0
0,3,20,2019,0.029801182028455372,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.029971612359141867,0
2,3,20,2019,0.002178391294674922,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0021908493222914634,0
5,3,20,2019,0.004195295917185831,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.004219288444388646,0
11,3,20,2019,1.2415057310543594,EL_13_05_2019_C18_S30,0.6553594665112492,0
12,3,20,2019,1.2826024261574245,EL_13_05_2019_C18_S30,0.6770533721489195,0
20,3,20,2019,0.026843160584281968,EL_13_05_2019_C18_S30,0.014169825366050246,0
4,4,20,2019,0.0022193178575025774,EL_13_05_2019_C18_S30,0.00117152175034792,0
5,4,20,2019,0.004139944711909137,EL_13_05_2019_C18_S30,0.0021853720767593004,0
15,4,20,2019,1.040204742691948,EL_13_05_2019_C18_S30,0.5490977674779801,1
16,4,20,2019,0.9875573812452939,EL_13_05_2019_C18_S30,0.5213065572983845,0
20,4,20,2019,0.02648900170702868,EL_13_05_2019_C18_S30,0.01398287385463046,0
22,4,20,2019,0.014711047923774683,EL_13_05_2019_C18_S30,0.007765590023461809,0
23,4,20,2019,0.006459020937595856,EL_13_05_2019_C18_S30,0.003409553745879942,0
0,5,20,2019,0.02825424047074807,EL_13_05_2019_C18_S30,0.014914698739138756,0
3,5,20,2019,0.001236479086166526,EL_13_05_2019_C18_S30,6.52706027844289e-4,0
4,5,20,2019,0.0021322479854007674,EL_13_05_2019_C18_S30,0.0011255597676501966,0
13,5,20,2019,1.09588551504976,EL_13_05_2019_C18_S30,0.5784902385351695,0
14,5,20,2019,1.0681718259201003,EL_13_05_2019_C18_S30,0.5638608831735572,0
18,5,20,2019,0.7587457523502179,EL_13_05_2019_C18_S30,0.4005226871209208,1
2,6,20,2019,0.001991500408491184,EL_13_05_2019_C18_S30,0.0010512626825792482,0
0,7,20,2019,0.015445590099891006,EL_13_05_2019_C18_S30,0.008153336255016278,0
5,7,20,2019,0.0021743708361207335,EL_13_05_2019_C18_S30,0.0011477953548772693,0
10,7,20,2019,0.5839659787793194,EL_13_05_2019_C18_S30,0.30826086641462097,0
14,7,20,2019,0.5839316118405354,EL_13_05_2019_C18_S30,0.30824272497708766,0
17,7,20,2019,0.5451147975508625,EL_13_05_2019_C18_S30,0.28775231074199425,1
19,7,20,2019,0.025921302345323038,EL_13_05_2019_C18_S30,0.013683199723839122,1
20,7,20,2019,0.013912483571104164,EL_13_05_2019_C18_S30,0.0073440481046044585,1
22,7,20,2019,0.0077264977675219155,EL_13_05_2019_C18_S30,0.0040786226984415004,0
3,1,21,2019,0.0013991710677167687,EL_13_05_2019_C18_S30,7.38587008952508e-4,0
6,1,21,2019,0.3551525168651241,EL_13_05_2019_C18_S30,0.18747602863273777,0
10,1,21,2019,1.2087896123993036,EL_13_05_2019_C18_S30,0.6380894551598821,0
11,1,21,2019,1.3319346485202004,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4564112965721827,0.5
22,1,21,2019,0.015993586237900308,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01748827519087258,0
3,2,21,2019,0.0014409869539286863,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0015756551421246773,0
6,2,21,2019,0.365766670899443,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.3999495861147496,0.5
7,2,21,2019,1.0466469769730142,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1444619167165577,1.5
10,2,21,2019,1.2449157231033516,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3612599720432534,0.5
11,2,21,2019,1.3717410946291229,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4999378748872951,1
16,2,21,2019,1.1057420313766293,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2090797302861607,3
18,2,21,2019,0.8842387572240917,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.9668757519889564,0
7,3,21,2019,1.049114642940901,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1471601996959742,0
9,3,21,2019,1.1947996105499183,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3064602320228285,1
15,3,21,2019,1.167435871821937,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.276539200803948,1
16,3,21,2019,1.108349024985861,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.211930361844394,1.5
18,3,21,2019,0.8863235154440973,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.9691553423769765,3
2,4,21,2019,0.0023807510287559273,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0026032453592661317,0
6,4,21,2019,0.36179186437061683,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.3956033119663123,1.5
10,4,21,2019,1.231387155473443,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3464670850615013,4
13,4,21,2019,1.2632611134512493,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3813198404252265,1
22,4,21,2019,0.016292576029187107,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01781520722922269,0
2,5,21,2019,0.0022873476945380437,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0025011129676780247,0
3,5,21,2019,0.0013694081906504218,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.001497386948149131,0
8,5,21,2019,1.1420275710719268,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2487563540403086,0.5
17,5,21,2019,1.1043665639463247,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2075757178289515,2
20,5,21,2019,0.028185772513259304,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.030819888600789713,0
13,6,21,2019,1.1703228723244197,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2796960074458477,0
14,6,21,2019,1.1407267477114789,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2473339615534804,1.5
15,6,21,2019,1.067277959338153,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1670209783111731,0.5
17,6,21,2019,1.0648970145315746,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1644175210644772,1
18,6,21,2019,0.810283096235778,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8860085260867621,0
22,6,21,2019,0.015093929650022497,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.016504540726815682,0
4,7,21,2019,0.0012909360441495002,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0014115811462224483,0
6,7,21,2019,0.19001936822253937,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.20777772749908188,0.5
10,7,21,2019,0.6467459121212262,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7071878890392487,1.5
11,7,21,2019,0.7126329348853677,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7792324179189619,0
12,7,21,2019,0.7362227240525223,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8050268031502272,1
14,7,21,2019,0.6467078505252114,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7071462703769043,0
15,7,21,2019,0.6050678099564347,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6616147380742736,0.5
21,1,22,2019,0.021769311694753515,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.014782625828265384,0
1,2,22,2019,0.003055394977794305,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.002074790482474455,0
8,2,22,2019,1.2659138963546572,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.8596289916287274,2.5
12,2,22,2019,1.492849161231431,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.0137312046408244,2
14,2,22,2019,1.3113385945276375,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.8904749975047374,1.5
1,3,22,2019,0.003062598642803647,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.002079682189016143,0
4,3,22,2019,0.002623820751291441,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0017817265401242495,0
11,1,23,2019,1.3745616451208462,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9717673686570629,1
13,1,23,2019,1.2797658956393427,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9047500643691813,0.5
17,1,23,2019,1.1644811135399928,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8232477252456138,1
20,1,23,2019,0.029720023073625357,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.02101102465735176,0
1,2,23,2019,0.0029932860012701727,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0021161492985180812,0
6,2,23,2019,0.3774726015578147,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.26686002629130867,0
12,2,23,2019,1.4625030573126747,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.033938894412189,0
19,2,23,2019,0.05702831348025759,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04031703803636093,0
21,2,23,2019,0.021964169402286165,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.015527905336629053,0
6,3,23,2019,0.37836256380216926,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.26748919870527094,0
11,3,23,2019,1.4189796904140493,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.003169384818856,1
17,3,23,2019,1.202110546187047,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8498504279161595,0.5
0,4,23,2019,0.03361188607502748,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.023762436703127145,0
5,4,23,2019,0.004731752193078596,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0033451845496540256,0
13,4,23,2019,1.3036902946041247,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9216637839620657,1
17,4,23,2019,1.1862503377724969,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8386378111142372,1
19,4,23,2019,0.056408583661267074,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03987891056669348,0
23,4,23,2019,0.007382341701011715,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.005219059323227923,0
0,5,23,2019,0.03229320042044232,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.022830171720184617,0
2,5,23,2019,0.0023605515581869812,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.001668828011039855,0
4,5,23,2019,0.002437054063085502,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0017229126264114512,0
8,5,23,2019,1.1785768157694894,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8332128974250885,0.5
9,5,23,2019,1.1690323359140902,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8264652814798856,0
10,5,23,2019,1.2209394571187928,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8631618143467129,0
0,6,23,2019,0.031139056396740236,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.02201423195862838,0
12,6,23,2019,1.3401827231073082,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9474626641711282,0
18,6,23,2019,0.836215250510147,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5911751550056606,1
19,6,23,2019,0.052258598757820504,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03694501529622399,0
21,6,23,2019,0.020127137658388392,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.014229187661620677,0
2,7,23,2019,0.0012904297255897812,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.122890219761595e-4,0
4,7,23,2019,0.0013322509287999966,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.418551609281093e-4,0
5,7,23,2019,0.0024851983995785865,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0017569490011027531,0
14,7,23,2019,0.6674049720968867,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.47183214799086937,0
16,7,23,2019,0.5928282124886235,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.41910896769209066,0.5
17,7,23,2019,0.6230392718460772,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.44046713795702197,2.5
23,7,23,2019,0.0038773340259308535,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0027411405644539614,0
1,1,24,2019,0.003731811430548142,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.002638261140968541,0
2,1,24,2019,0.0030967924132060784,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0021893247387925305,0
4,1,24,2019,0.003197155557548056,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.002260277997988685,0
6,1,24,2019,0.470605404433271,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.33270168505371533,0.5
