hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
23,4,16,2019,0.20478013387454932,AD_12_04_2019_C14|AD_12_04_2019_C17,0.17354371261123389,0.5
10,5,16,2019,19.464198705456443,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,18.129915948775125,21.5
13,5,16,2019,22.58219779814468,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,21.03417429170644,11.5
17,5,16,2019,23.605435639933972,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,21.987268551992912,17.5
18,5,16,2019,14.686137754378144,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,13.679394005794236,15.5
5,6,16,2019,0.20384500485162452,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.18987130477154382,0
12,6,16,2019,17.369221187626394,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.17855042442992,14.5
14,6,16,2019,17.94647211990914,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.71623045133513,12
19,6,16,2019,0.452271519550673,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.42126802955314463,1
0,7,16,2019,0.20112832283891452,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.18734085297667108,0.5
4,7,16,2019,0.0620366484202493,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.05778399813024605,0.5
5,7,16,2019,0.09195228374850006,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08564889831251508,0
7,7,16,2019,3.6152959714912782,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.3674652157505864,5.5
12,7,16,2019,7.835068395703949,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.297969652724309,10
13,7,16,2019,7.950087542202809,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.4051041662010775,4.5
19,7,16,2019,0.20401480589313228,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.1900294658475344,1.5
1,1,17,2019,0.1707452415167829,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.159040550510039,0
4,1,17,2019,0.18404853729637333,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.17143189720637422,0
5,1,17,2019,0.2728013804086889,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.25410067850020823,0
9,1,17,2019,17.041168700822663,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,15.872986136757955,10.5
18,1,17,2019,15.339010508568643,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.28751193234422,17
20,1,17,2019,0.42426417260542737,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.39518060341506567,0
23,1,17,2019,0.21826512868533857,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.2033029202740549,0
0,2,17,2019,0.642577556593148,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.5985284710609343,1
12,2,17,2019,25.031974783004223,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.31601756205368,19
14,2,17,2019,25.863890654434375,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,24.090905090367524,13.5
17,2,17,2019,26.550337389529094,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,24.730295480843225,26.5
21,2,17,2019,0.33911671011667693,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.31587005169223653,2
7,3,17,2019,11.0497029231786,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.29223901213071,9
10,3,17,2019,20.943486352749186,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,19.507797520748614,31.5
13,3,17,2019,24.29845474542667,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.63278077284564,18.5
17,3,17,2019,25.399459112440404,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.65831061536608,29
18,3,17,2019,15.802290671600517,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.719033956117444,28.5
22,3,17,2019,0.29441303769951094,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.2742308434315032,0.5
5,4,17,2019,0.28104420015837234,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.26177844790156407,0
7,4,17,2019,11.049839364757768,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.292366100555956,18.5
11,5,17,2019,23.086616428195224,AD_26_04_2019_C17_S06,27.5217714836326,26
14,5,17,2019,25.24994450739307,AD_26_04_2019_C17_S06,30.100695130802293,19
16,5,17,2019,24.517866064626713,AD_26_04_2019_C17_S06,29.227977568548223,36
18,5,17,2019,16.12620567338424,AD_26_04_2019_C17_S06,19.224200688798646,21
20,5,17,2019,0.4460373309908993,AD_26_04_2019_C17_S06,0.5317252761954678,0
6,6,17,2019,5.691003390360237,AD_26_04_2019_C17_S06,6.784298396831682,10
9,6,17,2019,13.982263519461405,AD_26_04_2019_C17_S06,16.6683871845586,10
13,6,17,2019,19.352365670959085,AD_26_04_2019_C17_S06,23.07013621161759,24
14,6,17,2019,19.706236272435486,AD_26_04_2019_C17_S06,23.49198866708244,20
15,6,17,2019,19.30407426850965,AD_26_04_2019_C17_S06,23.012567578857087,12
17,6,17,2019,20.229254318365065,AD_26_04_2019_C17_S06,24.115483373925244,18
19,6,17,2019,0.49661957871217044,AD_26_04_2019_C17_S06,0.5920248470417682,0
21,6,17,2019,0.2583800752476694,AD_26_04_2019_C17_S06,0.3080173055678067,0
0,7,17,2019,0.22085021638015387,AD_26_04_2019_C17_S06,0.2632776096155103,0
5,7,17,2019,0.10096878189935563,AD_26_04_2019_C17_S06,0.12036582974632282,0
12,7,17,2019,8.603345993842929,AD_26_04_2019_C17_S06,10.256129267517837,5
3,1,18,2019,0.12666095029254038,AD_26_04_2019_C17_S06,0.15099370410961319,0
9,1,18,2019,16.228518751815944,AD_26_04_2019_C17_S06,19.346169067020817,35
12,1,18,2019,22.136366748476778,AD_26_04_2019_C17_S06,26.388969948208533,14
14,1,18,2019,22.872049609836964,AD_26_04_2019_C17_S06,27.26598437159768,22
18,1,18,2019,14.607532150103705,AD_26_04_2019_C17_S06,17.41377577027638,18
0,2,18,2019,0.6119346689035804,AD_26_04_2019_C17_S06,0.7294930451527102,0
2,2,18,2019,0.15425054859386855,AD_26_04_2019_C17_S06,0.18388352242214154,0
10,2,18,2019,20.84846380044345,AD_26_04_2019_C17_S06,24.853648791939776,27
13,2,18,2019,24.18821038839331,AD_26_04_2019_C17_S06,28.83499195206361,11
15,2,18,2019,24.127851741690474,AD_26_04_2019_C17_S06,28.763037844505956,33
16,2,18,2019,23.916388617432748,AD_26_04_2019_C17_S06,28.510950675251976,33
19,2,18,2019,0.6207168186632304,AD_26_04_2019_C17_S06,0.7399623280626537,0
2,3,18,2019,0.14756424540302063,AD_26_04_2019_C17_S06,0.17591271781934742,0
8,3,18,2019,13.110631070275058,AD_26_04_2019_C17_S06,15.629305985334945,43
11,3,18,2019,21.54406471061999,AD_26_04_2019_C17_S06,25.682881146244632,17
2,4,18,2019,0.1475660675242859,AD_26_04_2019_C17_S06,0.17591488998715876,0
9,4,18,2019,16.71887094385828,AD_26_04_2019_C17_S06,19.930722503764624,14
14,4,18,2019,23.563139156221453,AD_26_04_2019_C17_S06,28.089838686909662,19
21,4,18,2019,0.30895020155481795,AD_26_04_2019_C17_S06,0.36830242636290195,0
1,5,18,2019,0.17094758292830026,AD_26_04_2019_C17_S06,0.2037882132994664,0
10,5,18,2019,20.353571744448082,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,19.9806255707913,28.5
16,5,18,2019,23.348671453801067,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,22.92084493823926,30
17,5,18,2019,24.68403324107356,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,24.23173838770531,34.5
21,5,18,2019,0.3152791628337206,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.30950218379098204,0
23,5,18,2019,0.218523783473202,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.21451968974839591,0
0,6,18,2019,0.46624575280753544,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.4577025559830896,0
6,6,18,2019,5.419613927808292,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.320308297206897,1
8,6,18,2019,10.441887326055365,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.250556685276313,1.5
11,6,18,2019,17.158647440212036,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,16.84424306989809,19.5
1,7,18,2019,0.06018228436204817,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.05907954166132918,1
5,7,18,2019,0.09615383775425008,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.09439197471010675,0
21,7,18,2019,0.11099437562124367,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.10896058380302591,0
1,1,19,2019,0.1703938412569354,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.16727165062084765,0
2,1,19,2019,0.15010121880335325,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.147350857544072,0.5
3,1,19,2019,0.13272982460489782,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.13029776595504264,0
6,1,19,2019,6.9217517878646,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.7949219185572485,4.5
15,1,19,2019,23.47881408882269,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,23.048602920661803,13
17,1,19,2019,24.604075527786268,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,24.15324576976341,31.5
18,1,19,2019,15.307442236266393,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.026958197289547,21
0,2,19,2019,0.6412551073210445,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.6295051480698634,0
2,2,19,2019,0.1616413599675892,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.15867954434812498,0
8,2,19,2019,14.361339567350297,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,14.098191324502451,8
15,2,19,2019,25.28392154307217,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,24.820634710032692,20
17,2,19,2019,26.495695776241128,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,26.01020514677366,28
20,2,19,2019,0.45594233626143965,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.4475879328254322,0.5
6,3,19,2019,7.130807665031954,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.000147186018898,10
8,3,19,2019,13.73881814717143,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.487076599157792,15.5
9,3,19,2019,17.519728076064414,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,17.19870748903856,22
12,3,19,2019,23.897629349687296,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,23.45974407149945,30.5
13,3,19,2019,24.248447593042293,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,23.804134139831852,17.5
16,3,19,2019,23.975948889667865,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,23.536628533002144,16.5
18,3,19,2019,15.769768950943131,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.480813525156004,22
19,3,19,2019,0.6222626232281198,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.6108606704280729,2
22,3,19,2019,0.2938071243690365,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.2884235855876221,0
4,4,19,2019,0.1892194249513389,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.18575228604308366,0
6,4,19,2019,7.1308957161465685,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.000233623739722,11
15,5,19,2019,24.683742458615576,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.16009014725692,18
10,6,19,2019,16.645991493905775,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,15.618485091379139,25
14,6,19,2019,19.665680081907215,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,18.45177749150892,22.5
21,6,19,2019,0.25784831913678236,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.2419321270078382,1
23,6,19,2019,0.17871777428466595,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.1676860699016597,0.5
9,7,19,2019,6.294267752073218,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.9057417566802775,6.5
17,7,19,2019,9.106418494212281,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.544306990652057,10.5
20,7,19,2019,0.1567047628524123,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.14703185468132374,0.5
2,1,20,2019,0.15097295428111518,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.1416538532117076,0
7,1,20,2019,10.765844930362208,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.10130208239752,12.5
8,1,20,2019,13.413484409880553,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,12.585510833395828,12.5
20,1,20,2019,0.42584992789608617,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.39956350767360016,0.5
21,1,20,2019,0.3160829954813324,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.2965721539850016,0.5
11,2,20,2019,23.73634983316901,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,22.271177185740815,16
18,2,20,2019,16.580050200756357,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,15.556614153601869,19
9,3,20,2019,17.621476540509974,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,16.533756414377763,20.5
14,3,20,2019,24.835247861917342,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.30224358303143,25.5
16,3,20,2019,24.11519283070151,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,22.626635357823922,12
0,4,20,2019,0.6170289751823413,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.5789416541130967,0
8,4,20,2019,13.818779038669437,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,12.965787858028015,12.5
13,4,20,2019,24.389575269834605,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,22.88408100391268,26.5
17,4,20,2019,25.494708462995877,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.92099768789012,33.5
19,4,20,2019,0.6258842356234661,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.5872503062730249,0.5
1,5,20,2019,0.18017879489501096,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.16905690615549449,0
4,5,20,2019,0.19421708832213927,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.1822286584467462,0
10,5,20,2019,21.452669677476248,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,19.811207561085315,18
21,5,20,2019,0.3323043159885673,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.30687787937209654,0
3,6,20,2019,0.10953718162968623,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.10115588752109604,0
5,6,20,2019,0.22466989885689692,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.20747916533927888,0
6,6,20,2019,5.712274426941056,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.275196794589448,9.5
8,6,20,2019,11.005751836966622,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,10.16364104262814,15.5
17,6,20,2019,20.30486439607781,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,18.75122719447532,23.5
20,6,20,2019,0.3494094810116673,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.322674233846106,1.5
22,6,20,2019,0.23536000433953888,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.2173513118716461,0.5
0,7,20,2019,0.2216756794328488,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.20471405016316957,0
2,7,20,2019,0.05587785248987615,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.05160232970476968,0
7,7,20,2019,3.9846361741555287,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.6797496763065274,8.5
16,7,20,2019,8.663803451189686,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.000888048920837,3.5
20,7,20,2019,0.15761484940868264,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.1455548676826483,0
6,1,21,2019,7.404876095940481,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.83828817141672,5
7,1,21,2019,11.450777067482457,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,10.574614937449525,14.5
13,1,21,2019,25.180422524350863,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,23.253729470766245,8
17,1,21,2019,26.321390353499726,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,24.30739555632209,26
22,1,21,2019,0.30509942972182824,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.28175458904930945,0
6,2,21,2019,7.97418070340527,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.3640321423784725,6.5
2,3,21,2019,0.1654278761870712,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.15277007667593676,0
5,3,21,2019,0.30003804248738974,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.27708047647702816,0
7,3,21,2019,11.796621922579305,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,10.893997294576424,9
15,3,21,2019,25.876207942012083,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,23.89627650731226,24
23,3,21,2019,0.24005685695541068,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.22168878238024947,1
1,4,21,2019,0.1877948731056833,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.17342565125638262,0
5,4,21,2019,0.30004174735299666,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.27708389786292686,1
6,4,21,2019,7.628617848405723,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.044910207965568,7.5
12,4,21,2019,25.56595134175338,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,23.609759351297157,22.5
13,4,21,2019,25.94126062486981,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,23.956351650493758,21.5
18,4,21,2019,16.870675319758476,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,15.579806871604902,25.5
23,4,21,2019,0.24005982117416666,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.2216915197902741,0.5
5,5,21,2019,0.30618821559122655,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.2827600659047552,0
7,5,21,2019,12.03842881567496,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,11.117302208176472,11
8,5,21,2019,14.999034286952165,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,15.779366114677668,16
9,5,21,2019,19.126754521099034,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,20.121832939373597,20
10,5,21,2019,22.817506620992788,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,24.00459815669166,28
15,5,21,2019,26.406617875348914,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,27.780434615580333,35
2,6,21,2019,0.13175408830246294,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.13860865684123916,0.5
11,6,21,2019,19.235815535969245,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,20.236567904942174,16.5
17,6,21,2019,21.596676999241,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,22.72025429849922,19.5
5,7,21,2019,0.1077938976577873,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.11340192598599302,1
9,7,21,2019,6.733594940588722,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.08391339087213,3.5
16,7,21,2019,9.215001936008797,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,9.694416754699832,7.5
21,7,21,2019,0.12443098107935373,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.13090456151351515,1
0,1,22,2019,0.6164918049432406,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.6485650816439705,0
1,1,22,2019,0.1764081482896136,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.18558586534438792,0
19,1,22,2019,0.6253393562125763,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.6578729309378866,0
23,1,22,2019,0.22550407171253553,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.23723602732197516,0
7,2,22,2019,11.933455281570474,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,12.554298916753647,7.5
9,2,22,2019,18.959971708427133,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,19.94637317226879,18.5
22,2,22,2019,0.3179601156813516,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.334502140552198,1.5
2,3,22,2019,0.16009275102375645,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.16842165184643448,0
3,3,22,2019,0.14156502480993893,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.14893001194434688,0
13,3,22,2019,25.104333039456158,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,26.410397797341925,17
15,3,22,2019,25.041688323526042,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,26.3444939605415,13
20,3,22,2019,0.451574169723197,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.4750675287270007,0
1,4,22,2019,0.18173840199488553,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.19119342801079037,0
2,4,22,2019,0.1600947278468362,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1684237315146666,0
8,4,22,2019,14.223926042270099,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,14.963932498262569,19
10,4,22,2019,21.638361539605487,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,22.764107496721817,28
12,4,22,2019,24.74143764145523,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,26.028622595229773,30.5
2,5,22,2019,0.163374328664055,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1718739551100556,0
14,5,22,2019,26.087379744207333,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,27.662058448804483,15.5
21,5,22,2019,0.3420470072588736,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.3626935476007159,0.5
5,6,22,2019,0.23125690166419416,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.24521596240208163,1
14,6,22,2019,20.359809852951397,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,21.58876267686269,20
17,6,22,2019,20.900174223781725,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,22.161744362111435,15.5
22,6,22,2019,0.24226042587886362,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.25688367809271584,0.5
5,7,22,2019,0.10431749483438714,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.11061427662095609,0
