hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
20,6,20,2019,0.0986206984690167,LA_17_05_2019_C35_S12,0.11157683759106954,1
0,7,20,2019,0.08478495216785334,LA_17_05_2019_C35_S12,0.09592344188447617,0
2,7,20,2019,0.04992203764551506,LA_17_05_2019_C35_S12,0.056480466809296075,0
7,7,20,2019,0.14668824827909746,LA_17_05_2019_C35_S12,0.16595918614282898,0
10,7,20,2019,0.31307623572881427,LA_17_05_2019_C35_S12,0.35420613370033877,4
13,7,20,2019,0.4104147559438665,LA_17_05_2019_C35_S12,0.46433234888631203,0
19,7,20,2019,0.13488231216371904,LA_17_05_2019_C35_S12,0.15260226374210226,0
20,7,20,2019,0.11947864967876594,LA_17_05_2019_C35_S12,0.13517496932954828,0
0,1,21,2019,0.11749118267283111,LA_17_05_2019_C35_S12,0.13292640197217484,0
5,1,21,2019,0.03389704287152844,LA_17_05_2019_C35_S12,0.03835021355564894,0
15,1,21,2019,0.4451688375711317,LA_17_05_2019_C35_S12,0.503652193316033,0
19,1,21,2019,0.18691385643984604,LA_17_05_2019_C35_S12,0.21146937029716142,0
0,2,21,2019,0.08461244434965623,LA_17_05_2019_C35_S12,0.09572827112303388,0
8,2,21,2019,0.18658464478151338,LA_17_05_2019_C35_S12,0.21109690897509514,1
9,2,21,2019,0.26531514216924346,LA_17_05_2019_C35_S12,0.30017050160691655,0
14,2,21,2019,0.3427965938880769,LA_17_05_2019_C35_S12,0.38783095715995225,1
15,2,21,2019,0.32059276822565064,LA_17_05_2019_C35_S12,0.36271013882975883,0
20,2,21,2019,0.11923555228176072,LA_17_05_2019_C35_S12,0.1348999353944258,0
13,3,21,2019,0.36469598212511983,LA_17_05_2019_C35_S12,0.4126073430769104,0
16,3,21,2019,0.2708448086688475,LA_17_05_2019_C35_S12,0.3064266193442386,0
1,4,21,2019,0.06221750486927232,LA_17_05_2019_C35_S12,0.07039123169768798,0
2,4,21,2019,0.041060083564146005,LA_17_05_2019_C35_S12,0.04645428745114566,0
3,4,21,2019,0.031878610191372135,LA_17_05_2019_C35_S12,0.03606661245731499,0
4,4,21,2019,0.020663722797502965,LA_17_05_2019_C35_S12,0.023378386874112526,0
13,4,21,2019,0.33755962235903814,LA_17_05_2019_C35_S12,0.38190598673451787,0
18,4,21,2019,0.20016611598504488,LA_17_05_2019_C35_S12,0.22646262459310307,0
20,4,21,2019,0.0982692929078024,LA_17_05_2019_C35_S12,0.11117926667704356,0
23,4,21,2019,0.08065664005670099,LA_17_05_2019_C35_S12,0.09125277926393101,0
3,5,21,2019,0.046016738327228,LA_17_05_2019_C35_S12,0.052062114936459514,0
4,5,21,2019,0.029828060857446735,LA_17_05_2019_C35_S12,0.03374667543034545,0
13,5,21,2019,0.48726693913832664,LA_24_05_2019_C35_S31,0.4832855273312254,0
16,5,21,2019,0.36187325161234585,LA_24_05_2019_C35_S31,0.3589164196976024,1
11,6,21,2019,0.4685079206334715,LA_24_05_2019_C35_S31,0.4646797869820706,0
21,6,21,2019,0.15700194276628554,LA_24_05_2019_C35_S31,0.1557190948271807,0
22,6,21,2019,0.16344718926065235,LA_24_05_2019_C35_S31,0.1621116778255637,0
0,7,21,2019,0.14259173521566695,LA_24_05_2019_C35_S31,0.1414266317116479,0
6,7,21,2019,0.14941330974994144,LA_24_05_2019_C35_S31,0.14819246780932369,1
8,7,21,2019,0.31443871487803116,LA_24_05_2019_C35_S31,0.311869466050604,0
9,7,21,2019,0.44711799536917063,LA_24_05_2019_C35_S31,0.4434646367623292,0
20,7,21,2019,0.20093976045645007,LA_24_05_2019_C35_S31,0.19929790078870377,0
0,1,22,2019,0.12127280927789141,LA_24_05_2019_C35_S31,0.12028190068968886,0
19,1,22,2019,0.19292995395701562,LA_24_05_2019_C35_S31,0.19135354165622148,0
22,1,22,2019,0.1684103476085745,LA_24_05_2019_C35_S31,0.167034282678759,0
7,2,22,2019,0.15110155960461105,LA_24_05_2019_C35_S31,0.1498669231350302,0
10,2,22,2019,0.3224955512711352,LA_24_05_2019_C35_S31,0.3198604707999686,15
22,2,22,2019,0.12128238767173356,LA_24_05_2019_C35_S31,0.1202914008193861,0
2,3,22,2019,0.04578871732821389,LA_24_05_2019_C35_S31,0.045414582074701816,0
8,3,22,2019,0.17148518746209723,LA_24_05_2019_C35_S31,0.1700839983083411,0
11,3,22,2019,0.30954925920641335,LA_24_05_2019_C35_S31,0.30701996165615625,0
12,3,22,2019,0.34621801503441485,LA_24_05_2019_C35_S31,0.34338910056850264,1
14,3,22,2019,0.3150556051013775,LA_24_05_2019_C35_S31,0.31248131572261884,0
22,3,22,2019,0.10799167767878014,LA_24_05_2019_C35_S31,0.10710928795347002,0
4,4,22,2019,0.02132881512284132,LA_24_05_2019_C35_S31,0.02115453940343436,0
10,4,22,2019,0.2657882584754394,LA_24_05_2019_C35_S31,0.26361652789927037,1
3,5,22,2019,0.04749785476488372,LA_24_05_2019_C35_S31,0.04710975431196297,0
6,5,22,2019,0.10887191276347412,LA_24_05_2019_C35_S31,0.10798233072102173,0
7,5,22,2019,0.17976182303046312,LA_24_05_2019_C35_S31,0.17829300627481542,0
8,5,22,2019,0.22911977783607948,LA_24_05_2019_C35_S31,0.22724766192702534,0
10,5,22,2019,0.3836650552609145,LA_31_05_2019_C35_S19,0.10995323810883613,0
14,5,22,2019,0.4209428890923544,LA_31_05_2019_C35_S19,0.12063656327292363,0
17,5,22,2019,0.38242192360155647,LA_31_05_2019_C35_S19,0.10959697331623189,0
18,5,22,2019,0.29823951072000326,LA_31_05_2019_C35_S19,0.08547142744954597,0
1,6,22,2019,0.10839183547266612,LA_31_05_2019_C35_S19,0.031063640358580204,0
2,6,22,2019,0.07153256678373908,LA_31_05_2019_C35_S19,0.02050027032761654,0
10,6,22,2019,0.44860241682632956,LA_31_05_2019_C35_S19,0.12856341143699077,0
20,6,22,2019,0.17119923165125683,LA_31_05_2019_C35_S19,0.049063394290624375,0
3,7,22,2019,0.06728303772519038,LA_31_05_2019_C35_S19,0.019282412526865658,0
11,7,22,2019,0.5858647005784068,LA_31_05_2019_C35_S19,0.1679009334807721,0
0,1,23,2019,0.08169460349740076,LA_31_05_2019_C35_S19,0.023412573199943852,0
11,1,23,2019,0.32519075053283897,LA_31_05_2019_C35_S19,0.09319528983376492,0
15,1,23,2019,0.30953719970666516,LA_31_05_2019_C35_S19,0.08870919296974751,0
0,2,23,2019,0.058833181646825675,LA_31_05_2019_C35_S19,0.016860797567072157,0
1,2,23,2019,0.05249145617684355,LA_31_05_2019_C35_S19,0.015043344449931696,0
8,2,23,2019,0.12973704262195593,LA_31_05_2019_C35_S19,0.037180889276577735,0
9,2,23,2019,0.1844803571492602,LA_31_05_2019_C35_S19,0.05286958600449367,0
23,2,23,2019,0.06804812400952971,LA_31_05_2019_C35_S19,0.019501675952716516,0
0,3,23,2019,0.05238595736107766,LA_31_05_2019_C35_S19,0.015013109910061455,0
2,3,23,2019,0.03084525813376159,LA_31_05_2019_C35_S19,0.00883983559514838,0
4,3,23,2019,0.015523053251894419,LA_31_05_2019_C35_S19,0.004448698016609722,0
5,3,23,2019,0.015113721746075616,LA_31_05_2019_C35_S19,0.0043313891194151745,0
10,3,23,2019,0.193439966837356,LA_31_05_2019_C35_S19,0.055437289484101655,1
17,3,23,2019,0.19281319266633554,LA_31_05_2019_C35_S19,0.05525766444731058,3
19,3,23,2019,0.08333954166516874,LA_31_05_2019_C35_S19,0.023883990326822674,0
23,3,23,2019,0.06059108181950387,LA_31_05_2019_C35_S19,0.017364588083324944,0
2,4,23,2019,0.028550118996450644,LA_31_05_2019_C35_S19,0.00818207962650526,0
3,4,23,2019,0.022166007358053175,LA_31_05_2019_C35_S19,0.006352479204301734,0
12,4,23,2019,0.2158733876971228,LA_31_05_2019_C35_S19,0.06186640579679846,0
14,4,23,2019,0.19644304407279542,LA_31_05_2019_C35_S19,0.05629793097802905,0
15,4,23,2019,0.18371891792639386,LA_31_05_2019_C35_S19,0.052651367777346844,0
16,4,23,2019,0.17431233610870042,LA_31_05_2019_C35_S19,0.04995556810466692,0
17,4,23,2019,0.17846631630824766,LA_31_05_2019_C35_S19,0.051146042889162475,0
20,4,23,2019,0.0683291353226737,LA_31_05_2019_C35_S19,0.019582210010748946,0
21,4,23,2019,0.06467959663525537,LA_31_05_2019_C35_S19,0.018536301370431874,0
3,5,23,2019,0.031996606948411006,LA_31_05_2019_C35_S19,0.009169796660477571,0
6,5,23,2019,0.07334082386790299,LA_31_05_2019_C35_S19,0.0210184924565562,0
16,5,23,2019,0.25161966314619416,LA_07_06_2019_C35_S26,0.6306241394341527,0
2,6,23,2019,0.048187427300030894,LA_07_06_2019_C35_S26,0.12077019137797627,0
5,6,23,2019,0.02361112896879166,LA_07_06_2019_C35_S26,0.05917561330793893,0
17,6,23,2019,0.30121880205392976,LA_07_06_2019_C35_S26,0.7549324462622746,0
20,6,23,2019,0.11532719850465947,LA_07_06_2019_C35_S26,0.28903987232546546,0
6,7,23,2019,0.10389086925140287,LA_07_06_2019_C35_S26,0.26037746493073705,0
19,7,23,2019,0.15773158607834964,LA_07_06_2019_C35_S26,0.3953162661792863,0
20,7,23,2019,0.13971851915955197,LA_07_06_2019_C35_S26,0.35017084836018453,0
2,1,24,2019,0.17243471144892472,LA_07_06_2019_C35_S26,0.4321661119658778,0
3,1,24,2019,0.13387646766851719,LA_07_06_2019_C35_S26,0.3355291520475902,0
4,1,24,2019,0.08677875855955045,LA_07_06_2019_C35_S26,0.21749007710094914,0
7,1,24,2019,0.5066729436118441,LA_07_06_2019_C35_S26,1.2698538144618017,0
9,1,24,2019,0.9182881206210409,LA_07_06_2019_C35_S26,2.301468210307508,0
11,1,24,2019,1.1657246654864621,LA_07_06_2019_C35_S26,2.9216083703380678,0
15,1,24,2019,1.1096107376745021,LA_07_06_2019_C35_S26,2.780972312749328,0
17,1,24,2019,1.0778864970682267,LA_07_06_2019_C35_S26,2.7014631373479188,10
7,2,24,2019,0.364885562214595,LA_07_06_2019_C35_S26,0.9144978607249457,2
17,2,24,2019,0.7762506868485296,LA_07_06_2019_C35_S26,1.9454855604611687,1
20,2,24,2019,0.2972019556585667,LA_07_06_2019_C35_S26,0.7448651873301171,0
2,3,24,2019,0.11057226615734174,LA_07_06_2019_C35_S26,0.2771227785574294,0
8,3,24,2019,0.4141086908852336,LA_07_06_2019_C35_S26,1.0378637883716362,11
17,3,24,2019,0.6911853862818985,LA_07_06_2019_C35_S26,1.7322898535168696,0
21,3,24,2019,0.25049876587176656,LA_07_06_2019_C35_S26,0.6278148801328665,0
3,4,24,2019,0.0794593987384264,LA_07_06_2019_C35_S26,0.1991458629378317,0
8,4,24,2019,0.3832956220034725,LA_07_06_2019_C35_S26,0.9606382456460825,12
12,4,24,2019,0.7738502163678406,LA_07_06_2019_C35_S26,1.9394693588170144,0
16,4,24,2019,0.6248646044437806,LA_07_06_2019_C35_S26,1.5660727723463759,0
17,4,24,2019,0.6397555482071569,LA_07_06_2019_C35_S26,1.6033933397405282,0
19,4,24,2019,0.2765211935347107,LA_07_06_2019_C35_S26,0.6930338333964555,0
21,4,24,2019,0.2318596117137051,LA_07_06_2019_C35_S26,0.5811003253014396,0
23,4,24,2019,0.20104164154878054,LA_07_06_2019_C35_S26,0.5038624986890131,0
8,5,24,2019,0.5532868037164174,LA_07_06_2019_C35_S26,1.3866802383055976,0
14,6,24,2019,1.1885577116229331,LA_14_06_2019_C35_S10,0.179467587709008,0
0,7,24,2019,0.3554186797130919,LA_14_06_2019_C35_S10,0.053666837084192946,0
2,7,24,2019,0.2092732761519876,LA_14_06_2019_C35_S10,0.031599450052513224,0
15,7,24,2019,1.346665485013718,LA_14_06_2019_C35_S10,0.20334124601857484,0
19,7,24,2019,0.5654269074890714,LA_14_06_2019_C35_S10,0.0853772619709534,0
21,7,24,2019,0.47410349111790845,LA_14_06_2019_C35_S10,0.07158778159721663,0
2,1,25,2019,0.09750348280203211,LA_14_06_2019_C35_S10,0.014722646347406705,0
4,1,25,2019,0.04906918753013975,LA_14_06_2019_C35_S10,0.007409256303465811,0
7,1,25,2019,0.28649902463719107,LA_14_06_2019_C35_S10,0.04326023745402473,0
13,1,25,2019,0.801587234520025,LA_14_06_2019_C35_S10,0.12103655204189415,1
14,1,25,2019,0.6708862044221902,LA_14_06_2019_C35_S10,0.10130120528223889,0
15,1,25,2019,0.6274311626046487,LA_14_06_2019_C35_S10,0.09473966312696631,0
20,1,25,2019,0.2333555482427341,LA_14_06_2019_C35_S10,0.03523577939219393,0
1,2,25,2019,0.10640005597730665,LA_14_06_2019_C35_S10,0.01606599426482758,0
12,2,25,2019,0.5309336839761292,LA_14_06_2019_C35_S10,0.08016891949364738,1
9,3,25,2019,0.3329629542520949,LA_14_06_2019_C35_S10,0.05027610995388139,0
11,3,25,2019,0.4226812040238581,LA_14_06_2019_C35_S10,0.06382321641960492,0
20,3,25,2019,0.14963722543317948,LA_14_06_2019_C35_S10,0.022594638541608678,0
22,3,25,2019,0.14745973698288045,LA_14_06_2019_C35_S10,0.02226584626200975,0
23,3,25,2019,0.12281797776006083,LA_14_06_2019_C35_S10,0.018545036543323887,0
0,4,25,2019,0.09828508880870543,LA_14_06_2019_C35_S10,0.014840665811825469,0
5,4,25,2019,0.028355948022566527,LA_14_06_2019_C35_S10,0.004281637769076623,0
6,4,25,2019,0.10298703775337828,LA_14_06_2019_C35_S10,0.015550641799006696,0
14,4,25,2019,0.39818957994384246,LA_14_06_2019_C35_S10,0.060125076523045405,0
18,4,25,2019,0.28211871152478424,LA_14_06_2019_C35_S10,0.042598827225471016,0
20,4,25,2019,0.13850299368186855,LA_14_06_2019_C35_S10,0.02091341288982918,0
3,5,25,2019,0.06485704566711316,LA_14_06_2019_C35_S10,0.00979316142412312,0
16,5,26,2019,0.43075760590746254,LA_28_06_2019_C35_S14,0.2935611231536196,0
20,5,26,2019,0.16885376791099552,LA_28_06_2019_C35_S14,0.11507377020597774,0
21,5,26,2019,0.15983509153528205,LA_28_06_2019_C35_S14,0.10892754613493434,0
1,6,26,2019,0.12500140074756827,LA_28_06_2019_C35_S14,0.08518840084535842,0
5,6,26,2019,0.040420821092426895,LA_28_06_2019_C35_S14,0.027546772189168182,0
7,6,26,2019,0.24239582595551737,LA_28_06_2019_C35_S14,0.16519265113228782,0
8,6,26,2019,0.3089514606330483,LA_28_06_2019_C35_S14,0.21055028753891056,0
13,6,26,2019,0.678192185934785,LA_28_06_2019_C35_S14,0.46218768301863383,0
17,6,26,2019,0.5156683241868779,LA_28_06_2019_C35_S14,0.35142774114025727,0
19,6,26,2019,0.2228870400136444,LA_28_06_2019_C35_S14,0.15189742190378738,0
0,7,26,2019,0.1697347737364405,LA_28_06_2019_C35_S14,0.11567417529709076,0
1,7,26,2019,0.1514387831471891,LA_28_06_2019_C35_S14,0.10320546557976885,0
3,7,26,2019,0.07759324238329005,LA_28_06_2019_C35_S14,0.052879761310733596,0
8,7,26,2019,0.37429367167092087,LA_28_06_2019_C35_S14,0.25508097625700943,0
19,7,26,2019,0.27002691103524923,LA_28_06_2019_C35_S14,0.1840232237297728,0
22,7,26,2019,0.2357089970655762,LA_28_06_2019_C35_S14,0.16063558011985188,0
2,1,27,2019,0.09306732367695288,LA_28_06_2019_C35_S14,0.06342534105683781,0
6,1,27,2019,0.16562223210422744,LA_28_06_2019_C35_S14,0.11287147994357485,1
11,1,27,2019,0.6291707385909434,LA_28_06_2019_C35_S14,0.4287795877383252,0
17,1,27,2019,0.5817622836303422,LA_28_06_2019_C35_S14,0.39647074607343386,0
21,1,27,2019,0.21084174661746302,LA_28_06_2019_C35_S14,0.1436885596350675,0
23,1,27,2019,0.18281739770756844,LA_28_06_2019_C35_S14,0.12458997790647253,0
17,2,27,2019,0.41896189763850233,LA_28_06_2019_C35_S14,0.28552235304175233,0
6,3,27,2019,0.10620382274497009,LA_28_06_2019_C35_S14,0.07237785952157746,0
10,3,27,2019,0.3742626953830795,LA_28_06_2019_C35_S14,0.25505986593016866,0
16,3,27,2019,0.36436692001250587,LA_28_06_2019_C35_S14,0.24831589927137546,0
19,3,27,2019,0.1612432115531831,LA_28_06_2019_C35_S14,0.10988717932149016,0
20,3,27,2019,0.1428291143382689,LA_28_06_2019_C35_S14,0.09733797998957767,0
23,3,27,2019,0.1172300738503072,LA_28_06_2019_C35_S14,0.079892244907385293,0
9,4,27,2019,0.29416603457337065,LA_28_06_2019_C35_S14,0.2004740260385711,0
10,4,27,2019,0.34641449401338537,LA_28_06_2019_C35_S14,0.23608132867445786,0
11,4,27,2019,0.3734302933360458,LA_28_06_2019_C35_S14,0.25449258429313804,0
12,4,27,2019,0.417666303721674,LA_28_06_2019_C35_S14,0.2846394063446793,0
18,4,27,2019,0.26928303160320316,LA_28_06_2019_C35_S14,0.183516270216782,0
4,5,27,2019,0.040127624073687945,LA_28_06_2019_C35_S14,0.02734695854700399,0
10,5,27,2019,0.5000489365150368,LA_05_07_2019_C35_S11,0.7221794237606091,1
11,5,27,2019,0.5390462127660647,LA_05_07_2019_C35_S11,0.7784999724802516,0
13,5,27,2019,0.6555191318244168,LA_05_07_2019_C35_S11,0.9467122001783849,0
14,5,27,2019,0.5486349125047423,LA_05_07_2019_C35_S11,0.7923481404218776,0
15,5,27,2019,0.5130984043632608,LA_05_07_2019_C35_S11,0.741025693561104,1
17,5,27,2019,0.4984287038259081,LA_05_07_2019_C35_S11,0.7198394553608204,5
21,5,27,2019,0.18064006800706878,LA_05_07_2019_C35_S11,0.26088354697960503,0
1,6,27,2019,0.14127224075218306,LA_05_07_2019_C35_S11,0.20402784201644567,0
3,6,27,2019,0.07238417392762915,LA_05_07_2019_C35_S11,0.10453849053405793,0
13,6,27,2019,0.7664692491015315,LA_05_07_2019_C35_S11,1.1069483009083967,0
17,6,27,2019,0.5827904264042465,LA_05_07_2019_C35_S11,0.8416761312343322,0
20,6,27,2019,0.22313211105760988,LA_05_07_2019_C35_S11,0.32225129906106154,0
22,6,27,2019,0.21988514097170872,LA_05_07_2019_C35_S11,0.3175619680488887,0
23,6,27,2019,0.1831404891001972,LA_05_07_2019_C35_S11,0.2644946988736159,0
3,7,27,2019,0.08769318706156894,LA_05_07_2019_C35_S11,0.12664803517275505,0
4,7,27,2019,0.05684274495631134,LA_05_07_2019_C35_S11,0.0820932868763051,0
5,7,27,2019,0.05534384354753074,LA_05_07_2019_C35_S11,0.07992854723459886,0
7,7,27,2019,0.3318862978458904,LA_05_07_2019_C35_S11,0.47931599855563256,0
8,7,27,2019,0.42301370528715104,LA_05_07_2019_C35_S11,0.6109237948912796,0
11,7,27,2019,0.7635853629325253,LA_05_07_2019_C35_S11,1.1027833420420932,0
12,7,27,2019,0.8540385764178076,LA_05_07_2019_C35_S11,1.2334174556697541,0
13,7,27,2019,0.9285749576364943,LA_05_07_2019_C35_S11,1.341064201631974,0
18,7,27,2019,0.5506264089648103,LA_05_07_2019_C35_S11,0.7952242944558737,0
22,7,27,2019,0.2663901202847239,LA_05_07_2019_C35_S11,0.38472527289727815,0
0,1,28,2019,0.22392879521307993,LA_05_07_2019_C35_S11,0.3234018842584351,1
4,1,28,2019,0.06635477879627112,LA_05_07_2019_C35_S11,0.09583073258553518,0
8,1,28,2019,0.4938005872815152,LA_05_07_2019_C35_S11,0.7131554484665751,1
11,1,28,2019,0.8913633197763512,LA_05_07_2019_C35_S11,1.2873225031207953,0
15,1,28,2019,0.8484561921663453,LA_05_07_2019_C35_S11,1.2253552786555848,1
16,1,28,2019,0.8050144351582893,LA_05_07_2019_C35_S11,1.1626159330589907,0
17,1,28,2019,0.8241984705435529,LA_05_07_2019_C35_S11,1.1903218526365562,0
18,1,28,2019,0.6427679309703775,LA_05_07_2019_C35_S11,0.9282966927898416,0
10,2,28,2019,0.5954841871622139,LA_05_07_2019_C35_S11,0.8600086826310658,0
11,2,28,2019,0.6419241646406688,LA_05_07_2019_C35_S11,0.9270781106926086,0
22,2,28,2019,0.22394648160301286,LA_05_07_2019_C35_S11,0.3234274272522452,0
13,3,28,2019,0.6950813672864117,LA_05_07_2019_C35_S11,1.0038486728759242,0
16,3,28,2019,0.5162085385064131,LA_05_07_2019_C35_S11,0.7455174037104614,0
19,3,28,2019,0.2284376489970391,LA_05_07_2019_C35_S11,0.32991364978725257,0
22,3,28,2019,0.1994053441957914,LA_05_07_2019_C35_S11,0.28798468719825415,0
0,4,28,2019,0.1329079541589658,LA_05_07_2019_C35_S11,0.1919479929637588,0
13,4,28,2019,0.6433616364040656,LA_05_07_2019_C35_S11,0.9291541325655814,0
17,4,28,2019,0.48918466442271,LA_05_07_2019_C35_S11,0.7064890519064154,1
22,4,28,2019,0.18456795792176356,LA_05_07_2019_C35_S11,0.26655627432296997,0
6,5,28,2019,0.20103068777605043,LA_05_07_2019_C35_S11,0.2903320368364414,0
19,5,28,2019,0.3052134365784003,LA_12_07_2019_C35_S44,0.19483149752038256,0
21,5,28,2019,0.2559177037762582,LA_12_07_2019_C35_S44,0.16336380870931372,0
23,5,28,2019,0.22190201600140225,LA_12_07_2019_C35_S44,0.14165006156024748,0
4,6,28,2019,0.06647204694557031,LA_12_07_2019_C35_S44,0.04243210454571171,0
