hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
16,5,16,2019,5.207893964578472,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.554905090554215,12
20,5,16,2019,0.17932574397077744,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.329008323822985,0.5
23,5,16,2019,0.18890794239905753,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3465887502225622,0.5
7,6,16,2019,9.78873991630139,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,17.959367355120442,6
12,6,16,2019,5.4478137413513945,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.995085077321242,8
15,6,16,2019,6.298690799008867,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.55618627963906,8
1,7,16,2019,0.2926337771487844,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5368941814032007,0
6,7,16,2019,8.80460861254579,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,16.153785047188553,11.5
10,7,16,2019,6.111389655482234,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.212545517764584,12.5
13,7,16,2019,6.466562352335781,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.864179639402563,10
23,7,16,2019,0.29468640528772444,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5406601311685316,0
6,1,17,2019,2.3058856832689116,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.2306005082201255,8.5
10,1,17,2019,1.6005442753439514,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.9365130603958356,2.5
13,1,17,2019,1.6935623381338882,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.6056971940501588,6
15,1,17,2019,1.8062224474261193,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.7790348528148296,12
18,1,17,2019,2.488089617572066,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.8281485062998146,8.5
0,2,17,2019,0.06587466615426509,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1013540682218391,0
3,2,17,2019,0.057105614521011996,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08786209764552949,0
10,2,17,2019,1.4011833499496071,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.155845959196602,3
15,2,17,2019,1.581242617668191,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.432883253952473,10
16,2,17,2019,1.8626317856482555,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.8658256670730213,12
19,2,17,2019,0.08791481908265533,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.13526481561435857,0
8,3,17,2019,2.0422861219146498,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.1422399385571795,8
11,3,17,2019,1.4399224255160985,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.2154494932566062,4.5
15,3,17,2019,1.6534969027249873,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.544052936692377,4
3,4,17,2019,0.051998699877820354,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08000465250968584,0.5
6,4,17,2019,1.838140585505352,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.828143764225794,11
7,4,17,2019,2.23763211642845,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.4427972303155814,8
8,4,17,2019,1.778383364026939,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.736201932015408,0.5
18,4,17,2019,1.9833847530334616,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.051614912147735,4.5
19,4,17,2019,0.08005265910604646,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1231681789987871,0
20,4,17,2019,0.05840112238253765,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08985535241013826,0
6,5,17,2019,2.2232147654138434,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.4206148457416594,5
7,5,17,2019,2.706396235432817,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.164032771551684,1
8,5,17,2019,2.150938935056511,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.309412013629046,0.5
9,5,17,2019,1.8313420129494278,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.8176835520247843,0
10,5,17,2019,1.543161350739129,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.3742918173406564,3
17,5,17,2019,2.5863703328087264,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.979362180668358,4
19,5,17,2019,0.09682298249579957,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1489708221114959,0
0,6,17,2019,0.10335975045557824,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.15902822451554352,0
2,6,17,2019,0.08923443489721042,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.13729516262183822,0
4,6,17,2019,0.08286283902631357,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12749189225582883,0
10,6,17,2019,2.1985077093848124,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.3826008292992378,0.5
14,6,17,2019,2.401867156156842,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.6954875343858378,4
17,6,17,2019,3.6847443809298657,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.669308934184614,2
18,6,17,2019,3.4176400429141482,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.258345010144426,4
2,7,17,2019,0.0977070060707513,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.15033097148235644,0
5,7,17,2019,0.12291518931244345,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.18911601698139413,0
11,7,17,2019,2.3657043788527257,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.6398478657249096,0
13,7,17,2019,2.5471511424756965,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.919019947080252,0.5
15,7,17,2019,2.7165941677683723,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.179723202942092,0
17,7,17,2019,4.034601014859298,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.207594670010706,2
5,1,18,2019,0.13361967010214432,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2055858184935261,0
17,1,19,2019,5.796853091543021,UGH_06_05_2019_C12_S12,16.53431803037759,11
19,1,19,2019,0.21701014672700386,UGH_06_05_2019_C12_S12,0.6189763178642316,0
3,2,19,2019,0.12340252295395704,UGH_06_05_2019_C12_S12,0.3519800360730867,0
4,2,19,2019,0.11412269358583584,UGH_06_05_2019_C12_S12,0.3255112524732401,0
15,2,19,2019,3.416990256724692,UGH_06_05_2019_C12_S12,9.746254169147651,0
17,2,19,2019,5.074807463372731,UGH_06_05_2019_C12_S12,14.474833020134993,7
18,2,19,2019,4.706938502074709,UGH_06_05_2019_C12_S12,13.425563303695252,11
20,2,19,2019,0.13859665457562675,UGH_06_05_2019_C12_S12,0.3953181370152364,0
1,3,19,2019,0.1516105944451697,UGH_06_05_2019_C12_S12,0.43243769433939094,0
3,3,19,2019,0.12904135469970882,UGH_06_05_2019_C12_S12,0.3680636310739791,0
13,3,19,2019,3.350260423819483,UGH_06_05_2019_C12_S12,9.555921196766773,10
21,3,19,2019,0.13807751404241472,UGH_06_05_2019_C12_S12,0.3938373965957301,0
1,4,19,2019,0.1320195814280683,UGH_06_05_2019_C12_S12,0.3765584035161351,0
4,4,19,2019,0.10391678196256578,UGH_06_05_2019_C12_S12,0.29640101181262046,0
0,5,19,2019,0.1567761612848447,UGH_06_05_2019_C12_S12,0.4471713996076789,0
4,5,19,2019,0.1256864278256232,UGH_06_05_2019_C12_S12,0.35849439979818243,0
16,5,19,2019,4.432906886499073,UGH_06_05_2019_C12_S12,12.643945103138153,11
17,5,19,2019,5.589023549416945,UGH_06_05_2019_C12_S12,15.941527478097859,8
22,5,19,2019,0.12148359617480457,UGH_06_05_2019_C12_S12,0.34650669646235843,0
3,6,19,2019,0.1936230530298323,UGH_06_05_2019_C12_S12,0.5522694962683191,0
4,6,19,2019,0.1790626627651865,UGH_06_05_2019_C12_S12,0.510739010765195,0
7,6,19,2019,8.332076820353043,UGH_06_05_2019_C12_S12,23.76551653555599,19
8,6,19,2019,6.622012035097696,UGH_06_05_2019_C12_S12,18.88791233109356,14
9,6,19,2019,5.6380814222476,UGH_06_05_2019_C12_S12,16.081454859121056,12
21,6,19,2019,0.2071815650562308,UGH_06_05_2019_C12_S12,0.5909423324301027,0
0,7,19,2019,0.24456252509619142,UGH_06_05_2019_C12_S12,0.6975637478465536,0
17,7,19,2019,8.718581325537404,UGH_06_05_2019_C12_S12,24.86794026580631,15
23,7,19,2019,0.25083409997256817,UGH_06_05_2019_C12_S12,0.7154521110532424,0
0,1,20,2019,0.12723474754890934,UGH_06_05_2019_C12_S12,0.36291065984708165,0
2,1,20,2019,0.10984663514349075,UGH_06_05_2019_C12_S12,0.31331468494156317,0
9,1,20,2019,3.2117401010566997,UGH_06_05_2019_C12_S12,9.16082078037503,14
12,1,20,2019,2.641543564143095,UGH_06_05_2019_C12_S12,7.534453727032995,17
16,1,20,2019,3.597611932765535,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,14.608073391363959,12.5
0,2,20,2019,0.11138661550756648,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.45228442771462624,0
11,2,20,2019,2.328352879103658,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.454257539332138,7
19,2,20,2019,0.14865402319679125,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.603608427302204,1
20,2,20,2019,0.10844813774233099,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4403527631394385,1
23,2,20,2019,0.11424302001642214,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4638828345135248,0
0,3,20,2019,0.11647638489429336,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.47295139406229136,0
4,3,20,2019,0.09337835946121796,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.37916205351421867,1
12,3,20,2019,2.4181872548134122,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.81902927624003,1
19,3,20,2019,0.1554467127226654,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6311900867399524,0
23,3,20,2019,0.11946331172990286,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.48507978568558596,0
2,4,20,2019,0.08756442685060105,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.35555462840679497,0
7,4,20,2019,3.7835830183385406,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,15.363207440698112,12
13,4,20,2019,2.282741421134439,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.269052592841625,11
16,4,20,2019,2.867842301332111,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,11.64484986031091,12.5
21,4,20,2019,0.09408082380430353,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.38201440414858023,2.5
9,5,20,2019,3.0965923710574055,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,12.573687619712599,12
12,5,20,2019,2.546838595641675,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,10.341416977815157,6.5
18,5,20,2019,4.056245618654739,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,16.470351666072446,9.5
20,5,20,2019,0.11943688506548228,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4849724804340581,0
11,6,20,2019,3.6532704696082887,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,14.834074418225654,1.5
12,6,20,2019,3.6284243928187654,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,14.733187129654258,4.5
13,6,20,2019,3.9334720490090342,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,15.971830605596228,4.5
18,6,20,2019,5.778843061031497,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,23.464944282589524,13
20,6,20,2019,0.17015907797042804,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6909295237099254,4
22,6,20,2019,0.13542649732577022,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.5498981682967246,2.5
12,7,20,2019,3.972933594354929,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,16.13206388292648,11
0,1,21,2019,0.1668745364216918,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6775926700143021,1
7,1,21,2019,6.225104639801645,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,25.276985719034567,5.5
17,1,21,2019,5.94902762138896,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,13.993345813285861,12
20,1,21,2019,0.1624722380609358,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.38216837388197633,0.5
0,2,21,2019,0.14608894334671643,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.34363146951918844,2.5
2,2,21,2019,0.12612418515733054,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.29667022085759953,0.5
13,2,21,2019,3.287966495306211,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,7.733978579271613,7
14,2,21,2019,3.3948053604573962,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,7.985285730878096,3
18,2,21,2019,4.830501432212086,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,11.362340418371524,9
19,2,21,2019,0.1949669542799089,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.45860268047719693,0.5
1,3,21,2019,0.15559055918897452,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.36598123904919944,0
3,3,21,2019,0.13242884911642247,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.31150009703752135,0
21,3,21,2019,0.14170221876580238,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3333129842212433,0
10,4,21,2019,2.8294860970981506,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,6.655537669420788,9
12,4,21,2019,2.7617417705840133,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,6.496188974452189,3
16,4,21,2019,3.7613141361509794,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.8473903248196,10
21,4,21,2019,0.12339155899593406,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.29024251782973476,0
23,4,21,2019,0.1364355954651779,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.32092479478857405,0
1,5,21,2019,0.1638682200773267,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3854520128811049,0
6,5,21,2019,4.930379383654729,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,11.597274058389347,13
7,5,21,2019,6.0019213666453295,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,14.11776286357339,10
21,5,21,2019,0.14924099824049902,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.351045755846012,0
22,5,21,2019,0.12467269012629092,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2932560037437678,0
23,5,21,2019,0.16501764487334988,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3881556982026,0
1,6,21,2019,0.23345941433189288,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5491449235111506,1
8,6,21,2019,6.795848003020581,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,15.985242841853253,5.5
16,6,21,2019,6.481252710059405,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,15.245249517598038,2
17,6,21,2019,8.171584685563412,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,19.221260620225884,5.5
20,6,21,2019,0.22317187561788104,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5249465005159112,2.5
22,6,21,2019,0.17761841317572616,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4177953165722108,0
0,7,21,2019,0.25098259244769,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5903630698583855,2
5,7,21,2019,0.2725865826153242,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.6411801318393401,4.5
8,7,21,2019,7.441095613502814,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,17.50299893970881,2
18,7,21,2019,8.298860574283966,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,19.520639886537676,5.5
22,7,21,2019,0.19448280693914513,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.45746386559936175,3
23,7,21,2019,0.2574188038851689,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.6055023729687382,3
0,1,22,2019,0.1606965433795846,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3779915720050407,2.5
1,1,22,2019,0.16366942402119541,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3849844033595487,3.5
2,1,22,2019,0.13873548625269919,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.32633461453909357,0
7,1,22,2019,5.994640160464313,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,14.100635957713608,5.5
14,1,22,2019,3.734255819602038,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.290595852403996,0
3,2,22,2019,0.12195347865631015,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07480637264593012,0
10,2,22,2019,2.9923359584683493,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.8355015474535423,1.5
14,2,22,2019,3.2691236096885725,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.005283339732908,0
0,3,22,2019,0.14710881106333012,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09023667599443089,0
1,3,22,2019,0.14983031911461103,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0919060514619136,0
6,3,22,2019,4.5080145256993545,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.7652201332699162,5
14,3,22,2019,3.4185049801000704,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.096914005659665,0.5
18,3,22,2019,4.864223850575242,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.983719251050039,0
22,3,22,2019,0.11399250530508309,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06992310448746668,0
16,4,22,2019,3.622063576655194,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.2217770304537283,0.5
17,4,22,2019,4.566709643522191,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.801223770925272,0
22,4,22,2019,0.09926247497008864,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06088769073407282,2.5
9,5,22,2019,3.910973219742775,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.3989944633628792,0
10,5,22,2019,3.2955410151721796,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.021487799832933,0
19,5,22,2019,0.20677300521644973,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12683474593563998,0
8,6,22,2019,6.544253586172081,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.01425099021825,0
11,6,22,2019,4.61405353338005,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.8302645552164347,0
16,6,22,2019,6.241305172193582,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.8284221627156203,5.5
21,6,22,2019,0.20474875202910733,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12559306722396668,0.5
8,7,22,2019,7.165612978994056,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.39539339631135,2.5
11,7,22,2019,5.052145588371168,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.0989906127259976,0
18,7,22,2019,7.991621950676439,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.902068036718228,4.5
22,7,22,2019,0.18728270646939277,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.11487937928995548,0
23,7,22,2019,0.24788870053080583,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.15205515013542703,0
6,1,23,2019,6.673296523993351,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.093406043442999,0
12,1,23,2019,4.521118046800339,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.5823896215879861,0.5
15,1,23,2019,5.227257390695987,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.673351242369116,5.5
18,1,23,2019,7.20059971610973,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.9275481198372038,1
21,1,23,2019,0.20199853952361976,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.026020522308136507,0
3,2,23,2019,0.16526521746010245,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.021288704798664113,0.5
4,2,23,2019,0.15283732715604917,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.019687801160141127,0.5
5,2,23,2019,0.20705320212977077,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.026671640684604158,0
6,2,23,2019,5.842082673212322,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.7525502059707908,2.5
15,2,23,2019,4.57615958182117,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.58947981884021,1.5
19,2,23,2019,0.2544279019765134,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0327742315108081,0
17,3,23,2019,7.106927174762601,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.9154816541215058,0
21,3,23,2019,0.18491850764740211,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.023820351200429874,0
23,3,23,2019,0.2044667148118025,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02633846129075495,0
2,4,23,2019,0.14987036968303996,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.019305611351760354,0
3,4,23,2019,0.15048566616490186,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.019384871013093368,0.5
7,4,23,2019,6.475768826219148,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.8341787401154314,0.5
8,4,23,2019,5.1466903184309185,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.662972962872054,0
10,4,23,2019,3.6924216927698104,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.47564077074195615,1
12,4,23,2019,3.604016727274691,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.46425284990727705,0
14,4,23,2019,4.0339664731157585,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.5196369976314092,1.5
15,4,23,2019,4.166916872956085,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.5367630563300484,2
20,4,23,2019,0.16901445280678679,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.021771664042859275,0
22,4,23,2019,0.1345155110974021,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.017327669128474353,0
1,5,23,2019,0.21384468762353837,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.027546488592973817,0
2,5,23,2019,0.1812668853540178,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.023349966020566812,0
4,5,23,2019,0.1683239072359584,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02168271114016552,0
10,5,23,2019,4.465951349005954,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.5752833014432448,0
14,5,23,2019,4.879046737194873,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6284963483747114,0
16,5,23,2019,5.936712662276757,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.7647400056954661,0
17,5,23,2019,7.485026806369735,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.9641867087329588,0
3,6,23,2019,0.2593071454155233,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.033402753197405446,0
15,6,23,2019,7.18016105484757,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.9249153055476812,0
