hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
1,5,17,2019,0.2562063395686319,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2276221413345474,0
3,5,17,2019,0.2406771256031418,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2138254767320296,0
15,5,17,2019,4.548449203988204,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.380855636197445,1.5
23,5,17,2019,0.4491190765467065,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.4325706959832047,0
15,6,17,2019,4.095459460492148,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.9445568930578525,4
21,6,17,2019,1.6653370182381544,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6039754947949916,0.5
23,6,17,2019,0.4043903511812147,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.38949005908271384,0
2,7,17,2019,0.12306031061067603,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.11852599230047074,0
7,7,17,2019,2.8468817593128106,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.741984672476419,1
11,7,17,2019,2.621691455095251,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.5250917999379063,1
23,7,17,2019,0.25504648776250516,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.24564896589963786,0
8,1,18,2019,4.4985455557623615,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.332790753246722,3.5
21,1,18,2019,1.5262705810998922,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.4700331426612434,2.5
23,1,18,2019,0.3706211352591676,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.35696511414711857,0.5
1,2,18,2019,0.2074906489884333,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.19984538428663104,0
7,2,18,2019,4.059945859833179,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.9103518375254973,2.5
13,2,18,2019,3.7011326715176014,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.5647595910525722,3.5
20,2,18,2019,2.230767314197128,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.1485717709844008,0.5
1,3,18,2019,0.215441897964921,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.2075036590812385,0
2,3,18,2019,0.18222185218003337,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1755076493898792,0
6,3,18,2019,2.5873113165120247,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.4919784425866762,2.5
12,3,18,2019,3.8379537419474494,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.696539309954919,4
14,3,18,2019,3.697312021859897,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.5610797182352147,2
5,4,18,2019,0.8516768218478469,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.8202956739495652,1.5
12,4,18,2019,3.8099469124198997,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.6695644287404146,8
13,4,18,2019,3.814920383952442,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.6743546462008414,5
16,4,18,2019,4.150203336556755,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.9972836593136223,4
22,4,18,2019,0.7551379552640519,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.7273139083370348,0.5
9,5,18,2019,4.342276804677258,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.18227992895249,6
13,5,18,2019,3.971756726123392,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.7183349972751856,2.5
17,5,18,2019,4.724735223987294,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,4.423268983384602,5
21,5,18,2019,1.6073834685444073,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.5048228321284556,0.5
3,6,18,2019,0.18833487248010192,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.17631798618079964,0
5,6,18,2019,0.7983829825993352,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.7474413943589114,0
17,6,18,2019,4.254188780306193,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.982746204666845,6
18,6,18,2019,3.5223066134529044,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.2975624780320145,7.5
22,6,18,2019,0.7078850539687271,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.6627177724424851,2
14,7,18,2019,2.170002813958388,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.031543713202849,5.5
16,7,18,2019,2.4537164869560812,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.2971547644976447,2
17,7,18,2019,2.6830904929517834,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.511893343109302,3
23,7,18,2019,0.22165421337274352,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.2075113547253469,0
2,1,19,2019,0.18871422103579522,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.17667313003981863,0
11,1,19,2019,4.020390150888982,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.7638653199542755,5.5
13,1,19,2019,3.9798844445960673,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.725944118913017,6.5
19,1,19,2019,2.8071599287412385,TF_03_05_2019_C21_S31,3.876822329304541,1
22,1,19,2019,0.7877914869001227,TF_03_05_2019_C21_S31,1.087977779954962,1
1,2,19,2019,0.21896480569946347,TF_03_05_2019_C21_S31,0.3024008854558424,0
3,2,19,2019,0.2056928807176538,TF_03_05_2019_C21_S31,0.2840717213082884,0
4,2,19,2019,0.4120578490105925,TF_03_05_2019_C21_S31,0.5690716277521779,0
6,2,19,2019,2.629619053004829,TF_03_05_2019_C21_S31,3.631629875404049,6
12,2,19,2019,3.9007119939404036,TF_03_05_2019_C21_S31,5.387070114339809,2
22,2,19,2019,0.7731277487295035,TF_03_05_2019_C21_S31,1.0677264551234538,0
0,3,19,2019,0.4277181876845011,TF_03_05_2019_C21_S31,0.5906993056175799,0
4,3,19,2019,0.4278483174783153,TF_03_05_2019_C21_S31,0.5908790210962747,0
9,3,19,2019,4.4338086118407185,TF_03_05_2019_C21_S31,6.1233020798906335,12
10,3,19,2019,4.169383644676756,TF_03_05_2019_C21_S31,5.758118533833624,8
15,3,19,2019,4.036262757377808,TF_03_05_2019_C21_S31,5.574272211757912,5
20,3,19,2019,2.444340461904682,TF_03_05_2019_C21_S31,3.3757512659365694,2
21,3,19,2019,1.6412658579678687,TF_03_05_2019_C21_S31,2.2666667692667595,1
1,4,19,2019,0.2256966649856817,TF_03_05_2019_C21_S31,0.31169790559756616,0
4,4,19,2019,0.42472616549396547,TF_03_05_2019_C21_S31,0.586567179649522,0
7,4,19,2019,4.4161808980502775,TF_03_05_2019_C21_S31,6.0989573627487,1
10,4,19,2019,4.138958260520833,TF_03_05_2019_C21_S31,5.716099620886884,3
13,4,19,2019,4.025884080576736,TF_03_05_2019_C21_S31,5.559938761939441,3
22,4,19,2019,0.7968968069491206,TF_03_05_2019_C21_S31,1.1005526631028728,0
2,5,19,2019,0.19874334402329646,TF_03_05_2019_C21_S31,0.27447407823880815,6
4,5,19,2019,0.4421872109460735,TF_03_05_2019_C21_S31,0.6106817198325204,7
16,5,19,2019,4.559763555870532,TF_10_05_2019_C21_S31,6.440302260462877,2
23,5,19,2019,0.4119020308642026,TF_10_05_2019_C21_S31,0.581778758472821,1
5,6,19,2019,0.8425332684190837,TF_10_05_2019_C21_S31,1.1900110272447357,1.5
6,6,19,2019,2.5408563162550974,TF_10_05_2019_C21_S31,3.588756845959955,2
8,6,19,2019,4.5016855591479965,TF_10_05_2019_C21_S31,6.358271723354491,6
10,6,19,2019,3.879962159495197,TF_10_05_2019_C21_S31,5.480137020292647,4
12,6,19,2019,3.7690435412574907,TF_10_05_2019_C21_S31,5.323473320736555,4
14,6,19,2019,3.630927033772344,TF_10_05_2019_C21_S31,5.128394772372219,4
20,6,19,2019,2.2746643881576527,TF_10_05_2019_C21_S31,3.2127819833959146,3
23,6,19,2019,0.37087983034296224,TF_10_05_2019_C21_S31,0.5238381728461906,2.5
3,7,19,2019,0.12535021752245157,TF_10_05_2019_C21_S31,0.1770471822425961,3
4,7,19,2019,0.25111000840233855,TF_10_05_2019_C21_S31,0.3546728541782205,0.5
5,7,19,2019,0.5313805097121552,TF_10_05_2019_C21_S31,0.75053257826474,2
6,7,19,2019,1.6025023284485902,TF_10_05_2019_C21_S31,2.2634066968268733,1
10,7,19,2019,2.447068082955397,TF_10_05_2019_C21_S31,3.4562884485257905,2
12,7,19,2019,2.3771123979931708,TF_10_05_2019_C21_S31,3.3574816243398287,4
16,7,19,2019,2.5894061078283066,TF_10_05_2019_C21_S31,3.65732955342225,1
18,7,19,2019,2.344344912670059,TF_10_05_2019_C21_S31,3.311200165397857,1.5
20,7,19,2019,1.4346167294631702,TF_10_05_2019_C21_S31,2.0262816815938103,3.5
22,7,19,2019,0.47114771856840926,TF_10_05_2019_C21_S31,0.6654585659384592,1
10,1,20,2019,4.096353520153876,TF_10_05_2019_C21_S31,5.785772554266878,2
12,1,20,2019,3.979248802738862,TF_10_05_2019_C21_S31,5.620371483128488,5
6,2,20,2019,2.6326312005309287,TF_10_05_2019_C21_S31,3.718381548515944,4.5
9,2,20,2019,4.275062727848886,TF_10_05_2019_C21_S31,6.038185053332078,4
10,2,20,2019,4.020105101031969,TF_10_05_2019_C21_S31,5.678077745092987,9
19,2,20,2019,2.7580638736649754,TF_10_05_2019_C21_S31,3.8955451927318947,6
23,2,20,2019,0.3842758863466847,TF_10_05_2019_C21_S31,0.5427590332603199,5.5
0,3,20,2019,0.4282081256773938,TF_10_05_2019_C21_S31,0.6048098165524692,2
9,3,20,2019,4.438887402864116,TF_10_05_2019_C21_S31,6.269574337423749,4
16,3,20,2019,4.416956886611083,TF_10_05_2019_C21_S31,6.238599232757262,3
1,4,20,2019,0.22595519355479465,TF_10_05_2019_C21_S31,0.31914368497040324,2.5
9,4,20,2019,4.406495359826899,TF_10_05_2019_C21_S31,6.223823160759117,5
18,4,20,2019,3.9697548522105706,TF_10_05_2019_C21_S31,5.606962035401893,2
21,4,20,2019,1.6311552934566638,TF_10_05_2019_C21_S31,2.3038767240660887,2.5
2,5,20,2019,0.19897099839450452,TF_10_05_2019_C21_S31,0.28103066201248167,0
3,5,20,2019,0.22098583324778578,TF_10_05_2019_C21_S31,0.31212485997517314,0
8,5,20,2019,5.0053339717057606,TF_10_05_2019_C21_S31,7.069634926759684,3
22,5,20,2019,0.8306086198213797,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.9172780565019507,0
1,6,20,2019,0.21181600430628542,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.23391783823271764,0
7,6,20,2019,4.144579593934612,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.5770436571673665,7
8,6,20,2019,4.506842101121166,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.977106262594053,1.5
12,6,20,2019,3.7733608643943106,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.167090296891527,3
16,6,20,2019,4.110349883981799,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.5392422654277835,2.5
22,6,20,2019,0.7478865383460962,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.8259243812393925,1.5
1,7,20,2019,0.1335910409148143,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.1475305305677726,0
7,7,20,2019,2.6139606585506403,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.8867130624812405,1.5
8,7,20,2019,2.8424373762470188,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.139030067823116,2
17,7,20,2019,2.834707767303248,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.130493916740327,6
18,7,20,2019,2.34703028746644,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.5919299767216506,4.5
19,7,20,2019,1.6807772116298036,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.856157060383146,2
0,1,21,2019,0.44767553790962245,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.49438801567639834,0.5
6,1,21,2019,2.8577887433727835,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.1559832655936826,3
14,1,21,2019,4.08382888034223,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.509953941066043,4
16,1,21,2019,4.617762792355197,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.0996009173002435,5
17,1,21,2019,5.049432366265253,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.576312834752282,3
1,2,21,2019,0.23353478465825162,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.25790285374475086,0
3,2,21,2019,0.2193797421036892,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.24227081042819631,0
7,2,21,2019,4.569548491571569,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.046355719666829,5
8,2,21,2019,4.968955972052777,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.487439171855093,8
2,3,21,2019,0.20509425950691454,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.22649471636914373,0
20,3,21,2019,2.606987554821281,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.8790123537671546,2.5
23,3,21,2019,0.4250645093280979,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.46941765074419833,1
4,4,21,2019,0.4529875624555732,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5002543207391225,0
11,4,21,2019,4.337467810379379,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.790058697079464,1
22,4,21,2019,0.8499225417126803,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.9386072798125549,0
3,5,21,2019,0.23542062487542986,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.2599854710063662,0
6,5,21,2019,3.0096644982696326,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.3237064193836194,7
9,5,21,2019,4.88731749334571,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.3972821673439935,5.5
12,5,21,2019,4.464462026437646,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.083736499472534,4
17,5,21,2019,5.317781926464735,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,6.0554221126113355,10.5
18,5,21,2019,4.402921312565477,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.013659349871332,13
22,5,21,2019,0.8848639635917784,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.00760521696472,1.5
22,6,21,2019,0.7967384768775636,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.9072556674132108,1.5
5,7,21,2019,0.5667387163467076,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6453521792534856,1.5
9,7,21,2019,2.775417982336459,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.1604017717124004,3
3,1,22,2019,0.2031886827656463,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.23137339207691626,0
7,1,22,2019,4.232298433450293,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.8193690293206455,5.5
8,1,22,2019,4.602228122798567,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.240612407098677,4
10,1,22,2019,3.9666188877933597,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.516836541549177,8
13,1,22,2019,3.8582529295844554,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.3934389241465475,4.5
23,1,22,2019,0.37916321852257284,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.43175770828512505,0.5
5,2,22,2019,0.8453178147437628,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.9625735425722179,2
12,2,22,2019,3.7815001132811177,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.306039570905786,2.5
20,2,22,2019,2.2821820834218505,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.5987481329730535,3
22,2,22,2019,0.7494997513128523,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.8534643635741876,0.5
1,3,22,2019,0.22040740709476456,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.25098056015851866,0
4,3,22,2019,0.41477260139296096,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.4723065400032287,0.5
6,3,22,2019,2.6469437189613383,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.014106585843364,1.5
8,3,22,2019,4.689642715841565,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.340152453493433,5
14,3,22,2019,3.7825277425430444,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.307209744681672,0.5
16,3,22,2019,4.277068501729883,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.870349243476133,9
19,3,22,2019,2.7730583172528642,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.1577147927570492,4.5
22,3,22,2019,0.7782213306204397,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.886169970696349,0.5
0,4,22,2019,0.4116206350296166,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.4687173580700968,0
2,4,22,2019,0.18506132362944971,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.2107315506335334,0
3,4,22,2019,0.20553714427821668,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.23404761339145772,0
13,4,22,2019,3.902846744493634,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.444218436473457,3.5
17,4,22,2019,4.642761064958623,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.28676775488075,4
18,4,22,2019,3.8440296959761135,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.377242757305601,1.5
19,4,22,2019,2.7528223850913043,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.1346718938990517,2.5
0,5,22,2019,0.4285428950672545,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.4879869387043284,0
23,5,22,2019,0.3993136583252966,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.4371940925236355,0
6,6,22,2019,2.463203759384367,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.6968727711476688,3.5
7,6,22,2019,4.013317605128577,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.394036396706354,2.5
12,6,22,2019,3.6538556551643797,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.000474499348589,5.5
14,6,22,2019,3.5199602049203143,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.853877210119855,4
5,7,22,2019,0.5151406873395006,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.5640089203758831,0.5
9,7,22,2019,2.522733467534204,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.7620496970808235,5
20,7,22,2019,1.390772590595636,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.5227066442011699,2
2,1,23,2019,0.22540738600759191,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.24679040027585006,0
5,1,23,2019,1.061263739554143,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.1619393122902861,1.5
16,1,23,2019,5.1715160021710265,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,5.662105962072446,3
