hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
8,2,17,2019,0.022141456616862207,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1200397997365748,0
9,2,17,2019,0.029608707884527033,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.16052346629311592,0
0,3,17,2019,0.0020849868724036476,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.011303746223548605,0
3,3,17,2019,0.005144207329516652,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02788929510483626,0
5,3,17,2019,0.0036095089943504804,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.019568935518868343,0
7,3,17,2019,0.02462984716422842,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1335305970287792,0
11,3,17,2019,0.016280090897813154,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.08826243389869962,0.5
0,4,17,2019,0.0019773920134194905,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.010720421217039902,0
1,4,17,2019,0.002072738060112816,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.011237339347079484,0
13,4,17,2019,0.01925873237987562,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.10441112425728831,0
14,4,17,2019,0.017731847514266468,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.09613312535865472,0
2,5,17,2019,0.0040745797502731605,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.022090314368071063,0
3,5,17,2019,0.005932493891091095,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.03216298687786827,0
5,5,17,2019,0.004162621894330721,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02256763442537025,0
7,5,17,2019,0.028404068592239547,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.15399252020843635,0
10,5,17,2019,0.0232304043850032,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1259435247838097,0
13,5,17,2019,0.023418392638914137,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.12696270219127584,0
16,5,17,2019,0.038047794318689244,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.20627593249468415,0.5
19,5,17,2019,0.0012580527196518947,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.006820526722259891,0
22,5,17,2019,0.00286188709288289,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.015515707003518524,0
18,6,17,2019,0.01328805933897297,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.07204114930375746,0.5
19,6,17,2019,0.001225299921521513,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.006642957585937159,0
22,6,17,2019,0.0027873792374004313,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.015111763026133377,0
0,7,17,2019,0.002859927249308703,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.015505081721079733,0
1,7,17,2019,0.002997827450786989,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.016252706995041163,0
4,7,17,2019,0.002301738212779349,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012478862564879024,0
9,7,17,2019,0.03874994784768565,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.21008265444905042,0
10,7,17,2019,0.02763055413634483,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.14979891533475184,0.5
11,7,17,2019,0.02233101617863066,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.12106749598197487,0
17,7,17,2019,0.04751065239584999,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2575787716969129,0.5
18,7,17,2019,0.016227470154410013,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.08797715079337348,0
22,7,17,2019,0.003403966841965775,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.018454589735904168,0
23,7,17,2019,0.004622438863687793,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.025060529896170757,0
23,1,18,2019,0.0024433528482368854,EL_29__04_2019_C18_S45,0.0020210157030382783,0
0,2,18,2019,0.001315214557601222,EL_29__04_2019_C18_S45,0.0010878777806057219,0
4,2,18,2019,0.0010585162982611421,EL_29__04_2019_C18_S45,8.755501941733112e-4,0
18,2,18,2019,0.007462639123172906,EL_29__04_2019_C18_S45,0.006172710938955644,0
19,2,18,2019,6.881344294684546e-4,EL_29__04_2019_C18_S45,5.691893779322865e-4,0
21,2,18,2019,8.814392957996283e-4,EL_29__04_2019_C18_S45,7.29081212879877e-4,0
22,2,18,2019,0.001565405814160974,EL_29__04_2019_C18_S45,0.0012948231092900359,0
4,3,18,2019,0.0010099446096084905,EL_29__04_2019_C18_S45,8.353741935760459e-4,0
0,4,18,2019,0.0011901071497914016,EL_29__04_2019_C18_S45,9.843953728427529e-4,0
5,4,18,2019,0.002060301922410014,EL_29__04_2019_C18_S45,0.0017041756949657302,0
19,4,18,2019,6.226768855278627e-4,EL_29__04_2019_C18_S45,5.150462670501579e-4,0
21,4,18,2019,7.975939758083933e-4,EL_29__04_2019_C18_S45,6.597286801702312e-4,0
23,4,18,2019,0.0019235445735475349,EL_29__04_2019_C18_S45,0.001591057055651562,0
2,5,18,2019,0.0024523141897441402,EL_29__04_2019_C18_S45,0.002028428063442761,0
18,5,18,2019,0.008211287961025548,EL_29__04_2019_C18_S45,0.006791954720488608,0
22,5,18,2019,0.0017224466711816878,EL_29__04_2019_C18_S45,0.0014247192224471975,0
2,6,18,2019,0.002388469368017445,EL_29__04_2019_C18_S45,0.0019756189133601438,0
18,6,18,2019,0.007997511024036518,EL_29__04_2019_C18_S45,0.006615129442504701,0
20,6,18,2019,0.0013122702393147457,EL_29__04_2019_C18_S45,0.001085442392079662,0
22,6,18,2019,0.001677603599639208,EL_29__04_2019_C18_S45,0.00138762734199071,0
2,7,18,2019,0.002916815344927658,EL_29__04_2019_C18_S45,0.0024126395085407202,0
4,7,18,2019,0.0013853171679598863,EL_29__04_2019_C18_S45,0.001145863051321357,0
5,7,18,2019,0.002979840906464453,EL_29__04_2019_C18_S45,0.0024647710087661516,0
18,7,18,2019,0.009766615887354117,EL_29__04_2019_C18_S45,0.008078441919728873,0
22,7,18,2019,0.002048701142102224,EL_29__04_2019_C18_S45,0.001694580126652108,0
2,1,19,2019,0.00417686878994206,EL_29__04_2019_C18_S45,0.003454890856265301,0
5,1,19,2019,0.00426712116104584,EL_29__04_2019_C18_S45,0.0035295429718485245,0
6,1,19,2019,0.03783534182196846,EL_29__04_2019_C18_S45,0.03129544715868468,0
14,1,19,2019,0.022103008116157813,EL_06_05_2019_C18_S6,0.010693290039109637,0
17,1,19,2019,0.04094738569776767,EL_06_05_2019_C18_S6,0.019810076045234406,0
19,1,19,2019,0.0012896351189256878,EL_06_05_2019_C18_S6,6.239169935070012e-4,0
20,1,19,2019,0.0022948507022776798,EL_06_05_2019_C18_S6,0.0011102336852498698,0
6,2,19,2019,0.03291730494377511,EL_06_05_2019_C18_S6,0.015925175759777636,0
7,2,19,2019,0.025332332039295236,EL_06_05_2019_C18_S6,0.012255615726132306,0
10,2,19,2019,0.020718169841653724,EL_06_05_2019_C18_S6,0.010023314384723165,0
13,2,19,2019,0.02088582824777588,EL_06_05_2019_C18_S6,0.01010442641955287,0
18,2,19,2019,0.012167815422753182,EL_06_05_2019_C18_S6,0.005886709120046645,0
21,2,19,2019,0.0014371846850194958,EL_06_05_2019_C18_S6,6.95300503710414e-4,0
6,3,19,2019,0.031406842526106225,EL_06_05_2019_C18_S6,0.015194423970680626,0
13,3,19,2019,0.019927449100879215,EL_06_05_2019_C18_S6,0.009640768887901836,0
15,3,19,2019,0.0249239422103206,EL_06_05_2019_C18_S6,0.0120580394113023,0
7,4,19,2019,0.02292263973707939,EL_06_05_2019_C18_S6,0.011089822429709127,0
10,4,19,2019,0.018747391379331686,EL_06_05_2019_C18_S6,0.009069864718972266,0
14,4,19,2019,0.01740072922811454,EL_06_05_2019_C18_S6,0.008418358422092733,0
15,4,19,2019,0.023637752794481645,EL_06_05_2019_C18_S6,0.011435789426299366,0
20,4,19,2019,0.0018066353448104254,EL_06_05_2019_C18_S6,8.740383044442797e-4,0
23,5,19,2019,0.0038137464117448143,EL_06_05_2019_C18_S6,0.0018450654454851656,0
0,6,19,2019,0.0022981543126243996,EL_06_05_2019_C18_S6,0.001111831950220322,0
7,6,19,2019,0.02714798362950708,EL_06_05_2019_C18_S6,0.01313401603083621,0
9,6,19,2019,0.031138330452865626,EL_06_05_2019_C18_S6,0.015064519594630317,0
15,6,19,2019,0.027994913904478842,EL_06_05_2019_C18_S6,0.013543755330825672,0
17,6,19,2019,0.038178177688091175,EL_06_05_2019_C18_S6,0.018470351412710324,0
19,6,19,2019,0.0012024191015894744,EL_06_05_2019_C18_S6,5.817224576080449e-4,0
22,6,19,2019,0.0027353286975341858,EL_06_05_2019_C18_S6,0.0013233340440051175,0
0,7,19,2019,0.0028065219733751944,EL_06_05_2019_C18_S6,0.0013577768828893738,0
3,7,19,2019,0.006924422928976209,EL_06_05_2019_C18_S6,0.0033499902974235963,0
11,7,19,2019,0.02191401463385931,EL_06_05_2019_C18_S6,0.010601856234665537,0
14,7,19,2019,0.025166896265181735,EL_06_05_2019_C18_S6,0.012175578986058585,0
20,7,19,2019,0.0026129597050675705,EL_06_05_2019_C18_S6,0.0012641327298056,0
0,1,20,2019,0.0027150858484880983,EL_06_05_2019_C18_S6,0.0013135406866969107,0
6,1,20,2019,0.04167648247657946,EL_06_05_2019_C18_S6,0.020162808274324772,0
7,1,20,2019,0.03207317531401467,EL_06_05_2019_C18_S6,0.015516791393532214,0
13,1,20,2019,0.026443472710298174,EL_13_05_2019_C18_S30,0.027483996187328757,0
11,2,20,2019,0.01844436361826924,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.05895126666180813,0
12,2,20,2019,0.03310349394449378,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.10580429552074325,0
19,2,20,2019,0.0012359100254810235,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.003950174860463453,0
20,2,20,2019,0.0021992491894062506,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.007029167723197328,0
0,3,20,2019,0.002253773048742836,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.007203435084094411,0
2,3,20,2019,0.0038191862927446367,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.012206757263866955,0
5,3,20,2019,0.0039017099811681946,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.012470516754997048,0
11,3,20,2019,0.01759801492384238,EL_13_05_2019_C18_S30,0.018290478726838318,0
12,3,20,2019,0.03158448795107806,EL_13_05_2019_C18_S30,0.032827305094769166,0
20,3,20,2019,0.0020983331741564943,EL_13_05_2019_C18_S30,0.0021809004282483378,0
4,4,20,2019,0.001720285679613387,EL_13_05_2019_C18_S30,0.0017879771532881032,0
5,4,20,2019,0.003700363900395558,EL_13_05_2019_C18_S30,0.0038459694172692373,0
15,4,20,2019,0.026037517904831702,EL_13_05_2019_C18_S30,0.02706206747743873,0
16,4,20,2019,0.033822597430312566,EL_13_05_2019_C18_S30,0.03515348188206193,0
20,4,20,2019,0.0019900495849582214,EL_13_05_2019_C18_S30,0.0020683559910906345,0
22,4,20,2019,0.002544075333850262,EL_13_05_2019_C18_S30,0.002644182083867807,0
23,4,20,2019,0.0034547436098254407,EL_13_05_2019_C18_S30,0.0035906842206720932,0
0,5,20,2019,0.0025991360742509016,EL_13_05_2019_C18_S30,0.0027014094078211142,0
3,5,20,2019,0.006412747735029449,EL_13_05_2019_C18_S30,0.006665082768467556,0
4,5,20,2019,0.002091847204771622,EL_13_05_2019_C18_S30,0.00217415924263335,0
13,5,20,2019,0.025314184407125757,EL_13_05_2019_C18_S30,0.02631027154991764,0
14,5,20,2019,0.023307206777753386,EL_13_05_2019_C18_S30,0.02422432141326093,0
18,5,20,2019,0.01474771887374127,EL_13_05_2019_C18_S30,0.015328026456216948,0
2,6,20,2019,0.004289762452036135,EL_13_05_2019_C18_S30,0.00445856019623293,0
0,7,20,2019,0.003091447260973129,EL_13_05_2019_C18_S30,0.00321309253382686,0
5,7,20,2019,0.0053518834299319225,EL_13_05_2019_C18_S30,0.005562474543140981,0
10,7,20,2019,0.029867333487108884,EL_13_05_2019_C18_S30,0.031042582367243138,0
14,7,20,2019,0.027721903931015424,EL_13_05_2019_C18_S30,0.02881273236282629,0
17,7,20,2019,0.05135678757272576,EL_13_05_2019_C18_S30,0.053377624387910126,1
19,7,20,2019,0.0016174785207985628,EL_13_05_2019_C18_S30,0.0016811246384216898,0
20,7,20,2019,0.0028782340562079037,EL_13_05_2019_C18_S30,0.00299148960855852,0
22,7,20,2019,0.0036795285518476362,EL_13_05_2019_C18_S30,0.0038243142191669954,0
3,1,21,2019,0.0017429067004986222,EL_13_05_2019_C18_S30,0.001811488288099121,0
6,1,21,2019,0.010843425288765378,EL_13_05_2019_C18_S30,0.011270102930843507,0
10,1,21,2019,0.006824857842452505,EL_13_05_2019_C18_S30,0.007093408985120785,0
11,1,21,2019,0.005515850682711737,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.013028435080548155,0
22,1,21,2019,8.407934810934507e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0019859535572469,0
3,2,21,2019,0.0015163545136930693,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0035816281979253813,0
6,2,21,2019,0.009433939794831816,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.022282958557235735,0
7,2,21,2019,0.007260123382810341,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.017148405859893984,0
10,2,21,2019,0.0059377268971171635,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.014024906375290736,0
11,2,21,2019,0.004798871378022768,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.011334930512972652,0
16,2,21,2019,0.009725074430813958,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.022970618344053537,0
18,2,21,2019,0.003487236829653857,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.008236850716072261,0
7,3,21,2019,0.006926981178850912,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.016361524229743993,0
9,3,21,2019,0.007945143622136356,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01876642313960267,0
15,3,21,2019,0.0071430808404166395,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.016871951464560542,0
16,3,21,2019,0.009278824063055488,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.021916575317792054,0
18,3,21,2019,0.0033272194715590806,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.007858889839025152,0
2,4,21,2019,9.424009781953181e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0022259503874435174,0
6,4,21,2019,0.008536553321769998,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02016333239638033,0
10,4,21,2019,0.005372911357258904,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.012690812503498256,0
13,4,21,2019,0.0054163907650096104,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.012793510831246002,0
22,4,21,2019,6.619198447733366e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0015634541654989565,0
2,5,21,2019,0.0011459485336499198,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.002706729557256143,0
3,5,21,2019,0.001668474564751662,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0039409356418122045,0
8,5,21,2019,0.006851841704942676,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.016184044850023237,0
17,5,21,2019,0.011234156244061828,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.026535068429107314,0
20,5,21,2019,6.296057955071837e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0014871284059251434,0
13,6,21,2019,0.006414797314187057,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.015151746334379232,0
14,6,21,2019,0.005906214675320466,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.013950474531584578,0
15,6,21,2019,0.008023206419464088,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.018950807406997373,0
17,6,21,2019,0.010941680383647382,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.025844240671209464,0
18,6,21,2019,0.003737178567563526,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.008827212909247983,0.5
22,6,21,2019,7.839319256448758e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0018516466069041938,0
4,7,21,2019,6.473486080628694e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0015290369155685627,0
6,7,21,2019,0.012346525774567024,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.029162484406698993,0.5
10,7,21,2019,0.007770910115173575,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.018354883729836628,0
11,7,21,2019,0.0062804502091532025,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.014834418575366609,0
12,7,21,2019,0.011271998848551571,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.026624452631877484,0
14,7,21,2019,0.007212710293082493,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.017036416178334336,0
15,7,21,2019,0.009797995282325942,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.023142857339376575,0
21,1,22,2019,6.451803130648171e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0010162742687410188,0
1,2,22,2019,8.779374222736671e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0013829083029257125,0
8,2,22,2019,0.008486229735480693,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.013367328085113936,0
12,2,22,2019,0.0117374991621226,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.018488658342921405,0
14,2,22,2019,0.007510573959344157,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.011830495915319417,0
1,3,22,2019,8.376518799525531e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.001319451375871101,0
4,3,22,2019,6.431508726718406e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.001013077537517885,0
11,1,23,2019,0.021227850175351642,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.039201749460129665,0
13,1,23,2019,0.026478137661102893,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.048897524251731474,0
17,1,23,2019,0.04516359679849374,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08340420682206633,0
20,1,23,2019,0.0025311435654379187,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004674296034703049,0
1,2,23,2019,0.002479309636735321,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.00457857363842889,0
6,2,23,2019,0.036306686320508416,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06704803402639009,0
12,2,23,2019,0.033146889568117885,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.061212795902466734,0
19,2,23,2019,0.0012375301893945054,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0022853632390113935,0
21,2,23,2019,0.0015851666359918389,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.002927348026455498,0
6,3,23,2019,0.034640696796430094,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06397142931198747,0
11,3,23,2019,0.017621084296321518,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03254108758513406,0
17,3,23,2019,0.03748997377206859,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06923322648969657,1
0,4,23,2019,0.002140270074291675,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.003952464829755445,0
5,4,23,2019,0.0037052147357594335,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.006842468670514617,0
13,4,23,2019,0.02084507690013391,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.038494877030224244,0
17,4,23,2019,0.035555319652795764,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06566047534206486,0
19,4,23,2019,0.0011198123667117018,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0020679721912282524,0
23,4,23,2019,0.0034592724596701468,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.006388283842128125,0
0,5,23,2019,0.0026025433016274176,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004806150864396076,0
2,5,23,2019,0.004410203462763988,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.00814438060318589,0
4,5,23,2019,0.0020945894232857645,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0038681057721440142,0
8,5,23,2019,0.026369435560253777,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04869678265575843,0.5
9,5,23,2019,0.03526258132397706,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06511987162906839,0
10,5,23,2019,0.02514389609217504,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04643356283913715,0.5
0,6,23,2019,0.0025347873371497406,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004681025035735032,0
12,6,23,2019,0.03552263620927094,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06560011839805166,0
18,6,23,2019,0.014382598673206282,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.026560533691127115,0
19,6,23,2019,0.0013262280500108868,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0024491627420609426,0
21,6,23,2019,0.0016987807445912701,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0031371606915939773,0
2,7,23,2019,0.0052455550713039825,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.009687035379745652,0
4,7,23,2019,0.002491332716139657,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004600776816925755,0
5,7,23,2019,0.0053588992548897,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.009896349570819484,0
14,7,23,2019,0.02775824478709397,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05126151487822918,0
16,7,23,2019,0.04898218041429951,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09045603529093268,0
17,7,23,2019,0.05142411157869886,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09496558161403698,0
23,7,23,2019,0.005003189809129165,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.00923945626989081,0
1,1,24,2019,0.002968979667220683,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.005482853708933168,0
2,1,24,2019,0.00479972371357779,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.008863712761455027,0
4,1,24,2019,0.0022795888239707557,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004209746592859248,0
