hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
21,7,15,2019,0.014975843850768207,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005655246520546581,0
0,1,16,2019,0.018225801423921162,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006882510335570563,0
4,1,16,2019,0.009206319514581231,AD_12_04_2019_C14|AD_12_04_2019_C17,0.003476532402493292,0
7,1,16,2019,0.2793060113099767,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10547281103945702,0
8,1,16,2019,0.28609898543537376,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10803800493902109,0
16,1,16,2019,0.12490782630893459,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0471682635824494,0
17,1,16,2019,0.14408242887163564,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05440906453537976,0
18,1,16,2019,0.16673026675643196,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06296144446616593,0
3,2,16,2019,0.020772504233423427,AD_12_04_2019_C14|AD_12_04_2019_C17,0.007844207876344876,0
15,2,16,2019,0.1122188559419919,AD_12_04_2019_C14|AD_12_04_2019_C17,0.042376596666578725,0
17,2,16,2019,0.15199746704298117,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05739797738226412,0
22,2,16,2019,0.013591296091342882,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005132407275089371,0
12,3,16,2019,0.20415768980375915,AD_12_04_2019_C14|AD_12_04_2019_C17,0.07709495881571388,0
16,3,16,2019,0.12740401259540543,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04811088484318566,0
18,3,16,2019,0.17006224216354274,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06421968023006536,0
23,3,16,2019,0.013285179101331373,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005016809979878927,0
3,4,16,2019,0.021368647512144196,AD_12_04_2019_C14|AD_12_04_2019_C17,0.008069326222684997,0
9,4,16,2019,0.3512463568457756,AD_12_04_2019_C14|AD_12_04_2019_C17,0.13263925273264923,0
10,4,16,2019,0.3413720403925948,AD_12_04_2019_C14|AD_12_04_2019_C17,0.12891046827675615,0
11,4,16,2019,0.2864927363508007,AD_12_04_2019_C14|AD_12_04_2019_C17,0.108186694957201,0
12,4,16,2019,0.21721299098521243,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08202496124608205,0
13,4,16,2019,0.13334180384693217,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05035314068195804,0
16,4,16,2019,0.13555113533056903,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05118743852253887,0
23,4,16,2019,0.014134728361925699,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005337620649907548,0
10,5,16,2019,0.3403040080409444,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.159480840470101,0
13,5,16,2019,0.1329246245132874,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.06229409685354356,0
17,5,16,2019,0.15587039859257978,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07304745634663046,0
18,5,16,2019,0.18037114823991082,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08452954310898725,0
5,6,16,2019,0.02162044294729563,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.01013225331203186,0
12,6,16,2019,0.26394141658843345,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.12369410279566215,0
14,6,16,2019,0.15937862689073415,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07469156039574684,0
19,6,16,2019,0.01490235261329853,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.006983872254201322,0
0,7,16,2019,0.025369649551069993,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.011889289979651843,0
4,7,16,2019,0.012814860334951111,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.006005585148674087,0
5,7,16,2019,0.022822182027501865,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.010695439034234684,0
7,7,16,2019,0.38878376097860606,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.18220050160130602,0
12,7,16,2019,0.2786121944246014,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.13056944932223222,0
13,7,16,2019,0.17103329045755689,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08015342830536468,0
19,7,16,2019,0.015730676971225446,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.00737206005588054,0
1,1,17,2019,0.013279784621386462,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0062234683184390184,0
4,1,17,2019,0.007090424063277036,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.003322872379348518,0
5,1,17,2019,0.01262744535599384,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.005917754568796826,0
9,1,17,2019,0.2492783069668214,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.11682234991851545,0
18,1,17,2019,0.12841052209995762,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.060178597682698294,0
20,1,17,2019,0.008228605419442708,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0038562722659195303,0.5
23,1,17,2019,0.010031367121179373,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004701122589650307,0
0,2,17,2019,0.014808058813675593,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.006939682194549789,0
12,2,17,2019,0.16262367964293412,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07621232926141472,0
14,2,17,2019,0.09819883175752148,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.04602012274856104,0
17,2,17,2019,0.11706377300633314,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.05486103150864117,0
21,2,17,2019,0.008936162591167352,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004187863460148771,0
7,3,17,2019,0.21941176208118507,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10282562473235135,0
10,3,17,2019,0.24711212854629802,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.1158071871612443,0
13,3,17,2019,0.09652336182812098,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.04523492672909182,0
17,3,17,2019,0.11318546083341448,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.053043490514918655,0
18,3,17,2019,0.13097670705230557,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.06138122040629823,0
22,3,17,2019,0.010120807546003552,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0047430381527524814,0
5,4,17,2019,0.013703421193930844,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.006422002320527886,0
7,4,17,2019,0.23344251761861623,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10940102976040737,0
11,5,17,2019,0.21995756256398288,AD_26_04_2019_C17_S06,0.11259744938455286,0
14,5,17,2019,0.10070096130642961,AD_26_04_2019_C17_S06,0.05154935916503551,0
16,5,17,2019,0.1040706920177707,AD_26_04_2019_C17_S06,0.053274342288084225,0
18,5,17,2019,0.13891630936506194,AD_26_04_2019_C17_S06,0.07111199965162142,0
20,5,17,2019,0.008901821107779031,AD_26_04_2019_C17_S06,0.00455688970149381,0
6,6,17,2019,0.26043937773402703,AD_26_04_2019_C17_S06,0.13332030647330592,0
9,6,17,2019,0.3287151666969618,AD_26_04_2019_C17_S06,0.1682710469812992,0
13,6,17,2019,0.12478840684022614,AD_26_04_2019_C17_S06,0.06387985100027709,0
14,6,17,2019,0.12274851524415262,AD_26_04_2019_C17_S06,0.06283561961281547,0
15,6,17,2019,0.10803436660504624,AD_26_04_2019_C17_S06,0.05530336844892729,0
17,6,17,2019,0.1463296871075586,AD_26_04_2019_C17_S06,0.07490694725605547,0
19,6,17,2019,0.011477333520894823,AD_26_04_2019_C17_S06,0.005875308241846274,0
21,6,17,2019,0.01117020101374186,AD_26_04_2019_C17_S06,0.005718085473393167,0
0,7,17,2019,0.01953892360230498,AD_26_04_2019_C17_S06,0.010002079199705709,0
5,7,17,2019,0.01757694248695089,AD_26_04_2019_C17_S06,0.0089977306028473,0
12,7,17,2019,0.2145785408101245,AD_26_04_2019_C17_S06,0.10984389946061106,0
3,1,18,2019,0.02128363229288812,AD_26_04_2019_C17_S06,0.010895204883536558,0
9,1,18,2019,0.34984892230888354,AD_26_04_2019_C17_S06,0.179089529192506,0
12,1,18,2019,0.2163488085401896,AD_26_04_2019_C17_S06,0.11075010895306771,0
14,1,18,2019,0.13064026282903873,AD_26_04_2019_C17_S06,0.0668754472908768,0
18,1,18,2019,0.18021737758260134,AD_26_04_2019_C17_S06,0.09225423674474076,0
0,2,18,2019,0.020782327513723435,AD_26_04_2019_C17_S06,0.010638584293454278,0
2,2,18,2019,0.015436610184157712,AD_26_04_2019_C17_S06,0.00790208308193165,0
10,2,18,2019,0.358692247023045,AD_26_04_2019_C17_S06,0.18361647427812594,0
13,2,18,2019,0.1401071721894882,AD_26_04_2019_C17_S06,0.07172160868271932,0
15,2,18,2019,0.12129644081196989,AD_26_04_2019_C17_S06,0.06209229496657723,0
16,2,18,2019,0.14242859861144436,AD_26_04_2019_C17_S06,0.07290995924907066,0
19,2,18,2019,0.012886267118924629,AD_26_04_2019_C17_S06,0.006596548864996984,0
2,3,18,2019,0.014925196690056692,AD_26_04_2019_C17_S06,0.007640287786760256,0
8,3,18,2019,0.3154220094567155,AD_26_04_2019_C17_S06,0.161466208893115,0
11,3,18,2019,0.2910554817169999,AD_26_04_2019_C17_S06,0.1489928533882237,0
2,4,18,2019,0.01587962039150245,AD_26_04_2019_C17_S06,0.008128862369794636,0
9,4,18,2019,0.37965930570159256,AD_26_04_2019_C17_S06,0.19434962344008744,0
14,4,18,2019,0.14177202878034126,AD_26_04_2019_C17_S06,0.07257385765082006,0
21,4,18,2019,0.012901354093387671,AD_26_04_2019_C17_S06,0.006604271967688545,0
1,5,18,2019,0.020162283197116947,AD_26_04_2019_C17_S06,0.010321180300877435,0
10,5,18,2019,0.36783181064287246,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.12293247606779475,0
16,5,18,2019,0.14605771312143417,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.04881371268960273,0
17,5,18,2019,0.16847903517209406,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.05630710656324236,0
21,5,18,2019,0.012860990320373371,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.004298250828290821,0
23,5,18,2019,0.0152303121261277,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.005090098046925183,0
0,6,18,2019,0.025977904217092295,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.008682033462189475,0
6,6,18,2019,0.36551289494746453,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.12215747499398678,0
8,6,18,2019,0.4077873925748293,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.1362859666510059,0
11,6,18,2019,0.3762855870090246,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.12575779902993384,0
1,7,18,2019,0.025942684818307013,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.008670262843735559,0
5,7,18,2019,0.024668309334126923,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.008244355868924021,0
21,7,18,2019,0.016548156529239345,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0055305326990110265,0
1,1,19,2019,0.01158496905092943,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0038717938182411577,0
2,1,19,2019,0.009095663812287774,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0030398471300525642,0
3,1,19,2019,0.013229807944238408,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.004421512771405333,0
6,1,19,2019,0.17229601753891216,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.05758277408269906,0
15,1,19,2019,0.07147110888276538,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.02388624400623073,0
17,1,19,2019,0.09680572329617199,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.032353284620852095,0
18,1,19,2019,0.11202229303824246,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.037438789847770014,0
0,2,19,2019,0.012918199199142126,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0043173705153777405,0
2,2,19,2019,0.00959532589344358,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.003206838388166746,0
8,2,19,2019,0.20278305455889664,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06777179754504445,0
15,2,19,2019,0.07539730973449775,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.02519841325934505,0
17,2,19,2019,0.10212365832193801,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.03413058310719696,0
20,2,19,2019,0.00757278128044538,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0025308870157204695,0.5
6,3,19,2019,0.1757392201700303,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.05873352127964953,0
8,3,19,2019,0.19606487036954162,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06552652404454569,0
9,3,19,2019,0.22181034049459733,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.07413087608378621,0
12,3,19,2019,0.1371689315810745,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.04584300734991954,0
13,3,19,2019,0.08420469091566479,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.028141913916293306,0
16,3,19,2019,0.08559987284168286,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.028608195417152833,0
18,3,19,2019,0.1142609719098888,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.03818697510214252,0
19,3,19,2019,0.0077446723308227106,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0025883344463813684,0
22,3,19,2019,0.00882915239468868,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.002950776779099138,0
4,4,19,2019,0.006712581403069824,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.002243401002332518,0
6,4,19,2019,0.18697724138254912,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0624893622204937,0
15,5,19,2019,0.07731845108840608,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.019320898314930685,0
10,6,19,2019,0.2787017582667489,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06964402747162243,0
14,6,19,2019,0.10708289258403517,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.026758653979231436,0
21,6,19,2019,0.0097446183598834165,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.00243505628732578,0
23,6,19,2019,0.01153982512030305,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0028836556421251275,0
9,7,19,2019,0.30270261076460253,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.07564153549273453,0.5
17,7,19,2019,0.13475002922715698,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03367231981477488,0
20,7,19,2019,0.009992126365607052,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.002496905392466929,0
2,1,20,2019,0.010617499027884184,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.002653178073136366,0
7,1,20,2019,0.21905749953175332,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.05473968521092926,0
8,1,20,2019,0.22438517550734097,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.05607100372973316,0
20,1,20,2019,0.008379496306472292,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.002093929635017808,0
21,1,20,2019,0.008626158004270332,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.00215556725856377,0
11,2,20,2019,0.21842547038313,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.05458174915891681,0
18,2,20,2019,0.13794870184618319,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.034471627451503076,0
9,3,20,2019,0.2589223967792726,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06470141640461033,0
14,3,20,2019,0.09668656328660614,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.024160743410970173,0
16,3,20,2019,0.09992196121582231,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.024969228235986237,0
0,4,20,2019,0.015512363970749262,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.003876342615300822,0
8,4,20,2019,0.2435048802798152,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06084877496700336,0
13,4,20,2019,0.10457892401515648,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.026132944055894104,0
17,4,20,2019,0.12263159388496973,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03064407683154766,0
19,4,20,2019,0.009618579326163407,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0024035607345833693,0
1,5,20,2019,0.014629697050786719,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.003655775369494904,0
4,5,20,2019,0.00781117758794806,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0019519140098144085,0
10,5,20,2019,0.2668977467848011,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.07897051414528809,0
21,5,20,2019,0.00933189908705712,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.002761150581953177,0
3,6,20,2019,0.02036463478070387,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0060255498534046905,0
5,6,20,2019,0.016956742708796612,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.00501721241964149,0
6,6,20,2019,0.2652151479551714,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.07847266170450577,0
8,6,20,2019,0.2958894067787448,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.08754865436275916,0
17,6,20,2019,0.14901298703031965,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.04409041418246852,0
20,6,20,2019,0.01104976826397185,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.003269438919976061,0
22,6,20,2019,0.0133244301210086,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.00394247276353902,0
0,7,20,2019,0.01989721584791309,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0058872485230697736,0
2,7,20,2019,0.014779170648304843,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.004372905799308335,0
7,7,20,2019,0.30492003426308717,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.09022066378990544,0
16,7,20,2019,0.13636261711381079,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.04034738439495861,0
20,7,20,2019,0.011663952644116505,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0034511656556428703,0
6,1,21,2019,0.380462137275124,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.11257229015746298,0
7,1,21,2019,0.41438736029280443,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.12261018795343023,0
13,1,21,2019,0.1822967954641489,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.053938528287575886,0
17,1,21,2019,0.21376531455468956,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06324952908060441,0
22,1,21,2019,0.019114448027941617,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.005655640808339326,0
6,2,21,2019,0.40136248135501995,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.11875634730176558,0
2,3,21,2019,0.02048632506434179,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0060615559433066825,0
5,3,21,2019,0.02481127052108923,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.007341233911682556,0
7,3,21,2019,0.42266857113936424,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.12506045771470206,0
15,3,21,2019,0.16097564724228974,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.04762996233851335,0
23,3,21,2019,0.01971031798777899,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0058319486178242475,0
1,4,21,2019,0.027761606279848017,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.008214188196899019,0
5,4,21,2019,0.02639788040905716,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.007810684853514041,0
6,4,21,2019,0.41288105142735126,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.12216449672149057,0
12,4,21,2019,0.32226416299995964,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.09535249716149714,0
13,4,21,2019,0.1978301786404747,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.058534592775296296,0
18,4,21,2019,0.26844429020239347,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.07942811009844444,1
23,4,21,2019,0.020970736529740425,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.006204885075685036,0
5,5,21,2019,0.02631529077969136,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.00778624798369159,0
7,5,21,2019,0.44829007621818245,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.1326414262827199,0
8,5,21,2019,0.4591928952235449,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.25662964349966344,0
9,5,21,2019,0.5194899639607099,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2903279332925843,0
10,5,21,2019,0.5048859454465711,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.28216616924107074,0
15,5,21,2019,0.1707337382029362,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.09541815394825337,0
2,6,21,2019,0.026485358760529727,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.014801901874737289,0
11,6,21,2019,0.5164895989363519,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2886511159581284,2
17,6,21,2019,0.2818853427836615,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.15753757468554638,0
5,7,21,2019,0.03385972153675795,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.01892322019212837,0
9,7,21,2019,0.6684245166853658,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.3735631522345139,3
16,7,21,2019,0.25795485235245064,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1441635149123784,0
21,7,21,2019,0.022713999749126235,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.012694198274195826,0
0,1,22,2019,0.020326074463883105,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.011359655817136593,0
1,1,22,2019,0.019229666078066206,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.010746904844486507,0
19,1,22,2019,0.01260336335512896,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.007043655680144822,0
23,1,22,2019,0.014525825948721751,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.008118064485609849,0
7,2,22,2019,0.32860373136040827,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.18364713241181,0
9,2,22,2019,0.3807943776089539,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.21281497686258485,0
22,2,22,2019,0.015157506108386185,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.008471092278214472,0
2,3,22,2019,0.01539943263933395,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.00860629802733655,0
3,3,22,2019,0.022398754007749683,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.012518016536486527,0
13,3,22,2019,0.1397697379593001,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.07811326873224976,0
15,3,22,2019,0.12100431036289773,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.06762581336376225,0
20,3,22,2019,0.012153473109267825,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.006792225018629223,0
1,4,22,2019,0.020868212552692198,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.011662641133124402,0
2,4,22,2019,0.01638418237530154,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.009156646206296774,0
8,4,22,2019,0.346255519136029,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.19351220665644522,0
10,4,22,2019,0.38071047475588965,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.21276808598187996,0
12,4,22,2019,0.2422438018826127,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.13538306268191239,0.5
2,5,22,2019,0.016332922064667906,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.009127998299544674,0
14,5,22,2019,0.14581907123285368,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.09463902519130413,0
21,5,22,2019,0.013269637796174558,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.008612217695902468,0
5,6,22,2019,0.02411190175220952,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.01564902901962442,0
14,6,22,2019,0.17774482245157366,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.11535937369095234,0
17,6,22,2019,0.21189131455149177,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.13752102030354388,0
